,English,English_human
2778,perturbation analysis,perturbation analysis
2779,perturbation variance,perturbation variance
2780,phase retrieval,phase retrieval
2781,phoneme,phoneme
2782,phoneme segmentation,phoneme segmentation
2783,photoconsistency,photoconsistency
2784,photometric consistency,photometric consistency
2785,photometric error,photometric error
2786,photometric loss,photometric loss
2787,photometric stereo,photometric stereo
2788,phrase structure tree,phrase structure tree
2789,phrase table,phrase table
2790,piecewise linear,piecewise linear
2791,piecewise planar,piecewise planar
2792,pipeline,pipeline
2793,pixel,pixel
2794,pixel labeling,pixel labeling
2795,pixel-level,pixel-level
2796,pixel-wise,pixel-wise
2797,place recognition,place recognition
2798,placeholder,placeholder
2799,planning,planning
2800,planning problem,planning problem
2801,planning task,planning task
2802,platt scaling,Platt scaling
2803,plug-in estimator,plug-in estimator
2804,pobj,pobj
2805,point cloud,point cloud
2806,point correspondence,point correspondence
2807,point estimate,point estimate
2808,point match,point match
2809,pointwise,pointwise
2810,pointwise multiplication,pointwise multiplication
2811,poisson distribution,Poisson distribution
2812,poisson point process,Poisson point process
2813,poisson random variable,Poisson random variable
2814,poisson rate,Poisson rate
2815,policy,policy
2816,policy class,policy class
2817,policy distribution,policy distribution
2818,policy entropy,policy entropy
2819,policy evaluation,policy evaluation
2820,policy gradient,policy gradient
2821,policy gradient algorithm,policy gradient algorithm
2822,policy gradient estimator,policy gradient estimator
2823,policy gradient method,policy gradient method
2824,policy gradient theorem,policy gradient theorem
2825,policy improvement,policy improvement
2826,policy iteration,policy iteration
2827,policy learning,policy learning
2828,policy network,policy network
2829,policy optimization,policy optimization
2830,policy parameter,policy parameter
2831,policy representation,policy representation
2832,policy sketch,policy sketch
2833,policy space,policy space
2834,polygon mesh,polygon mesh
2835,polylog,polylog
2836,polylogarithmic,polylogarithmic
2837,polynomial,polynomial
2838,polynomial delay,polynomial delay
2839,polynomial kernel,polynomial kernel
2840,polynomial time,polynomial time
2841,polynomial time algorithm,polynomial time algorithm
2842,pooling layer,pooling layer
2843,pooling operation,pooling operation
2844,pose estimation,pose estimation
2845,pose parameter,pose parameter
2846,pose prior,pose prior
2847,pose space,pose space
2848,position bias,position bias
2849,position embedding,position embedding
2850,positional bias,positional bias
2851,positional embedding,positional embedding
2852,positional encoding,positional encoding
2853,positive definite,positive definite
2854,positive pair,positive pair
2855,positive semidefinite,positive semidefinite
2856,positive semidefinite kernel,positive semidefinite kernel
2857,positive semidefinite matrix,positive semidefinite matrix
2858,post-editing,post-editing
2859,post-hoc,post-hoc
2860,post-hoc analysis,post-hoc analysis
2861,post-processing,post-processing
2862,posterior,posterior
2863,posterior approximation,posterior approximation
2864,posterior density,posterior density
2865,posterior distribution,posterior distribution
2866,posterior entropy,posterior entropy
2867,posterior estimation,posterior estimation
2868,posterior inference,posterior inference
2869,posterior mean,posterior mean
2870,posterior mean function,posterior mean function
2871,posterior probability,posterior probability
2872,posterior probability distribution,posterior probability distribution
2873,posterior sample,posterior sample
2874,posterior variance,posterior variance
2875,potential function,potential function
2876,potential heuristic,potential heuristic
2877,power iteration method,power iteration method
2878,power law distribution,power law distribution
2879,power method,power method
2880,pre-logit,pre-logit
2881,pre-processing,pre-processing
2882,pre-terminals,pre-terminals
2883,pre-train,pre-train
2884,pre-trained checkpoint,pre-trained checkpoint
2885,pre-trained embedding,pre-trained embedding
2886,pre-trained language model,pre-trained language model
2887,pre-trained model,pre-trained model
2888,pre-trained weight,pre-trained weight
2889,pre-training corpus,pre-training corpus
2890,pre-training datum,pre-training datum
2891,pre-training objective,pre-training objective
2892,pre-training task,pre-training task
2893,precision,precision
2894,precision matrix,precision matrix
2895,precision-at-10,precision-at-10
2896,precision-recall curve,precision-recall curve
2897,precision-recall graph,precision-recall graph
2898,precondition,precondition
2899,preconditioner,preconditioner
2900,predicate logic,predicate logic
2901,predicate symbol,predicate symbol
2902,predicate-argument relation,predicate-argument relation
2903,predicate-argument structure,predicate-argument structure
2904,prediction,prediction
2905,prediction accuracy,prediction accuracy
2906,prediction entropy,prediction entropy
2907,prediction error,prediction error
2908,prediction head,prediction head
2909,prediction invariance,prediction invariance
2910,prediction model,prediction model
2911,prediction network,prediction network
2912,prediction variance,prediction variance
2913,predictive coding,predictive coding
2914,predictive distribution,predictive distribution
2915,predictive likelihood,predictive likelihood
2916,predictive model,predictive model
2917,predictive performance,predictive performance
2918,predictor,predictor
2919,prefix,prefix
2920,prefix sum,prefix sum
2921,prefix tree,prefix tree
2922,preimage,preimage
2923,prepositional phrase,prepositional phrase
2924,preprocessing phase,preprocessing phase
2925,presence penalty,presence penalty
2926,pretrained multilingual model,pretrained multilingual model
2927,primal objective function,primal objective function
2928,primal optimization,primal optimization
2929,primal problem,primal problem
2930,primal variable,primal variable
2931,primal-dual algorithm,primal-dual algorithm
2932,primal-dual method,primal-dual method
2933,primitive,primitive
2934,principal component,principal component
2935,principal component analysis,principal component analysis
2936,prior distribution,prior distribution
2937,prior hyperparameter,prior hyperparameter
2938,prior knowledge,prior knowledge
2939,prior mean,prior mean
2940,prior probability,prior probability
2941,prior probability distribution,prior probability distribution
2942,prior variance,prior variance
2943,priority queue,priority queue
2944,privacy budget,privacy budget
2945,probabilistic context-free grammar,probabilistic context-free grammar
2946,probabilistic distribution,probabilistic distribution
2947,probabilistic formulation,probabilistic formulation
2948,probabilistic framework,probabilistic framework
2949,probabilistic generative model,probabilistic generative model
2950,probabilistic graphical model,probabilistic graphical model
2951,probabilistic inference,probabilistic inference
2952,probabilistic logic,probabilistic logic
2953,probabilistic method,probabilistic method
2954,probabilistic model,probabilistic model
2955,probabilistic relational model,probabilistic relational model
2956,probabilistic representation,probabilistic representation
2957,probabilistic semantic,probabilistic semantic
2958,probabilistic topic modeling,probabilistic topic modeling
2959,probabilistic tree,probabilistic tree
2960,probability density,probability density
2961,probability density function,probability density function
2962,probability distribution,probability distribution
2963,probability flow,probability flow
2964,probability map,probability map
2965,probability mass,probability mass
2966,probability mass function,probability mass function
2967,probability matrix,probability matrix
2968,probability measure,probability measure
2969,probability model,probability model
2970,probability multiset,probability multiset
2971,probability simplex,probability simplex
2972,probability space,probability space
2973,probability threshold,probability threshold
2974,probability transition matrix,probability transition matrix
2975,probability vector,probability vector
2976,problem space,problem space
2977,product distribution,product distribution
2978,product-of-expert,product-of-expert
2979,program induction,program induction
2980,projection algorithm,projection algorithm
2981,projection layer,projection layer
2982,projection matrix,projection matrix
2983,projection operator,projection operator
2984,projection step,projection step
2985,projective camera,projective camera
2986,projective dependency parsing,projective dependency parsing
2987,projective dependency tree,projective dependency tree
2988,projective parsing,projective parsing
2989,projective transformation,projective transformation
2990,prompt,prompt
2991,prompt engineering,prompt engineering
2992,prompt learning,prompt learning
2993,prompt tuning,prompt tuning
2994,pronoun resolution,pronoun resolution
2995,proof complexity,proof complexity
2996,proof number,proof number
2997,proof tree,proof tree
2998,propensity score,propensity score
2999,proposal distribution,proposal distribution
3000,proposal probability,proposal probability
3001,proposition,Proposition
3002,propositional,propositional
3003,propositional formula,propositional formula
3004,propositional language,propositional language
3005,propositional logic,propositional logic
3006,propositional variable,propositional variable
3007,protected attribute,protected attribute
3008,protein folding,protein folding
3009,prototype embedding,prototype embedding
3010,proximal operator,proximal operator
3011,proximal policy optimization,Proximal Policy Optimization
3012,pruning algorithm,pruning algorithm
3013,pseudo-inverse,pseudo-inverse
3014,pure strategy,pure strategy
3015,pyramid level,pyramid level
3016,q function,Q function
3017,q value,Q value
3018,q-learning,Q-learning
3019,q-network,Q-network
3020,quadratic assignment problem,quadratic assignment problem
3021,quadratic loss,quadratic loss
3022,quadratic program,quadratic program
3023,quadratic regularizer,quadratic regularizer
3024,quality estimation,Quality Estimation
3025,quantal response equilibrium,quantal response equilibrium
3026,quantified variable,quantified variable
3027,quantifier,quantifier
3028,quantile,quantile
3029,quantization,quantization
3030,quantization function,quantization function
3031,quantizer,quantizer
3032,quaternion,quaternion
3033,query complexity,query complexity
3034,query context,query context
3035,query embedding,query embedding
3036,query expansion,Query expansion
3037,query image,query image
3038,query language,query language
3039,query phase,query phase
3040,query point,query point
3041,query processing,query processing
3042,query reformulation,query reformulation
3043,query representation,query representation
3044,query strategy,query strategy
3045,query time,query time
3046,query vector,query vector
3047,query-document pair,query-document pair
3048,r-precision,R-Precision
3049,rademacher complexity,Rademacher complexity
3050,radiance field,radiance field
3051,random crop,random crop
3052,random feature,random feature
3053,random forest classifier,Random Forest classifier
3054,random matrix theory,random matrix theory
3055,random policy,random policy
3056,random projection,random projection
3057,random projection algorithm,random projection algorithm
3058,random sampling,random sampling
3059,random seed,random seed
3060,random variable,random variable
3061,random vector,random vector
3062,random walk model,random walk model
3063,randomization,randomization
3064,randomized algorithm,randomized algorithm
3065,randomized smoothing,randomized smoothing
3066,range query,range query
3067,rank,rank
3068,rank-one update,rank-one update
3069,ranking algorithm,ranking algorithm
3070,ranking function,ranking function
3071,reachable state,reachable state
3072,reading comprehension,Reading Comprehension
3073,readout function,readout function
3074,recall,recall
3075,receiver operating characteristic curve,Receiver Operating Characteristic Curve
3076,receptive field,receptive field
3077,recognition,recognition
3078,recognition model,recognition model
3079,recommendation algorithm,recommendation algorithm
3080,recommendation model,recommendation model
3081,recommendation system,recommendation system
3082,recommender,recommender
3083,recommender system,recommender system
3084,reconstruction algorithm,reconstruction algorithm
3085,reconstruction error,reconstruction error
3086,reconstruction loss,reconstruction loss
3087,recovery algorithm,recovery algorithm
3088,recurrent,recurrent
3089,recurrent architecture,recurrent architecture
3090,recurrent autoencoder,recurrent autoencoder
3091,recurrent connection,recurrent connection
3092,recurrent dynamic,recurrent dynamic
3093,recurrent layer,Recurrent layer
3094,recurrent model,recurrent model
3095,recurrent network,recurrent network
3096,recurrent state,recurrent state
3097,recursion,recursion
3098,recursive call,recursive call
3099,recursive neural model,recursive neural model
3100,recursive neural network,recursive neural network
3101,reference distribution,reference distribution
3102,reference resolution,reference resolution
3103,reference text,reference text
3104,refinement network,refinement network
3105,regression,regression
3106,regression analysis,regression analysis
3107,regression coefficient,regression coefficient
3108,regression function,regression function
3109,regression model,regression model
3110,regression problem,regression problem
3111,regression task,regression task
3112,regression tree,regression tree
3113,regressor,Regressor
3114,regret matching,regret matching
3115,regret minimization,regret minimization
3116,regret minimization algorithm,regret minimization algorithm
3117,regret minimizer,regret minimizer
3118,regular expression,regular expression
3119,regularisation,regularisation
3120,regularization,regularization
3121,regularization constant,regularization constant
3122,regularization function,regularization function
3123,regularization loss,regularization loss
3124,regularization parameter,regularization parameter
3125,regularization path,regularization path
3126,regularization penalty,regularization penalty
3127,regularization strength,regularization strength
3128,regularization term,regularization term
3129,regularization weight,regularization weight
3130,regularizer,regularizer
3131,reinforcement learning algorithm,reinforcement learning algorithm
3132,rejection sampling,rejection sampling
3133,relation extraction,relation extraction
3134,relation type,relation type
3135,relational tuple,relational tuple
3136,relative entropy,relative entropy
3137,relative positional embedding,relative positional embedding
3138,relevance score,relevance score
3139,renormalization,renormalization
3140,reparameterization,reparameterization
3141,reparameterization trick,reparameterization trick
3142,replay buffer,replay buffer
3143,replay memory,replay memory
3144,representation learning,representation learning
3145,representation matrix,representation matrix
3146,representation space,representation space
3147,representation vector,representation vector
3148,representer theorem,representer theorem
3149,reprojection,reprojection
3150,reprojection error,reprojection error
3151,reranker,reranker
3152,reranking model,reranking model
3153,reranking parser,reranking parser
3154,reservoir sampling,reservoir sampling
3155,residual block,residual block
3156,residual branch,residual branch
3157,residual connection,residual connection
3158,residual error,residual error
3159,residual function,residual function
3160,residual graph,residual graph
3161,residual learning,residual learning
3162,residual network,residual network
3163,restricted isometry property,restricted isometry property
3164,retrieval,retrieval
3165,retrieval function,retrieval function
3166,retrieval method,retrieval method
3167,retrieval model,retrieval model
3168,retrieval system,retrieval system
3169,reverse-mode,reverse-mode
3170,reward,reward
3171,reward function,reward function
3172,reward model,reward model
3173,reward shaping,reward shaping
3174,reward signal,reward signal
3175,rhetorical structure theory,Rhetorical Structure Theory
3176,ridge regression,ridge regression
3177,ridge regularization,ridge regularization
3178,riemannian geometry,Riemannian geometry
3179,riemannian gradient,Riemannian gradient
3180,riemannian manifold,Riemannian manifold
3181,right-to-left model,right-to-left model
3182,rigid body transformation,rigid body transformation
3183,rigid transformation,rigid transformation
3184,risk minimization,risk minimization
3185,roberta-large,roberta-large
3186,robotic,robotic
3187,robust optimization,robust optimization
3188,robust risk,robust risk
3189,robustness,robustness
3190,role assertion,role assertion
3191,role atom,role atom
3192,role classification,role classification
3193,role name,role name
3194,roll-out policy,roll-out policy
3195,rollout,rollout
3196,rollout length,rollout length
3197,root mean square error,root mean square error
3198,root node,root node
3199,rotation angle,rotation angle
3200,rotation invariance,rotation invariance
3201,rotation matrix,rotation matrix
3202,row vector,row vector
3203,rule body,rule body
3204,runtime complexity,runtime complexity
3205,s node,S node
3206,saddle-point problem,saddle-point problem
3207,saliency,saliency
3208,saliency map,saliency map
3209,sample complexity,sample complexity
3210,sample covariance matrix,sample covariance matrix
3211,sample efficiency,sample efficiency
3212,sample selection,sample selection
3213,sample space,sample space
3214,sample variance,sample variance
3215,sample-efficient,sample-efficient
3216,sampler,sampler
3217,sampling algorithm,sampling algorithm
3218,satisfiability,satisfiability
3219,satisfiability problem,satisfiability problem
3220,scalability,scalability
3221,scalar,scalar
3222,scalar product,scalar product
3223,scalarization,scalarization
3224,scale invariance,scale invariance
3225,scale parameter,scale parameter
3226,scaled dot-product,scaled dot-product
3227,scene category,scene category
3228,scene classification,scene classification
3229,scene classifier,scene classifier
3230,scene flow,scene flow
3231,scene flow estimation,scene flow estimation
3232,scene geometry,scene geometry
3233,scene graph,scene graph
3234,scene parsing,scene parsing
3235,scene recognition,scene recognition
3236,scene reconstruction,scene reconstruction
3237,scene representation,scene representation
3238,scene understanding,scene understanding
3239,scheduler,scheduler
3240,schema item,schema item
3241,score function,score function
3242,score matching,score matching
3243,score vector,score vector
3244,scoring function,scoring function
3245,search algorithm,search algorithm
3246,search problem,search problem
3247,search procedure,search procedure
3248,search space,search space
3249,search tree,search tree
3250,second order,second order
3251,second order statistic,second order statistic
3252,second-order optimization,second-order optimization
3253,second-order potential,second-order potential
3254,segmentation,segmentation
3255,segmentation algorithm,segmentation algorithm
3256,segmentation map,segmentation map
3257,segmentation mask,segmentation mask
3258,selection bias,selection bias
3259,selectional preference,selectional preference
3260,self-attention,self-attention
3261,self-attention head,self-attention head
3262,self-attention layer,self-attention layer
3263,self-attention matrix,self-attention matrix
3264,self-attention mechanism,self-attention mechanism
3265,self-attention model,self-attention model
3266,self-attention module,self-attention module
3267,self-learning,self-learning
3268,self-loop,self-loop
3269,self-play,self-play
3270,self-supervision,self-supervision
3271,self-training,self-training
3272,semantic alignment,semantic alignment
3273,semantic analysis,semantic analysis
3274,semantic annotation,semantic annotation
3275,semantic category,semantic category
3276,semantic class,semantic class
3277,semantic constraint,semantic constraint
3278,semantic distance,semantic distance
3279,semantic encoder,semantic encoder
3280,semantic equivalence,semantic equivalence
3281,semantic feature,semantic feature
3282,semantic graph,semantic graph
3283,semantic information,semantic information
3284,semantic interpretation,semantic interpretation
3285,semantic label,semantic label
3286,semantic memory,semantic memory
3287,semantic model,semantic model
3288,semantic network,semantic network
3289,semantic object,semantic object
3290,semantic operator,semantic operator
3291,semantic parse,semantic parse
3292,semantic parser,semantic parser
3293,semantic priming,semantic priming
3294,semantic relation,semantic relation
3295,semantic representation,semantic representation
3296,semantic role,semantic role
3297,semantic role label,semantic role label
3298,semantic search,semantic search
3299,semantic segmentation,semantic segmentation
3300,semantic similarity,semantic similarity
3301,semantic similarity measure,semantic similarity measure
3302,semantic space,semantic space
3303,semantic structure,semantic structure
3304,semantic symbol,semantic symbol
3305,semantic textual similarity,semantic textual similarity
3306,semantic unit,semantic unit
3307,semantic vector,semantic vector
3308,semantic vector space,semantic vector space
3309,semi-definite programming,semi-definite programming
3310,semi-supervised clustering,semi-supervised clustering
3311,semi-supervised learning,semi-supervised learning
3312,semi-supervision,semi-supervision
3313,semidefinite program,semidefinite program
3314,sense disambiguation,sense disambiguation
3315,sensitive attribute,sensitive attribute
3316,sensitivity analysis,sensitivity analysis
3317,sentence classification,sentence classification
3318,sentence compression,sentence compression
3319,sentence embedding,sentence embedding
3320,sentence encoder,sentence encoder
3321,sentence representation,sentence representation
3322,sentence segmentation,sentence segmentation
3323,sentence vector,sentence vector
3324,sentence-level,sentence-level
3325,sentence-level classification,sentence-level classification
3326,sentence-level representation,sentence-level representation
3327,sentence-piece,Sentence-Piece
3328,sentiment analysis,sentiment analysis
3329,sentiment analysis model,sentiment analysis model
3330,sentiment classification,sentiment classification
3331,sentiment classifier,sentiment classifier
3332,sentiment detection,sentiment detection
3333,sentiment transfer,sentiment transfer
3334,separation oracle,separation oracle
3335,separation parameter,separation parameter
3336,separator token,separator token
3337,seq2seq model,seq2seq model
3338,sequence alignment,sequence alignment
3339,sequence classification,sequence classification
3340,sequence database,sequence database
3341,sequence generation,sequence generation
3342,sequence labeling,sequence labeling
3343,sequence labeling model,sequence labeling model
3344,sequence length,sequence length
3345,sequence model,sequence model
3346,sequence prediction,sequence prediction
3347,sequence tagging,sequence tagging
3348,sequence transduction,sequence transduction
3349,sequence-to-sequence,sequence-to-sequence
3350,sequence-to-sequence architecture,sequence-to-sequence architecture
3351,sequence-to-sequence generation,sequence-to-sequence generation
3352,sequence-to-sequence model,sequence-to-sequence model
3353,sequence-to-sequence transduction,sequence-to-sequence transduction
3354,sequential datum,sequential datum
3355,sequential decision making,sequential decision making
3356,sequential decision-making process,sequential decision-making process
3357,sequential sampler,sequential sampler
3358,sequential tagging,sequential tagging
3359,set cover problem,set cover problem
3360,set function,set function
3361,shallow network,shallow network
3362,shape matching,shape matching
3363,shape prior,shape prior
3364,shift invariant,shift invariant
3365,shift reduce parser,shift reduce parser
3366,siamese architecture,Siamese architecture
3367,siamese network,Siamese network
3368,sibling model,sibling model
3369,sigmoid,sigmoid
3370,sigmoid activation,sigmoid activation
3371,sigmoid activation function,sigmoid activation function
3372,sigmoid function,sigmoid function
3373,signal-to-noise ratio,signal-to-noise ratio
3374,sim,sim
3375,similarity function,similarity function
3376,similarity graph,similarity graph
3377,similarity matrix,similarity matrix
3378,similarity measure,similarity measure
3379,similarity metric,similarity metric
3380,similarity score,similarity score
3381,similarity search,similarity search
3382,simplicial complex,simplicial complex
3383,simulated annealing,simulated annealing
3384,single task learning,single task learning
3385,single-label classification,single-label classification
3386,single-view data,single-view data
3387,singleton,singleton
3388,singular value,singular value
3389,singular value decomposition,singular value decomposition
3390,singular vector,singular vector
3391,skip connection,skip connection
3392,skip-gram,skip-gram
3393,skip-gram model,skip-gram model
3394,slack variable,slack variable
3395,slot,slot
3396,slot filling,slot filling
3397,slot value,slot value
3398,slot-value pair,slot-value pair
3399,smoothing parameter,smoothing parameter
3400,smoothness term,smoothness term
3401,social bias,social bias
3402,social network analysis,social network analysis
3403,soft margin,soft margin
3404,softmax activation,softmax activation
3405,softmax activation function,softmax activation function
3406,softmax classifier,softmax classifier
3407,softmax distribution,softmax distribution
3408,softmax function,softmax function
3409,softmax layer,Softmax layer
3410,softmax loss,softmax loss
3411,softplus,softplus
3412,softplus activation,softplus activation
3413,softplus function,softplus function
3414,solution space,solution space
3415,solver,solver
3416,source domain,source domain
3417,source model,source model
3418,source node,source node
3419,source sequence,source sequence
3420,source token,source token
3421,source word,source word
3422,space carving,space carving
3423,space complexity,space complexity
3424,space partitioning,space partitioning
3425,spam detection,spam detection
3426,spam filtering,spam filtering
3427,span,span
3428,sparse,sparse
3429,sparse approximation,sparse approximation
3430,sparse attention,sparse attention
3431,sparse attention pattern,sparse attention pattern
3432,sparse graph,sparse graph
3433,sparse matrix,sparse matrix
3434,sparse model,sparse model
3435,sparse reconstruction,Sparse reconstruction
3436,sparse recovery,sparse recovery
3437,sparse representation,sparse representation
3438,sparse sampling,sparse sampling
3439,sparse vector,sparse vector
3440,sparsification,sparsification
3441,sparsity,sparsity
3442,sparsity level,sparsity level
3443,sparsity regularization,sparsity regularization
3444,spatial domain,spatial domain
3445,spatial gradient,spatial gradient
3446,spatial pooling,spatial pooling
3447,spatial pyramid,spatial pyramid
3448,spearman correlation,Spearman correlation
3449,spearman rank correlation,Spearman rank correlation
3450,special token,special token
3451,spectral algorithm,spectral algorithm
3452,spectral clustering,spectral clustering
3453,spectral decomposition,spectral decomposition
3454,spectral embedding,spectral embedding
3455,spectral gap,spectral gap
3456,spectral learning,spectral learning
3457,spectral matching,spectral matching
3458,spectral method,spectral method
3459,spectral norm,spectral norm
3460,spectral property,spectral property
3461,spectrogram,spectrogram
3462,speech recognition,speech recognition
3463,speech recognizer,speech recognizer
3464,speech synthesis model,speech synthesis model
3465,speech synthesizer,speech synthesizer
3466,spurious correlation,spurious correlation
3467,squared error loss,squared error loss
3468,stable model,stable model
3469,stable model semantic,stable model semantic
3470,stance detection,stance detection
3471,standard normal distribution,standard normal distribution
3472,start token,start token
3473,state,state
3474,state action pair,state action pair
3475,state distribution,state distribution
3476,state estimation,state estimation
3477,state machine,state machine
3478,state matrix,state matrix
3479,state of the art algorithm,state of the art algorithm
3480,state representation,state representation
3481,state sequence,state sequence
3482,state space,state space
3483,state trajectory,state trajectory
3484,state transition,state transition
3485,state transition function,state transition function
3486,state transition matrix,state transition matrix
3487,state transition model,state transition model
3488,state transition probability,state transition probability
3489,state value function,state value function
3490,state variable,state variable
3491,state vector,state vector
3492,state-action distribution,state-action distribution
3493,state-action space,state-action space
3494,state-action value,state-action value
3495,state-action value function,state-action value function
3496,state-of-the-art,State-of-the-art
3497,state-of-the-art baseline,state-of-the-art baseline
3498,state-of-the-art method,state-of-the-art method
3499,state-of-the-art model,state-of-the-art model
3500,state-of-the-art system,state-of-the-art system
3501,static analysis,static analysis
3502,stationarity,stationarity
3503,stationary distribution,stationary distribution
3504,stationary kernel,stationary kernel
3505,stationary policy,stationary policy
3506,statistical analysis,statistical analysis
3507,statistical independence,statistical independence
3508,statistical learning,statistical learning
3509,statistical learning algorithm,statistical learning algorithm
3510,statistical learning theory,statistical learning theory
3511,statistical machine translation,Statistical Machine Translation
3512,statistical machine translation system,statistical machine translation system
3513,statistical measure,statistical measure
3514,statistical model,statistical model
3515,statistical translation model,statistical translation model
3516,steerable filter,steerable filter
3517,stemmer,stemmer
3518,stereo algorithm,stereo algorithm
3519,stereo benchmark,stereo benchmark
3520,stereo disparity,stereo disparity
3521,stereo image,stereo image
3522,stereo matching,stereo matching
3523,stereo pair,stereo pair
3524,stereo reconstruction,stereo reconstruction
3525,stereo vision,stereo vision
3526,stochastic algorithm,stochastic algorithm
3527,stochastic approximation,stochastic approximation
3528,stochastic depth,stochastic depth
3529,stochastic differential equation,stochastic differential equation
3530,stochastic dynamic,stochastic dynamic
3531,stochastic environment,stochastic environment
3532,stochastic game,stochastic game
3533,stochastic gradient,stochastic gradient
3534,stochastic gradient algorithm,stochastic gradient algorithm
3535,stochastic gradient ascent,stochastic gradient ascent
3536,stochastic gradient descent,stochastic gradient descent
3537,stochastic gradient method,stochastic gradient method
3538,stochastic grammar,stochastic grammar
3539,stochastic matrix,stochastic matrix
3540,stochastic model,stochastic model
3541,stochastic objective,stochastic objective
3542,stochastic optimization,stochastic optimization
3543,stochastic policy,stochastic policy
3544,stochastic process,stochastic process
3545,stochastic sampling,stochastic sampling
3546,stochastic search algorithm,stochastic search algorithm
3547,stochastic subgradient descent,stochastic subgradient descent
3548,stochastic transition matrix,stochastic transition matrix
3549,stochastic variational inference,stochastic variational inference
3550,stochasticity,stochasticity
3551,stop word,stop word
3552,stop-gradient,stop-gradient
3553,stop-gradient operation,stop-gradient operation
3554,stopping condition,stopping condition
3555,stopping criterion,stopping criterion
3556,story cloze test,Story Cloze Test
3557,stratified sampling,stratified sampling
3558,streaming algorithm,streaming algorithm
3559,streaming datum,streaming datum
3560,streaming model,streaming model
3561,stride,stride
3562,string kernel metric,string kernel metric
3563,structural learning,structural learning
3564,structural risk minimization,structural risk minimization
3565,structure from motion,Structure from motion
3566,structure learning,structure learning
3567,structured datum,structured datum
3568,structured output,structured output
3569,structured perceptron,structured perceptron
3570,structured prediction,structured prediction
3571,structured prediction model,structured prediction model
3572,structured prediction problem,structured prediction problem
3573,structured support vector machine,structured support vector machine
3574,student model,student model
3575,style transfer,style transfer
3576,sub-gradient,sub-gradient
3577,sub-gradient descent,sub-gradient descent
3578,sub-networks,sub-networks
3579,sub-population,sub-population
3580,sub-word,sub-word
3581,sub-word tokenization,sub-word tokenization
3582,subgame,subgame
3583,subgradient method,subgradient method
3584,subgraph isomorphism,subgraph isomorphism
3585,subgraph selection,subgraph selection
3586,submatrice,submatrice
3587,submatrix,submatrix
3588,submodular,submodular
3589,submodular function,submodular function
3590,submodular function optimization,submodular function optimization
3591,submodular influence function,submodular influence function
3592,submodular optimization,submodular optimization
3593,submodular polyhedron,submodular polyhedron
3594,submodular set function,submodular set function
3595,submodularity,Submodularity
3596,subnetwork,subnetwork
3597,suboptimal,suboptimal
3598,subpixel,subpixel
3599,subsample,subsample
3600,subsampling factor,subsampling factor
3601,subspace learning,subspace learning
3602,subspace method,subspace method
3603,subspace projection,subspace projection
3604,substitution,substitution
3605,subsumption,subsumption
3606,subsumption relation,subsumption relation
3607,subtree,subtree
3608,subwindow,subwindow
3609,subword token,subword token
3610,subword unit,subword unit
3611,successor function,successor function
3612,successor state,successor state
3613,successor state axiom,successor state axiom
3614,sufficient statistic,sufficient statistic
3615,suffix tree,suffix tree
3616,summarization,summarization
3617,summarization algorithm,summarization algorithm
3618,summarization model,summarization model
3619,summarization system,summarization system
3620,super-pixel,super-pixel
3621,super-resolution,super-resolution
3622,supergradient,supergradient
3623,supertag,supertag
3624,support,support
3625,support set,support set
3626,support threshold,support threshold
3627,support vector,support vector
3628,surface normal,surface normal
3629,surface normal estimator,surface normal estimator
3630,surface normal prediction,surface normal prediction
3631,surface realization,surface realization
3632,surrogate,surrogate
3633,surrogate function,surrogate function
3634,surrogate loss,surrogate loss
3635,surrogate loss function,surrogate loss function
3636,surrogate model,surrogate model
3637,symbol grounding problem,symbol grounding problem
3638,symbolic representation,symbolic representation
3639,symmetric matrix,symmetric matrix
3640,symmetric positive semidefinite matrix,symmetric positive semidefinite matrix
3641,symmetrization,symmetrization
3642,synchronous context-free grammar,synchronous context-free grammar
3643,synonymy,synonymy
3644,synset,synset
3645,syntactic analysis,syntactic analysis
3646,syntactic category,syntactic category
3647,syntactic constraint,syntactic constraint
3648,syntactic dependency,syntactic dependency
3649,syntactic dependency parsing,syntactic dependency parsing
3650,syntactic dependency tree,syntactic dependency tree
3651,syntactic feature,syntactic feature
3652,syntactic information,syntactic information
3653,syntactic parse,syntactic parse
3654,syntactic parser,syntactic parser
3655,syntactic regularity,syntactic regularity
3656,syntactic representation,syntactic representation
3657,syntactic similarity,syntactic similarity
3658,syntactic structure,syntactic structure
3659,syntactic tree,syntactic tree
3660,syntax tree,syntax tree
3661,synthetic dataset,synthetic dataset
3662,system identification,system identification
3663,t-test,t-test
3664,t5 model,T5 model
3665,t5-base,T5-base
3666,t5-base model,T5-base model
3667,t5-large model,T5-large model
3668,tag recommendation,tag recommendation
3669,tag sequence,tag sequence
3670,tagger,tagger
3671,tagset,tagset
3672,tail entity,tail entity
3673,tangent space,tangent space
3674,tanh activation function,tanh activation function
3675,target,target
3676,target classifier,target classifier
3677,target distribution,target distribution
3678,target domain,target domain
3679,target function,target function
3680,target instance,target instance
3681,target model,target model
3682,target network,target network
3683,target node,target node
3684,target policy,target policy
3685,target sentence,target sentence
3686,target sequence,target sequence
3687,target task,target task
3688,target token,target token
3689,target variable,target variable
3690,target vector,target vector
3691,target vocabulary,target vocabulary
3692,target word,target word
3693,target-to-source model,target-to-source model
