,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
2252,3719,regret bound,حد الندم,0.7777777777777778,9,"[{'word': 'حد الندم', 'ratio': 0.7777777777777778}, {'word': 'الندم', 'ratio': 0.1111111111111111}, {'word': 'البادئة', 'ratio': 0.1111111111111111}]",حد الندم
2253,3720,regret matching,مطابقة الندم,0.6666666666666666,9,"[{'word': 'مطابقة الندم', 'ratio': 0.6666666666666666}, {'word': 'البادئة', 'ratio': 0.1111111111111111}, {'word': 'مزامنة الندم', 'ratio': 0.1111111111111111}, {'word': 'مضاهاة الندم', 'ratio': 0.1111111111111111}]",مطابقة الندم
2254,3721,regret minimization,تقليل الندم,0.8888888888888888,9,"[{'word': 'تقليل الندم', 'ratio': 0.8888888888888888}, {'word': 'البادئة', 'ratio': 0.1111111111111111}]",تقليل الندم
2255,3722,regret minimization algorithm,خوارزمية تقليل الندم,0.8888888888888888,9,"[{'word': 'خوارزمية تقليل الندم', 'ratio': 0.8888888888888888}, {'word': 'وزن', 'ratio': 0.1111111111111111}]",خوارزمية تقليل الندم
2256,3725,regularisation,تنظيم,0.6666666666666666,9,"[{'word': 'تنظيم', 'ratio': 0.6666666666666666}, {'word': 'التنظيم', 'ratio': 0.2222222222222222}, {'word': 'وزن', 'ratio': 0.1111111111111111}]",تنظيم
2257,3726,regularization,التنظيم,0.2222222222222222,9,"[{'word': 'تنظيم', 'ratio': 0.5555555555555556}, {'word': 'التنظيم', 'ratio': 0.2222222222222222}, {'word': 'وزن', 'ratio': 0.1111111111111111}, {'word': 'الانتظام', 'ratio': 0.1111111111111111}]",تنظيم
2258,3727,regularization constant,ثابت التنظيم,0.5,8,"[{'word': 'ثابت التنظيم', 'ratio': 0.5}, {'word': 'ثابت الانتظام', 'ratio': 0.25}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.125}, {'word': 'ثابت التقييد', 'ratio': 0.125}]",ثابت التنظيم
2259,3728,regularization function,دالة التنظيم,0.5,8,"[{'word': 'دالة التنظيم', 'ratio': 0.5}, {'word': 'دالة الانتظام', 'ratio': 0.25}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.125}, {'word': 'دالة التقييد', 'ratio': 0.125}]",دالة التنظيم
2260,3729,regularization loss,خسارة التنظيم,0.5,8,"[{'word': 'خسارة التنظيم', 'ratio': 0.5}, {'word': 'خسارة الانتظام', 'ratio': 0.25}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.125}, {'word': 'خسارة التقييد', 'ratio': 0.125}]",خسارة التنظيم
2261,3731,regularization path,مسار التنظيم,0.5,8,"[{'word': 'مسار التنظيم', 'ratio': 0.5}, {'word': 'مسار الانتظام', 'ratio': 0.25}, {'word': 'رسم دقة واسترجاع', 'ratio': 0.125}, {'word': 'مسار التقييد', 'ratio': 0.125}]",مسار التنظيم
2262,3732,regularization penalty,عقوبة التنظيمية,0.0,9,"[{'word': 'عقوبة التنظيم', 'ratio': 0.5555555555555556}, {'word': 'عقوبة الانتظام', 'ratio': 0.2222222222222222}, {'word': 'متغير مقيد', 'ratio': 0.1111111111111111}, {'word': 'عقوبة التنظيمعقوبة التنظيم', 'ratio': 0.1111111111111111}]",عقوبة التنظيم
2263,3733,regularization strength,قوة التنظيم,0.5555555555555556,9,"[{'word': 'قوة التنظيم', 'ratio': 0.5555555555555556}, {'word': 'قوة الانتظام', 'ratio': 0.2222222222222222}, {'word': 'متغير مقيد', 'ratio': 0.1111111111111111}, {'word': 'قوة التنظيمقوة التنظيم', 'ratio': 0.1111111111111111}]",قوة التنظيم
2264,3735,regularization weight,وزن التنظيم,0.6666666666666666,9,"[{'word': 'وزن التنظيم', 'ratio': 0.6666666666666666}, {'word': 'وزن الانتظام', 'ratio': 0.2222222222222222}, {'word': 'متغير مقيد', 'ratio': 0.1111111111111111}]",وزن التنظيم
2265,3738,reinforcement learning algorithm,خوارزمية التعلم المعزز,0.5555555555555556,9,"[{'word': 'خوارزمية التعلم المعزز', 'ratio': 0.5555555555555556}, {'word': 'خوارزمية التعلم التعزيزي', 'ratio': 0.3333333333333333}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}]",خوارزمية التعلم المعزز
2266,3739,relation extraction,استخراج العلاقات,0.5555555555555556,9,"[{'word': 'استخراج العلاقات', 'ratio': 0.5555555555555556}, {'word': 'استخراج العلاقة', 'ratio': 0.3333333333333333}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}]",استخراج العلاقات
2267,3740,relation type,نوع العلاقة,0.8888888888888888,9,"[{'word': 'نوع العلاقة', 'ratio': 0.8888888888888888}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}]",نوع العلاقة
2268,3744,relevance score,درجة الصلة,0.875,8,"[{'word': 'درجة الصلة', 'ratio': 0.875}, {'word': 'تلاشي الوزن', 'ratio': 0.125}]",درجة الصلة
2269,3750,replay memory,ذاكرة الإعادة,0.625,8,"[{'word': 'ذاكرة الإعادة', 'ratio': 0.625}, {'word': 'الاحتمالية التنبؤية', 'ratio': 0.125}, {'word': 'ذاكرة التكرار', 'ratio': 0.125}, {'word': 'ذاكرة إعادة التشغيل', 'ratio': 0.125}]",ذاكرة الإعادة
2270,3751,representation,تمثيل,0.5,16,"[{'word': 'تمثيل', 'ratio': 0.5}, {'word': 'التمثيل', 'ratio': 0.375}, {'word': 'الاحتمالية التنبؤية', 'ratio': 0.125}]",تمثيل
2271,3752,representation learning,تعلم التمثيل,0.75,8,"[{'word': 'تعلم التمثيل', 'ratio': 0.75}, {'word': 'الاحتمالية التنبؤية', 'ratio': 0.125}, {'word': 'التعلم التمثيلي', 'ratio': 0.125}]",تعلم التمثيل
2272,3753,representation matrix,مصفوفة التمثيل,0.875,8,"[{'word': 'مصفوفة التمثيل', 'ratio': 0.875}, {'word': 'الاحتمالية التنبؤية', 'ratio': 0.125}]",مصفوفة التمثيل
2273,3754,representation space,مساحة التمثيل,0.0,8,"[{'word': 'فضاء التمثيل', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]",فضاء التمثيل
2274,3755,representation vector,مُتجه التمثيل,0.0,8,"[{'word': 'متجه التمثيل', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]",متجه التمثيل
2275,3756,representer theorem,"""نظرية المُمثل""",0.0,8,"[{'word': 'نظرية الممثل', 'ratio': 0.75}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'مبرهنة الممثل', 'ratio': 0.125}]",نظرية الممثل
2276,3758,reproducing property,خاصية التكرار,0.0,9,"[{'word': 'خاصية الاستنساخ', 'ratio': 1.0}]",خاصية الاستنساخ
2277,3759,reprojection,إعادة الإسقاط,0.8888888888888888,9,"[{'word': 'إعادة الإسقاط', 'ratio': 0.8888888888888888}, {'word': 'إعادة الإظهار', 'ratio': 0.1111111111111111}]",إعادة الإسقاط
2278,3760,reprojection error,خطأ إعادة الإسقاط,0.8888888888888888,9,"[{'word': 'خطأ إعادة الإسقاط', 'ratio': 0.8888888888888888}, {'word': 'خطأ إعادة الإظهار', 'ratio': 0.1111111111111111}]",خطأ إعادة الإسقاط
2279,3761,reranker,معيد الترتيب,0.1111111111111111,9,"[{'word': 'إعادة الترتيب', 'ratio': 0.5555555555555556}, {'word': 'إعادة التصنيف', 'ratio': 0.2222222222222222}, {'word': 'مُعيد الترتيب', 'ratio': 0.1111111111111111}, {'word': 'معيد الترتيب', 'ratio': 0.1111111111111111}]",إعادة الترتيب
2280,3762,reranking model,نموذج إعادة الترتيب,0.7777777777777778,9,"[{'word': 'نموذج إعادة الترتيب', 'ratio': 0.7777777777777778}, {'word': 'نموذج إعادة التصنيف', 'ratio': 0.2222222222222222}]",نموذج إعادة الترتيب
2281,3763,reranking parser,محلل إعادة الترتيب,0.5555555555555556,9,"[{'word': 'محلل إعادة الترتيب', 'ratio': 0.5555555555555556}, {'word': 'محلل إعادة التصنيف', 'ratio': 0.2222222222222222}, {'word': 'مُحلل إعادة الترتيب', 'ratio': 0.1111111111111111}, {'word': 'مُحلل إعادة التصنيف', 'ratio': 0.1111111111111111}]",محلل إعادة الترتيب
2282,3765,residual block,كتلة متبقية,0.5555555555555556,9,"[{'word': 'كتلة متبقية', 'ratio': 0.5555555555555556}, {'word': 'الكتلة المتبقية', 'ratio': 0.3333333333333333}, {'word': 'كتلة البقايا', 'ratio': 0.1111111111111111}]",كتلة متبقية
2283,3766,residual branch,الفرع المتبقي,0.4444444444444444,9,"[{'word': 'فرع متبقي', 'ratio': 0.5555555555555556}, {'word': 'الفرع المتبقي', 'ratio': 0.4444444444444444}]",فرع متبقي
2284,3768,residual error,الخطأ المتبقي,0.75,8,"[{'word': 'الخطأ المتبقي', 'ratio': 0.75}, {'word': 'خطأ المتبقي', 'ratio': 0.125}, {'word': 'تلاشي الوزن', 'ratio': 0.125}]",الخطأ المتبقي
2285,3769,residual function,الدالة المتبقية,0.625,8,"[{'word': 'الدالة المتبقية', 'ratio': 0.625}, {'word': 'دالة المتبقيات', 'ratio': 0.125}, {'word': 'تلاشي الوزن', 'ratio': 0.125}, {'word': 'الوظيفة المتبقية', 'ratio': 0.125}]",الدالة المتبقية
2286,3770,residual graph,الرسم البياني المتبقي,0.75,8,"[{'word': 'الرسم البياني المتبقي', 'ratio': 0.75}, {'word': 'تلاشي الوزن', 'ratio': 0.125}, {'word': 'رسم بياني متبقي', 'ratio': 0.125}]",الرسم البياني المتبقي
2287,3771,residual learning,التعلم المتبقي,0.75,8,"[{'word': 'التعلم المتبقي', 'ratio': 0.75}, {'word': 'التعلم بالمتبقيات', 'ratio': 0.125}, {'word': 'تلاشي الوزن', 'ratio': 0.125}]",التعلم المتبقي
2288,3774,retrieval,استرجاع,0.6666666666666666,18,"[{'word': 'استرجاع', 'ratio': 0.6666666666666666}, {'word': 'الاسترجاع', 'ratio': 0.2222222222222222}, {'word': 'متجه', 'ratio': 0.1111111111111111}]",استرجاع
2289,3775,retrieval function,وظيفة الاسترجاع,0.0,8,"[{'word': 'دالة الاسترجاع', 'ratio': 1.0}]",دالة الاسترجاع
2290,3776,retrieval method,طريقة الاسترجاع,0.875,8,"[{'word': 'طريقة الاسترجاع', 'ratio': 0.875}, {'word': 'دالة الاسترجاع', 'ratio': 0.125}]",طريقة الاسترجاع
2291,3777,retrieval model,نموذج الاسترجاع,0.875,8,"[{'word': 'نموذج الاسترجاع', 'ratio': 0.875}, {'word': 'دالة الاسترجاع', 'ratio': 0.125}]",نموذج الاسترجاع
2292,3778,retrieval system,نظام الاسترجاع,0.875,8,"[{'word': 'نظام الاسترجاع', 'ratio': 0.875}, {'word': 'دالة الاسترجاع', 'ratio': 0.125}]",نظام الاسترجاع
2293,3779,reverse-mode,وضع العكس,0.1,10,"[{'word': 'الوضع العكسي', 'ratio': 0.6}, {'word': 'طريقة العكس', 'ratio': 0.2}, {'word': 'وضع العكس', 'ratio': 0.1}, {'word': 'النمط العكسي', 'ratio': 0.1}]",الوضع العكسي
2294,3780,reward,مكافأة,0.7,10,"[{'word': 'مكافأة', 'ratio': 0.7}, {'word': 'المكافأة', 'ratio': 0.3}]",مكافأة
2295,3781,reward model,نموذج المكافأة,1.0,10,"[{'word': 'نموذج المكافأة', 'ratio': 1.0}]",نموذج المكافأة
2296,3782,reward shaping,تشكيل المكافأة,0.9,10,"[{'word': 'تشكيل المكافأة', 'ratio': 0.9}, {'word': 'تصميم المكافأة', 'ratio': 0.1}]",تشكيل المكافأة
2297,3783,reward signal,إشارة المكافأة,1.0,10,"[{'word': 'إشارة المكافأة', 'ratio': 1.0}]",إشارة المكافأة
2298,3784,reward-maximizing policy,سياسة تعظيم المكافأة,0.4,10,"[{'word': 'سياسة تعظيم المكافآت', 'ratio': 0.6}, {'word': 'سياسة تعظيم المكافأة', 'ratio': 0.4}]",سياسة تعظيم المكافآت
2299,3786,right-to-left model,نموذج من اليمين إلى اليسار,0.7,10,"[{'word': 'نموذج من اليمين إلى اليسار', 'ratio': 0.7}, {'word': 'نموذج من اليمين لليسار', 'ratio': 0.3}]",نموذج من اليمين إلى اليسار
2300,3787,rigid body transformation,تحويل الجسم الصلب,1.0,10,"[{'word': 'تحويل الجسم الصلب', 'ratio': 1.0}]",تحويل الجسم الصلب
2301,3788,rigid transformation,تحويل صلب,0.6,10,"[{'word': 'تحويل صلب', 'ratio': 0.6}, {'word': 'التحويل الصلب', 'ratio': 0.4}]",تحويل صلب
2302,3789,risk minimization,تقليل المخاطر,0.8,10,"[{'word': 'تقليل المخاطر', 'ratio': 0.8}, {'word': 'حد الزخم', 'ratio': 0.1}, {'word': 'تقليل المخاطرة', 'ratio': 0.1}]",تقليل المخاطر
2303,3791,robotic,روبوتية,0.3,10,"[{'word': 'روبوتي', 'ratio': 0.6}, {'word': 'روبوتية', 'ratio': 0.3}, {'word': 'حد الزخم', 'ratio': 0.1}]",روبوتي
2304,3793,robust risk,المخاطر الصلبة,0.0,10,"[{'word': 'مخاطر قوية', 'ratio': 0.6}, {'word': 'المخاطر القوية', 'ratio': 0.2}, {'word': 'حد الزخم', 'ratio': 0.1}, {'word': 'المخاطرة المتينة', 'ratio': 0.1}]",مخاطر قوية
2305,3795,role assertion,تأكيد الدور,0.8571428571428571,7,"[{'word': 'تأكيد الدور', 'ratio': 0.8571428571428571}, {'word': 'تصريح الدور', 'ratio': 0.14285714285714285}]",تأكيد الدور
2306,3796,role atom,ذرة العلاقة,0.0,7,"[{'word': 'ذرة الدور', 'ratio': 1.0}]",ذرة الدور
2307,3797,role classification,تصنيف الأدوار,0.0,7,"[{'word': 'تصنيف الدور', 'ratio': 1.0}]",تصنيف الدور
2308,3798,role name,اسم الدور,1.0,9,"[{'word': 'اسم الدور', 'ratio': 1.0}]",اسم الدور
2309,3799,roll-out policy,سياسة الانتشار,0.0,9,"[{'word': 'سياسة التنفيذ', 'ratio': 0.7777777777777778}, {'word': 'اسم الدور', 'ratio': 0.1111111111111111}, {'word': 'سياسة التقييم', 'ratio': 0.1111111111111111}]",سياسة التنفيذ
2310,3800,rollout,التنفيذ,0.0,9,"[{'word': 'تنفيذ', 'ratio': 0.8888888888888888}, {'word': 'اسم الدور', 'ratio': 0.1111111111111111}]",تنفيذ
2311,3801,rollout length,طول النشر,0.0,9,"[{'word': 'طول التنفيذ', 'ratio': 0.8888888888888888}, {'word': 'اسم الدور', 'ratio': 0.1111111111111111}]",طول التنفيذ
2312,3803,root node,عقدة الجذر,0.1111111111111111,9,"[{'word': 'العقدة الجذرية', 'ratio': 0.8888888888888888}, {'word': 'عقدة الجذر', 'ratio': 0.1111111111111111}]",العقدة الجذرية
2313,3804,rotation angle,زاوية الدوران,0.8888888888888888,9,"[{'word': 'زاوية الدوران', 'ratio': 0.8888888888888888}, {'word': 'زاوية التدوير', 'ratio': 0.1111111111111111}]",زاوية الدوران
2314,3806,rotation matrix,مصفوفة الدوران,0.8888888888888888,9,"[{'word': 'مصفوفة الدوران', 'ratio': 0.8888888888888888}, {'word': 'مصفوفة التدوير', 'ratio': 0.1111111111111111}]",مصفوفة الدوران
2315,3807,row vector,متجه الصف,0.6666666666666666,9,"[{'word': 'متجه الصف', 'ratio': 0.6666666666666666}, {'word': 'متجه صف', 'ratio': 0.1111111111111111}, {'word': 'متجه صفّي', 'ratio': 0.1111111111111111}, {'word': 'متجه صفِّي', 'ratio': 0.1111111111111111}]",متجه الصف
2316,3808,rule body,جسم القاعدة,1.0,9,"[{'word': 'جسم القاعدة', 'ratio': 1.0}]",جسم القاعدة
2317,3809,runtime complexity,التعقيد الزمني للتشغيل,0.0,9,"[{'word': 'تعقيد وقت التشغيل', 'ratio': 1.0}]",تعقيد وقت التشغيل
2318,3810,saddle-point problem,مشكلة النقطة السرجية,0.0,9,"[{'word': 'مشكلة نقطة السرج', 'ratio': 0.7777777777777778}, {'word': 'مشكلة نقطة التحدب', 'ratio': 0.1111111111111111}, {'word': 'مشكلة النقطة المحورية', 'ratio': 0.1111111111111111}]",مشكلة نقطة السرج
2319,3812,saliency map,خريطة الأهمية,0.2222222222222222,9,"[{'word': 'خريطة البروز', 'ratio': 0.6666666666666666}, {'word': 'خريطة الأهمية', 'ratio': 0.2222222222222222}, {'word': 'خريطة التميز', 'ratio': 0.1111111111111111}]",خريطة البروز
2320,3813,sample complexity,تعقيد العينة,0.9,10,"[{'word': 'تعقيد العينة', 'ratio': 0.9}, {'word': 'نموذج شرطي', 'ratio': 0.1}]",تعقيد العينة
2321,3814,sample complexity bound,"""حد تعقيد العينة""",0.0,10,"[{'word': 'حد تعقيد العينة', 'ratio': 0.8}, {'word': 'تعقيد العينة', 'ratio': 0.1}, {'word': 'احتمال شرطي', 'ratio': 0.1}]",حد تعقيد العينة
2322,3816,sample efficiency,كفاءة العينة,0.8,10,"[{'word': 'كفاءة العينة', 'ratio': 0.8}, {'word': 'تعقيد العينة', 'ratio': 0.1}, {'word': 'أخذ عينات شرطي', 'ratio': 0.1}]",كفاءة العينة
2323,3817,sample selection,اختيار العينة,0.8,10,"[{'word': 'اختيار العينة', 'ratio': 0.8}, {'word': 'تعقيد العينة', 'ratio': 0.1}, {'word': 'توليد نص شرطي', 'ratio': 0.1}]",اختيار العينة
2324,3818,sample space,مساحة العينة,0.0,8,"[{'word': 'فضاء العينة', 'ratio': 0.875}, {'word': 'فضاء العينات', 'ratio': 0.125}]",فضاء العينة
2325,3819,sample variance,تباين العينة,1.0,8,"[{'word': 'تباين العينة', 'ratio': 1.0}]",تباين العينة
2326,3822,sampling algorithm,خوارزمية أخذ العينات,0.875,8,"[{'word': 'خوارزمية أخذ العينات', 'ratio': 0.875}, {'word': 'خوارزمية العينة', 'ratio': 0.125}]",خوارزمية أخذ العينات
2327,3826,scalability,قابلية التوسع,0.8888888888888888,9,"[{'word': 'قابلية التوسع', 'ratio': 0.8888888888888888}, {'word': 'القابلية للتوسع', 'ratio': 0.1111111111111111}]",قابلية التوسع
2328,3829,scalarization,توجيه السكالار,0.0,10,"[{'word': 'التحجيم', 'ratio': 0.5}, {'word': 'تحجيم', 'ratio': 0.1}, {'word': 'التدرج', 'ratio': 0.1}, {'word': 'التقييس', 'ratio': 0.1}, {'word': 'التحويل إلى كمية قياسية', 'ratio': 0.1}, {'word': 'التسكيلي', 'ratio': 0.1}]",التحجيم
2329,3831,scale parameter,معامل المقياس,0.7,10,"[{'word': 'معامل المقياس', 'ratio': 0.7}, {'word': 'معامل التدرج', 'ratio': 0.1}, {'word': 'معلمة القياس', 'ratio': 0.1}, {'word': 'معلمة المقياس', 'ratio': 0.1}]",معامل المقياس
2330,3834,scaling factor,عامل التحجيم,0.6,10,"[{'word': 'عامل التحجيم', 'ratio': 0.6}, {'word': 'عامل القياس', 'ratio': 0.2}, {'word': 'معامل التحجيم', 'ratio': 0.1}, {'word': 'التحليل التصاعدي', 'ratio': 0.1}]",عامل التحجيم
2331,3835,scanning window detector,كاشف نافذة المسح,0.8,10,"[{'word': 'كاشف نافذة المسح', 'ratio': 0.8}, {'word': 'التحليل التصاعدي', 'ratio': 0.1}, {'word': 'كاشف النافذة الماسحة', 'ratio': 0.1}]",كاشف نافذة المسح
2332,3836,scene category,فئة المشهد,0.9,10,"[{'word': 'فئة المشهد', 'ratio': 0.9}, {'word': 'التحليل التصاعدي', 'ratio': 0.1}]",فئة المشهد
2333,3837,scene classification,تصنيف المشهد,0.9,10,"[{'word': 'تصنيف المشهد', 'ratio': 0.9}, {'word': 'التحليل التصاعدي', 'ratio': 0.1}]",تصنيف المشهد
2334,3838,scene classifier,مُصَنِّف المشهد,0.125,8,"[{'word': 'مصنف المشهد', 'ratio': 0.625}, {'word': 'مُصنِّف المشهد', 'ratio': 0.125}, {'word': 'مُصَنِّف المشهد', 'ratio': 0.125}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.125}]",مصنف المشهد
2335,3839,scene flow,تدفق المشهد,0.875,8,"[{'word': 'تدفق المشهد', 'ratio': 0.875}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.125}]",تدفق المشهد
2336,3840,scene flow estimation,تقدير تدفق المشهد,0.875,8,"[{'word': 'تقدير تدفق المشهد', 'ratio': 0.875}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.125}]",تقدير تدفق المشهد
2337,3841,scene geometry,هندسة المشهد,0.875,8,"[{'word': 'هندسة المشهد', 'ratio': 0.875}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.125}]",هندسة المشهد
2338,3842,scene graph,رسم بياني للمشهد,0.625,8,"[{'word': 'رسم بياني للمشهد', 'ratio': 0.625}, {'word': 'المتجهات القابلة للتعلم', 'ratio': 0.125}, {'word': 'رسم المشهد', 'ratio': 0.125}, {'word': 'رسم مشهد', 'ratio': 0.125}]",رسم بياني للمشهد
2339,3843,scene parsing,تحليل المشهد,0.8888888888888888,9,"[{'word': 'تحليل المشهد', 'ratio': 0.8888888888888888}, {'word': 'عدم اليقين', 'ratio': 0.1111111111111111}]",تحليل المشهد
2340,3844,scene recognition,التعرف على المشهد,0.6666666666666666,9,"[{'word': 'التعرف على المشهد', 'ratio': 0.6666666666666666}, {'word': 'عدم اليقين', 'ratio': 0.1111111111111111}, {'word': 'تعرف المشهد', 'ratio': 0.1111111111111111}, {'word': 'تعرّف المشهد', 'ratio': 0.1111111111111111}]",التعرف على المشهد
2341,3845,scene reconstruction,إعادة بناء المشهد,0.8888888888888888,9,"[{'word': 'إعادة بناء المشهد', 'ratio': 0.8888888888888888}, {'word': 'عدم اليقين', 'ratio': 0.1111111111111111}]",إعادة بناء المشهد
2342,3846,scene representation,تمثيل المشهد,0.8888888888888888,9,"[{'word': 'تمثيل المشهد', 'ratio': 0.8888888888888888}, {'word': 'عدم اليقين', 'ratio': 0.1111111111111111}]",تمثيل المشهد
2343,3847,scene understanding,فهم المشهد,0.8888888888888888,9,"[{'word': 'فهم المشهد', 'ratio': 0.8888888888888888}, {'word': 'عدم اليقين', 'ratio': 0.1111111111111111}]",فهم المشهد
2344,3850,schema item,عنصر المخطط,0.7777777777777778,9,"[{'word': 'عنصر المخطط', 'ratio': 0.7777777777777778}, {'word': 'نظام الحوار الموجه نحو المهمة', 'ratio': 0.1111111111111111}, {'word': 'عنصر مخطط', 'ratio': 0.1111111111111111}]",عنصر المخطط
2345,3851,score function,دالة النقاط,0.0,9,"[{'word': 'دالة التقييم', 'ratio': 0.7777777777777778}, {'word': 'نظام الحوار الموجه نحو المهمة', 'ratio': 0.1111111111111111}, {'word': 'دالة التسجيل', 'ratio': 0.1111111111111111}]",دالة التقييم
2346,3853,score vector,متجه النقاط,0.2222222222222222,9,"[{'word': 'متجه الدرجات', 'ratio': 0.7777777777777778}, {'word': 'متجه النقاط', 'ratio': 0.2222222222222222}]",متجه الدرجات
2347,3854,score-based model,"""نموذج قائم على الدرجات""",0.0,9,"[{'word': 'نموذج قائم على الدرجات', 'ratio': 0.5555555555555556}, {'word': 'النموذج القائم على النقاط', 'ratio': 0.2222222222222222}, {'word': 'النموذج القائم على الدرجات', 'ratio': 0.1111111111111111}, {'word': 'نموذج مبني على الدرجات', 'ratio': 0.1111111111111111}]",نموذج قائم على الدرجات
2348,3855,scoring function,دالة التقييم,0.6666666666666666,9,"[{'word': 'دالة التقييم', 'ratio': 0.6666666666666666}, {'word': 'دالة الدرجات', 'ratio': 0.2222222222222222}, {'word': 'دالة التسجيل', 'ratio': 0.1111111111111111}]",دالة التقييم
2349,3856,search algorithm,خوارزمية البحث,1.0,9,"[{'word': 'خوارزمية البحث', 'ratio': 1.0}]",خوارزمية البحث
2350,3857,search problem,مشكلة البحث,1.0,10,"[{'word': 'مشكلة البحث', 'ratio': 1.0}]",مشكلة البحث
2351,3858,search procedure,إجراء البحث,0.9,10,"[{'word': 'إجراء البحث', 'ratio': 0.9}, {'word': 'إجراءات البحث', 'ratio': 0.1}]",إجراء البحث
2352,3859,search space,فضاء البحث,1.0,10,"[{'word': 'فضاء البحث', 'ratio': 1.0}]",فضاء البحث
2353,3860,search tree,شجرة البحث,1.0,10,"[{'word': 'شجرة البحث', 'ratio': 1.0}]",شجرة البحث
2354,3863,second-order optimization,تحسين من الدرجة الثانية,0.7777777777777778,9,"[{'word': 'تحسين من الدرجة الثانية', 'ratio': 0.7777777777777778}, {'word': 'التحسين من الدرجة الثانية', 'ratio': 0.2222222222222222}]",تحسين من الدرجة الثانية
2355,3866,segmentation algorithm,خوارزمية التجزئة,0.2222222222222222,9,"[{'word': 'خوارزمية التقسيم', 'ratio': 0.5555555555555556}, {'word': 'خوارزمية تقسيم', 'ratio': 0.2222222222222222}, {'word': 'خوارزمية التجزئة', 'ratio': 0.2222222222222222}]",خوارزمية التقسيم
2356,3867,segmentation map,خريطة التقسيم,0.8,10,"[{'word': 'خريطة التقسيم', 'ratio': 0.8}, {'word': 'خريطة التجزئة', 'ratio': 0.1}, {'word': 'خريطة التقطيع', 'ratio': 0.1}]",خريطة التقسيم
2357,3868,segmentation mask,قناع التجزئة,0.1,10,"[{'word': 'قناع التقسيم', 'ratio': 0.8}, {'word': 'قناع التجزئة', 'ratio': 0.1}, {'word': 'قناع التقطيع', 'ratio': 0.1}]",قناع التقسيم
2358,3869,selection bias,تحيز الاختيار,0.8,10,"[{'word': 'تحيز الاختيار', 'ratio': 0.8}, {'word': 'انحياز الاختيار', 'ratio': 0.2}]",تحيز الاختيار
2359,3870,selectional preference,تفضيلات الاختيار,0.0,10,"[{'word': 'تفضيل الاختيار', 'ratio': 0.6}, {'word': 'تفضيل اختياري', 'ratio': 0.3}, {'word': 'التفضيل الانتقائي', 'ratio': 0.1}]",تفضيل الاختيار
2360,3871,self-attention head,رأس الانتباه الذاتي,1.0,10,"[{'word': 'رأس الانتباه الذاتي', 'ratio': 1.0}]",رأس الانتباه الذاتي
2361,3872,self-attention layer,طبقة الانتباه الذاتي,1.0,8,"[{'word': 'طبقة الانتباه الذاتي', 'ratio': 1.0}]",طبقة الانتباه الذاتي
2362,3873,self-attention matrix,مصفوفة الانتباه الذاتي,1.0,8,"[{'word': 'مصفوفة الانتباه الذاتي', 'ratio': 1.0}]",مصفوفة الانتباه الذاتي
2363,3874,self-attention mechanism,آلية الانتباه الذاتي,1.0,8,"[{'word': 'آلية الانتباه الذاتي', 'ratio': 1.0}]",آلية الانتباه الذاتي
2364,3875,self-attention model,نموذج الانتباه الذاتي,0.875,8,"[{'word': 'نموذج الانتباه الذاتي', 'ratio': 0.875}, {'word': 'موذج الانتباه الذاتي', 'ratio': 0.125}]",نموذج الانتباه الذاتي
2365,3876,self-attention module,وحدة الانتباه الذاتي,1.0,8,"[{'word': 'وحدة الانتباه الذاتي', 'ratio': 1.0}]",وحدة الانتباه الذاتي
2366,3877,self-learning,التعلم الذاتي,0.875,8,"[{'word': 'التعلم الذاتي', 'ratio': 0.875}, {'word': 'العقلانية المقيدة', 'ratio': 0.125}]",التعلم الذاتي
2367,3878,self-loop,حلقة ذاتية,0.75,8,"[{'word': 'حلقة ذاتية', 'ratio': 0.75}, {'word': 'العقلانية المقيدة', 'ratio': 0.125}, {'word': 'الحلقة الذاتية', 'ratio': 0.125}]",حلقة ذاتية
2368,3879,self-play,اللعب الذاتي,0.875,8,"[{'word': 'اللعب الذاتي', 'ratio': 0.875}, {'word': 'العقلانية المقيدة', 'ratio': 0.125}]",اللعب الذاتي
2369,3880,self-supervised method,طريقة الإشراف الذاتي,0.0,8,"[{'word': 'الطريقة الذاتية الإشراف', 'ratio': 0.5}, {'word': 'الطريقة ذات الإشراف الذاتي', 'ratio': 0.25}, {'word': 'العقلانية المقيدة', 'ratio': 0.125}, {'word': 'طريقة ذاتية الإشراف', 'ratio': 0.125}]",الطريقة الذاتية الإشراف
