,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
3511,4080,squared error loss,二乗誤差損失,1.0,10,"[{'word': '二乗誤差損失', 'ratio': 1.0}]",二乗誤差損失
3512,4081,stable model,安定モデル,0.8,10,"[{'word': '安定モデル', 'ratio': 0.8}, {'word': '安定したモデル', 'ratio': 0.2}]",安定モデル
3513,4083,stance detection,スタンス検出,0.6,10,"[{'word': 'スタンス検出', 'ratio': 0.6}, {'word': '立場検出', 'ratio': 0.4}]",スタンス検出
3514,4084,standard normal distribution,標準正規分布,1.0,10,"[{'word': '標準正規分布', 'ratio': 1.0}]",標準正規分布
3515,4085,start token,開始トークン,0.6,10,"[{'word': '開始トークン', 'ratio': 0.6}, {'word': 'スタートトークン', 'ratio': 0.4}]",開始トークン
3516,4086,state,状態,1.0,10,"[{'word': '状態', 'ratio': 1.0}]",状態
3517,4088,state distribution,状態分布,1.0,9,"[{'word': '状態分布', 'ratio': 1.0}]",状態分布
3518,4089,state estimation,状態推定,1.0,9,"[{'word': '状態推定', 'ratio': 1.0}]",状態推定
3519,4090,state machine,ステートマシン,0.1111111111111111,9,"[{'word': '状態機械', 'ratio': 0.5555555555555556}, {'word': '状態遷移機械', 'ratio': 0.2222222222222222}, {'word': '状態マシン', 'ratio': 0.1111111111111111}, {'word': 'ステートマシン', 'ratio': 0.1111111111111111}]",状態機械
3520,4091,state matrix,状態行列,1.0,9,"[{'word': '状態行列', 'ratio': 1.0}]",状態行列
3521,4092,state of the art algorithm,最先端のアルゴリズム,0.1111111111111111,9,"[{'word': '最先端アルゴリズム', 'ratio': 0.8888888888888888}, {'word': '最先端のアルゴリズム', 'ratio': 0.1111111111111111}]",最先端アルゴリズム
3522,4093,state representation,状態表現,0.9,10,"[{'word': '状態表現', 'ratio': 0.9}, {'word': '国家代表', 'ratio': 0.1}]",状態表現
3523,4094,state sequence,状態シーケンス,0.3,10,"[{'word': '状態列', 'ratio': 0.5}, {'word': '状態シーケンス', 'ratio': 0.3}, {'word': '状態系列', 'ratio': 0.2}]",状態列
3524,4095,state space,状態空間,1.0,10,"[{'word': '状態空間', 'ratio': 1.0}]",状態空間
3525,4096,state trajectory,状態軌跡,0.5,10,"[{'word': '状態軌跡', 'ratio': 0.5}, {'word': '状態軌道', 'ratio': 0.3}, {'word': '状態の軌跡', 'ratio': 0.1}, {'word': '状態トラジェクトリー', 'ratio': 0.1}]",状態軌跡
3526,4097,state transition,状態遷移,0.9,10,"[{'word': '状態遷移', 'ratio': 0.9}, {'word': '状態移行', 'ratio': 0.1}]",状態遷移
3527,4098,state transition function,状態遷移関数,0.9,10,"[{'word': '状態遷移関数', 'ratio': 0.9}, {'word': '状態移行関数', 'ratio': 0.1}]",状態遷移関数
3528,4099,state transition matrix,状態遷移行列,0.9,10,"[{'word': '状態遷移行列', 'ratio': 0.9}, {'word': '状態移行行列', 'ratio': 0.1}]",状態遷移行列
3529,4100,state transition model,状態遷移モデル,0.9,10,"[{'word': '状態遷移モデル', 'ratio': 0.9}, {'word': '状態移行モデル', 'ratio': 0.1}]",状態遷移モデル
3530,4101,state transition probability,状態遷移確率,0.8,10,"[{'word': '状態遷移確率', 'ratio': 0.8}, {'word': '状態遷移確率状態価値関数', 'ratio': 0.1}, {'word': '状態移行確率', 'ratio': 0.1}]",状態遷移確率
3531,4102,state value function,状態価値関数,0.7,10,"[{'word': '状態価値関数', 'ratio': 0.7}, {'word': '状態値関数', 'ratio': 0.2}, {'word': '状態価関数', 'ratio': 0.1}]",状態価値関数
3532,4103,state variable,状態変数,0.9,10,"[{'word': '状態変数', 'ratio': 0.9}, {'word': 'Jōtai Hyōji', 'ratio': 0.1}]",状態変数
3533,4104,state vector,状態ベクトル,0.9,10,"[{'word': '状態ベクトル', 'ratio': 0.9}, {'word': 'Jōtai Bektō', 'ratio': 0.1}]",状態ベクトル
3534,4105,state-action distribution,状態-行動分布,0.7,10,"[{'word': '状態-行動分布', 'ratio': 0.7}, {'word': 'ステートアクションの分布', 'ratio': 0.2}, {'word': 'Jōtai Kōdō Bunkatsu', 'ratio': 0.1}]",状態-行動分布
3535,4106,state-action space,状態行動空間,0.2,10,"[{'word': '状態-行動空間', 'ratio': 0.7}, {'word': '状態行動空間', 'ratio': 0.2}, {'word': 'Jōtai Kōdō Kūkan', 'ratio': 0.1}]",状態-行動空間
3536,4107,state-action value,状態行動価値,0.0,10,"[{'word': '状態-行動価値', 'ratio': 0.6}, {'word': '状態アクション値', 'ratio': 0.2}, {'word': '状態-行動値', 'ratio': 0.1}, {'word': 'Jōtai Kōdō Kyaku', 'ratio': 0.1}]",状態-行動価値
3537,4108,state-action value function,状態行動価値関数,0.2,10,"[{'word': '状態-行動価値関数', 'ratio': 0.7}, {'word': '状態行動価値関数', 'ratio': 0.2}, {'word': 'ステート・アクション値関数', 'ratio': 0.1}]",状態-行動価値関数
3538,4109,state-of-the-art baseline,最新のベースライン,0.0,10,"[{'word': '最先端のベースライン', 'ratio': 0.7}, {'word': '最先端ベースライン', 'ratio': 0.2}, {'word': '最先端基準ライン', 'ratio': 0.1}]",最先端のベースライン
3539,4110,state-of-the-art method,最先端の手法,0.7,10,"[{'word': '最先端の手法', 'ratio': 0.7}, {'word': '最先端手法', 'ratio': 0.2}, {'word': '最先端の方法', 'ratio': 0.1}]",最先端の手法
3540,4111,state-of-the-art model,最先端モデル,0.2,10,"[{'word': '最先端のモデル', 'ratio': 0.7}, {'word': '最先端モデル', 'ratio': 0.2}, {'word': '最新モデル', 'ratio': 0.1}]",最先端のモデル
3541,4112,state-of-the-art system,最先端システム,0.3,10,"[{'word': '最先端のシステム', 'ratio': 0.7}, {'word': '最先端システム', 'ratio': 0.3}]",最先端のシステム
3542,4113,static analysis,静的解析,0.9,10,"[{'word': '静的解析', 'ratio': 0.9}, {'word': 'スタティック・アナリシス', 'ratio': 0.1}]",静的解析
3543,4114,stationarity,定常性,0.9,10,"[{'word': '定常性', 'ratio': 0.9}, {'word': 'ステーショナリティ', 'ratio': 0.1}]",定常性
3544,4115,stationary distribution,定常分布,0.9,10,"[{'word': '定常分布', 'ratio': 0.9}, {'word': 'ステーショナリー分布', 'ratio': 0.1}]",定常分布
3545,4116,stationary kernel,定常カーネル,0.8,10,"[{'word': '定常カーネル', 'ratio': 0.8}, {'word': '固定カーネル', 'ratio': 0.1}, {'word': 'ステーショナリー・カーネル', 'ratio': 0.1}]",定常カーネル
3546,4118,statistical analysis,統計分析,0.8,10,"[{'word': '統計分析', 'ratio': 0.8}, {'word': '統計解析', 'ratio': 0.2}]",統計分析
3547,4119,statistical independence,統計的独立性,1.0,10,"[{'word': '統計的独立性', 'ratio': 1.0}]",統計的独立性
3548,4120,statistical learning,統計的学習,0.5,10,"[{'word': '統計学習', 'ratio': 0.5}, {'word': '統計的学習', 'ratio': 0.5}]",統計学習
3549,4121,statistical learning algorithm,統計的学習アルゴリズム,0.6,10,"[{'word': '統計的学習アルゴリズム', 'ratio': 0.6}, {'word': '統計学習アルゴリズム', 'ratio': 0.4}]",統計的学習アルゴリズム
3550,4122,statistical learning theory,統計的学習理論,0.9,10,"[{'word': '統計的学習理論', 'ratio': 0.9}, {'word': '統計学的学習理論', 'ratio': 0.1}]",統計的学習理論
3551,4123,statistical machine translation system,統計的機械翻訳システム,0.9,10,"[{'word': '統計的機械翻訳システム', 'ratio': 0.9}, {'word': '統計機械翻訳システム', 'ratio': 0.1}]",統計的機械翻訳システム
3552,4124,statistical measure,統計的尺度,0.7,10,"[{'word': '統計的尺度', 'ratio': 0.7}, {'word': '統計的指標', 'ratio': 0.2}, {'word': '統計的測度', 'ratio': 0.1}]",統計的尺度
3553,4125,statistical model,統計モデル,0.8,10,"[{'word': '統計モデル', 'ratio': 0.8}, {'word': '統計モデル 統計モデル', 'ratio': 0.1}, {'word': '統計的モデル', 'ratio': 0.1}]",統計モデル
3554,4126,statistical translation model,統計的翻訳モデル,0.7,10,"[{'word': '統計的翻訳モデル', 'ratio': 0.7}, {'word': '統計翻訳モデル', 'ratio': 0.3}]",統計的翻訳モデル
3555,4127,steepest descent,勾配降下,0.0,10,"[{'word': '最急降下法', 'ratio': 0.8}, {'word': '最急降下', 'ratio': 0.2}]",最急降下法
3556,4129,stemmer,語幹切り詞,0.0,10,"[{'word': 'ステミング器', 'ratio': 0.5}, {'word': 'ステマー', 'ratio': 0.3}, {'word': 'ステミングツール', 'ratio': 0.1}, {'word': '投票', 'ratio': 0.1}]",ステミング器
3557,4130,stereo algorithm,ステレオアルゴリズム,1.0,10,"[{'word': 'ステレオアルゴリズム', 'ratio': 1.0}]",ステレオアルゴリズム
3558,4131,stereo benchmark,ステレオベンチマーク,0.9,10,"[{'word': 'ステレオベンチマーク', 'ratio': 0.9}, {'word': 'ステレオ・ベンチマーク', 'ratio': 0.1}]",ステレオベンチマーク
3559,4132,stereo disparity,立体視差,0.0,10,"[{'word': 'ステレオ視差', 'ratio': 0.9}, {'word': 'ステレオ格差', 'ratio': 0.1}]",ステレオ視差
3560,4133,stereo image,ステレオ画像,0.9,10,"[{'word': 'ステレオ画像', 'ratio': 0.9}, {'word': 'ステレオイメージ', 'ratio': 0.1}]",ステレオ画像
3561,4134,stereo matching,ステレオマッチング,0.9,10,"[{'word': 'ステレオマッチング', 'ratio': 0.9}, {'word': 'ステレオ・マッチング', 'ratio': 0.1}]",ステレオマッチング
3562,4135,stereo pair,ステレオペア,1.0,10,"[{'word': 'ステレオペア', 'ratio': 1.0}]",ステレオペア
3563,4136,stereo reconstruction,ステレオ再構成,0.6,10,"[{'word': 'ステレオ再構成', 'ratio': 0.6}, {'word': 'ステレオ再構築', 'ratio': 0.4}]",ステレオ再構成
3564,4138,stochastic algorithm,確率的アルゴリズム,1.0,9,"[{'word': '確率的アルゴリズム', 'ratio': 1.0}]",確率的アルゴリズム
3565,4139,stochastic approximation,確率的近似法,0.0,9,"[{'word': '確率的近似', 'ratio': 0.8888888888888888}, {'word': '確率近似', 'ratio': 0.1111111111111111}]",確率的近似
3566,4140,stochastic depth,確率的深さ,0.8888888888888888,9,"[{'word': '確率的深さ', 'ratio': 0.8888888888888888}, {'word': '確率的深度', 'ratio': 0.1111111111111111}]",確率的深さ
3567,4141,stochastic differential equation,確率微分方程式,0.8888888888888888,9,"[{'word': '確率微分方程式', 'ratio': 0.8888888888888888}, {'word': '確率的微分方程式', 'ratio': 0.1111111111111111}]",確率微分方程式
3568,4144,stochastic game,確率ゲーム,0.6666666666666666,9,"[{'word': '確率ゲーム', 'ratio': 0.6666666666666666}, {'word': '確率的ゲーム', 'ratio': 0.2222222222222222}, {'word': ', kashikantoku gēmu', 'ratio': 0.1111111111111111}]",確率ゲーム
3569,4145,stochastic gradient,確率的勾配,0.3333333333333333,9,"[{'word': '確率勾配', 'ratio': 0.5555555555555556}, {'word': '確率的勾配', 'ratio': 0.3333333333333333}, {'word': ', kashikantoku nagasa', 'ratio': 0.1111111111111111}]",確率勾配
3570,4146,stochastic gradient algorithm,ストカスティックグラディエントアルゴリズム,0.0,9,"[{'word': '確率的勾配アルゴリズム', 'ratio': 0.5555555555555556}, {'word': '確率勾配アルゴリズム', 'ratio': 0.3333333333333333}, {'word': ', kashikantoku nagasa sōgō', 'ratio': 0.1111111111111111}]",確率的勾配アルゴリズム
3571,4147,stochastic gradient ascent,確率的勾配上昇法,0.8,10,"[{'word': '確率的勾配上昇法', 'ratio': 0.8}, {'word': '確率的勾配上昇', 'ratio': 0.2}]",確率的勾配上昇法
3572,4148,stochastic gradient method,ストカスティック勾配法,0.0,10,"[{'word': '確率的勾配法', 'ratio': 0.9}, {'word': '確率勾配法', 'ratio': 0.1}]",確率的勾配法
3573,4149,stochastic grammar,確率文法,1.0,10,"[{'word': '確率文法', 'ratio': 1.0}]",確率文法
3574,4150,stochastic matrix,確率行列,1.0,10,"[{'word': '確率行列', 'ratio': 1.0}]",確率行列
3575,4151,stochastic model,確率モデル,1.0,10,"[{'word': '確率モデル', 'ratio': 1.0}]",確率モデル
3576,4152,stochastic objective,確率的目的関数,0.6,10,"[{'word': '確率的目的関数', 'ratio': 0.6}, {'word': '確率的目的', 'ratio': 0.2}, {'word': '確率目的関数', 'ratio': 0.2}]",確率的目的関数
3577,4153,stochastic optimization,確率的最適化,0.8,10,"[{'word': '確率的最適化', 'ratio': 0.8}, {'word': '確率最適化', 'ratio': 0.2}]",確率的最適化
3578,4154,stochastic policy,確率的方策,0.0,10,"[{'word': '確率的ポリシー', 'ratio': 0.5}, {'word': '確率政策', 'ratio': 0.2}, {'word': '確率方策', 'ratio': 0.2}, {'word': '確率的方針', 'ratio': 0.1}]",確率的ポリシー
3579,4155,stochastic process,確率過程,1.0,10,"[{'word': '確率過程', 'ratio': 1.0}]",確率過程
3580,4156,stochastic sampling,確率的サンプリング,1.0,10,"[{'word': '確率的サンプリング', 'ratio': 1.0}]",確率的サンプリング
3581,4157,stochastic search algorithm,確率的探索アルゴリズム,0.8,10,"[{'word': '確率的探索アルゴリズム', 'ratio': 0.8}, {'word': '確率的検索アルゴリズム', 'ratio': 0.1}, {'word': 'ストコスティック検索アルゴリズム', 'ratio': 0.1}]",確率的探索アルゴリズム
3582,4158,stochastic subgradient descent,確率的部分勾配降下法,0.0,10,"[{'word': '確率的サブグラディエント降下法', 'ratio': 0.7}, {'word': '確率的勾配下降法', 'ratio': 0.1}, {'word': '確率的勾配降下法', 'ratio': 0.1}, {'word': 'ストコスティックサブグラデント降下法', 'ratio': 0.1}]",確率的サブグラディエント降下法
3583,4159,stochastic transition matrix,確率遷移行列,0.3,10,"[{'word': '確率的遷移行列', 'ratio': 0.6}, {'word': '確率遷移行列', 'ratio': 0.3}, {'word': 'ストコスティック移行行列', 'ratio': 0.1}]",確率的遷移行列
3584,4160,stochastic variational inference,確率的変分推論,0.9,10,"[{'word': '確率的変分推論', 'ratio': 0.9}, {'word': 'ストコスティック変分推定', 'ratio': 0.1}]",確率的変分推論
3585,4161,stochasticity,確率性,0.8,10,"[{'word': '確率性', 'ratio': 0.8}, {'word': 'かくりつせい', 'ratio': 0.1}, {'word': 'ストコスティシティ', 'ratio': 0.1}]",確率性
3586,4162,stop word,停止語,0.0,9,"[{'word': 'ストップワード', 'ratio': 0.7777777777777778}, {'word': 'とまれことば', 'ratio': 0.2222222222222222}]",ストップワード
3587,4165,stopping condition,停止条件,1.0,9,"[{'word': '停止条件', 'ratio': 1.0}]",停止条件
3588,4166,stopping criterion,停止基準,1.0,9,"[{'word': '停止基準', 'ratio': 1.0}]",停止基準
3589,4167,stratified sampling,層化サンプリング,0.6,10,"[{'word': '層化サンプリング', 'ratio': 0.6}, {'word': '層化抽出', 'ratio': 0.2}, {'word': '層化抽样', 'ratio': 0.1}, {'word': '層別抽出', 'ratio': 0.1}]",層化サンプリング
3590,4168,streaming algorithm,ストリーミングアルゴリズム,1.0,10,"[{'word': 'ストリーミングアルゴリズム', 'ratio': 1.0}]",ストリーミングアルゴリズム
3591,4169,streaming datum,ストリーミングデータ,1.0,10,"[{'word': 'ストリーミングデータ', 'ratio': 1.0}]",ストリーミングデータ
3592,4170,streaming model,ストリーミングモデル,0.9,10,"[{'word': 'ストリーミングモデル', 'ratio': 0.9}, {'word': 'ストリーミングモデルストライド', 'ratio': 0.1}]",ストリーミングモデル
3593,4171,stride,ストライド,1.0,10,"[{'word': 'ストライド', 'ratio': 1.0}]",ストライド
3594,4173,structural learning,構造学習,0.9,10,"[{'word': '構造学習', 'ratio': 0.9}, {'word': '構造的学習', 'ratio': 0.1}]",構造学習
3595,4174,structural risk minimization,構造リスク最小化,0.6,10,"[{'word': '構造リスク最小化', 'ratio': 0.6}, {'word': '構造的リスクの最小化', 'ratio': 0.2}, {'word': '構造的リスク最小化', 'ratio': 0.2}]",構造リスク最小化
3596,4175,structure learning,構造学習,1.0,10,"[{'word': '構造学習', 'ratio': 1.0}]",構造学習
3597,4176,structured datum,構造化されたデータ,0.0,10,"[{'word': '構造化データ', 'ratio': 0.9}, {'word': '構造化されたデータム', 'ratio': 0.1}]",構造化データ
3598,4177,structured output,構造化された出力,0.1,10,"[{'word': '構造化出力', 'ratio': 0.9}, {'word': '構造化された出力', 'ratio': 0.1}]",構造化出力
3599,4178,structured perceptron,構造化パーセプトロン,0.9,10,"[{'word': '構造化パーセプトロン', 'ratio': 0.9}, {'word': '構造化されたパーセプトロン', 'ratio': 0.1}]",構造化パーセプトロン
3600,4179,structured prediction,構造予測,0.0,10,"[{'word': '構造化予測', 'ratio': 0.9}, {'word': '構造化された予測', 'ratio': 0.1}]",構造化予測
3601,4180,structured prediction model,構造化予測モデル,0.5555555555555556,9,"[{'word': '構造化予測モデル', 'ratio': 0.5555555555555556}, {'word': '構造的予測モデル', 'ratio': 0.3333333333333333}, {'word': 'Kaku-sei Yoku-sei Model', 'ratio': 0.1111111111111111}]",構造化予測モデル
3602,4182,structured support vector machine,構造化サポートベクターマシン,0.5555555555555556,9,"[{'word': '構造化サポートベクターマシン', 'ratio': 0.5555555555555556}, {'word': '構造的サポートベクターマシン', 'ratio': 0.3333333333333333}, {'word': 'Kaku-sei Shien Sōshin Mēkusu', 'ratio': 0.1111111111111111}]",構造化サポートベクターマシン
3603,4184,style transfer,スタイル転写,0.0,9,"[{'word': 'スタイル転送', 'ratio': 0.7777777777777778}, {'word': 'スタイル・トランスファー', 'ratio': 0.1111111111111111}, {'word': 'Sutorai Toransufā', 'ratio': 0.1111111111111111}]",スタイル転送
3604,4185,sub-gradient,サブグラディエント,0.6,10,"[{'word': 'サブグラディエント', 'ratio': 0.6}, {'word': 'サブ勾配', 'ratio': 0.3}, {'word': 'サブグラデイント', 'ratio': 0.1}]",サブグラディエント
3605,4186,sub-gradient descent,部分勾配降下法,0.0,10,"[{'word': 'サブグラディエント降下法', 'ratio': 0.5}, {'word': 'サブ勾配降下法', 'ratio': 0.2}, {'word': '亜勾配降下', 'ratio': 0.1}, {'word': '準勾配降下法', 'ratio': 0.1}, {'word': 'サブグラデイント降下', 'ratio': 0.1}]",サブグラディエント降下法
3606,4187,sub-networks,サブネットワーク,1.0,10,"[{'word': 'サブネットワーク', 'ratio': 1.0}]",サブネットワーク
3607,4188,sub-population,サブ集団,0.1,10,"[{'word': 'サブポピュレーション', 'ratio': 0.7}, {'word': '亜集団', 'ratio': 0.1}, {'word': '部分母集団', 'ratio': 0.1}, {'word': 'サブ集団', 'ratio': 0.1}]",サブポピュレーション
3608,4189,sub-word,部分語,0.0,10,"[{'word': 'サブワード', 'ratio': 1.0}]",サブワード
3609,4190,sub-word tokenization,部分語トークン化,0.0,10,"[{'word': 'サブワードトークナイゼーション', 'ratio': 0.6}, {'word': 'サブワードトークン化', 'ratio': 0.2}, {'word': 'サブワード・トークナイゼーション', 'ratio': 0.1}, {'word': 'サブワードのトークン化', 'ratio': 0.1}]",サブワードトークナイゼーション
3610,4191,subgame,部分ゲーム,0.0,10,"[{'word': 'サブゲーム', 'ratio': 1.0}]",サブゲーム
3611,4192,subgradient method,勾配法,0.1,10,"[{'word': 'サブグラディエント法', 'ratio': 0.6}, {'word': 'サブグラデント法', 'ratio': 0.3}, {'word': '勾配法', 'ratio': 0.1}]",サブグラディエント法
3612,4194,subgraph selection,サブグラフ選択,0.7,10,"[{'word': 'サブグラフ選択', 'ratio': 0.7}, {'word': '部分グラフ選択', 'ratio': 0.2}, {'word': '部分グラフの選択', 'ratio': 0.1}]",サブグラフ選択
3613,4196,submatrix,部分行列,0.4444444444444444,9,"[{'word': 'サブマトリックス', 'ratio': 0.5555555555555556}, {'word': '部分行列', 'ratio': 0.4444444444444444}]",サブマトリックス
3614,4197,submodular,サブモジュラー,0.5555555555555556,9,"[{'word': 'サブモジュラー', 'ratio': 0.5555555555555556}, {'word': 'サブモジュラ', 'ratio': 0.2222222222222222}, {'word': 'サブモジュール式', 'ratio': 0.2222222222222222}]",サブモジュラー
3615,4198,submodular function,サブモジュラー関数,0.5555555555555556,9,"[{'word': 'サブモジュラー関数', 'ratio': 0.5555555555555556}, {'word': 'サブモジュラ関数', 'ratio': 0.2222222222222222}, {'word': 'サブモジュール関数', 'ratio': 0.2222222222222222}]",サブモジュラー関数
3616,4199,submodular function optimization,部分モジュラー関数の最適化,0.2222222222222222,9,"[{'word': 'サブモジュラー関数最適化', 'ratio': 0.5555555555555556}, {'word': 'サブモジュラ関数最適化', 'ratio': 0.2222222222222222}, {'word': '部分モジュラー関数の最適化', 'ratio': 0.2222222222222222}]",サブモジュラー関数最適化
3617,4204,subnetwork,サブネットワーク,1.0,9,"[{'word': 'サブネットワーク', 'ratio': 1.0}]",サブネットワーク
3618,4205,suboptimal,非最適な,0.0,10,"[{'word': '最適でない', 'ratio': 0.5}, {'word': 'サブオプティマル', 'ratio': 0.2}, {'word': '最適ではない', 'ratio': 0.2}, {'word': '非最適', 'ratio': 0.1}]",最適でない
3619,4206,subpixel,サブピクセル,1.0,10,"[{'word': 'サブピクセル', 'ratio': 1.0}]",サブピクセル
3620,4207,subsample,サブサンプル,1.0,10,"[{'word': 'サブサンプル', 'ratio': 1.0}]",サブサンプル
3621,4208,subsampling factor,サブサンプリング係数,0.6,10,"[{'word': 'サブサンプリング係数', 'ratio': 0.6}, {'word': 'サブサンプリングファクター', 'ratio': 0.4}]",サブサンプリング係数
3622,4209,subspace learning,サブスペース学習 (subspace learning),0.0,10,"[{'word': 'サブスペース学習', 'ratio': 0.8}, {'word': '亜空間学習', 'ratio': 0.2}]",サブスペース学習
3623,4210,subspace method,サブスペース法,0.5,10,"[{'word': 'サブスペース法', 'ratio': 0.5}, {'word': '部分空間法', 'ratio': 0.4}, {'word': '部分空間', 'ratio': 0.1}]",サブスペース法
3624,4212,substitution,置換,0.8,10,"[{'word': '置換', 'ratio': 0.8}, {'word': '代入', 'ratio': 0.2}]",置換
3625,4214,subsumption relation,包含関係,0.4,10,"[{'word': '包摂関係', 'ratio': 0.5}, {'word': '包含関係', 'ratio': 0.4}, {'word': '含ubesubsumption関係', 'ratio': 0.1}]",包摂関係
3626,4215,subtree,部分木,0.6666666666666666,9,"[{'word': '部分木', 'ratio': 0.6666666666666666}, {'word': 'サブツリー', 'ratio': 0.3333333333333333}]",部分木
3627,4216,subwindow,サブウィンドウ,0.8888888888888888,9,"[{'word': 'サブウィンドウ', 'ratio': 0.8888888888888888}, {'word': 'ブウィンドウ', 'ratio': 0.1111111111111111}]",サブウィンドウ
3628,4217,subword token,部分単語トークン,0.0,9,"[{'word': 'サブワードトークン', 'ratio': 0.7777777777777778}, {'word': 'サブワード字句', 'ratio': 0.2222222222222222}]",サブワードトークン
3629,4219,successor function,後続関数,0.3333333333333333,9,"[{'word': '後継関数', 'ratio': 0.6666666666666666}, {'word': '後続関数', 'ratio': 0.3333333333333333}]",後継関数
3630,4222,sufficient statistic,十分統計量,0.6666666666666666,9,"[{'word': '十分統計量', 'ratio': 0.6666666666666666}, {'word': '十分性統計', 'ratio': 0.1111111111111111}, {'word': '完全統計量', 'ratio': 0.1111111111111111}, {'word': '有効統計量', 'ratio': 0.1111111111111111}]",十分統計量
3631,4224,summarization,要約,1.0,20,"[{'word': '要約', 'ratio': 1.0}]",要約
3632,4225,summarization algorithm,要約アルゴリズム,1.0,10,"[{'word': '要約アルゴリズム', 'ratio': 1.0}]",要約アルゴリズム
3633,4226,summarization model,要約モデル,1.0,10,"[{'word': '要約モデル', 'ratio': 1.0}]",要約モデル
3634,4227,summarization system,要約システム,1.0,10,"[{'word': '要約システム', 'ratio': 1.0}]",要約システム
3635,4228,super-pixel,スーパーピクセル,0.6,10,"[{'word': 'スーパーピクセル', 'ratio': 0.6}, {'word': 'スーパー画素', 'ratio': 0.4}]",スーパーピクセル
3636,4229,super-resolution,超解像度,0.4,10,"[{'word': '超解像', 'ratio': 0.6}, {'word': '超解像度', 'ratio': 0.4}]",超解像
3637,4230,supergradient,超勾配,0.1,10,"[{'word': 'スーパー勾配', 'ratio': 0.5}, {'word': 'スーパーグラディエント', 'ratio': 0.2}, {'word': 'スーパーワード', 'ratio': 0.1}, {'word': '超勾配', 'ratio': 0.1}, {'word': 'スーパ―勾配', 'ratio': 0.1}]",スーパー勾配
3638,4231,supertag,スーパータグ,1.0,10,"[{'word': 'スーパータグ', 'ratio': 1.0}]",スーパータグ
3639,4232,supervised classification,教師付き分類,0.2222222222222222,9,"[{'word': '教師あり分類', 'ratio': 0.6666666666666666}, {'word': '教師付き分類', 'ratio': 0.2222222222222222}, {'word': 'Shidō Saiseki', 'ratio': 0.1111111111111111}]",教師あり分類
3640,4233,supervised classification model,教師あり分類モデル,0.8888888888888888,9,"[{'word': '教師あり分類モデル', 'ratio': 0.8888888888888888}, {'word': 'Shidō Saiseki Model', 'ratio': 0.1111111111111111}]",教師あり分類モデル
3641,4234,supervised classifier,教師あり分類器,0.7777777777777778,9,"[{'word': '教師あり分類器', 'ratio': 0.7777777777777778}, {'word': '教師あり分類子', 'ratio': 0.1111111111111111}, {'word': 'Shidō Fukumu Kari', 'ratio': 0.1111111111111111}]",教師あり分類器
3642,4236,supervised datum,教師データ,0.0,9,"[{'word': '教師ありデータ', 'ratio': 0.5555555555555556}, {'word': '監視されたデータム', 'ratio': 0.1111111111111111}, {'word': '監修データ', 'ratio': 0.1111111111111111}, {'word': '教師付きデータム', 'ratio': 0.1111111111111111}, {'word': 'Shidō Shireki', 'ratio': 0.1111111111111111}]",教師ありデータ
3643,4237,supervised finetuning,監督ファインチューニング,0.0,9,"[{'word': '教師ありファインチューニング', 'ratio': 0.6666666666666666}, {'word': '監視付き微調整', 'ratio': 0.2222222222222222}, {'word': '教師付きファインチューニング', 'ratio': 0.1111111111111111}]",教師ありファインチューニング
3644,4238,supervised learning,教師あり学習,0.8888888888888888,9,"[{'word': '教師あり学習', 'ratio': 0.8888888888888888}, {'word': '教師付き学習', 'ratio': 0.1111111111111111}]",教師あり学習
3645,4239,supervised manner,"- Term: ""監督された方法 (Kansoku sareta houhou)""",0.0,9,"[{'word': '教師ありの方法', 'ratio': 0.5555555555555556}, {'word': '教師ありの方法で', 'ratio': 0.2222222222222222}, {'word': '監視付き', 'ratio': 0.1111111111111111}, {'word': '監視された方法', 'ratio': 0.1111111111111111}]",教師ありの方法
3646,4240,supervised method,教師あり手法,0.7777777777777778,9,"[{'word': '教師あり手法', 'ratio': 0.7777777777777778}, {'word': '教師あり方式', 'ratio': 0.1111111111111111}, {'word': '教師付きメソッド', 'ratio': 0.1111111111111111}]",教師あり手法
3647,4241,supervised model,教師付きモデル,0.0,9,"[{'word': '教師ありモデル', 'ratio': 1.0}]",教師ありモデル
3648,4242,supervised multi-task learning,監督付きマルチタスク学習,0.0,10,"[{'word': '教師ありマルチタスク学習', 'ratio': 0.7}, {'word': 'サupervised マルチタスク学習', 'ratio': 0.1}, {'word': '教師あり多タスク学習', 'ratio': 0.1}, {'word': '教 supervised マルチタスク学習', 'ratio': 0.1}]",教師ありマルチタスク学習
3649,4243,supervised setting,監視設定,0.1,10,"[{'word': '教師あり設定', 'ratio': 0.6}, {'word': '監視付きセッティング', 'ratio': 0.1}, {'word': '監視設定', 'ratio': 0.1}, {'word': 'サupervised 環境', 'ratio': 0.1}, {'word': '教 supervised 設定', 'ratio': 0.1}]",教師あり設定
3650,4244,supervised system,監督システム (Kanshoku shisutemu),0.0,10,"[{'word': '教師ありシステム', 'ratio': 0.6}, {'word': '管理システム', 'ratio': 0.1}, {'word': '監視対象システム', 'ratio': 0.1}, {'word': 'サupervised システム', 'ratio': 0.1}, {'word': '教 supervised システム', 'ratio': 0.1}]",教師ありシステム
3651,4246,support,サポート,1.0,10,"[{'word': 'サポート', 'ratio': 1.0}]",サポート
3652,4247,support set,サポートセット,1.0,10,"[{'word': 'サポートセット', 'ratio': 1.0}]",サポートセット
