,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,gold_human
3006,3855,scoring function,функция оценивания,0.0,10,"[{'word': 'функция оценки', 'ratio': 0.9}, {'word': 'функция оценкифу', 'ratio': 0.1}]",функция оценки
3007,3856,search algorithm,поисковый алгоритм,0.0,10,"[{'word': 'алгоритм поиска', 'ratio': 1.0}]",алгоритм поиска
3008,3857,search problem,проблема поиска,0.3,10,"[{'word': 'задача поиска', 'ratio': 0.6}, {'word': 'проблема поиска', 'ratio': 0.3}, {'word': 'поисковая задача', 'ratio': 0.1}]",задача поиска
3009,3858,search procedure,процедура поиска,1.0,10,"[{'word': 'процедура поиска', 'ratio': 1.0}]",процедура поиска
3010,3859,search space,пространство поиска,1.0,10,"[{'word': 'пространство поиска', 'ratio': 1.0}]",пространство поиска
3011,3860,search tree,поисковое дерево,0.0,10,"[{'word': 'дерево поиска', 'ratio': 0.8}, {'word': 'древо поиска', 'ratio': 0.2}]",дерево поиска
3012,3861,second order,второго порядка,0.3,10,"[{'word': 'второй порядок', 'ratio': 0.7}, {'word': 'второго порядка', 'ratio': 0.3}]",второй порядок
3013,3862,second order statistic,статистика второго порядка,0.8,10,"[{'word': 'статистика второго порядка', 'ratio': 0.8}, {'word': 'second order statistic - статистика второго порядка', 'ratio': 0.1}, {'word': 'Статистика второго порядка', 'ratio': 0.1}]",статистика второго порядка
3014,3863,second-order optimization,оптимизация второго порядка,0.8,10,"[{'word': 'оптимизация второго порядка', 'ratio': 0.8}, {'word': 'second-order optimization - оптимизация второго порядка', 'ratio': 0.1}, {'word': 'Оптимизация второго порядка', 'ratio': 0.1}]",оптимизация второго порядка
3015,3864,second-order potential,потенциалы второго порядка,0.0,10,"[{'word': 'потенциал второго порядка', 'ratio': 0.8}, {'word': 'second-order potential - потенциал второго порядка', 'ratio': 0.1}, {'word': 'Потенциал второго порядка', 'ratio': 0.1}]",потенциал второго порядка
3016,3865,segmentation,сегментация,0.8,10,"[{'word': 'сегментация', 'ratio': 0.8}, {'word': 'segmentation - сегментация', 'ratio': 0.1}, {'word': 'Сегментация', 'ratio': 0.1}]",сегментация
3017,3866,segmentation algorithm,алгоритм сегментации,0.8,10,"[{'word': 'алгоритм сегментации', 'ratio': 0.8}, {'word': 'segmentation algorithm - алгоритм сегментации', 'ratio': 0.1}, {'word': 'Алгоритм сегментации', 'ratio': 0.1}]",алгоритм сегментации
3018,3867,segmentation map,карта сегментации,0.9,10,"[{'word': 'карта сегментации', 'ratio': 0.9}, {'word': 'Карта сегментации', 'ratio': 0.1}]",карта сегментации
3019,3868,segmentation mask,маска сегментации,0.9,10,"[{'word': 'маска сегментации', 'ratio': 0.9}, {'word': 'Маска сегментации', 'ratio': 0.1}]",маска сегментации
3020,3870,selectional preference,селективное предпочтение,0.0,10,"[{'word': 'предпочтение выбора', 'ratio': 0.7}, {'word': 'предпочтение по выбору', 'ratio': 0.1}, {'word': 'Предпочтение выбора', 'ratio': 0.1}, {'word': 'предпочтение при отборе', 'ratio': 0.1}]",предпочтение выбора
3021,3871,self-attention head,головка самовнимания,0.0,10,"[{'word': 'голова самовнимания', 'ratio': 0.8}, {'word': 'Головка самовнимания', 'ratio': 0.1}, {'word': 'голова самообращения', 'ratio': 0.1}]",голова самовнимания
3022,3872,self-attention layer,слой самовнимания,0.8,10,"[{'word': 'слой самовнимания', 'ratio': 0.8}, {'word': 'слой самообращения', 'ratio': 0.1}, {'word': 'Слой самовнимания', 'ratio': 0.1}]",слой самовнимания
3023,3873,self-attention matrix,матрица самовнимания,0.8,10,"[{'word': 'матрица самовнимания', 'ratio': 0.8}, {'word': 'матрица самообращения', 'ratio': 0.1}, {'word': 'Матрица самовнимания', 'ratio': 0.1}]",матрица самовнимания
3024,3874,self-attention mechanism,механизм самовнимания,0.8,10,"[{'word': 'механизм самовнимания', 'ratio': 0.8}, {'word': 'механизм самообращения', 'ratio': 0.1}, {'word': 'Механизм самовнимания', 'ratio': 0.1}]",механизм самовнимания
3025,3875,self-attention model,Модель самовнимания,0.1,10,"[{'word': 'модель самовнимания', 'ratio': 0.8}, {'word': 'модель самообращения', 'ratio': 0.1}, {'word': 'Модель самовнимания', 'ratio': 0.1}]",модель самовнимания
3026,3876,self-attention module,модуль самовнимания,0.8,10,"[{'word': 'модуль самовнимания', 'ratio': 0.8}, {'word': 'модуль самообращения', 'ratio': 0.1}, {'word': 'Модуль самовнимания', 'ratio': 0.1}]",модуль самовнимания
3027,3877,self-learning,самообучение,0.75,8,"[{'word': 'самообучение', 'ratio': 0.75}, {'word': 'self-learning - самообучение', 'ratio': 0.125}, {'word': 'самоподготовка', 'ratio': 0.125}]",самообучение
3028,3879,self-play,самоигра,0.625,8,"[{'word': 'самоигра', 'ratio': 0.625}, {'word': 'self-play - игра с самим собой', 'ratio': 0.125}, {'word': 'игра против самого себя', 'ratio': 0.125}, {'word': 'игра против себя', 'ratio': 0.125}]",самоигра
3029,3886,self-training,самообучение,0.2,10,"[{'word': 'самостоятельное обучение', 'ratio': 0.5}, {'word': 'самообучение', 'ratio': 0.2}, {'word': 'самонастройка', 'ratio': 0.1}, {'word': 'Самообучение', 'ratio': 0.1}, {'word': 'самоподготовка', 'ratio': 0.1}]",самостоятельное обучение
3030,3887,semantic alignment,семантическое выравнивание,0.6,10,"[{'word': 'семантическое выравнивание', 'ratio': 0.6}, {'word': 'семантическое согласование', 'ratio': 0.4}]",семантическое выравнивание
3031,3888,semantic analysis,семантический анализ,1.0,10,"[{'word': 'семантический анализ', 'ratio': 1.0}]",семантический анализ
3032,3889,semantic annotation,семантическая аннотация,1.0,10,"[{'word': 'семантическая аннотация', 'ratio': 1.0}]",семантическая аннотация
3033,3890,semantic category,семантическая категория,1.0,10,"[{'word': 'семантическая категория', 'ratio': 1.0}]",семантическая категория
3034,3891,semantic class,семантический класс,1.0,10,"[{'word': 'семантический класс', 'ratio': 1.0}]",семантический класс
3035,3892,semantic constraint,семантическое ограничение,1.0,9,"[{'word': 'семантическое ограничение', 'ratio': 1.0}]",семантическое ограничение
3036,3893,semantic distance,семантическое расстояние,1.0,9,"[{'word': 'семантическое расстояние', 'ratio': 1.0}]",семантическое расстояние
3037,3894,semantic encoder,семантический кодировщик,0.2222222222222222,9,"[{'word': 'семантический энкодер', 'ratio': 0.7777777777777778}, {'word': 'семантический кодировщик', 'ratio': 0.2222222222222222}]",семантический энкодер
3038,3895,semantic equivalence,семантическая эквивалентность,0.2222222222222222,9,"[{'word': 'семантическое эквивалентность', 'ratio': 0.7777777777777778}, {'word': 'семантическая эквивалентность', 'ratio': 0.2222222222222222}]",семантическое эквивалентность
3039,3896,semantic feature,семантический признак,0.0,9,"[{'word': 'семантическая особенность', 'ratio': 0.5555555555555556}, {'word': 'семантическая характеристика', 'ratio': 0.4444444444444444}]",семантическая особенность
3040,3897,semantic graph,семантический граф,0.9,10,"[{'word': 'семантический граф', 'ratio': 0.9}, {'word': 'сверточный слой', 'ratio': 0.1}]",семантический граф
3041,3898,semantic information,семантическая информация,0.9,10,"[{'word': 'семантическая информация', 'ratio': 0.9}, {'word': 'сверточная нейронная сеть', 'ratio': 0.1}]",семантическая информация
3042,3899,semantic interpretation,семантическая интерпретация,0.9,10,"[{'word': 'семантическая интерпретация', 'ratio': 0.9}, {'word': 'свертка', 'ratio': 0.1}]",семантическая интерпретация
3043,3900,semantic label,семантическая метка,0.9,10,"[{'word': 'семантическая метка', 'ratio': 0.9}, {'word': 'свёрточный оператор', 'ratio': 0.1}]",семантическая метка
3044,3901,semantic memory,семантическая память,0.9,10,"[{'word': 'семантическая память', 'ratio': 0.9}, {'word': 'сверточный', 'ratio': 0.1}]",семантическая память
3045,3902,semantic model,семантическая модель,0.9,10,"[{'word': 'семантическая модель', 'ratio': 0.9}, {'word': 'semantic model - семантическая модель', 'ratio': 0.1}]",семантическая модель
3046,3903,semantic network,семантическая сеть,0.9,10,"[{'word': 'семантическая сеть', 'ratio': 0.9}, {'word': 'semantic network - семантическая сеть', 'ratio': 0.1}]",семантическая сеть
3047,3904,semantic object,семантический объект,0.9,10,"[{'word': 'семантический объект', 'ratio': 0.9}, {'word': 'semantic object - семантический объект', 'ratio': 0.1}]",семантический объект
3048,3905,semantic operator,семантический оператор,0.9,10,"[{'word': 'семантический оператор', 'ratio': 0.9}, {'word': 'semantic operator - семантический оператор', 'ratio': 0.1}]",семантический оператор
3049,3906,semantic parse,семантический парсинг,0.0,10,"[{'word': 'семантический разбор', 'ratio': 0.8}, {'word': 'semantic parse - семантический анализ', 'ratio': 0.1}, {'word': 'семантический анализ', 'ratio': 0.1}]",семантический разбор
3050,3907,semantic parser,семантический парсер,0.7,10,"[{'word': 'семантический парсер', 'ratio': 0.7}, {'word': 'семантический анализатор', 'ratio': 0.1}, {'word': 'Семантический парсер', 'ratio': 0.1}, {'word': 'semantic parser Семантический анализатор', 'ratio': 0.1}]",семантический парсер
3051,3909,semantic relation,семантические отношения,0.0,10,"[{'word': 'семантическая связь', 'ratio': 0.7}, {'word': 'семантическое отношение', 'ratio': 0.1}, {'word': 'Семантическая связь', 'ratio': 0.1}, {'word': 'semantic relation Семантическая связь', 'ratio': 0.1}]",семантическая связь
3052,3910,semantic representation,семантическое представление,0.8,10,"[{'word': 'семантическое представление', 'ratio': 0.8}, {'word': 'Семантическое представление', 'ratio': 0.1}, {'word': 'semantic representation Семантическое представление', 'ratio': 0.1}]",семантическое представление
3053,3911,semantic role,семантическая роль,0.8,10,"[{'word': 'семантическая роль', 'ratio': 0.8}, {'word': 'Семантическая роль', 'ratio': 0.1}, {'word': 'semantic role Семантическая роль', 'ratio': 0.1}]",семантическая роль
3054,3912,semantic role label,семантическая ролевая метка,0.0,10,"[{'word': 'семантическая роль', 'ratio': 0.6}, {'word': 'метка семантической роли', 'ratio': 0.2}, {'word': 'Метка семантической роли', 'ratio': 0.1}, {'word': 'Семантическая роль', 'ratio': 0.1}]",семантическая роль
3055,3913,semantic search,семантический поиск,0.8,10,"[{'word': 'семантический поиск', 'ratio': 0.8}, {'word': 'Семантический поиск', 'ratio': 0.2}]",семантический поиск
3056,3914,semantic segmentation,семантическая сегментация,0.8,10,"[{'word': 'семантическая сегментация', 'ratio': 0.8}, {'word': 'Семантическая сегментация', 'ratio': 0.2}]",семантическая сегментация
3057,3915,semantic similarity,семантическое сходство,0.8,10,"[{'word': 'семантическое сходство', 'ratio': 0.8}, {'word': 'Семантическое сходство', 'ratio': 0.2}]",семантическое сходство
3058,3916,semantic similarity measure,мера семантического сходства,0.8,10,"[{'word': 'мера семантического сходства', 'ratio': 0.8}, {'word': 'Мера семантического сходства', 'ratio': 0.2}]",мера семантического сходства
3059,3917,semantic space,семантическое пространство,1.0,9,"[{'word': 'семантическое пространство', 'ratio': 1.0}]",семантическое пространство
3060,3918,semantic structure,семантическая структура,1.0,9,"[{'word': 'семантическая структура', 'ratio': 1.0}]",семантическая структура
3061,3919,semantic symbol,семантический символ,1.0,9,"[{'word': 'семантический символ', 'ratio': 1.0}]",семантический символ
3062,3920,semantic textual similarity,семантическое текстовое сходство,1.0,9,"[{'word': 'семантическое текстовое сходство', 'ratio': 1.0}]",семантическое текстовое сходство
3063,3921,semantic unit,семантическая единица,1.0,9,"[{'word': 'семантическая единица', 'ratio': 1.0}]",семантическая единица
3064,3922,semantic vector,семантический вектор,0.8888888888888888,9,"[{'word': 'семантический вектор', 'ratio': 0.8888888888888888}, {'word': 'Семантический вектор', 'ratio': 0.1111111111111111}]",семантический вектор
3065,3923,semantic vector space,семантическое векторное пространство,0.8888888888888888,9,"[{'word': 'семантическое векторное пространство', 'ratio': 0.8888888888888888}, {'word': 'Семантическое векторное пространство', 'ratio': 0.1111111111111111}]",семантическое векторное пространство
3066,3931,sensitive attribute,чувствительный атрибут,1.0,10,"[{'word': 'чувствительный атрибут', 'ratio': 1.0}]",чувствительный атрибут
3067,3932,sensitivity analysis,анализ чувствительности,1.0,10,"[{'word': 'анализ чувствительности', 'ratio': 1.0}]",анализ чувствительности
3068,3933,sentence classification,классификация предложений,0.9,10,"[{'word': 'классификация предложений', 'ratio': 0.9}, {'word': 'Классификация предложений', 'ratio': 0.1}]",классификация предложений
3069,3934,sentence compression,сжатие предложений,0.9,10,"[{'word': 'сжатие предложений', 'ratio': 0.9}, {'word': 'Сжатие предложений', 'ratio': 0.1}]",сжатие предложений
3070,3935,sentence embedding,вложение предложения,0.0,10,"[{'word': 'векторное представление предложений', 'ratio': 0.6}, {'word': 'эмбеддинг предложений', 'ratio': 0.1}, {'word': 'встраивание предложений', 'ratio': 0.1}, {'word': 'векторное представление предложения', 'ratio': 0.1}, {'word': 'Векторное представление предложений', 'ratio': 0.1}]",векторное представление предложений
3071,3936,sentence encoder,энкодер предложений,0.2,10,"[{'word': 'кодировщик предложений', 'ratio': 0.7}, {'word': 'энкодер предложений', 'ratio': 0.2}, {'word': 'Кодировщик предложений', 'ratio': 0.1}]",кодировщик предложений
3072,3937,sentence representation,представление предложения,0.1,10,"[{'word': 'представление предложений', 'ratio': 0.8}, {'word': 'представление предложения', 'ratio': 0.1}, {'word': 'Представление предложений', 'ratio': 0.1}]",представление предложений
3073,3938,sentence segmentation,сегментация предложений,0.7777777777777778,9,"[{'word': 'сегментация предложений', 'ratio': 0.7777777777777778}, {'word': 'разделение предложений', 'ratio': 0.1111111111111111}, {'word': 'sentence segmentation сегментация предложений', 'ratio': 0.1111111111111111}]",сегментация предложений
3074,3939,sentence vector,векторы предложений,0.0,9,"[{'word': 'вектор предложения', 'ratio': 0.8888888888888888}, {'word': 'sentence vector вектор предложения', 'ratio': 0.1111111111111111}]",вектор предложения
3075,3940,sentence-level,на уровне предложений,0.2222222222222222,9,"[{'word': 'уровень предложения', 'ratio': 0.6666666666666666}, {'word': 'на уровне предложений', 'ratio': 0.2222222222222222}, {'word': 'sentence-level уровень предложения', 'ratio': 0.1111111111111111}]",уровень предложения
3076,3941,sentence-level classification,классификация на уровне предложений,0.5555555555555556,9,"[{'word': 'классификация на уровне предложений', 'ratio': 0.5555555555555556}, {'word': 'классификация на уровне предложения', 'ratio': 0.3333333333333333}, {'word': 'sentence-level classification классификация на уровне предложений', 'ratio': 0.1111111111111111}]",классификация на уровне предложений
3077,3942,sentence-level representation,векторное представление предложения,0.0,9,"[{'word': 'представление на уровне предложений', 'ratio': 0.5555555555555556}, {'word': 'представление на уровне предложения', 'ratio': 0.3333333333333333}, {'word': 'sentence-level representation представление на уровне предложений', 'ratio': 0.1111111111111111}]",представление на уровне предложений
3078,3943,sentiment analysis model,модель анализа тональности,0.2222222222222222,9,"[{'word': 'модель анализа настроений', 'ratio': 0.7777777777777778}, {'word': 'модель анализа тональности', 'ratio': 0.2222222222222222}]",модель анализа настроений
3079,3944,sentiment classification,классификация настроений,0.7777777777777778,9,"[{'word': 'классификация настроений', 'ratio': 0.7777777777777778}, {'word': 'классификация тональности', 'ratio': 0.2222222222222222}]",классификация настроений
3080,3945,sentiment classifier,классификатор тональности,0.2222222222222222,9,"[{'word': 'классификатор настроений', 'ratio': 0.7777777777777778}, {'word': 'классификатор тональности', 'ratio': 0.2222222222222222}]",классификатор настроений
3081,3947,sentiment transfer,передача настроения,0.0,9,"[{'word': 'перенос настроений', 'ratio': 0.5555555555555556}, {'word': 'перенос тональности', 'ratio': 0.1111111111111111}, {'word': 'Перенос настроений', 'ratio': 0.1111111111111111}, {'word': 'перенос сентимента', 'ratio': 0.1111111111111111}, {'word': 'трансфер настроенности', 'ratio': 0.1111111111111111}]",перенос настроений
3082,3948,separation oracle,разделяющий оракул,0.0,9,"[{'word': 'оракул разделения', 'ratio': 0.6666666666666666}, {'word': 'oracle разделения', 'ratio': 0.1111111111111111}, {'word': 'Оракул разделения', 'ratio': 0.1111111111111111}, {'word': 'разделение оракула', 'ratio': 0.1111111111111111}]",оракул разделения
3083,3949,separation parameter,разделительный параметр,0.0,9,"[{'word': 'параметр разделения', 'ratio': 0.8888888888888888}, {'word': 'Параметр разделения', 'ratio': 0.1111111111111111}]",параметр разделения
3084,3951,seq2seq model,модель последовательность-к-последовательности,0.0,10,"[{'word': 'модель seq2seq', 'ratio': 1.0}]",модель seq2seq
3085,3952,sequence,последовательность,1.0,20,"[{'word': 'последовательность', 'ratio': 1.0}]",последовательность
3086,3953,sequence alignment,выравнивание последовательностей,0.9,10,"[{'word': 'выравнивание последовательностей', 'ratio': 0.9}, {'word': 'вы', 'ratio': 0.1}]",выравнивание последовательностей
3087,3954,sequence classification,классификация последовательностей,1.0,9,"[{'word': 'классификация последовательностей', 'ratio': 1.0}]",классификация последовательностей
3088,3955,sequence database,база данных последовательностей,0.8888888888888888,9,"[{'word': 'база данных последовательностей', 'ratio': 0.8888888888888888}, {'word': 'база последовательностей', 'ratio': 0.1111111111111111}]",база данных последовательностей
3089,3956,sequence generation,генерация последовательности,0.0,9,"[{'word': 'генерация последовательностей', 'ratio': 1.0}]",генерация последовательностей
3090,3959,sequence length,длина последовательности,0.8,10,"[{'word': 'длина последовательности', 'ratio': 0.8}, {'word': 'sequence length длина последовательности', 'ratio': 0.1}, {'word': 'Длина последовательности', 'ratio': 0.1}]",длина последовательности
3091,3963,sequence transduction,последовательное преобразование,0.0,10,"[{'word': 'трансдукция последовательностей', 'ratio': 0.5}, {'word': 'трансдукция последовательности', 'ratio': 0.3}, {'word': 'sequence transduction трансдукция последовательностей', 'ratio': 0.1}, {'word': 'Преобразование последовательностей', 'ratio': 0.1}]",трансдукция последовательностей
3092,3969,sequential datum,последовательные данные,0.6,10,"[{'word': 'последовательные данные', 'ratio': 0.6}, {'word': 'последовательный набор данных', 'ratio': 0.2}, {'word': 'sequential datum - последовательные данные', 'ratio': 0.1}, {'word': 'последовательное данные', 'ratio': 0.1}]",последовательные данные
3093,3970,sequential decision making,последовательное принятие решений,0.8,10,"[{'word': 'последовательное принятие решений', 'ratio': 0.8}, {'word': 'sequential decision making - последовательное принятие решений', 'ratio': 0.1}, {'word': 'принятие решений в последовательных задачах', 'ratio': 0.1}]",последовательное принятие решений
3094,3973,sequential tagging,последовательная разметка,0.5555555555555556,9,"[{'word': 'последовательная разметка', 'ratio': 0.5555555555555556}, {'word': 'Последовательная разметка', 'ratio': 0.1111111111111111}, {'word': 'последовательная аннотация', 'ratio': 0.1111111111111111}, {'word': 'sequential tagging - последовательная разметка', 'ratio': 0.1111111111111111}, {'word': 'последовательная маркировка', 'ratio': 0.1111111111111111}]",последовательная разметка
3095,3975,set function,функция множества,0.6666666666666666,9,"[{'word': 'функция множества', 'ratio': 0.6666666666666666}, {'word': 'Множество функции', 'ratio': 0.1111111111111111}, {'word': 'функция на множестве', 'ratio': 0.1111111111111111}, {'word': 'set function - функция на множестве', 'ratio': 0.1111111111111111}]",функция множества
3096,3976,shallow network,неглубокая сеть,0.2222222222222222,9,"[{'word': 'поверхностная сеть', 'ratio': 0.5555555555555556}, {'word': 'неглубокая сеть', 'ratio': 0.2222222222222222}, {'word': 'Мелкая сеть', 'ratio': 0.1111111111111111}, {'word': 'shallow network - неглубокая сеть', 'ratio': 0.1111111111111111}]",поверхностная сеть
3097,3977,shape matching,сопоставление форм,0.7777777777777778,9,"[{'word': 'сопоставление форм', 'ratio': 0.7777777777777778}, {'word': 'Сопоставление форм', 'ratio': 0.1111111111111111}, {'word': 'shape matching - соответствие форм', 'ratio': 0.1111111111111111}]",сопоставление форм
3098,3981,shortest path,кратчайший путь,0.7777777777777778,9,"[{'word': 'кратчайший путь', 'ratio': 0.7777777777777778}, {'word': 'Кратчайший путь', 'ratio': 0.2222222222222222}]",кратчайший путь
3099,3983,shortest path kernel,ядро кратчайшего пути,0.9,10,"[{'word': 'ядро кратчайшего пути', 'ratio': 0.9}, {'word': 'shortest path kernel ядро кратчайшего пути', 'ratio': 0.1}]",ядро кратчайшего пути
3100,3984,shortest path length,короткая длина пути,0.0,10,"[{'word': 'длина кратчайшего пути', 'ratio': 0.9}, {'word': 'shortest path length длина кратчайшего пути', 'ratio': 0.1}]",длина кратчайшего пути
3101,3988,signal-to-noise ratio,отношение сигнала к шуму,0.0,10,"[{'word': 'отношение сигнал/шум', 'ratio': 0.7}, {'word': 'соотношение сигнал/шум', 'ratio': 0.2}, {'word': 'Отношение сигнал/шум', 'ratio': 0.1}]",отношение сигнал/шум
3102,3989,sim,sim,0.0,10,"[{'word': 'сходство', 'ratio': 0.7}, {'word': 'схожесть', 'ratio': 0.2}, {'word': 'похожие', 'ratio': 0.1}]",сходство
3103,3990,similarity function,функция сходства,1.0,10,"[{'word': 'функция сходства', 'ratio': 1.0}]",функция сходства
3104,3991,similarity graph,граф сходства,0.7777777777777778,9,"[{'word': 'граф сходства', 'ratio': 0.7777777777777778}, {'word': 'Граф сходства', 'ratio': 0.2222222222222222}]",граф сходства
3105,3992,similarity matrix,матрица подобия,0.0,9,"[{'word': 'матрица сходства', 'ratio': 0.7777777777777778}, {'word': 'Матрица сходства', 'ratio': 0.2222222222222222}]",матрица сходства
3106,3993,similarity measure,мера сходства,0.7777777777777778,9,"[{'word': 'мера сходства', 'ratio': 0.7777777777777778}, {'word': 'Мера сходства', 'ratio': 0.1111111111111111}, {'word': 'Показатель сходства', 'ratio': 0.1111111111111111}]",мера сходства
3107,3994,similarity metric,метрика сходства,0.6666666666666666,9,"[{'word': 'метрика сходства', 'ratio': 0.6666666666666666}, {'word': 'Метрика сходства', 'ratio': 0.2222222222222222}, {'word': 'метрическая мера сходства', 'ratio': 0.1111111111111111}]",метрика сходства
3108,3995,similarity score,оценка сходства,0.7777777777777778,9,"[{'word': 'оценка сходства', 'ratio': 0.7777777777777778}, {'word': 'Балл сходства', 'ratio': 0.1111111111111111}, {'word': 'Оценка сходства', 'ratio': 0.1111111111111111}]",оценка сходства
3109,3997,simplicial complex,симплициальный комплекс,0.8,10,"[{'word': 'симплициальный комплекс', 'ratio': 0.8}, {'word': 'Симплициальный комплекс', 'ratio': 0.2}]",симплициальный комплекс
3110,3999,single task learning,обучение одной задаче,0.0,10,"[{'word': 'обучение на одной задаче', 'ratio': 0.8}, {'word': 'Обучение одной задачи', 'ratio': 0.1}, {'word': 'Обучение на одной задаче', 'ratio': 0.1}]",обучение на одной задаче
3111,4003,singular value,сингулярное значение,1.0,10,"[{'word': 'сингулярное значение', 'ratio': 1.0}]",сингулярное значение
3112,4004,singular vector,сингулярный вектор,1.0,10,"[{'word': 'сингулярный вектор', 'ratio': 1.0}]",сингулярный вектор
3113,4005,skip connection,пропускное соединение,0.6,10,"[{'word': 'пропускное соединение', 'ratio': 0.6}, {'word': 'соединение с пропуском', 'ratio': 0.2}, {'word': 'Соединение с пропуском', 'ratio': 0.1}, {'word': 'Пропускное соединение', 'ratio': 0.1}]",пропускное соединение
3114,4007,skip-gram model,модель skip-грам,0.0,10,"[{'word': 'модель skip-gram', 'ratio': 0.6}, {'word': 'Модель скип-грамм', 'ratio': 0.2}, {'word': 'модель скип-грам', 'ratio': 0.2}]",модель skip-gram
3115,4009,sliding window,скользящее окно,0.8,10,"[{'word': 'скользящее окно', 'ratio': 0.8}, {'word': 'Скользящее окно', 'ratio': 0.2}]",скользящее окно
3116,4010,sliding window classifier,скользящий оконный классификатор,0.0,9,"[{'word': 'классификатор со скользящим окном', 'ratio': 0.5555555555555556}, {'word': 'классификатор с скользящим окном', 'ratio': 0.3333333333333333}, {'word': 'классификатор с помощью скользящего окна', 'ratio': 0.1111111111111111}]",классификатор со скользящим окном
3117,4011,slot,слот,1.0,9,"[{'word': 'слот', 'ratio': 1.0}]",слот
3118,4012,slot filling,заполнение слотов,1.0,9,"[{'word': 'заполнение слотов', 'ratio': 1.0}]",заполнение слотов
3119,4013,slot value,значение слота,1.0,9,"[{'word': 'значение слота', 'ratio': 1.0}]",значение слота
3120,4014,slot-value pair,пара слот-значение,0.5555555555555556,9,"[{'word': 'пара слот-значение', 'ratio': 0.5555555555555556}, {'word': 'пара ""слот-значение""', 'ratio': 0.3333333333333333}, {'word': 'пара слота и значения', 'ratio': 0.1111111111111111}]",пара слот-значение
3121,4015,smoothing parameter,параметр сглаживания,0.8,10,"[{'word': 'параметр сглаживания', 'ratio': 0.8}, {'word': 'Параметр сглаживания', 'ratio': 0.2}]",параметр сглаживания
3122,4017,social bias,социальная предвзятость,0.8,10,"[{'word': 'социальная предвзятость', 'ratio': 0.8}, {'word': 'Социальная предвзятость', 'ratio': 0.2}]",социальная предвзятость
3123,4018,social network analysis,анализ социальных сетей,0.7,10,"[{'word': 'анализ социальных сетей', 'ratio': 0.7}, {'word': 'Анализ социальных сетей', 'ratio': 0.2}, {'word': 'социальная предвзятость', 'ratio': 0.1}]",анализ социальных сетей
3124,4020,softmax activation,функция активации softmax,0.0,9,"[{'word': 'активация софтмакс', 'ratio': 0.6666666666666666}, {'word': 'софтмакс активация', 'ratio': 0.1111111111111111}, {'word': 'Активация софтмакс', 'ratio': 0.1111111111111111}, {'word': 'Активация softmax', 'ratio': 0.1111111111111111}]",активация софтмакс
3125,4021,softmax activation function,функция активации softmax,0.0,9,"[{'word': 'функция активации софтмакс', 'ratio': 0.7777777777777778}, {'word': 'Функция активации софтмакс', 'ratio': 0.1111111111111111}, {'word': 'Функция активации softmax', 'ratio': 0.1111111111111111}]",функция активации софтмакс
3126,4022,softmax classifier,классификатор softmax,0.0,9,"[{'word': 'классификатор софтмакс', 'ratio': 0.7777777777777778}, {'word': 'Классификатор софтмакс', 'ratio': 0.1111111111111111}, {'word': 'Классификатор softmax', 'ratio': 0.1111111111111111}]",классификатор софтмакс
3127,4023,softmax distribution,распределение softmax,0.5555555555555556,9,"[{'word': 'распределение softmax', 'ratio': 0.5555555555555556}, {'word': 'Распределение softmax', 'ratio': 0.4444444444444444}]",распределение softmax
3128,4024,softmax function,функция softmax,0.5555555555555556,9,"[{'word': 'функция softmax', 'ratio': 0.5555555555555556}, {'word': 'Функция softmax', 'ratio': 0.4444444444444444}]",функция softmax
3129,4027,softplus activation,активация софтплюс,0.0,9,"[{'word': 'активация softplus', 'ratio': 0.5555555555555556}, {'word': 'Активация softplus', 'ratio': 0.3333333333333333}, {'word': 'Активация смягченного плюса', 'ratio': 0.1111111111111111}]",активация softplus
3130,4028,softplus function,функция софтплюс,0.2222222222222222,9,"[{'word': 'функция softplus', 'ratio': 0.6666666666666666}, {'word': 'функция софтплюс', 'ratio': 0.2222222222222222}, {'word': 'Функция софтплюс', 'ratio': 0.1111111111111111}]",функция softplus
3131,4029,solution space,пространство решений,0.8888888888888888,9,"[{'word': 'пространство решений', 'ratio': 0.8888888888888888}, {'word': 'Пространство решений', 'ratio': 0.1111111111111111}]",пространство решений
3132,4030,solver,солвер,0.0,9,"[{'word': 'решатель', 'ratio': 0.8888888888888888}, {'word': 'Решатель', 'ratio': 0.1111111111111111}]",решатель
3133,4031,source domain,домен источника,0.0,9,"[{'word': 'исходная область', 'ratio': 0.8888888888888888}, {'word': 'Исходная область', 'ratio': 0.1111111111111111}]",исходная область
3134,4032,source model,исходная модель,0.6,10,"[{'word': 'исходная модель', 'ratio': 0.6}, {'word': 'модель источника', 'ratio': 0.4}]",исходная модель
3135,4034,source sequence,исходная последовательность,0.7,10,"[{'word': 'исходная последовательность', 'ratio': 0.7}, {'word': 'последовательность источника', 'ratio': 0.3}]",исходная последовательность
3136,4035,source token,исходный токен,0.7,10,"[{'word': 'исходный токен', 'ratio': 0.7}, {'word': 'токен источника', 'ratio': 0.3}]",исходный токен
3137,4036,source word,исходное слово,0.7,10,"[{'word': 'исходное слово', 'ratio': 0.7}, {'word': 'слово источника', 'ratio': 0.3}]",исходное слово
