,word,gold,exact_match_ratio,prediction_count,prediction_ratio
4423,trainable weight,訓練可能な重み,0.0,9,"[{'word': '学習可能な重み', 'ratio': 0.5555555555555556}, {'word': '学習可能重み', 'ratio': 0.2222222222222222}, {'word': 'トレーニング可能体重', 'ratio': 0.1111111111111111}, {'word': 'トレーニング可能な体重', 'ratio': 0.1111111111111111}]"
4424,training accuracy,訓練精度,0.1111111111111111,9,"[{'word': '学習精度', 'ratio': 0.6666666666666666}, {'word': '訓練精度', 'ratio': 0.1111111111111111}, {'word': 'トレーニングの精度', 'ratio': 0.1111111111111111}, {'word': 'トレーニング精度', 'ratio': 0.1111111111111111}]"
4425,training algorithm,訓練アルゴリズム,0.0,9,"[{'word': '学習アルゴリズム', 'ratio': 0.6666666666666666}, {'word': 'トレーニングアルゴリズム', 'ratio': 0.3333333333333333}]"
4426,training batch,トレーニングバッチ,0.9,10,"[{'word': 'トレーニングバッチ', 'ratio': 0.9}, {'word': '訓練バッチ', 'ratio': 0.1}]"
4427,training corpora,学習コーパス,0.0,10,"[{'word': 'トレーニングコーパス', 'ratio': 0.9}, {'word': '訓練コーパス', 'ratio': 0.1}]"
4428,training corpus,訓練コーパス,0.1,10,"[{'word': 'トレーニングコーパス', 'ratio': 0.7}, {'word': '学習用コーパス', 'ratio': 0.2}, {'word': '訓練コーパス', 'ratio': 0.1}]"
4429,training dataset,訓練データセット,0.1,10,"[{'word': 'トレーニングデータセット', 'ratio': 0.8}, {'word': 'レーニングデータセット', 'ratio': 0.1}, {'word': '訓練データセット', 'ratio': 0.1}]"
4430,training datum,訓練データ,0.1,10,"[{'word': 'トレーニングデータ', 'ratio': 0.9}, {'word': '訓練データ', 'ratio': 0.1}]"
4431,training distribution,訓練分布,0.1,10,"[{'word': 'トレーニング分布', 'ratio': 0.4}, {'word': '学習分布', 'ratio': 0.4}, {'word': 'トレーニングの配布', 'ratio': 0.1}, {'word': '訓練分布', 'ratio': 0.1}]"
4432,training dynamic,トレーニングダイナミクス,0.3,10,"[{'word': 'トレーニングダイナミクス', 'ratio': 0.3}, {'word': '学習ダイナミクス', 'ratio': 0.3}, {'word': 'ダイナミックなトレーニング', 'ratio': 0.1}, {'word': 'トレーニング・ダイナミック', 'ratio': 0.1}, {'word': '訓練ダイナミクス', 'ratio': 0.1}, {'word': '学習動態', 'ratio': 0.1}]"
4433,training epoch,訓練エポック (くんれんエポック),0.0,10,"[{'word': 'トレーニングエポック', 'ratio': 0.5}, {'word': '学習エポック', 'ratio': 0.4}, {'word': '訓練エポック', 'ratio': 0.1}]"
4434,training error,訓練誤差,0.1,10,"[{'word': '学習誤差', 'ratio': 0.4}, {'word': 'トレーニングエラー', 'ratio': 0.3}, {'word': 'トレーニング誤差', 'ratio': 0.2}, {'word': '訓練誤差', 'ratio': 0.1}]"
4435,training example,訓練例,0.1,10,"[{'word': 'トレーニング例', 'ratio': 0.5}, {'word': '学習例', 'ratio': 0.4}, {'word': '訓練例', 'ratio': 0.1}]"
4436,training loss,訓練損失,0.2,10,"[{'word': 'トレーニング損失', 'ratio': 0.3}, {'word': '訓練損失', 'ratio': 0.2}, {'word': 'トレーニング・ロス', 'ratio': 0.2}, {'word': 'トレーニングロス', 'ratio': 0.2}, {'word': '学習損失', 'ratio': 0.1}]"
4437,training objective,学習目的,0.1,10,"[{'word': 'トレーニング目的', 'ratio': 0.4}, {'word': '研修目的', 'ratio': 0.2}, {'word': '訓練目的', 'ratio': 0.1}, {'word': '訓練目標', 'ratio': 0.1}, {'word': '学習目的', 'ratio': 0.1}, {'word': 'トレーニング目標', 'ratio': 0.1}]"
4438,training phase,トレーニングフェーズ,0.5,10,"[{'word': 'トレーニングフェーズ', 'ratio': 0.5}, {'word': '訓練フェーズ', 'ratio': 0.2}, {'word': 'トレーニング段階', 'ratio': 0.2}, {'word': '学習フェーズ', 'ratio': 0.1}]"
4439,training procedure,訓練手順,0.0,10,"[{'word': 'トレーニング手順', 'ratio': 0.5}, {'word': '訓練手続き', 'ratio': 0.2}, {'word': 'トレーニング方法', 'ratio': 0.2}, {'word': '学習手順', 'ratio': 0.1}]"
4440,training process,学習過程,0.0,10,"[{'word': 'トレーニングプロセス', 'ratio': 0.7}, {'word': '訓練プロセス', 'ratio': 0.2}, {'word': '学習プロセス', 'ratio': 0.1}]"
4441,training sample,訓練サンプル,0.2,10,"[{'word': 'トレーニングサンプル', 'ratio': 0.6}, {'word': '学習サンプル', 'ratio': 0.2}, {'word': '訓練サンプル', 'ratio': 0.2}]"
4442,training set,訓練データセット,0.0,10,"[{'word': 'トレーニングセット', 'ratio': 0.6}, {'word': '訓練セット', 'ratio': 0.2}, {'word': '訓練セッ', 'ratio': 0.1}, {'word': '学習セット', 'ratio': 0.1}]"
4443,training stability,訓練の安定性,0.1,10,"[{'word': 'トレーニングの安定性', 'ratio': 0.5}, {'word': '学習安定性', 'ratio': 0.2}, {'word': '訓練安定性', 'ratio': 0.1}, {'word': '訓練の安定性', 'ratio': 0.1}, {'word': 'トレーニング安定性', 'ratio': 0.1}]"
4444,training step,訓練ステップ,0.2,10,"[{'word': 'トレーニングステップ', 'ratio': 0.6}, {'word': '訓練ステップ', 'ratio': 0.2}, {'word': '学習ステッ', 'ratio': 0.1}, {'word': '学習ステップ', 'ratio': 0.1}]"
4445,training task,訓練タスク,0.2,10,"[{'word': 'トレーニングタスク', 'ratio': 0.5}, {'word': '学習タスク', 'ratio': 0.2}, {'word': '訓練タスク', 'ratio': 0.2}, {'word': 'トレーニング課題', 'ratio': 0.1}]"
4446,training time,訓練時間,0.1,10,"[{'word': '学習時間', 'ratio': 0.5}, {'word': 'トレーニング時間', 'ratio': 0.4}, {'word': '訓練時間', 'ratio': 0.1}]"
4447,training token,学習トークン,0.5,10,"[{'word': '学習トークン', 'ratio': 0.5}, {'word': 'トレーニングトークン', 'ratio': 0.4}, {'word': '訓練トークン', 'ratio': 0.1}]"
4448,trajectory forecasting,軌跡予測,0.0,10,"[{'word': '軌道予測', 'ratio': 1.0}]"
4449,trajectory optimization,軌道最適化,0.8,10,"[{'word': '軌道最適化', 'ratio': 0.8}, {'word': '軌道の最適化', 'ratio': 0.2}]"
4450,transaction database,トランザクションデータベース,0.9,10,"[{'word': 'トランザクションデータベース', 'ratio': 0.9}, {'word': '取引データベース', 'ratio': 0.1}]"
4451,transductive learning,転移学習,0.2,10,"[{'word': 'トランスダクティブ学習', 'ratio': 0.5}, {'word': '転移学習', 'ratio': 0.2}, {'word': '変換学習', 'ratio': 0.2}, {'word': '伝播学習', 'ratio': 0.1}]"
4452,transfer function,伝達関数,0.3,10,"[{'word': '転送関数', 'ratio': 0.7}, {'word': '伝達関数', 'ratio': 0.3}]"
4453,transformation function,変換関数,1.0,10,"[{'word': '変換関数', 'ratio': 1.0}]"
4454,transformation matrix,変換行列,1.0,10,"[{'word': '変換行列', 'ratio': 1.0}]"
4455,transformer language model,トランスフォーマー言語モデル,0.9,10,"[{'word': 'トランスフォーマー言語モデル', 'ratio': 0.9}, {'word': 'トランスフォーマ言語モデル', 'ratio': 0.1}]"
4456,transformer layer,トランスフォーマー層,0.5,10,"[{'word': 'トランスフォーマー層', 'ratio': 0.5}, {'word': 'トランスフォーマーレイヤー', 'ratio': 0.3}, {'word': '変圧器層', 'ratio': 0.2}]"
4457,transformer variant,トランスフォーマー変種,0.4,10,"[{'word': 'トランスフォーマー変種', 'ratio': 0.4}, {'word': 'トランスフォーマーの変種', 'ratio': 0.3}, {'word': '変圧器', 'ratio': 0.1}, {'word': '変圧器のバリエーション', 'ratio': 0.1}, {'word': 'トランスフォーマーバリアント', 'ratio': 0.1}]"
4458,transformer-based architecture,トランスフォーマー基盤アーキテクチャ,0.1,10,"[{'word': 'トランスフォーマーベースのアーキテクチャ', 'ratio': 0.5}, {'word': 'トランスフォーマーに基づくアーキテクチャ', 'ratio': 0.2}, {'word': 'トランスベースのアーキテクチャ', 'ratio': 0.2}, {'word': 'トランスフォーマー基盤アーキテクチャ', 'ratio': 0.1}]"
4459,transition distribution,遷移分布,1.0,10,"[{'word': '遷移分布', 'ratio': 1.0}]"
4460,transition dynamic,遷移ダイナミクス,0.7,10,"[{'word': '遷移ダイナミクス', 'ratio': 0.7}, {'word': 'トランジション・ダイナミック', 'ratio': 0.1}, {'word': 'ダイナミックな遷移', 'ratio': 0.1}, {'word': '遷移動態', 'ratio': 0.1}]"
4461,transition function,遷移関数,1.0,10,"[{'word': '遷移関数', 'ratio': 1.0}]"
4462,transition graph,遷移グラフ,1.0,10,"[{'word': '遷移グラフ', 'ratio': 1.0}]"
4463,transition kernel,遷移カーネル,0.9,10,"[{'word': '遷移カーネル', 'ratio': 0.9}, {'word': '移行カーネル', 'ratio': 0.1}]"
4464,transition matrix,遷移行列,0.9,10,"[{'word': '遷移行列', 'ratio': 0.9}, {'word': '移行行列', 'ratio': 0.1}]"
4465,transition model,遷移モデル,0.9,10,"[{'word': '遷移モデル', 'ratio': 0.9}, {'word': '移行モデル', 'ratio': 0.1}]"
4466,transition probability,遷移確率,0.9,10,"[{'word': '遷移確率', 'ratio': 0.9}, {'word': '移行確率', 'ratio': 0.1}]"
4467,transition probability model,遷移確率モデル,0.9,10,"[{'word': '遷移確率モデル', 'ratio': 0.9}, {'word': '移行確率モデル', 'ratio': 0.1}]"
4468,transition system,遷移システム,0.7,10,"[{'word': '遷移システム', 'ratio': 0.7}, {'word': '移行システム', 'ratio': 0.2}, {'word': '移行系', 'ratio': 0.1}]"
4469,transition-based dependency parsing,遷移ベースの依存関係の解析,0.1,10,"[{'word': '遷移ベースの依存構文解析', 'ratio': 0.6}, {'word': '移行ベースの依存構文解析', 'ratio': 0.1}, {'word': '遷移ベースの依存関係解析', 'ratio': 0.1}, {'word': '遷移ベースの依存関係の解析', 'ratio': 0.1}, {'word': '遷移ベースの依存構造解析', 'ratio': 0.1}]"
4470,transition-based model,遷移ベースモデル,0.1,10,"[{'word': '遷移ベースのモデル', 'ratio': 0.8}, {'word': '移行ベースのモデル', 'ratio': 0.1}, {'word': '遷移ベースモデル', 'ratio': 0.1}]"
4471,transition-based parser,遷移ベースパーサー,0.0,10,"[{'word': '遷移ベースのパーサー', 'ratio': 0.7}, {'word': '遷移ベースの構文解析器', 'ratio': 0.2}, {'word': '移行ベースのパーサー', 'ratio': 0.1}]"
4472,transition-based parsing,遷移ベースの構文解析,0.4,10,"[{'word': '遷移ベースの解析', 'ratio': 0.5}, {'word': '遷移ベースの構文解析', 'ratio': 0.4}, {'word': '移行ベースの構文解析', 'ratio': 0.1}]"
4473,transitive closure,推移閉包,0.9,10,"[{'word': '推移閉包', 'ratio': 0.9}, {'word': '推移的閉鎖', 'ratio': 0.1}]"
4474,transitive relation,推移的関係,0.3,10,"[{'word': '推移関係', 'ratio': 0.6}, {'word': '推移的関係', 'ratio': 0.3}, {'word': '推移的な関係', 'ratio': 0.1}]"
4475,translation invariance,平移不変性,0.0,10,"[{'word': '翻訳不変性', 'ratio': 0.8}, {'word': 'translation invariance', 'ratio': 0.1}, {'word': '翻訳の不変性', 'ratio': 0.1}]"
4476,translation model,翻訳モデル,1.0,10,"[{'word': '翻訳モデル', 'ratio': 1.0}]"
4477,translation system,翻訳システム,1.0,10,"[{'word': '翻訳システム', 'ratio': 1.0}]"
4478,translation vector,並進ベクトル,0.1,10,"[{'word': '平行移動ベクトル', 'ratio': 0.6}, {'word': '翻訳ベクトル', 'ratio': 0.2}, {'word': '変換ベクトル', 'ratio': 0.1}, {'word': '並進ベクトル', 'ratio': 0.1}]"
4479,transliteration,転写,0.0,10,"[{'word': '音訳', 'ratio': 0.6}, {'word': '音写', 'ratio': 0.4}]"
4480,transpose,転置,0.9,10,"[{'word': '転置', 'ratio': 0.9}, {'word': '転置行列', 'ratio': 0.1}]"
4481,transposition table,転置表,0.2,10,"[{'word': '転置テーブル', 'ratio': 0.5}, {'word': '転置表', 'ratio': 0.2}, {'word': '移項表', 'ratio': 0.1}, {'word': '移調テーブル', 'ratio': 0.1}, {'word': '置換表', 'ratio': 0.1}]"
4482,tree data structure,木構造データ,0.0,10,"[{'word': '木データ構造', 'ratio': 0.4}, {'word': 'ツリーデータ構造', 'ratio': 0.3}, {'word': '木構造', 'ratio': 0.3}]"
4483,tree decomposition,木分解,0.7,10,"[{'word': '木分解', 'ratio': 0.7}, {'word': 'ツリーデコモジション', 'ratio': 0.1}, {'word': 'ツリー分解', 'ratio': 0.1}, {'word': 'ツリーの分解', 'ratio': 0.1}]"
4484,tree depth,木の深さ,0.8,10,"[{'word': '木の深さ', 'ratio': 0.8}, {'word': 'ツリーの深さ', 'ratio': 0.1}, {'word': '木深さ', 'ratio': 0.1}]"
4485,tree ensemble,木構造アンサンブル,0.0,10,"[{'word': '木のアンサンブル', 'ratio': 0.7}, {'word': 'ツリーアンサンブル', 'ratio': 0.3}]"
4486,tree search,木探索,0.7,10,"[{'word': '木探索', 'ratio': 0.7}, {'word': 'ツリーサーチ', 'ratio': 0.2}, {'word': '樹木探索', 'ratio': 0.1}]"
4487,tree structure,木構造,0.2,10,"[{'word': 'ツリー構造', 'ratio': 0.8}, {'word': '木構造', 'ratio': 0.2}]"
4488,tree width,木幅,0.2,10,"[{'word': 'ツリー幅', 'ratio': 0.6}, {'word': '木の幅', 'ratio': 0.2}, {'word': '木幅', 'ratio': 0.2}]"
4489,tree-based model,木構造モデル (ki kouzou moderu),0.0,10,"[{'word': 'ツリーベースモデル', 'ratio': 0.6}, {'word': 'ツリーベースのモデル', 'ratio': 0.2}, {'word': '木ベースモデル', 'ratio': 0.2}]"
4490,treebank annotation,木構造アノテーション (treebank annotation),0.0,10,"[{'word': 'ツリーバンク注釈', 'ratio': 0.3}, {'word': 'ツリーバンクアノテーション', 'ratio': 0.2}, {'word': 'ツリーバンクの注釈', 'ratio': 0.2}, {'word': '樹形図注釈', 'ratio': 0.1}, {'word': 'ツリー銀行アノテーション', 'ratio': 0.1}, {'word': '木構造アノテーション', 'ratio': 0.1}]"
4491,tri-gram,トリグラム,0.2,10,"[{'word': 'トライグラム', 'ratio': 0.6}, {'word': 'トリグラム', 'ratio': 0.2}, {'word': '三-グラム', 'ratio': 0.1}, {'word': '三グラム', 'ratio': 0.1}]"
4492,triangle inequality,三角不等式,0.9,10,"[{'word': '三角不等式', 'ratio': 0.9}, {'word': '接続クエリの結合', 'ratio': 0.1}]"
4493,trifocal tensor,三焦点テンソル,0.8,10,"[{'word': '三焦点テンソル', 'ratio': 0.8}, {'word': 'トリフォーカルテンソル', 'ratio': 0.1}, {'word': '三重焦点テンソル', 'ratio': 0.1}]"
4494,trigram language model,3グラム言語モデル,0.0,10,"[{'word': 'トライグラム言語モデル', 'ratio': 0.4}, {'word': '三重項言語モデル', 'ratio': 0.2}, {'word': '三グラム言語モデル', 'ratio': 0.1}, {'word': 'トリグラム言語モデル', 'ratio': 0.1}, {'word': '三文字言語モデル', 'ratio': 0.1}, {'word': '三項語モデル', 'ratio': 0.1}]"
4495,trigram model,三連モデル,0.0,10,"[{'word': 'トライグラムモデル', 'ratio': 0.4}, {'word': '三重項モデル', 'ratio': 0.2}, {'word': '三グラムモデル', 'ratio': 0.1}, {'word': 'トリグラムモデル', 'ratio': 0.1}, {'word': '三文字モデル', 'ratio': 0.1}, {'word': '三項モデル', 'ratio': 0.1}]"
4496,trilinear interpolation,三重線形補間,0.1,10,"[{'word': 'トリリニア補間', 'ratio': 0.2}, {'word': '三次元線形補間', 'ratio': 0.2}, {'word': '三線形補間', 'ratio': 0.2}, {'word': '三次線形補間', 'ratio': 0.1}, {'word': '三重線形補間', 'ratio': 0.1}, {'word': '三線性補間', 'ratio': 0.1}, {'word': '三次元補間', 'ratio': 0.1}]"
4497,trimap,トリマップ,0.6,10,"[{'word': 'トリマップ', 'ratio': 0.6}, {'word': 'トライマップ', 'ratio': 0.2}, {'word': 'トリム', 'ratio': 0.2}]"
4498,triple,三つ組,0.0,10,"[{'word': 'トリプル', 'ratio': 1.0}]"
4499,triplet,三つ組,0.0,10,"[{'word': 'トリプレット', 'ratio': 0.8}, {'word': '三連符', 'ratio': 0.2}]"
4500,triplet loss,トリプレット損失,0.6,10,"[{'word': 'トリプレット損失', 'ratio': 0.6}, {'word': '三つ子ロス', 'ratio': 0.2}, {'word': 'トリプルロス', 'ratio': 0.1}, {'word': 'トリプレットロス', 'ratio': 0.1}]"
4501,true positive rate,真陽性率,1.0,10,"[{'word': '真陽性率', 'ratio': 1.0}]"
4502,truth assignment,真理値割り当て,0.1,10,"[{'word': '真理割り当て', 'ratio': 0.7}, {'word': '真実課題', 'ratio': 0.2}, {'word': '真理値割り当て', 'ratio': 0.1}]"
4503,tuple,タプル,0.9,10,"[{'word': 'タプル', 'ratio': 0.9}, {'word': '組', 'ratio': 0.1}]"
4504,tuplex,タプレックス,0.0,10,"[{'word': 'タプルックス', 'ratio': 0.5}, {'word': '二重', 'ratio': 0.2}, {'word': 'タプルペア', 'ratio': 0.2}, {'word': 'タプル展開', 'ratio': 0.1}]"
4505,two-class classification,二値分類,0.0,9,"[{'word': '二クラス分類', 'ratio': 0.7777777777777778}, {'word': 'にるいぶんるい', 'ratio': 0.2222222222222222}]"
4506,two-player zero-sum game,二人零和ゲーム,0.4,10,"[{'word': '二人プレイヤーゼロサムゲーム', 'ratio': 0.6}, {'word': '二人零和ゲーム', 'ratio': 0.4}]"
4507,type embedding,型埋め込み,0.3,10,"[{'word': 'タイプ埋め込み', 'ratio': 0.6}, {'word': '型埋め込み', 'ratio': 0.3}, {'word': '型の埋め込み', 'ratio': 0.1}]"
4508,unary atom,単項アトム,0.0,10,"[{'word': '単項原子', 'ratio': 1.0}]"
4509,unary constraint,単項制約,0.9,10,"[{'word': '単項制約', 'ratio': 0.9}, {'word': '単項制約条件', 'ratio': 0.1}]"
4510,unary feature,単一特徴量,0.0,10,"[{'word': '単項特徴', 'ratio': 0.8}, {'word': '単項機能', 'ratio': 0.1}, {'word': '単項特徴量', 'ratio': 0.1}]"
4511,unary potential,単項ポテンシャル,1.0,10,"[{'word': '単項ポテンシャル', 'ratio': 1.0}]"
4512,unary predicate,一項述語 (unary predicate),0.0,10,"[{'word': '単項述語', 'ratio': 1.0}]"
4513,unary production,単項生成規則,0.1,10,"[{'word': '単項生成', 'ratio': 0.7}, {'word': '単項生産', 'ratio': 0.1}, {'word': '単項生成規則', 'ratio': 0.1}, {'word': '単項規則', 'ratio': 0.1}]"
4514,unbiased estimate,不偏推定,0.0,10,"[{'word': 'バイアスのない推定値', 'ratio': 0.2}, {'word': 'バイアスのない推定', 'ratio': 0.2}, {'word': '無偏推定量', 'ratio': 0.1}, {'word': '偏った推定', 'ratio': 0.1}, {'word': 'バイアスのない推定量', 'ratio': 0.1}, {'word': '不偏推定値', 'ratio': 0.1}, {'word': '偏りなく推定される値', 'ratio': 0.1}, {'word': '無偏見推定量', 'ratio': 0.1}]"
4515,unbiased estimator,偏りのない推定量,0.0,10,"[{'word': 'バイアスのない推定量', 'ratio': 0.4}, {'word': '不偏推定量', 'ratio': 0.2}, {'word': '無偏推定器', 'ratio': 0.1}, {'word': 'バイアスのない推定器', 'ratio': 0.1}, {'word': '偏りなく推定する値', 'ratio': 0.1}, {'word': '無偏推定量', 'ratio': 0.1}]"
4516,uncertainty,不確実性,1.0,10,"[{'word': '不確実性', 'ratio': 1.0}]"
4517,uncertainty measure,不確実性尺度,0.1,10,"[{'word': '不確実性測定', 'ratio': 0.6}, {'word': '不確実性の尺度', 'ratio': 0.2}, {'word': '不確実性尺度', 'ratio': 0.1}, {'word': '不確実性モデリング', 'ratio': 0.1}]"
4518,uncertainty modeling,不確実性モデリング,0.6,10,"[{'word': '不確実性モデリング', 'ratio': 0.6}, {'word': '不確実性モデル化', 'ratio': 0.4}]"
4519,uncertainty sampling,不確実性サンプリング,1.0,10,"[{'word': '不確実性サンプリング', 'ratio': 1.0}]"
4520,undirected graph,無向グラフ,1.0,10,"[{'word': '無向グラフ', 'ratio': 1.0}]"
4521,undirected graphical model,無向グラフィカルモデル,0.8,10,"[{'word': '無向グラフィカルモデル', 'ratio': 0.8}, {'word': '無向グラフモデル', 'ratio': 0.2}]"
4522,uniform convergence,一様収束,1.0,10,"[{'word': '一様収束', 'ratio': 1.0}]"
4523,uniform distribution,一様分布,1.0,10,"[{'word': '一様分布', 'ratio': 1.0}]"
4524,uniform information density hypothesis,一様情報密度仮説,0.9,10,"[{'word': '一様情報密度仮説', 'ratio': 0.9}, {'word': '均一情報密度仮説', 'ratio': 0.1}]"
4525,uniform sampling,一様サンプリング,0.9,10,"[{'word': '一様サンプリング', 'ratio': 0.9}, {'word': '均一サンプリング', 'ratio': 0.1}]"
4526,unigram counts,単語出現回数,0.0,10,"[{'word': 'ユニグラムカウント', 'ratio': 1.0}]"
4527,unigram distribution,ユニグラム分布,0.9,10,"[{'word': 'ユニグラム分布', 'ratio': 0.9}, {'word': '単語分布', 'ratio': 0.1}]"
4528,unigram language model,単語言語モデル,0.0,10,"[{'word': 'ユニグラム言語モデル', 'ratio': 0.9}, {'word': '単語モデル', 'ratio': 0.1}]"
4529,unigram model,単語モデル,0.1,10,"[{'word': 'ユニグラムモデル', 'ratio': 0.9}, {'word': '単語モデル', 'ratio': 0.1}]"
4530,union bound,和束縛,0.0,10,"[{'word': '和の境界', 'ratio': 0.2}, {'word': '結合結合', 'ratio': 0.2}, {'word': '和集合の上界', 'ratio': 0.2}, {'word': '統合境界', 'ratio': 0.1}, {'word': 'ユニオンバウンド', 'ratio': 0.1}, {'word': '結合バウンド', 'ratio': 0.1}, {'word': '和集合バウンド', 'ratio': 0.1}]"
4531,union of conjunctive query,結合条件付き問合せの和,0.0,10,"[{'word': '結合クエリの和', 'ratio': 0.5}, {'word': '接続クエリの結合', 'ratio': 0.2}, {'word': '連言クエリの和', 'ratio': 0.2}, {'word': '結合クエリのユニオン', 'ratio': 0.1}]"
4532,unit propagation,単位伝播,0.5,10,"[{'word': '単位伝播', 'ratio': 0.5}, {'word': 'ユニット伝播', 'ratio': 0.3}, {'word': '単位伝搬', 'ratio': 0.1}, {'word': 'ユニットの伝播', 'ratio': 0.1}]"
4533,unit sphere,単位球,0.9,10,"[{'word': '単位球', 'ratio': 0.9}, {'word': '単位球面', 'ratio': 0.1}]"
4534,universal approximation,普遍的な近似,0.1,10,"[{'word': '普遍近似', 'ratio': 0.4}, {'word': 'ユニバーサル近似', 'ratio': 0.3}, {'word': '普遍的近似値', 'ratio': 0.1}, {'word': '普遍的な近似', 'ratio': 0.1}, {'word': '普遍的近似', 'ratio': 0.1}]"
4535,universal approximator,万能近似関数,0.0,10,"[{'word': '普遍近似器', 'ratio': 0.5}, {'word': 'ユニバーサル近似器', 'ratio': 0.4}, {'word': 'ユニバーサル近似値', 'ratio': 0.1}]"
4536,universal model,汎用モデル,0.0,10,"[{'word': 'ユニバーサルモデル', 'ratio': 0.5}, {'word': '普遍モデル', 'ratio': 0.5}]"
4537,unlabeled datum,未ラベルのデータ,0.0,10,"[{'word': 'ラベルなしデータ', 'ratio': 0.5}, {'word': '未ラベルデータ', 'ratio': 0.1}, {'word': '無印データム', 'ratio': 0.1}, {'word': 'ラベルのないデータム', 'ratio': 0.1}, {'word': 'ラベル未付与データ', 'ratio': 0.1}, {'word': 'ラベルのないデータ', 'ratio': 0.1}]"
4538,unlexicalized grammar,非語彙化文法,0.5,10,"[{'word': '非語彙化文法', 'ratio': 0.5}, {'word': '非辞書化文法', 'ratio': 0.2}, {'word': '単文法', 'ratio': 0.1}, {'word': '非詞彙化文法', 'ratio': 0.1}, {'word': '語彙化されていない文法', 'ratio': 0.1}]"
4539,unnormalized probability,非正規化確率,0.9,10,"[{'word': '非正規化確率', 'ratio': 0.9}, {'word': '正規化されていない確率', 'ratio': 0.1}]"
4540,unsolvability,解決不可能性,0.2,10,"[{'word': '不可解性', 'ratio': 0.3}, {'word': '非解決性', 'ratio': 0.3}, {'word': '解決不可能性', 'ratio': 0.2}, {'word': '解決不能', 'ratio': 0.1}, {'word': '解決不能性', 'ratio': 0.1}]"
4541,unsupervised algorithm,教師なし学習アルゴリズム,0.0,10,"[{'word': '教師なしアルゴリズム', 'ratio': 0.9}, {'word': '非監視アルゴリズム', 'ratio': 0.1}]"
4542,unsupervised approach,非監督アプローチ,0.0,10,"[{'word': '教師なしアプローチ', 'ratio': 0.9}, {'word': '非監視アプローチ', 'ratio': 0.1}]"
4543,unsupervised classification,教師なし分類,0.9,10,"[{'word': '教師なし分類', 'ratio': 0.9}, {'word': '非監視分類', 'ratio': 0.1}]"
4544,unsupervised clustering,教師なしクラスタリング,0.9,10,"[{'word': '教師なしクラスタリング', 'ratio': 0.9}, {'word': '非監視クラスタリング', 'ratio': 0.1}]"
4545,unsupervised datum,教師なしデータ,0.8,10,"[{'word': '教師なしデータ', 'ratio': 0.8}, {'word': '教師なしデータム', 'ratio': 0.1}, {'word': '非監督的datum', 'ratio': 0.1}]"
4546,unsupervised discovery,無監視発見,0.0,10,"[{'word': '教師なし発見', 'ratio': 0.8}, {'word': '監視なしの発見', 'ratio': 0.1}, {'word': '非監督的発見', 'ratio': 0.1}]"
4547,unsupervised disentanglement,教師なし解体,0.0,10,"[{'word': '教師なし解離', 'ratio': 0.2}, {'word': '教師なし分離', 'ratio': 0.2}, {'word': '教師なし解きほぐし', 'ratio': 0.1}, {'word': '非監視下解離', 'ratio': 0.1}, {'word': '監視されていない解きほぐし', 'ratio': 0.1}, {'word': '非監督的分離', 'ratio': 0.1}, {'word': '教師なし解明', 'ratio': 0.1}, {'word': '教師なし解結合', 'ratio': 0.1}]"
4548,unsupervised domain adaptation,教師なしドメイン適応,0.8,10,"[{'word': '教師なしドメイン適応', 'ratio': 0.8}, {'word': '教師なし領域適応', 'ratio': 0.1}, {'word': '非監督的なドメインアダプテーション', 'ratio': 0.1}]"
4549,unsupervised feature learning,教師なし特徴学習,0.9,10,"[{'word': '教師なし特徴学習', 'ratio': 0.9}, {'word': '非監督的特徴学習', 'ratio': 0.1}]"
4550,unsupervised image segmentation,教師なし画像セグメンテーション,0.7,10,"[{'word': '教師なし画像セグメンテーション', 'ratio': 0.7}, {'word': '非監視画像セグメンテーション', 'ratio': 0.1}, {'word': '教師なし画像分割', 'ratio': 0.1}, {'word': '未教師画像分割', 'ratio': 0.1}]"
4551,unsupervised learning,教師なし学習,0.8,10,"[{'word': '教師なし学習', 'ratio': 0.8}, {'word': '非監視学習', 'ratio': 0.1}, {'word': '未教師学習', 'ratio': 0.1}]"
4552,unsupervised method,教師なし手法,0.6,10,"[{'word': '教師なし手法', 'ratio': 0.6}, {'word': '非監視手法', 'ratio': 0.1}, {'word': '教師なし法', 'ratio': 0.1}, {'word': '教師なしメソッド', 'ratio': 0.1}, {'word': '未教師法', 'ratio': 0.1}]"
4553,unsupervised model,教師なしモデル,0.8,10,"[{'word': '教師なしモデル', 'ratio': 0.8}, {'word': '非監視モデル', 'ratio': 0.1}, {'word': '未教師モデル', 'ratio': 0.1}]"
4554,unsupervised morphological segmentation,非監督形態的分割,0.0,10,"[{'word': '教師なし形態素セグメンテーション', 'ratio': 0.6}, {'word': '非監視形態素セグメンテーション', 'ratio': 0.1}, {'word': '教師なしモルフォロジーセグメンテーション', 'ratio': 0.1}, {'word': '教師なし形態学的セグメンテーション', 'ratio': 0.1}, {'word': '未教師形態的分割', 'ratio': 0.1}]"
