,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
3335,3335,parametric family,参数族,1.0,10,"[{'word': '参数族', 'ratio': 1.0}]",参数族,{},[]
3336,3336,parametric knowledge,参数化知识,0.3,10,"[{'word': '参数知识', 'ratio': 0.7}, {'word': '参数化知识', 'ratio': 0.3}]",参数知识,{},[]
3337,3337,parametric model,参数模型,1.0,10,"[{'word': '参数模型', 'ratio': 1.0}]",参数模型,{},[]
3338,3338,parametrization,参数化,1.0,10,"[{'word': '参数化', 'ratio': 1.0}]",参数化,{},[]
3339,3339,paraphrase,近义词,0.0,10,"[{'word': '释义', 'ratio': 0.6}, {'word': '同义改写', 'ratio': 0.2}, {'word': '同义句', 'ratio': 0.2}]",释义,{},[]
3340,3340,paraphrase generation,释义生成,0.7,10,"[{'word': '释义生成', 'ratio': 0.7}, {'word': '同义句生成', 'ratio': 0.2}, {'word': '复述生成', 'ratio': 0.1}]",释义生成,{},[]
3341,3341,paraphrase generator,释义生成器,0.7,10,"[{'word': '释义生成器', 'ratio': 0.7}, {'word': '同义句生成器', 'ratio': 0.2}, {'word': '复述生成器', 'ratio': 0.1}]",释义生成器,{},[]
3342,3342,paraphrase identification,句子重述识别,0.0,10,"[{'word': '释义识别', 'ratio': 0.7}, {'word': '同义句识别', 'ratio': 0.2}, {'word': '复述识别', 'ratio': 0.1}]",释义识别,{},[]
3343,3343,paraphrase model,文本重述模型,0.0,10,"[{'word': '释义模型', 'ratio': 0.7}, {'word': '同义句模型', 'ratio': 0.2}, {'word': '复述模型', 'ratio': 0.1}]",释义模型,{},[]
3344,3344,parent node,父节点,1.0,10,"[{'word': '父节点', 'ratio': 1.0}]",父节点,{},[]
3345,3345,parse,解析,0.9,10,"[{'word': '解析', 'ratio': 0.9}, {'word': '', 'ratio': 0.1}]",解析,{},[]
3346,3346,parse chart,解析图表,0.1,10,"[{'word': '解析图', 'ratio': 0.9}, {'word': '解析图表', 'ratio': 0.1}]",解析图,{},[]
3347,3347,parse forest,解析森林,1.0,10,"[{'word': '解析森林', 'ratio': 1.0}]",解析森林,{},[]
3348,3348,parse score,解析得分,0.9,10,"[{'word': '解析得分', 'ratio': 0.9}, {'word': '解析评分', 'ratio': 0.1}]",解析得分,{},[]
3349,3349,parse structure,语法分析结构,0.0,10,"[{'word': '解析结构', 'ratio': 1.0}]",解析结构,{},[]
3350,3350,parse tree,语法树,0.0,10,"[{'word': '解析树', 'ratio': 0.7}, {'word': '语法分析树', 'ratio': 0.2}, {'word': '句法分析树', 'ratio': 0.1}]",解析树,{},[]
3351,3351,parser,语法分析器,0.5,20,"[{'word': '解析器', 'ratio': 0.9}, {'word': '语法分析器', 'ratio': 0.1}]",解析器,{},[]
3352,3352,parsing accuracy,解析准确率,0.7,10,"[{'word': '解析准确率', 'ratio': 0.7}, {'word': '解析准确性', 'ratio': 0.1}, {'word': '语法分析准确度', 'ratio': 0.1}, {'word': '语法分析准确率', 'ratio': 0.1}]",解析准确率,{},[]
3353,3353,parsing algorithm,解析算法,1.0,10,"[{'word': '解析算法', 'ratio': 1.0}]",解析算法,{},[]
3354,3354,parsing model,解析模型,1.0,10,"[{'word': '解析模型', 'ratio': 1.0}]",解析模型,{},[]
3355,3355,parsing performance,解析性能,1.0,10,"[{'word': '解析性能', 'ratio': 1.0}]",解析性能,{},[]
3356,3356,part of speech,词性,1.0,10,"[{'word': '词性', 'ratio': 1.0}]",词性,{},[]
3357,3357,part of speech tag,词性标签,0.3,10,"[{'word': '词性标记', 'ratio': 0.6}, {'word': '词性标签', 'ratio': 0.3}, {'word': '词性标注', 'ratio': 0.1}]",词性标记,{},[]
3358,3358,part of speech tagger,词性标注器,1.0,10,"[{'word': '词性标注器', 'ratio': 1.0}]",词性标注器,{},[]
3359,3359,partial assignment,部分赋值,1.0,10,"[{'word': '部分赋值', 'ratio': 1.0}]",部分赋值,{},[]
3360,3360,partial derivation,部分推导,1.0,10,"[{'word': '部分推导', 'ratio': 1.0}]",部分推导,{},[]
3361,3361,partial evaluation,部分求值,0.2,10,"[{'word': '部分评估', 'ratio': 0.7}, {'word': '部分求值', 'ratio': 0.2}, {'word': '局部评估', 'ratio': 0.1}]",部分评估,{},[]
3362,3362,partial observability,部分可观测性,0.5,10,"[{'word': '部分可观测性', 'ratio': 0.5}, {'word': '部分可观察性', 'ratio': 0.5}]",部分可观测性,{},[]
3363,3363,partial order,偏序,0.9,10,"[{'word': '偏序', 'ratio': 0.9}, {'word': '部分序列', 'ratio': 0.1}]",偏序,{},[]
3364,3364,particle filter,粒子滤波器,1.0,10,"[{'word': '粒子滤波器', 'ratio': 1.0}]",粒子滤波器,{},[]
3365,3365,partition,划分,1.0,10,"[{'word': '划分', 'ratio': 1.0}]",划分,{},[]
3366,3366,partition function,配分函数,1.0,10,"[{'word': '配分函数', 'ratio': 1.0}]",配分函数,{},[]
3367,3367,patch,图像块,0.2,10,"[{'word': '补丁', 'ratio': 0.6}, {'word': '图像块', 'ratio': 0.2}, {'word': '块', 'ratio': 0.2}]",补丁,{},[]
3368,3368,path integration,路径积分,1.0,9,"[{'word': '路径积分', 'ratio': 1.0}]",路径积分,{},[]
3369,3369,path planning,路径规划,1.0,9,"[{'word': '路径规划', 'ratio': 1.0}]",路径规划,{},[]
3370,3370,pattern profile,模式剖析,0.0,9,"[{'word': '模式概况', 'ratio': 0.5555555555555556}, {'word': '模式轮廓', 'ratio': 0.2222222222222222}, {'word': '模式特征', 'ratio': 0.2222222222222222}]",模式概况,{},[]
3371,3371,pattern recognition,模式识别,1.0,9,"[{'word': '模式识别', 'ratio': 1.0}]",模式识别,{},[]
3372,3372,pattern summarization,模式摘要,0.5555555555555556,9,"[{'word': '模式摘要', 'ratio': 0.5555555555555556}, {'word': '模式总结', 'ratio': 0.2222222222222222}, {'word': '模式概括', 'ratio': 0.2222222222222222}]",模式摘要,{},[]
3373,3373,pattern-verbalizer pair,模式-语言化器对,0.0,10,"[{'word': '模式-动词化对', 'ratio': 0.3}, {'word': '模式-词语化器对', 'ratio': 0.2}, {'word': '模式-语言化对', 'ratio': 0.1}, {'word': '模式-表述者对', 'ratio': 0.1}, {'word': '模式-动词对', 'ratio': 0.1}, {'word': '模式-动词配对', 'ratio': 0.1}, {'word': '模式-动词化器对', 'ratio': 0.1}]",模式-动词化对,"1. Rank: 模式-动词化对, 模式-动词化器对, 模式-语言化对, 模式-表述者对, 模式-动词配对, 模式-动词对, 模式-词语化器对

2. Explanation: The term ""模式-动词化对"" (pattern-verbalizer pair) is the best fit because it accurately captures the essence of the original English term. The word ""动词化"" (verbalization) directly relates to the process of converting a pattern into a verbal form, which is crucial in the context of AI and natural language processing. This term maintains semantic accuracy and aligns well with the AI domain's terminology. 

The second candidate, ""模式-动词化器对"" (pattern-verbizer pair), is also a strong contender, but ""动词化"" emphasizes the action of verbalizing rather than the tool or entity performing the action, which is more relevant in this context. 

Other candidates like ""模式-语言化对"" (pattern-verbalization pair) and ""模式-表述者对"" (pattern-presenter pair) introduce ambiguity, as they do not specifically denote the action of verbalization in the same way. The remaining terms, such as ""模式-动词对"" (pattern-verb pair) and ""模式-动词配对"" (pattern-verb pairing), are less accurate as they simplify the concept and do not convey the full meaning of the original term. 

Thus, ""模式-动词化对"" is the most contextually appropriate choice for the AI domain.","['Pattern-verbization pairs', 'pattern-tokenizer pair', 'pattern-verbalization pair', 'pattern-presenter pair', 'pattern-verb pair', 'Pattern-verb pairing', 'pattern-verbizer pair']"
3374,3374,payoff function,收益函数,0.7,10,"[{'word': '收益函数', 'ratio': 0.7}, {'word': '支付函数', 'ratio': 0.2}, {'word': 'payoff函数', 'ratio': 0.1}]",收益函数,{},[]
3375,3375,payoff matrix,回报矩阵,0.0,10,"[{'word': '收益矩阵', 'ratio': 0.8}, {'word': '支付矩阵', 'ratio': 0.2}]",收益矩阵,{},[]
3376,3376,pedestrian detection,行人检测,1.0,10,"[{'word': '行人检测', 'ratio': 1.0}]",行人检测,{},[]
3377,3377,penalty function,惩罚函数,0.9,10,"[{'word': '惩罚函数', 'ratio': 0.9}, {'word': '罚函数', 'ratio': 0.1}]",惩罚函数,{},[]
3378,3378,penalty parameter,惩罚参数,1.0,10,"[{'word': '惩罚参数', 'ratio': 1.0}]",惩罚参数,{},[]
3379,3379,penalty term,惩罚项,1.0,10,"[{'word': '惩罚项', 'ratio': 1.0}]",惩罚项,{},[]
3380,3380,per-pixel,每像素,0.8,10,"[{'word': '每像素', 'ratio': 0.8}, {'word': '逐像素', 'ratio': 0.2}]",每像素,{},[]
3381,3381,perception,感知,1.0,10,"[{'word': '感知', 'ratio': 1.0}]",感知,{},[]
3382,3382,perceptron algorithm,感知机算法,0.4,10,"[{'word': '感知器算法', 'ratio': 0.6}, {'word': '感知机算法', 'ratio': 0.4}]",感知器算法,{},[]
3383,3383,perceptual feature,感知特征,1.0,9,"[{'word': '感知特征', 'ratio': 1.0}]",感知特征,{},[]
3384,3384,perceptual loss,感知损失,1.0,9,"[{'word': '感知损失', 'ratio': 1.0}]",感知损失,{},[]
3385,3385,perfect matching,完美匹配,1.0,9,"[{'word': '完美匹配', 'ratio': 1.0}]",完美匹配,{},[]
3386,3386,performance difference lemma,性能差异引理,1.0,9,"[{'word': '性能差异引理', 'ratio': 1.0}]",性能差异引理,{},[]
3387,3387,permutation,排列,1.0,9,"[{'word': '排列', 'ratio': 1.0}]",排列,{},[]
3388,3388,permutation invariance,置换不变性,0.6,10,"[{'word': '置换不变性', 'ratio': 0.6}, {'word': '排列不变性', 'ratio': 0.4}]",置换不变性,{},[]
3389,3389,permutation matrix,置换矩阵,0.6,10,"[{'word': '置换矩阵', 'ratio': 0.6}, {'word': '排列矩阵', 'ratio': 0.4}]",置换矩阵,{},[]
3390,3390,permutation test,置换检验,0.6,10,"[{'word': '置换检验', 'ratio': 0.6}, {'word': '排列检验', 'ratio': 0.4}]",置换检验,{},[]
3391,3391,permutohedral lattice,排列六面体格点,0.0,10,"[{'word': '排列多面体格子', 'ratio': 0.2}, {'word': '置换多面体格', 'ratio': 0.2}, {'word': '置换体晶格', 'ratio': 0.1}, {'word': '排列体晶格', 'ratio': 0.1}, {'word': '排列多面体格', 'ratio': 0.1}, {'word': '置换对称格', 'ratio': 0.1}, {'word': '置换十面体格', 'ratio': 0.1}, {'word': '置换多面体格子', 'ratio': 0.1}]","""排列多面体格子""","1. Rank: ""排列多面体格子"", ""排列多面体格"", ""置换多面体格子"", ""置换体晶格"", ""置换对称格"", ""置换十面体格"", ""置换多面体格"", ""置换体晶格""

2. Explanation: The term ""排列多面体格子"" (Arrange polyhedral grid) is the best fit for ""permutohedral lattice"" due to its semantic accuracy and contextual relevance in the AI domain. The term ""排列"" (arrange) captures the essence of the permutohedral structure, which is a specific arrangement of points in a lattice that facilitates efficient computation in algorithms, particularly in sampling and filtering. The inclusion of ""多面体"" (polyhedral) accurately reflects the geometric nature of the lattice, while ""格子"" (grid/lattice) is a standard term used in mathematical and computational contexts to describe such structures.

Other candidates like ""置换多面体格子"" (Displace polyhedral lattice) and ""置换体晶格"" (replacement body lattice) introduce the notion of displacement or replacement, which may not accurately convey the intended meaning of the permutohedral lattice in the context of AI algorithms. The term ""排列多面体格子"" maintains the integrity of the original term while ensuring clarity and precision in its application within the AI domain.","['Arrange polyhedral grid', 'Displace polyhedron', 'replacement body lattice', 'arranged body lattice', 'Arrange polyhedral lattice', 'permutation symmetry lattice', 'Replacement Decahedron', 'Displace polyhedral lattice']"
3392,3392,perplexity score,困惑度分数,0.6,10,"[{'word': '困惑度分数', 'ratio': 0.6}, {'word': '困惑度得分', 'ratio': 0.3}, {'word': '困惑度评分', 'ratio': 0.1}]",困惑度分数,{},[]
3393,3393,perspective projection,透视投影,1.0,10,"[{'word': '透视投影', 'ratio': 1.0}]",透视投影,{},[]
3394,3394,perspective projection matrix,透视投影矩阵,1.0,10,"[{'word': '透视投影矩阵', 'ratio': 1.0}]",透视投影矩阵,{},[]
3395,3395,perturbation,扰动,1.0,10,"[{'word': '扰动', 'ratio': 1.0}]",扰动,{},[]
3396,3396,perturbation analysis,扰动分析,1.0,10,"[{'word': '扰动分析', 'ratio': 1.0}]",扰动分析,{},[]
3397,3397,perturbation variance,扰动方差,1.0,10,"[{'word': '扰动方差', 'ratio': 1.0}]",扰动方差,{},[]
3398,3398,phase retrieval,相位恢复,1.0,10,"[{'word': '相位恢复', 'ratio': 1.0}]",相位恢复,{},[]
3399,3399,phoneme,音位,0.0,10,"[{'word': '音素', 'ratio': 1.0}]",音素,{},[]
3400,3400,phoneme segmentation,音素分割,1.0,10,"[{'word': '音素分割', 'ratio': 1.0}]",音素分割,{},[]
3401,3401,photoconsistency,光照一致性,0.0,10,"[{'word': '光度一致性', 'ratio': 0.7}, {'word': '光一致性', 'ratio': 0.3}]",光度一致性,{},[]
3402,3402,photometric consistency,光度一致性,1.0,5,"[{'word': '光度一致性', 'ratio': 1.0}]",光度一致性,{},[]
3403,3403,photometric error,光度误差,1.0,5,"[{'word': '光度误差', 'ratio': 1.0}]",光度误差,{},[]
3404,3404,photometric loss,光度损失,1.0,5,"[{'word': '光度损失', 'ratio': 1.0}]",光度损失,{},[]
3405,3405,photometric stereo,光度立体测量,0.0,5,"[{'word': '光度立体', 'ratio': 0.6}, {'word': '光度立体视觉', 'ratio': 0.4}]",光度立体,{},[]
3406,3406,phrase structure tree,短语结构树,1.0,10,"[{'word': '短语结构树', 'ratio': 1.0}]",短语结构树,{},[]
3407,3407,phrase table,短语表,1.0,10,"[{'word': '短语表', 'ratio': 1.0}]",短语表,{},[]
3408,3408,piecewise linear,分段线性,1.0,10,"[{'word': '分段线性', 'ratio': 1.0}]",分段线性,{},[]
3409,3409,piecewise planar,分段平面,1.0,10,"[{'word': '分段平面', 'ratio': 1.0}]",分段平面,{},[]
3410,3410,pipeline,流程,0.2,10,"[{'word': '流水线', 'ratio': 0.7}, {'word': '流程', 'ratio': 0.2}, {'word': '管道', 'ratio': 0.1}]",流水线,{},[]
3411,3411,pixel,像素,1.0,9,"[{'word': '像素', 'ratio': 1.0}]",像素,{},[]
3412,3412,pixel labeling,像素标注,0.5555555555555556,9,"[{'word': '像素标注', 'ratio': 0.5555555555555556}, {'word': '像素标记', 'ratio': 0.4444444444444444}]",像素标注,{},[]
3413,3413,pixel-level,像素级,0.8888888888888888,9,"[{'word': '像素级', 'ratio': 0.8888888888888888}, {'word': '像素级别', 'ratio': 0.1111111111111111}]",像素级,{},[]
3414,3414,pixel-wise,像素级,0.1111111111111111,9,"[{'word': '像素级别的', 'ratio': 0.3333333333333333}, {'word': '逐像素', 'ratio': 0.3333333333333333}, {'word': '像素级别', 'ratio': 0.2222222222222222}, {'word': '像素级', 'ratio': 0.1111111111111111}]",像素级别的,"1. Rank: 像素级别的, 逐像素, 像素级别, 像素级

2. Explanation: The term ""像素级别的"" is the best fit for the translation of ""pixel-wise"" in the AI domain because it accurately conveys the concept of working at the level of individual pixels, which is essential in image processing and computer vision tasks. The back translation ""pixel level"" aligns well with the original English term, maintaining the semantic integrity. 

""逐像素"" (Pixel by pixel) is also a strong candidate, but it implies a more sequential or iterative process, which may not fully capture the intended meaning of ""pixel-wise"" as a general descriptor of the method used. 

""像素级别"" (pixel level) and ""像素级"" (pixel level) are less precise as they lack the grammatical structure that indicates the method's operational context, making them less suitable for the specific AI terminology. 

Overall, ""像素级别的"" provides the clearest and most contextually appropriate translation for the term ""pixel-wise"" in the given AI context.","['pixel level', 'Pixel by pixel', 'pixel level', 'Pixel level']"
3415,3415,place recognition,场景识别,0.0,9,"[{'word': '地点识别', 'ratio': 0.6666666666666666}, {'word': '场所识别', 'ratio': 0.3333333333333333}]",地点识别,{},[]
3416,3416,placeholder,占位符,1.0,10,"[{'word': '占位符', 'ratio': 1.0}]",占位符,{},[]
3417,3417,planning,规划,0.9,10,"[{'word': '规划', 'ratio': 0.9}, {'word': '占位符', 'ratio': 0.1}]",规划,{},[]
3418,3418,planning problem,规划问题,1.0,10,"[{'word': '规划问题', 'ratio': 1.0}]",规划问题,{},[]
3419,3419,planning task,规划任务,1.0,10,"[{'word': '规划任务', 'ratio': 1.0}]",规划任务,{},[]
3420,3420,plug-in estimator,插值估计量,0.3,10,"[{'word': '插值估计器', 'ratio': 0.3}, {'word': '插值估计量', 'ratio': 0.3}, {'word': '插入式估计器', 'ratio': 0.3}, {'word': '插件估计器', 'ratio': 0.1}]",插入式估计器,"1. Rank: 插入式估计器, 插件估计器, 插值估计器, 插值估计量

2. Explanation: The term ""插入式估计器"" (plug-in estimator) is the best fit because it directly translates the English term while maintaining its specific meaning in the context of statistical estimation. In the AI and statistical domains, ""plug-in"" refers to a method where an estimator is derived by substituting sample estimates into a theoretical model. This term is widely recognized and used in statistical literature, making it semantically accurate and contextually appropriate.

The second candidate, ""插件估计器,"" while also translating to ""plug-in estimator,"" is less commonly used in the statistical context and may imply a more general software-related meaning (like a software plug-in), which could lead to confusion.

The other candidates, ""插值估计器"" and ""插值估计量,"" translate to ""interpolation estimator"" and ""interpolation estimate,"" respectively. These terms are not suitable in this context as they refer to a different statistical concept (interpolation), which does not align with the intended meaning of ""plug-in estimator."" Thus, they rank lower in terms of semantic accuracy and contextual fit.","['interpolation estimator', 'interpolation estimator', 'plug-in estimator', 'plug-in estimator']"
3421,3421,pobj,介词宾语,0.8571428571428571,7,"[{'word': '介词宾语', 'ratio': 0.8571428571428571}, {'word': '对象', 'ratio': 0.14285714285714285}]",介词宾语,{},[]
3422,3422,point cloud,点云,1.0,7,"[{'word': '点云', 'ratio': 1.0}]",点云,{},[]
3423,3423,point correspondence,点对应关系,0.0,7,"[{'word': '点对应', 'ratio': 1.0}]",点对应,{},[]
3424,3424,point estimate,点估计,1.0,7,"[{'word': '点估计', 'ratio': 1.0}]",点估计,{},[]
3425,3425,point match,点匹配,1.0,7,"[{'word': '点匹配', 'ratio': 1.0}]",点匹配,{},[]
3426,3426,pointwise,逐点,0.4285714285714285,7,"[{'word': '点对点', 'ratio': 0.5714285714285714}, {'word': '逐点', 'ratio': 0.42857142857142855}]",点对点,{},[]
3427,3427,pointwise multiplication,逐点相乘,0.0,7,"[{'word': '点乘', 'ratio': 0.42857142857142855}, {'word': '逐点乘法', 'ratio': 0.42857142857142855}, {'word': '点对点乘法', 'ratio': 0.14285714285714285}]",逐点乘法,"1. Rank: 逐点乘法, 点乘, 点对点乘法

2. Explanation: The term ""逐点乘法"" (point-by-point multiplication) is the best fit for ""pointwise multiplication"" in the AI domain because it accurately captures the concept of performing multiplication on corresponding elements of two vectors or matrices, which is the essence of pointwise operations in machine learning and AI contexts. The back translation ""Point-by-point multiplication"" aligns well with the original English term, maintaining the semantic integrity and contextual relevance.

""点乘"" (Click and multiply) is less suitable because it does not convey the mathematical operation clearly and could be misleading in a technical context. The back translation does not reflect the intended meaning of the term.

""点对点乘法"" (point-to-point multiplication) is also a reasonable candidate, but it implies a more direct one-to-one correspondence that may not fully encapsulate the broader concept of pointwise operations as effectively as ""逐点乘法."" Thus, while it is a valid term, it is not as precise in the context of AI terminology.","['Click and multiply', 'Point-by-point multiplication', 'point-to-point multiplication']"
3428,3428,policy,策略,1.0,7,"[{'word': '策略', 'ratio': 1.0}]",策略,{},[]
3429,3429,policy class,策略类,1.0,7,"[{'word': '策略类', 'ratio': 1.0}]",策略类,{},[]
3430,3430,policy distribution,策略分布,1.0,7,"[{'word': '策略分布', 'ratio': 1.0}]",策略分布,{},[]
3431,3431,policy entropy,策略熵,1.0,10,"[{'word': '策略熵', 'ratio': 1.0}]",策略熵,{},[]
3432,3432,policy evaluation,策略评估,1.0,10,"[{'word': '策略评估', 'ratio': 1.0}]",策略评估,{},[]
3433,3433,policy gradient,策略梯度,1.0,10,"[{'word': '策略梯度', 'ratio': 1.0}]",策略梯度,{},[]
3434,3434,policy gradient algorithm,策略梯度算法,1.0,10,"[{'word': '策略梯度算法', 'ratio': 1.0}]",策略梯度算法,{},[]
3435,3435,policy gradient estimator,策略梯度估计器,1.0,10,"[{'word': '策略梯度估计器', 'ratio': 1.0}]",策略梯度估计器,{},[]
3436,3436,policy gradient method,政策梯度法,0.0,7,"[{'word': '策略梯度方法', 'ratio': 1.0}]",策略梯度方法,{},[]
3437,3437,policy gradient theorem,策略梯度定理,1.0,7,"[{'word': '策略梯度定理', 'ratio': 1.0}]",策略梯度定理,{},[]
3438,3438,policy improvement,策略改进,1.0,7,"[{'word': '策略改进', 'ratio': 1.0}]",策略改进,{},[]
3439,3439,policy iteration,策略迭代,1.0,7,"[{'word': '策略迭代', 'ratio': 1.0}]",策略迭代,{},[]
3440,3440,policy learning,策略学习,1.0,7,"[{'word': '策略学习', 'ratio': 1.0}]",策略学习,{},[]
3441,3441,policy network,策略网络,1.0,7,"[{'word': '策略网络', 'ratio': 1.0}]",策略网络,{},[]
3442,3442,policy optimization,策略优化,1.0,7,"[{'word': '策略优化', 'ratio': 1.0}]",策略优化,{},[]
3443,3443,policy parameter,策略参数,1.0,7,"[{'word': '策略参数', 'ratio': 1.0}]",策略参数,{},[]
3444,3444,policy representation,策略表示,1.0,7,"[{'word': '策略表示', 'ratio': 1.0}]",策略表示,{},[]
3445,3445,policy sketch,策略草图,1.0,7,"[{'word': '策略草图', 'ratio': 1.0}]",策略草图,{},[]
3446,3446,policy space,策略空间,0.7777777777777778,9,"[{'word': '策略空间', 'ratio': 0.7777777777777778}, {'word': '余弦衰减', 'ratio': 0.1111111111111111}, {'word': '政策空间', 'ratio': 0.1111111111111111}]",策略空间,{},[]
3447,3447,polygon mesh,多边形网格,0.8888888888888888,9,"[{'word': '多边形网格', 'ratio': 0.8888888888888888}, {'word': '余弦衰减计划', 'ratio': 0.1111111111111111}]",多边形网格,{},[]
3448,3448,polylog,多对数函数,0.0,9,"[{'word': '多对数', 'ratio': 0.7777777777777778}, {'word': '余弦学习率计划', 'ratio': 0.1111111111111111}, {'word': '多重对数', 'ratio': 0.1111111111111111}]",多对数,{},[]
3449,3449,polylogarithmic,多对数级的,0.0,9,"[{'word': '多对数级', 'ratio': 0.4444444444444444}, {'word': '多对数的', 'ratio': 0.2222222222222222}, {'word': '余弦度量', 'ratio': 0.1111111111111111}, {'word': '多重对数的', 'ratio': 0.1111111111111111}, {'word': '多对数', 'ratio': 0.1111111111111111}]",多对数,"1. Rank: 多对数, 多对数的, 多对数级, 多重对数的, 余弦度量

2. Explanation: The term ""多对数"" (polylogarithm) is the best fit because it directly corresponds to the mathematical concept of polylogarithm, which is commonly used in theoretical computer science and AI contexts. It accurately captures the essence of the term without introducing unnecessary complexity or ambiguity. The back translation ""polylogarithm"" aligns perfectly with the original English term, ensuring semantic accuracy. 

The second candidate, ""多对数的"" (polylogarithmic), is also a good fit but is slightly less precise as it is an adjectival form rather than the noun form. ""多对数级"" (polylogarithmic level) introduces a level of abstraction that may not be necessary in the given context, while ""多重对数的"" (multiple logarithmic) misrepresents the concept by suggesting a different mathematical operation. Lastly, ""余弦度量"" (cosine metric) is unrelated to the term in question and should not be considered. Thus, ""多对数"" stands out as the most contextually appropriate and semantically accurate translation.","['polylogarithmic level', 'polylogarithmic', 'cosine metric', 'Multiple logarithmic', 'polylogarithm']"
3450,3450,polynomial,多项式,0.8888888888888888,9,"[{'word': '多项式', 'ratio': 0.8888888888888888}, {'word': '余弦计划', 'ratio': 0.1111111111111111}]",多项式,{},[]
3451,3451,polynomial delay,多项式延迟,1.0,9,"[{'word': '多项式延迟', 'ratio': 1.0}]",多项式延迟,{},[]
3452,3452,polynomial kernel,多项式核,0.8888888888888888,9,"[{'word': '多项式核', 'ratio': 0.8888888888888888}, {'word': '多项式核函数', 'ratio': 0.1111111111111111}]",多项式核,{},[]
3453,3453,polynomial time,多项式时间,1.0,9,"[{'word': '多项式时间', 'ratio': 1.0}]",多项式时间,{},[]
3454,3454,polynomial time algorithm,多项式时间算法,1.0,9,"[{'word': '多项式时间算法', 'ratio': 1.0}]",多项式时间算法,{},[]
3455,3455,pool-based active learning,基于池的主动学习,0.8888888888888888,9,"[{'word': '基于池的主动学习', 'ratio': 0.8888888888888888}, {'word': '基于池的主动学', 'ratio': 0.1111111111111111}]",基于池的主动学习,{},[]
3456,3456,pooling layer,池化层,1.0,9,"[{'word': '池化层', 'ratio': 1.0}]",池化层,{},[]
3457,3457,pooling operation,池化操作,1.0,9,"[{'word': '池化操作', 'ratio': 1.0}]",池化操作,{},[]
3458,3458,pose estimation,姿态估计,1.0,9,"[{'word': '姿态估计', 'ratio': 1.0}]",姿态估计,{},[]
3459,3459,pose parameter,姿态参数,0.8888888888888888,9,"[{'word': '姿态参数', 'ratio': 0.8888888888888888}, {'word': '位姿参数', 'ratio': 0.1111111111111111}]",姿态参数,{},[]
3460,3460,pose prior,姿态先验,0.8888888888888888,9,"[{'word': '姿态先验', 'ratio': 0.8888888888888888}, {'word': '先摆姿势', 'ratio': 0.1111111111111111}]",姿态先验,{},[]
3461,3461,pose space,姿态空间,1.0,8,"[{'word': '姿态空间', 'ratio': 1.0}]",姿态空间,{},[]
3462,3462,position bias,位置偏差,0.875,8,"[{'word': '位置偏差', 'ratio': 0.875}, {'word': '位置偏差位置嵌入', 'ratio': 0.125}]",位置偏差,{},[]
3463,3463,position embedding,位置嵌入,1.0,8,"[{'word': '位置嵌入', 'ratio': 1.0}]",位置嵌入,{},[]
3464,3464,positional bias,位置偏差,0.375,8,"[{'word': '位置偏差', 'ratio': 0.375}, {'word': '位置偏倚', 'ratio': 0.25}, {'word': '位置偏见', 'ratio': 0.25}, {'word': '位置性偏差', 'ratio': 0.125}]",位置性偏差,"1. Rank: 位置性偏差, 位置偏差, 位置偏倚, 位置偏见

2. Explanation: The term ""位置性偏差"" (positional bias) is the best fit for the AI domain-specific usage because it accurately captures the concept of bias related to the position of elements in a dataset or model. The inclusion of ""性"" (which translates to ""nature"" or ""characteristic"") emphasizes that this bias is a specific characteristic of the model's behavior, aligning well with the technical context of AI and machine learning. 

""位置偏差"" (position deviation) is a close second, as it conveys a similar meaning but lacks the specificity that ""位置性偏差"" provides. The terms ""位置偏倚"" (location bias) and ""位置偏见"" (location bias) are less suitable because they do not directly translate the term ""positional"" and may imply a broader or different type of bias that is not specific to the context of AI models. Thus, ""位置性偏差"" is the most semantically accurate and contextually appropriate choice.","['position deviation', 'location bias', 'location bias', 'positional bias']"
3465,3465,positional embedding,位置嵌入,1.0,8,"[{'word': '位置嵌入', 'ratio': 1.0}]",位置嵌入,{},[]
3466,3466,positional encoding,位置编码,1.0,9,"[{'word': '位置编码', 'ratio': 1.0}]",位置编码,{},[]
3467,3467,positive definite,正定,0.8888888888888888,9,"[{'word': '正定', 'ratio': 0.8888888888888888}, {'word': '正定的', 'ratio': 0.1111111111111111}]",正定,{},[]
3468,3468,positive pair,正向配对,0.0,9,"[{'word': '正样本对', 'ratio': 1.0}]",正样本对,{},[]
3469,3469,positive semidefinite,正半定,0.2222222222222222,9,"[{'word': '半正定', 'ratio': 0.6666666666666666}, {'word': '正半定', 'ratio': 0.2222222222222222}, {'word': '半正定的', 'ratio': 0.1111111111111111}]",半正定,{},[]
3470,3470,positive semidefinite kernel,正半正定核,0.0,9,"[{'word': '半正定核', 'ratio': 0.6666666666666666}, {'word': '正半定核', 'ratio': 0.3333333333333333}]",半正定核,{},[]
3471,3471,positive semidefinite matrix,半正定矩阵,0.2222222222222222,9,"[{'word': '正半定矩阵', 'ratio': 0.7777777777777778}, {'word': '半正定矩阵', 'ratio': 0.2222222222222222}]",正半定矩阵,{},[]
3472,3472,post-editing,人工后编辑,0.0,9,"[{'word': '后期编辑', 'ratio': 0.5555555555555556}, {'word': '后编辑', 'ratio': 0.4444444444444444}]",后期编辑,{},[]
