,Unnamed: 0,word,gold,exact_match_ratio,prediction_count,prediction_ratio,validated_translation,reason,back_translations
3090,3090,neural implicit representation,神经隐式表示,1.0,10,"[{'word': '神经隐式表示', 'ratio': 1.0}]",神经隐式表示,{},[]
3091,3091,neural language model,神经语言模型,1.0,10,"[{'word': '神经语言模型', 'ratio': 1.0}]",神经语言模型,{},[]
3092,3092,neural machinery,神经机制,1.0,10,"[{'word': '神经机制', 'ratio': 1.0}]",神经机制,{},[]
3093,3093,neural mapping,NeRF,0.0,8,"[{'word': '神经映射', 'ratio': 1.0}]",神经映射,{},[]
3094,3094,neural method,神经方法,1.0,8,"[{'word': '神经方法', 'ratio': 1.0}]",神经方法,{},[]
3095,3095,neural model,神经模型,1.0,8,"[{'word': '神经模型', 'ratio': 1.0}]",神经模型,{},[]
3096,3096,neural module,神经模块,1.0,8,"[{'word': '神经模块', 'ratio': 1.0}]",神经模块,{},[]
3097,3097,neural net,神经网络,1.0,8,"[{'word': '神经网络', 'ratio': 1.0}]",神经网络,{},[]
3098,3098,neural network architecture,神经网络架构,1.0,8,"[{'word': '神经网络架构', 'ratio': 1.0}]",神经网络架构,{},[]
3099,3099,neural network classifier,神经网络分类器,1.0,8,"[{'word': '神经网络分类器', 'ratio': 1.0}]",神经网络分类器,{},[]
3100,3100,neural network language model,神经网络语言模型,1.0,8,"[{'word': '神经网络语言模型', 'ratio': 1.0}]",神经网络语言模型,{},[]
3101,3101,neural network layer,神经网络层,1.0,8,"[{'word': '神经网络层', 'ratio': 1.0}]",神经网络层,{},[]
3102,3102,neural network model,神经网络模型,1.0,8,"[{'word': '神经网络模型', 'ratio': 1.0}]",神经网络模型,{},[]
3103,3103,neural operator,神经算子,1.0,9,"[{'word': '神经算子', 'ratio': 1.0}]",神经算子,{},[]
3104,3104,neural parser,神经网络语法分析器,0.0,9,"[{'word': '神经解析器', 'ratio': 1.0}]",神经解析器,{},[]
3105,3105,neural renderer,神经渲染器,1.0,9,"[{'word': '神经渲染器', 'ratio': 1.0}]",神经渲染器,{},[]
3106,3106,neural rendering,神经渲染,1.0,9,"[{'word': '神经渲染', 'ratio': 1.0}]",神经渲染,{},[]
3107,3107,neural representation,神经表征,0.1111111111111111,9,"[{'word': '神经表示', 'ratio': 0.8888888888888888}, {'word': '神经表征', 'ratio': 0.1111111111111111}]",神经表示,{},[]
3108,3108,neural retrieval,神经检索,1.0,9,"[{'word': '神经检索', 'ratio': 1.0}]",神经检索,{},[]
3109,3109,neural scaling law,神经缩放定律,0.2222222222222222,9,"[{'word': '神经规模定律', 'ratio': 0.2222222222222222}, {'word': '神经缩放定律', 'ratio': 0.2222222222222222}, {'word': '神经网络缩放定律', 'ratio': 0.2222222222222222}, {'word': '神经网络规模定律', 'ratio': 0.1111111111111111}, {'word': '神经缩放法则', 'ratio': 0.1111111111111111}, {'word': '神经网络规模法则', 'ratio': 0.1111111111111111}]",神经网络缩放定律,"```
1. Candidate: 神经网络缩放定律

2. Explanation: The term ""neural scaling law"" in the context of AI and machine learning refers to the empirical observation that the performance of neural networks improves predictably with increases in certain factors like training data, model size, or computational power. The candidate ""神经网络缩放定律"" translates to ""Neural Network Scaling Law,"" which accurately captures the essence of the term by explicitly mentioning ""neural network"" (神经网络) and ""scaling"" (缩放). This is important because the term is specifically about how neural networks scale, rather than just any neural-related scaling. The use of ""定律"" (law) is appropriate as it conveys the idea of a consistent, observable pattern or rule, which aligns with the original English term. The back translation also aligns well with the original meaning, ensuring semantic accuracy and contextual fit within the AI domain.
```","['neural scale law', 'law of neural scaling', 'Neural Network Scaling Law', 'Neural Network Scaling Law', 'Neural Scaling Law', 'Neural network sizing rules']"
3110,3110,neural scene representation,神经场景表示,1.0,9,"[{'word': '神经场景表示', 'ratio': 1.0}]",神经场景表示,{},[]
3111,3111,neural sequence model,神经序列模型,1.0,9,"[{'word': '神经序列模型', 'ratio': 1.0}]",神经序列模型,{},[]
3112,3112,neural text generation,神经文本生成,1.0,9,"[{'word': '神经文本生成', 'ratio': 1.0}]",神经文本生成,{},[]
3113,3113,neural volumetric representation,神经体积表示,1.0,10,"[{'word': '神经体积表示', 'ratio': 1.0}]",神经体积表示,{},[]
3114,3114,neural word embedding,神经词嵌入,1.0,10,"[{'word': '神经词嵌入', 'ratio': 1.0}]",神经词嵌入,{},[]
3115,3115,neuro-symbolic system,神经符号系统,1.0,10,"[{'word': '神经符号系统', 'ratio': 1.0}]",神经符号系统,{},[]
3116,3116,neuron,神经元,1.0,10,"[{'word': '神经元', 'ratio': 1.0}]",神经元,{},[]
3117,3117,next sentence prediction,下一句预测,0.875,8,"[{'word': '下一句预测', 'ratio': 0.875}, {'word': '下一个句子预测', 'ratio': 0.125}]",下一句预测,{},[]
3118,3118,next token prediction,下一个令牌预测,0.0,8,"[{'word': '下一个标记预测', 'ratio': 0.625}, {'word': '下一标记预测', 'ratio': 0.125}, {'word': '下一个词元预测', 'ratio': 0.125}, {'word': '下一个词预测', 'ratio': 0.125}]",下一个标记预测,{},[]
3119,3119,nmod,nmod,0.0,8,"[{'word': '名词修饰语', 'ratio': 0.625}, {'word': '名词修饰成分', 'ratio': 0.25}, {'word': '名词修饰', 'ratio': 0.125}]",名词修饰语,{},[]
3120,3120,no-regret algorithm,无悔算法,0.75,8,"[{'word': '无悔算法', 'ratio': 0.75}, {'word': '无遗憾算法', 'ratio': 0.125}, {'word': '无后悔算法', 'ratio': 0.125}]",无悔算法,{},[]
3121,3121,no-regret dynamic,无后悔动态,0.0,10,"[{'word': '无悔动态', 'ratio': 1.0}]",无悔动态,{},[]
3122,3122,no-regret learning algorithm,无悔学习算法,1.0,10,"[{'word': '无悔学习算法', 'ratio': 1.0}]",无悔学习算法,{},[]
3123,3123,node,节点,1.0,10,"[{'word': '节点', 'ratio': 1.0}]",节点,{},[]
3124,3124,node attribute,节点属性,1.0,10,"[{'word': '节点属性', 'ratio': 1.0}]",节点属性,{},[]
3125,3125,node classification,节点分类,1.0,10,"[{'word': '节点分类', 'ratio': 1.0}]",节点分类,{},[]
3126,3126,node degree,节点度数,0.3333333333333333,9,"[{'word': '节点度', 'ratio': 0.6666666666666666}, {'word': '节点度数', 'ratio': 0.3333333333333333}]",节点度,{},[]
3127,3127,node embedding,节点嵌入,1.0,9,"[{'word': '节点嵌入', 'ratio': 1.0}]",节点嵌入,{},[]
3128,3128,node feature,节点特征,1.0,9,"[{'word': '节点特征', 'ratio': 1.0}]",节点特征,{},[]
3129,3129,node feature matrix,节点特征矩阵,1.0,9,"[{'word': '节点特征矩阵', 'ratio': 1.0}]",节点特征矩阵,{},[]
3130,3130,node label,节点标签,1.0,9,"[{'word': '节点标签', 'ratio': 1.0}]",节点标签,{},[]
3131,3131,node representation,节点表示,1.0,10,"[{'word': '节点表示', 'ratio': 1.0}]",节点表示,{},[]
3132,3132,node set,节点集合,0.3,10,"[{'word': '节点集', 'ratio': 0.7}, {'word': '节点集合', 'ratio': 0.3}]",节点集,{},[]
3133,3133,node-disjoint path,无公共节点路径,0.0,10,"[{'word': '节点不相交路径', 'ratio': 0.8}, {'word': '点不交路径', 'ratio': 0.2}]",节点不相交路径,{},[]
3134,3134,noise distribution,噪声分布,1.0,10,"[{'word': '噪声分布', 'ratio': 1.0}]",噪声分布,{},[]
3135,3135,noise level,噪声水平,1.0,10,"[{'word': '噪声水平', 'ratio': 1.0}]",噪声水平,{},[]
3136,3136,noise model,噪声模型,1.0,10,"[{'word': '噪声模型', 'ratio': 1.0}]",噪声模型,{},[]
3137,3137,noise schedule,噪声时间表,0.0,10,"[{'word': '噪声调度', 'ratio': 0.9}, {'word': '噪声计划', 'ratio': 0.1}]",噪声调度,{},[]
3138,3138,noise-contrastive estimation,噪声对比估计,1.0,10,"[{'word': '噪声对比估计', 'ratio': 1.0}]",噪声对比估计,{},[]
3139,3139,noisy channel,噪声信道,0.8,10,"[{'word': '噪声信道', 'ratio': 0.8}, {'word': '噪声通道', 'ratio': 0.1}, {'word': '有噪声信道', 'ratio': 0.1}]",噪声信道,{},[]
3140,3140,nominal mention,名词性提及,0.25,8,"[{'word': '名义提及', 'ratio': 0.625}, {'word': '名词性提及', 'ratio': 0.25}, {'word': '名词性指称', 'ratio': 0.125}]",名义提及,{},[]
3141,3141,non-Euclidean space,非欧几里得空间,0.875,8,"[{'word': '非欧几里得空间', 'ratio': 0.875}, {'word': '非欧几里德空间', 'ratio': 0.125}]",非欧几里得空间,{},[]
3142,3142,non-Markov process,非马尔可夫过程,1.0,8,"[{'word': '非马尔可夫过程', 'ratio': 1.0}]",非马尔可夫过程,{},[]
3143,3143,non-convex objective,非凸目标函数,0.375,8,"[{'word': '非凸目标', 'ratio': 0.5}, {'word': '非凸目标函数', 'ratio': 0.375}, {'word': '非马尔可夫过程', 'ratio': 0.125}]",非凸目标,{},[]
3144,3144,non-convex optimization,非凸优化,1.0,8,"[{'word': '非凸优化', 'ratio': 1.0}]",非凸优化,{},[]
3145,3145,non-convex problem,非凸问题,1.0,10,"[{'word': '非凸问题', 'ratio': 1.0}]",非凸问题,{},[]
3146,3146,non-convexity,非凸性,1.0,10,"[{'word': '非凸性', 'ratio': 1.0}]",非凸性,{},[]
3147,3147,non-linear least square,非线性最小二乘法,0.0,10,"[{'word': '非线性最小二乘', 'ratio': 1.0}]",非线性最小二乘,{},[]
3148,3148,non-linear optimization,非线性优化,1.0,10,"[{'word': '非线性优化', 'ratio': 1.0}]",非线性优化,{},[]
3149,3149,non-linearity,非线性,1.0,10,"[{'word': '非线性', 'ratio': 1.0}]",非线性,{},[]
3150,3150,non-local feature,非局部特征,1.0,10,"[{'word': '非局部特征', 'ratio': 1.0}]",非局部特征,{},[]
3151,3151,non-max suppression,非最大值抑制,0.0,10,"[{'word': '非极大值抑制', 'ratio': 0.5}, {'word': '非极大抑制', 'ratio': 0.3}, {'word': '非最大抑制', 'ratio': 0.2}]",非极大值抑制,{},[]
3152,3152,non-maxima suppression,非极大值抑制,0.6,10,"[{'word': '非极大值抑制', 'ratio': 0.6}, {'word': '非极大抑制', 'ratio': 0.4}]",非极大值抑制,{},[]
3153,3153,non-maximal suppression,非极大值抑制,0.2,10,"[{'word': '非极大抑制', 'ratio': 0.5}, {'word': '非最大抑制', 'ratio': 0.3}, {'word': '非极大值抑制', 'ratio': 0.2}]",非极大抑制,{},[]
3154,3154,non-negative matrix factorization,非负矩阵分解,0.9,10,"[{'word': '非负矩阵分解', 'ratio': 0.9}, {'word': '非负矩阵分解 如果您需要进一步的帮助或更多的翻译，请告诉我！', 'ratio': 0.1}]",非负矩阵分解,{},[]
3155,3155,non-parametric setting,非参数设置,0.8888888888888888,9,"[{'word': '非参数设置', 'ratio': 0.8888888888888888}, {'word': '非参数设定', 'ratio': 0.1111111111111111}]",非参数设置,{},[]
3156,3156,non-projective parsing,非投射解析,0.3333333333333333,9,"[{'word': '非投影解析', 'ratio': 0.5555555555555556}, {'word': '非投射解析', 'ratio': 0.3333333333333333}, {'word': '非投影分析', 'ratio': 0.1111111111111111}]",非投影解析,{},[]
3157,3157,non-submodular energy,非次模能量,0.6666666666666666,9,"[{'word': '非次模能量', 'ratio': 0.6666666666666666}, {'word': '非子模能量', 'ratio': 0.3333333333333333}]",非次模能量,{},[]
3158,3158,non-tree model,非树模型,1.0,9,"[{'word': '非树模型', 'ratio': 1.0}]",非树模型,{},[]
3159,3159,nonconvex function,非凸函数,1.0,9,"[{'word': '非凸函数', 'ratio': 1.0}]",非凸函数,{},[]
3160,3160,nonlinear optimisation,非线性优化,1.0,9,"[{'word': '非线性优化', 'ratio': 1.0}]",非线性优化,{},[]
3161,3161,nonmonotonic reasoning,非单调推理,1.0,9,"[{'word': '非单调推理', 'ratio': 1.0}]",非单调推理,{},[]
3162,3162,nonterminal symbol,非终结符号,0.4444444444444444,9,"[{'word': '非终结符', 'ratio': 0.5555555555555556}, {'word': '非终结符号', 'ratio': 0.4444444444444444}]",非终结符,{},[]
3163,3163,norm,范数,1.0,9,"[{'word': '范数', 'ratio': 1.0}]",范数,{},[]
3164,3164,normal,法线 (normal),0.0,9,"[{'word': '法线', 'ratio': 0.5555555555555556}, {'word': '法向量', 'ratio': 0.3333333333333333}, {'word': '法向', 'ratio': 0.1111111111111111}]",法线,{},[]
3165,3165,normal distribution,正态分布,0.9,10,"[{'word': '正态分布', 'ratio': 0.9}, {'word': '欧几里得范数', 'ratio': 0.1}]",正态分布,{},[]
3166,3166,normal form,标准形式,0.3,10,"[{'word': '标准形式', 'ratio': 0.3}, {'word': '标准型', 'ratio': 0.3}, {'word': '正常形式', 'ratio': 0.2}, {'word': '标准形', 'ratio': 0.1}, {'word': '欧几里得平面', 'ratio': 0.1}]",标准形式,"```
1. Candidate: 标准形式

2. Explanation: The term ""normal form"" in the context of AI and game theory often refers to a standardized or canonical representation of a problem or game. In the provided contexts, ""normal form"" is used in relation to ontology processing and game-solving, both of which require a structured and standardized representation. The translation ""标准形式"" directly translates to ""standard form,"" which aligns well with the concept of a canonical or standardized representation in both AI and game theory. This translation maintains semantic accuracy and is contextually appropriate, as it conveys the idea of a formalized structure that is essential for algorithmic processing and strategic analysis. Other candidates like ""正常形式"" (normal form) might seem accurate at first glance but do not capture the specific technical connotation of a standardized representation as effectively as ""标准形式"" does. Additionally, ""标准形式"" is a commonly accepted term in Chinese for representing the concept of ""normal form"" in mathematical and computational contexts, ensuring both semantic and contextual accuracy.
```","['standard form', 'Standard type', 'normal form', 'Standard shape', 'Euclidean plane']"
3167,3167,normal vector,法线向量,0.0,10,"[{'word': '法向量', 'ratio': 0.9}, {'word': '欧几里得投影', 'ratio': 0.1}]",法向量,{},[]
3168,3168,normal-form game,正常型博弈,0.0,10,"[{'word': '标准形式博弈', 'ratio': 0.3}, {'word': '标准型博弈', 'ratio': 0.3}, {'word': '正常形式游戏', 'ratio': 0.2}, {'word': '标准形博弈', 'ratio': 0.1}, {'word': '欧几里得空间', 'ratio': 0.1}]",标准形式博弈,"```
1. Candidate: 标准形式博弈
2. Explanation: The term ""normal-form game"" in the context of game theory refers to a specific representation of a strategic game, where the players, strategies, and payoffs are clearly defined in a matrix form. This is a standard concept in game theory, and the term ""标准形式博弈"" accurately captures this meaning. The word ""标准"" translates to ""standard,"" and ""形式"" translates to ""form,"" which together convey the idea of a structured, formal representation of a game. The term ""博弈"" is the correct translation for ""game"" in the context of game theory. This candidate maintains semantic accuracy and aligns well with the domain-specific usage in AI and game theory, ensuring that the concept is correctly understood in both languages. The back translation as ""standard form game"" closely matches the original term, indicating a high level of accuracy and contextual fit.
```","['standard form game', 'standard game', 'normal game', 'standard form game', 'Euclidean space']"
3169,3169,normalisation,归一化,0.9,10,"[{'word': '归一化', 'ratio': 0.9}, {'word': '欧几里得变换', 'ratio': 0.1}]",归一化,{},[]
3170,3170,normalization constant,归一化常数,1.0,10,"[{'word': '归一化常数', 'ratio': 1.0}]",归一化常数,{},[]
3171,3171,normalization factor,归一化因子,1.0,10,"[{'word': '归一化因子', 'ratio': 1.0}]",归一化因子,{},[]
3172,3172,normalization function,归一化函数,1.0,10,"[{'word': '归一化函数', 'ratio': 1.0}]",归一化函数,{},[]
3173,3173,normalization layer,归一化层,0.9,10,"[{'word': '归一化层', 'ratio': 0.9}, {'word': '归一化函数', 'ratio': 0.1}]",归一化层,{},[]
3174,3174,normalization method,规范化方法 (Normalization method),0.0,10,"[{'word': '归一化方法', 'ratio': 1.0}]",归一化方法,{},[]
3175,3175,normalization strategy,归一化策略,1.0,10,"[{'word': '归一化策略', 'ratio': 1.0}]",归一化策略,{},[]
3176,3176,normalize,标准化,0.0,10,"[{'word': '归一化', 'ratio': 1.0}]",归一化,{},[]
3177,3177,normalized cross correlation,归一化互相关,0.7,10,"[{'word': '归一化互相关', 'ratio': 0.7}, {'word': '归一化交叉相关', 'ratio': 0.3}]",归一化互相关,{},[]
3178,3178,normalized cut,归一化切割,0.6,10,"[{'word': '归一化切割', 'ratio': 0.6}, {'word': '归一化割', 'ratio': 0.4}]",归一化切割,{},[]
3179,3179,normalized cut algorithm,归一化切割算法,0.6,10,"[{'word': '归一化切割算法', 'ratio': 0.6}, {'word': '归一化割算法', 'ratio': 0.4}]",归一化切割算法,{},[]
3180,3180,normalized edit distance,规范化编辑距离,0.0,9,"[{'word': '归一化编辑距离', 'ratio': 1.0}]",归一化编辑距离,{},[]
3181,3181,normalizing factor,归一化因子,1.0,9,"[{'word': '归一化因子', 'ratio': 1.0}]",归一化因子,{},[]
3182,3182,normalizing flow,归一化流,1.0,9,"[{'word': '归一化流', 'ratio': 1.0}]",归一化流,{},[]
3183,3183,noun phrase,名词短语,1.0,9,"[{'word': '名词短语', 'ratio': 1.0}]",名词短语,{},[]
3184,3184,novel view synthesis,新视图合成,0.3333333333333333,9,"[{'word': '新视角合成', 'ratio': 0.6666666666666666}, {'word': '新视图合成', 'ratio': 0.3333333333333333}]",新视角合成,{},[]
3185,3185,nsubj,主语,0.6666666666666666,9,"[{'word': '主语', 'ratio': 0.6666666666666666}, {'word': '名词性主语', 'ratio': 0.3333333333333333}]",主语,{},[]
3186,3186,nsubjpass,主动主语,0.0,9,"[{'word': '被动主语', 'ratio': 0.5555555555555556}, {'word': '被动句名词性主语', 'ratio': 0.3333333333333333}, {'word': '被动主语（nsubjpass', 'ratio': 0.1111111111111111}]",被动主语,{},[]
3187,3187,nuclear norm,核范数,1.0,9,"[{'word': '核范数', 'ratio': 1.0}]",核范数,{},[]
3188,3188,nuclear norm relaxation,核范数松弛,1.0,9,"[{'word': '核范数松弛', 'ratio': 1.0}]",核范数松弛,{},[]
3189,3189,null distribution,零分布,0.8888888888888888,9,"[{'word': '零分布', 'ratio': 0.8888888888888888}, {'word': '虚无分布', 'ratio': 0.1111111111111111}]",零分布,{},[]
3190,3190,null space,零空间,1.0,9,"[{'word': '零空间', 'ratio': 1.0}]",零空间,{},[]
3191,3191,numerical linear algebra,数值线性代数,0.8888888888888888,9,"[{'word': '数值线性代数', 'ratio': 0.8888888888888888}, {'word': '数量', 'ratio': 0.1111111111111111}]",数值线性代数,{},[]
3192,3192,object bounding box,目标边界框,0.8888888888888888,9,"[{'word': '目标边界框', 'ratio': 0.8888888888888888}, {'word': '物体边界框', 'ratio': 0.1111111111111111}]",目标边界框,{},[]
3193,3193,object categorization,目标分类,0.6666666666666666,9,"[{'word': '目标分类', 'ratio': 0.6666666666666666}, {'word': '物体分类', 'ratio': 0.3333333333333333}]",目标分类,{},[]
3194,3194,object category,物体类别,0.3333333333333333,9,"[{'word': '目标类别', 'ratio': 0.6666666666666666}, {'word': '物体类别', 'ratio': 0.3333333333333333}]",目标类别,{},[]
3195,3195,object category recognition,物体类别识别,0.3333333333333333,9,"[{'word': '目标类别识别', 'ratio': 0.6666666666666666}, {'word': '物体类别识别', 'ratio': 0.3333333333333333}]",目标类别识别,{},[]
3196,3196,object class,目标类别,0.3333333333333333,9,"[{'word': '目标类', 'ratio': 0.4444444444444444}, {'word': '目标类别', 'ratio': 0.3333333333333333}, {'word': '物体类别', 'ratio': 0.2222222222222222}]",目标类别,"```
1. Candidate: 目标类别
2. Explanation: The term ""object class"" in the context of AI, particularly in object detection and classification, refers to the categorization of objects into different classes or categories. The candidate ""目标类别"" translates to ""target category,"" which aligns well with the AI domain-specific usage where objects are categorized into different classes for detection and classification purposes. This translation maintains the semantic meaning of categorizing objects, which is crucial in the context of evaluating classifiers and measuring precision across different classes. The back translation ""target category"" also fits well contextually, as it reflects the idea of categorizing objects into distinct groups, which is a common practice in AI tasks like object detection. The other candidates, ""目标类"" and ""物体类别,"" either do not capture the full scope of categorization or introduce unnecessary specificity that might not align with the general AI terminology usage.
```","['target class', 'target category', 'object category']"
3197,3197,object classification,物体分类,0.6666666666666666,9,"[{'word': '物体分类', 'ratio': 0.6666666666666666}, {'word': '对象分类', 'ratio': 0.3333333333333333}]",物体分类,{},[]
3198,3198,object detector,物体检测器,0.6666666666666666,9,"[{'word': '物体检测器', 'ratio': 0.6666666666666666}, {'word': '对象检测器', 'ratio': 0.2222222222222222}, {'word': '物体探测器', 'ratio': 0.1111111111111111}]",物体检测器,{},[]
3199,3199,object domain,对象域,0.5555555555555556,9,"[{'word': '对象域', 'ratio': 0.5555555555555556}, {'word': '物体领域', 'ratio': 0.3333333333333333}, {'word': '物体域', 'ratio': 0.1111111111111111}]",对象域,{},[]
3200,3200,object embedding,物体嵌入,0.6666666666666666,9,"[{'word': '物体嵌入', 'ratio': 0.6666666666666666}, {'word': '对象嵌入', 'ratio': 0.3333333333333333}]",物体嵌入,{},[]
3201,3201,object instance segmentation,目标实例分割,0.0,9,"[{'word': '物体实例分割', 'ratio': 0.6666666666666666}, {'word': '对象实例分割', 'ratio': 0.3333333333333333}]",物体实例分割,{},[]
3202,3202,object model,物体模型,0.7777777777777778,9,"[{'word': '物体模型', 'ratio': 0.7777777777777778}, {'word': '对象模型', 'ratio': 0.2222222222222222}]",物体模型,{},[]
3203,3203,object proposal,目标提案,0.0,9,"[{'word': '物体提议', 'ratio': 0.5555555555555556}, {'word': '物体候选区域', 'ratio': 0.2222222222222222}, {'word': '目标提议', 'ratio': 0.1111111111111111}, {'word': '对象提议', 'ratio': 0.1111111111111111}]",物体提议,{},[]
3204,3204,object recognition,物体识别,0.7777777777777778,9,"[{'word': '物体识别', 'ratio': 0.7777777777777778}, {'word': '目标识别', 'ratio': 0.1111111111111111}, {'word': '对象识别', 'ratio': 0.1111111111111111}]",物体识别,{},[]
3205,3205,object segmentation,目标分割,0.1111111111111111,9,"[{'word': '物体分割', 'ratio': 0.7777777777777778}, {'word': '目标分割', 'ratio': 0.1111111111111111}, {'word': '对象分割', 'ratio': 0.1111111111111111}]",物体分割,{},[]
3206,3206,object tracking,目标跟踪,0.1111111111111111,9,"[{'word': '物体跟踪', 'ratio': 0.6666666666666666}, {'word': '目标跟踪', 'ratio': 0.1111111111111111}, {'word': '物体追踪', 'ratio': 0.1111111111111111}, {'word': '对象跟踪', 'ratio': 0.1111111111111111}]",物体跟踪,{},[]
3207,3207,objective function,目标函数,1.0,10,"[{'word': '目标函数', 'ratio': 1.0}]",目标函数,{},[]
3208,3208,objective value,目标值,0.9,10,"[{'word': '目标值', 'ratio': 0.9}, {'word': '客观价值', 'ratio': 0.1}]",目标值,{},[]
3209,3209,objectness,目标性,0.0,10,"[{'word': '物体性', 'ratio': 0.9}, {'word': '客观性', 'ratio': 0.1}]",物体性,{},[]
3210,3210,observation function,观测函数,0.6,10,"[{'word': '观测函数', 'ratio': 0.6}, {'word': '观察函数', 'ratio': 0.3}, {'word': '观察功能', 'ratio': 0.1}]",观测函数,{},[]
3211,3211,observation model,观测模型,0.6,10,"[{'word': '观测模型', 'ratio': 0.6}, {'word': '观察模型', 'ratio': 0.4}]",观测模型,{},[]
3212,3212,observation space,观测空间,0.6666666666666666,9,"[{'word': '观测空间', 'ratio': 0.6666666666666666}, {'word': '观察空间', 'ratio': 0.3333333333333333}]",观测空间,{},[]
3213,3213,observational datum,观测数据,0.7777777777777778,9,"[{'word': '观测数据', 'ratio': 0.7777777777777778}, {'word': '观察数据', 'ratio': 0.2222222222222222}]",观测数据,{},[]
3214,3214,occlusion handling,遮挡处理,1.0,9,"[{'word': '遮挡处理', 'ratio': 1.0}]",遮挡处理,{},[]
3215,3215,occlusion reasoning,遮挡推理,1.0,9,"[{'word': '遮挡推理', 'ratio': 1.0}]",遮挡推理,{},[]
3216,3216,occupancy grid,占用栅格,0.4444444444444444,9,"[{'word': '占用网格', 'ratio': 0.4444444444444444}, {'word': '占用栅格', 'ratio': 0.4444444444444444}, {'word': '占据网格', 'ratio': 0.1111111111111111}]",占用栅格,"```
1. Candidate: 占用栅格
2. Explanation: The term ""occupancy grid"" in the context of AI and robotics refers to a representation used in mapping and navigation, where the environment is divided into a grid, and each cell in the grid is marked as occupied or free based on sensor data. The candidate ""占用栅格"" is the best fit because ""栅格"" accurately translates to ""grid"" in the context of spatial mapping, and ""占用"" conveys the concept of occupancy, which is crucial for understanding the grid's purpose in navigation and mapping tasks. The back translation ""Occupancy grid"" also matches the original term, ensuring semantic accuracy and contextual fit within the AI domain.
```","['Occupying the grid', 'Occupancy grid', 'occupy grid']"
3217,3217,occupancy map,占用图,0.6666666666666666,9,"[{'word': '占用图', 'ratio': 0.6666666666666666}, {'word': '占用地图', 'ratio': 0.3333333333333333}]",占用图,{},[]
3218,3218,occupancy measure,占用度量,0.7777777777777778,9,"[{'word': '占用度量', 'ratio': 0.7777777777777778}, {'word': '占用度量里程计', 'ratio': 0.1111111111111111}, {'word': '占用测度', 'ratio': 0.1111111111111111}]",占用度量,{},[]
3219,3219,odometry,里程计,1.0,9,"[{'word': '里程计', 'ratio': 1.0}]",里程计,{},[]
3220,3220,off-diagonal element,非对角线元素,0.0,9,"[{'word': '非对角元素', 'ratio': 1.0}]",非对角元素,{},[]
3221,3221,off-policy,离线策略 (off-policy),0.0,9,"[{'word': '离策略', 'ratio': 0.7777777777777778}, {'word': '离政策', 'ratio': 0.1111111111111111}, {'word': '非策略', 'ratio': 0.1111111111111111}]",离策略,{},[]
3222,3222,offline algorithm,离线算法,1.0,8,"[{'word': '离线算法', 'ratio': 1.0}]",离线算法,{},[]
3223,3223,offline learning,离线学习,1.0,8,"[{'word': '离线学习', 'ratio': 1.0}]",离线学习,{},[]
3224,3224,on-policy,同策略,0.0,8,"[{'word': '在策略', 'ratio': 0.375}, {'word': '策略内', 'ratio': 0.25}, {'word': '在政策内', 'ratio': 0.125}, {'word': '在线策略', 'ratio': 0.125}, {'word': '依策略', 'ratio': 0.125}]",策略内,"```
1. Candidate: 策略内

2. Explanation: The term ""on-policy"" in the context of reinforcement learning refers to methods where the policy being improved is the same as the policy used to make decisions. This is distinct from ""off-policy"" methods, where the policy being improved can be different from the policy used to generate data. The candidate ""策略内"" translates to ""within strategy,"" which accurately captures the essence of ""on-policy"" by emphasizing that the learning and decision-making occur within the same policy framework. This translation maintains semantic accuracy and aligns well with the domain-specific usage in AI, where the distinction between on-policy and off-policy is crucial. Other candidates like ""在策略"" or ""在线策略"" do not convey the same specificity and might introduce ambiguity, as they could be interpreted as ""in strategy"" or ""online strategy,"" respectively, which do not accurately reflect the concept of ""on-policy"" in reinforcement learning. ""策略内"" is concise and contextually appropriate, making it the best fit for the AI domain-specific usage.
```","['in strategy', 'within strategy', 'within policy', 'online strategy', 'According to strategy']"
3225,3225,one-against-all reduction,一对所有减少,0.0,8,"[{'word': '一对多归约', 'ratio': 0.25}, {'word': '一对多', 'ratio': 0.125}, {'word': '一对多化', 'ratio': 0.125}, {'word': '一对全体降维', 'ratio': 0.125}, {'word': '一对全归约', 'ratio': 0.125}, {'word': '对全体缩减', 'ratio': 0.125}, {'word': '一对多降维', 'ratio': 0.125}]",一对全体降维,"```
1. Candidate: 一对全体降维

2. Explanation: The term ""one-against-all reduction"" in the context of AI and machine learning refers to a strategy used in multi-class classification problems. It involves training a separate binary classifier for each class, where the classifier distinguishes between that class and all other classes combined. The candidate ""一对全体降维"" translates to ""one-against-all dimensionality reduction,"" which captures the essence of the original term by emphasizing the ""one-against-all"" aspect. Although ""降维"" (dimensionality reduction) is not a perfect match for ""reduction,"" it conveys the idea of simplifying or reducing the problem to a binary classification task. This candidate maintains the semantic accuracy and contextual fit within the AI domain, where the focus is on reducing a multi-class problem to multiple binary problems. The other candidates either misinterpret the ""one-against-all"" concept or do not accurately reflect the reduction process involved in this strategy.
```","['one-to-many reduction', 'one to many', 'one-to-many', 'A pair of overall dimensionality reduction', 'One pair total reduction', 'reduce overall', 'One-to-many dimensionality reduction']"
3226,3226,one-hot encoded,独热编码,1.0,8,"[{'word': '独热编码', 'ratio': 1.0}]",独热编码,{},[]
