,word,gold,exact_match_ratio,prediction_count,prediction_ratio
4224,summarization,تلخيص,0.4444444444444444,18,"[{'word': 'تلخيص', 'ratio': 0.4444444444444444}, {'word': 'التلخيص', 'ratio': 0.4444444444444444}, {'word': 'تصنيف الوثائق', 'ratio': 0.1111111111111111}]"
4225,summarization algorithm,خوارزمية التلخيص,0.8888888888888888,9,"[{'word': 'خوارزمية التلخيص', 'ratio': 0.8888888888888888}, {'word': 'تصنيف الوثائق', 'ratio': 0.1111111111111111}]"
4226,summarization model,نموذج تلخيص,0.0,9,"[{'word': 'نموذج التلخيص', 'ratio': 0.8888888888888888}, {'word': 'تصنيف الوثائق', 'ratio': 0.1111111111111111}]"
4227,summarization system,نظام التلخيص,0.8888888888888888,9,"[{'word': 'نظام التلخيص', 'ratio': 0.8888888888888888}, {'word': 'تصنيف الوثائق', 'ratio': 0.1111111111111111}]"
4228,super-pixel,البكسل الفائق,0.125,8,"[{'word': 'فوق البكسل', 'ratio': 0.25}, {'word': 'فائق الدقة', 'ratio': 0.125}, {'word': 'حساب المتجهات', 'ratio': 0.125}, {'word': 'الـ ""سوبر بكسل""', 'ratio': 0.125}, {'word': 'سوبر بكسل', 'ratio': 0.125}, {'word': 'البكسل الفائق', 'ratio': 0.125}, {'word': 'سوبر بيكسل', 'ratio': 0.125}]"
4229,super-resolution,الدقة الفائقة,0.125,8,"[{'word': 'فائق الدقة', 'ratio': 0.125}, {'word': 'الوضوح الفائق', 'ratio': 0.125}, {'word': 'حساب المتجهات', 'ratio': 0.125}, {'word': 'الترقية الفائقة', 'ratio': 0.125}, {'word': 'سوبر دقة', 'ratio': 0.125}, {'word': 'الدقة الفائقة', 'ratio': 0.125}, {'word': 'دقة فائقة', 'ratio': 0.125}, {'word': 'تحسين دقة الصورة', 'ratio': 0.125}]"
4230,supergradient,سوبرجراديان,0.0,8,"[{'word': 'التدرج الفائق', 'ratio': 0.375}, {'word': 'تدرج فائق', 'ratio': 0.125}, {'word': 'حساب المتجهات', 'ratio': 0.125}, {'word': 'سوبر تدرج', 'ratio': 0.125}, {'word': 'سوبر جرادينت', 'ratio': 0.125}, {'word': 'فوق التدرج', 'ratio': 0.125}]"
4231,supertag,سوبرتاج,0.0,8,"[{'word': 'التصنيف الفائق', 'ratio': 0.25}, {'word': 'سوبر تاغ', 'ratio': 0.25}, {'word': 'تصنيف فائق', 'ratio': 0.125}, {'word': 'حساب المتجهات', 'ratio': 0.125}, {'word': 'الوسم الفائق', 'ratio': 0.125}, {'word': 'فوق العلامة', 'ratio': 0.125}]"
4232,supervised classification,التصنيف الخاضع للإشراف,0.2222222222222222,9,"[{'word': 'التصنيف المراقب', 'ratio': 0.3333333333333333}, {'word': 'التصنيف الخاضع للإشراف', 'ratio': 0.2222222222222222}, {'word': 'التصنيف المُراقَب', 'ratio': 0.1111111111111111}, {'word': 'الزخم', 'ratio': 0.1111111111111111}, {'word': 'التصنيف تحت الإشراف', 'ratio': 0.1111111111111111}, {'word': 'التصنيف الموجه', 'ratio': 0.1111111111111111}]"
4233,supervised classification model,نموذج تصنيف مشرف,0.0,9,"[{'word': 'نموذج التصنيف المراقب', 'ratio': 0.3333333333333333}, {'word': 'نموذج التصنيف الخاضع للإشراف', 'ratio': 0.2222222222222222}, {'word': 'نموذج التصنيف المُراقَب', 'ratio': 0.1111111111111111}, {'word': 'الزخم', 'ratio': 0.1111111111111111}, {'word': 'نموذج التصنيف تحت الإشراف', 'ratio': 0.1111111111111111}, {'word': 'نموذج التصنيف الموجه', 'ratio': 0.1111111111111111}]"
4234,supervised classifier,مُصنِّف مُراقَب,0.0,9,"[{'word': 'المصنف المراقب', 'ratio': 0.2222222222222222}, {'word': 'المصنف الخاضع للإشراف', 'ratio': 0.2222222222222222}, {'word': 'مصنّف مُراقَب', 'ratio': 0.1111111111111111}, {'word': 'الزخم', 'ratio': 0.1111111111111111}, {'word': 'مصنف مراقب', 'ratio': 0.1111111111111111}, {'word': 'المصنف تحت الإشراف', 'ratio': 0.1111111111111111}, {'word': 'المصنف الموجه', 'ratio': 0.1111111111111111}]"
4235,supervised contrastive learning,تعلم تباينيّ موجّه,0.0,9,"[{'word': 'التعلم التبايني المراقب', 'ratio': 0.3333333333333333}, {'word': 'التعلم المتباين المُراقَب', 'ratio': 0.1111111111111111}, {'word': 'الزخم', 'ratio': 0.1111111111111111}, {'word': 'التعلم التبايني تحت الإشراف', 'ratio': 0.1111111111111111}, {'word': 'التعلم التباين الخاضع للإشراف', 'ratio': 0.1111111111111111}, {'word': 'التعلم المتباين الخاضع للإشراف', 'ratio': 0.1111111111111111}, {'word': 'التعلم التبايني الموجه', 'ratio': 0.1111111111111111}]"
4236,supervised datum,البيانات المراقبة,0.3333333333333333,9,"[{'word': 'البيانات المراقبة', 'ratio': 0.3333333333333333}, {'word': 'البيانات الخاضعة للإشراف', 'ratio': 0.2222222222222222}, {'word': 'بيانات مُراقَبة', 'ratio': 0.1111111111111111}, {'word': 'الزخم', 'ratio': 0.1111111111111111}, {'word': 'البيانات تحت الإشراف', 'ratio': 0.1111111111111111}, {'word': 'البيانات الموجهة', 'ratio': 0.1111111111111111}]"
4237,supervised finetuning,ضبط دقيق تحت الإشراف,0.0,9,"[{'word': 'التدريب الموجه الدقيق', 'ratio': 0.2222222222222222}, {'word': 'التحسين الدقيق الموجه', 'ratio': 0.1111111111111111}, {'word': 'التدريب الدقيق تحت إشراف', 'ratio': 0.1111111111111111}, {'word': 'مشكلة العربة متعددة الذراعين', 'ratio': 0.1111111111111111}, {'word': 'التخصيص المراقب', 'ratio': 0.1111111111111111}, {'word': 'التحسين الدقيق الخاضع للإشراف', 'ratio': 0.1111111111111111}, {'word': 'الضبط الدقيق الخاضع للإشراف', 'ratio': 0.1111111111111111}, {'word': 'التعديل الدقيق تحت الإشراف', 'ratio': 0.1111111111111111}]"
4238,supervised learning,التعلم الإشرافي,0.0,9,"[{'word': 'التعلم تحت الإشراف', 'ratio': 0.3333333333333333}, {'word': 'التعلم الموجه', 'ratio': 0.2222222222222222}, {'word': 'التعلم تحت إشراف', 'ratio': 0.2222222222222222}, {'word': 'مشكلة العربة متعددة الذراعين', 'ratio': 0.1111111111111111}, {'word': 'التعلم الخاضع للإشراف', 'ratio': 0.1111111111111111}]"
4239,supervised manner,بطريقة مشرفة,0.0,9,"[{'word': 'طريقة موجهة', 'ratio': 0.1111111111111111}, {'word': 'بأسلوب إشرافي', 'ratio': 0.1111111111111111}, {'word': 'مشكلة العربة متعددة الذراعين', 'ratio': 0.1111111111111111}, {'word': 'بطريقة موجهة', 'ratio': 0.1111111111111111}, {'word': 'بطريقة مراقبة', 'ratio': 0.1111111111111111}, {'word': 'أسلوب موجه', 'ratio': 0.1111111111111111}, {'word': 'طريقة خاضعة للإشراف', 'ratio': 0.1111111111111111}, {'word': 'بطريقة خاضعة للإشراف', 'ratio': 0.1111111111111111}, {'word': 'طريقة تحت الإشراف', 'ratio': 0.1111111111111111}]"
4240,supervised method,طريقة الإشراف,0.0,9,"[{'word': 'طريقة موجهة', 'ratio': 0.2222222222222222}, {'word': 'طريقة خاضعة للإشراف', 'ratio': 0.2222222222222222}, {'word': 'الطريقة الإشرافية', 'ratio': 0.1111111111111111}, {'word': 'مشكلة العربة متعددة الذراعين', 'ratio': 0.1111111111111111}, {'word': 'الطريقة الموجهة', 'ratio': 0.1111111111111111}, {'word': 'طريقة مراقبة', 'ratio': 0.1111111111111111}, {'word': 'طريقة تحت الإشراف', 'ratio': 0.1111111111111111}]"
4241,supervised model,النموذج المراقب,0.0,9,"[{'word': 'النموذج الموجه', 'ratio': 0.2222222222222222}, {'word': 'نموذج خاضع للإشراف', 'ratio': 0.2222222222222222}, {'word': 'النموذج الإشرافي', 'ratio': 0.1111111111111111}, {'word': 'مشكلة العربة متعددة الذراعين', 'ratio': 0.1111111111111111}, {'word': 'نموذج مراقب', 'ratio': 0.1111111111111111}, {'word': 'نموذج موجه', 'ratio': 0.1111111111111111}, {'word': 'نموذج تحت الإشراف', 'ratio': 0.1111111111111111}]"
4242,supervised multi-task learning,التعلم المتعدد المهام الموجه,0.0,8,"[{'word': 'التعلم متعدد المهام تحت الإشراف', 'ratio': 0.25}, {'word': 'التعلم المتعدد المهام تحت إشراف', 'ratio': 0.125}, {'word': 'التعلم متعدد المهام تحت إشراف', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'التعلم المتعدد المهام المراقب', 'ratio': 0.125}, {'word': 'التعلم متعدد المهام الخاضع للإشراف', 'ratio': 0.125}, {'word': 'التعلم متعدد المهام المشرف', 'ratio': 0.125}]"
4243,supervised setting,الإعداد التشريفي,0.0,8,"[{'word': 'الإعداد المراقب', 'ratio': 0.25}, {'word': 'بيئة الإشراف', 'ratio': 0.125}, {'word': 'إعداد تحت إشراف', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'إعداد تحت الإشراف', 'ratio': 0.125}, {'word': 'الإعداد الخاضع للإشراف', 'ratio': 0.125}, {'word': 'الإعداد تحت الإشراف', 'ratio': 0.125}]"
4244,supervised system,نظام إشرافي,0.0,8,"[{'word': 'النظام الخاضع للإشراف', 'ratio': 0.25}, {'word': 'النظام تحت إشراف', 'ratio': 0.125}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'النظام المراقب', 'ratio': 0.125}, {'word': 'نظام تحت الإشراف', 'ratio': 0.125}, {'word': 'النظام تحت الإشراف', 'ratio': 0.125}, {'word': 'النظام المشرف', 'ratio': 0.125}]"
4245,supervised training,التدريب المشرف,0.0,8,"[{'word': 'التدريب تحت إشراف', 'ratio': 0.375}, {'word': 'التدريب تحت الإشراف', 'ratio': 0.25}, {'word': 'محدد مسبق', 'ratio': 0.125}, {'word': 'التدريب المراقب', 'ratio': 0.125}, {'word': 'التدريب الخاضع للإشراف', 'ratio': 0.125}]"
4246,support,يدعم,0.0,8,"[{'word': 'الدعم', 'ratio': 0.875}, {'word': 'محدد مسبق', 'ratio': 0.125}]"
4247,support set,مجموعة الدعم,0.8888888888888888,9,"[{'word': 'مجموعة الدعم', 'ratio': 0.8888888888888888}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]"
4248,support threshold,عتبة الدعم,0.8888888888888888,9,"[{'word': 'عتبة الدعم', 'ratio': 0.8888888888888888}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}]"
4249,support vector,مُتجه الدعم,0.0,9,"[{'word': 'متجه الدعم', 'ratio': 0.5555555555555556}, {'word': 'داعم', 'ratio': 0.1111111111111111}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}, {'word': 'ناقل الدعم', 'ratio': 0.1111111111111111}, {'word': 'نقطة الدعم', 'ratio': 0.1111111111111111}]"
4250,surface normal,السطح العمودي,0.0,9,"[{'word': 'العمودي على السطح', 'ratio': 0.3333333333333333}, {'word': 'الطبيعة السطحية', 'ratio': 0.1111111111111111}, {'word': 'العمود الفقري للسطح', 'ratio': 0.1111111111111111}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}, {'word': 'الناظم السطحي', 'ratio': 0.1111111111111111}, {'word': 'المتجه العمودي على السطح', 'ratio': 0.1111111111111111}, {'word': 'المعتدل السطحي', 'ratio': 0.1111111111111111}]"
4251,surface normal estimator,مُقَدِّرُ الضَّوْرَةِ السَّطْحِيَّة,0.0,9,"[{'word': 'مقدر الطبيعة السطحية', 'ratio': 0.1111111111111111}, {'word': 'مقدّر العمودي على السطح', 'ratio': 0.1111111111111111}, {'word': 'مقدر العمود الفقري للسطح', 'ratio': 0.1111111111111111}, {'word': 'تلاشي الوزن', 'ratio': 0.1111111111111111}, {'word': 'مقدر العمودي على السطح', 'ratio': 0.1111111111111111}, {'word': 'مُقدّر العمودي على السطح', 'ratio': 0.1111111111111111}, {'word': 'مقدر الناظم السطحي', 'ratio': 0.1111111111111111}, {'word': 'مقدر المتجه العمودي على السطح', 'ratio': 0.1111111111111111}, {'word': 'مقدر المعتدل السطحي', 'ratio': 0.1111111111111111}]"
4252,surface normal prediction,تنبؤ بالسطح العادي,0.0,9,"[{'word': 'تنبؤ بالاتجاه السطحي', 'ratio': 0.2222222222222222}, {'word': 'توقع العمود السطحي', 'ratio': 0.2222222222222222}, {'word': 'تنبؤ بالسطح الطبيعي', 'ratio': 0.1111111111111111}, {'word': 'تنبؤ الناظم السطحي', 'ratio': 0.1111111111111111}, {'word': 'توقع العمود الفقري السطحي', 'ratio': 0.1111111111111111}, {'word': 'توقع الاتجاه السطحي', 'ratio': 0.1111111111111111}, {'word': 'تنبؤ الاتجاه السطحي', 'ratio': 0.1111111111111111}]"
4253,surface realization,التجسيد السطحي,0.0,9,"[{'word': 'تحقيق السطح', 'ratio': 0.6666666666666666}, {'word': 'توقع العمود السطحي', 'ratio': 0.1111111111111111}, {'word': 'التحقيق السطحي', 'ratio': 0.1111111111111111}, {'word': 'تجسيد السطح', 'ratio': 0.1111111111111111}]"
4254,surrogate,مُحاكي,0.0,9,"[{'word': 'بديل', 'ratio': 0.6666666666666666}, {'word': 'البديل', 'ratio': 0.2222222222222222}, {'word': 'توقع العمود السطحي', 'ratio': 0.1111111111111111}]"
4255,surrogate function,دالة بديلة,0.5555555555555556,9,"[{'word': 'دالة بديلة', 'ratio': 0.5555555555555556}, {'word': 'دالة البديل', 'ratio': 0.2222222222222222}, {'word': 'توقع العمود السطحي', 'ratio': 0.1111111111111111}, {'word': 'الدالة البديلة', 'ratio': 0.1111111111111111}]"
4256,surrogate loss,الخسارة البديلة,0.1111111111111111,9,"[{'word': 'فقدان بديل', 'ratio': 0.3333333333333333}, {'word': 'خسارة بديلة', 'ratio': 0.2222222222222222}, {'word': 'فقدان البديل', 'ratio': 0.1111111111111111}, {'word': 'توقع العمود السطحي', 'ratio': 0.1111111111111111}, {'word': 'خسارة البديل', 'ratio': 0.1111111111111111}, {'word': 'الخسارة البديلة', 'ratio': 0.1111111111111111}]"
4257,surrogate loss function,دالة الخسارة البديلة,0.4444444444444444,9,"[{'word': 'دالة الخسارة البديلة', 'ratio': 0.4444444444444444}, {'word': 'دالة فقدان بديلة', 'ratio': 0.4444444444444444}, {'word': 'مجموع البادئات', 'ratio': 0.1111111111111111}]"
4258,surrogate model,نموذج بديل,0.7777777777777778,9,"[{'word': 'نموذج بديل', 'ratio': 0.7777777777777778}, {'word': 'مجموع البادئات', 'ratio': 0.1111111111111111}, {'word': 'النموذج البديل', 'ratio': 0.1111111111111111}]"
4259,symbol grounding problem,مشكلة تأصيل الرموز,0.7777777777777778,9,"[{'word': 'مشكلة تأصيل الرموز', 'ratio': 0.7777777777777778}, {'word': 'مجموع البادئات', 'ratio': 0.1111111111111111}, {'word': 'مشكلة تأسيس الرموز', 'ratio': 0.1111111111111111}]"
4260,symbolic representation,تمثيل رمزي,0.5555555555555556,9,"[{'word': 'تمثيل رمزي', 'ratio': 0.5555555555555556}, {'word': 'التمثيل الرمزي', 'ratio': 0.3333333333333333}, {'word': 'مجموع البادئات', 'ratio': 0.1111111111111111}]"
4261,symmetric matrix,مصفوفة متماثلة,0.4444444444444444,9,"[{'word': 'مصفوفة متماثلة', 'ratio': 0.4444444444444444}, {'word': 'مصفوفة متناظرة', 'ratio': 0.2222222222222222}, {'word': 'المصفوفة المتماثلة', 'ratio': 0.2222222222222222}, {'word': 'مجموع البادئات', 'ratio': 0.1111111111111111}]"
4262,symmetric positive semidefinite matrix,مصفوفة شبه محددة إيجابية متماثلة,0.1111111111111111,9,"[{'word': 'مصفوفة شبه محددة إيجابية متماثلة', 'ratio': 0.1111111111111111}, {'word': 'مصفوفة إيجابية شبه محددة متماثلة', 'ratio': 0.1111111111111111}, {'word': 'تعلم المقياس', 'ratio': 0.1111111111111111}, {'word': 'المصفوفة الموجبة شبه المعرفة المتناظرة', 'ratio': 0.1111111111111111}, {'word': 'مصفوفة شبه محددة موجبة متناظرة', 'ratio': 0.1111111111111111}, {'word': 'مصفوفة متماثلة إيجابية شبه محددة', 'ratio': 0.1111111111111111}, {'word': 'مصفوفة موجبة شبه محددة متماثلة', 'ratio': 0.1111111111111111}, {'word': 'مصفوفة متماثلة موجبة شبه محددة', 'ratio': 0.1111111111111111}, {'word': 'مصفوفة شبه محددة إيجابية متناسقة', 'ratio': 0.1111111111111111}]"
4263,symmetrization,تناظر,0.0,9,"[{'word': 'التماثل', 'ratio': 0.4444444444444444}, {'word': 'التناظر', 'ratio': 0.2222222222222222}, {'word': 'تعلم المقياس', 'ratio': 0.1111111111111111}, {'word': 'التناظرية', 'ratio': 0.1111111111111111}, {'word': 'تناظرية', 'ratio': 0.1111111111111111}]"
4264,synchronous context-free grammar,قواعد متزامنة خالية من السياق,0.0,9,"[{'word': 'نحو متماثل خالٍ من السياق', 'ratio': 0.1111111111111111}, {'word': 'قواعد اللغة الحرة السياق المتزامنة', 'ratio': 0.1111111111111111}, {'word': 'تعلم المقياس', 'ratio': 0.1111111111111111}, {'word': 'النحو الحر المتناظر', 'ratio': 0.1111111111111111}, {'word': 'قواعد اللغة غير الحرة المتزامنة', 'ratio': 0.1111111111111111}, {'word': 'قواعد النحو غير المحددة المتزامنة', 'ratio': 0.1111111111111111}, {'word': 'قواعد السياق الخالية من التزامن', 'ratio': 0.1111111111111111}, {'word': 'قواعد نحوية حرة السياق متزامنة', 'ratio': 0.1111111111111111}, {'word': 'قواعد اللغة الحرة المتزامنة', 'ratio': 0.1111111111111111}]"
4265,synonymy,مرادفة,0.0,9,"[{'word': 'الترادف', 'ratio': 0.3333333333333333}, {'word': 'التشابه', 'ratio': 0.2222222222222222}, {'word': 'التماثل اللفظي', 'ratio': 0.1111111111111111}, {'word': 'تعلم المقياس', 'ratio': 0.1111111111111111}, {'word': 'المرادفات', 'ratio': 0.1111111111111111}, {'word': 'التماثل المعجمي', 'ratio': 0.1111111111111111}]"
4266,synset,- مجموعة الترادف,0.0,9,"[{'word': 'مجموعة مرادفات', 'ratio': 0.4444444444444444}, {'word': 'مجموعة المرادفات', 'ratio': 0.2222222222222222}, {'word': 'تعلم المقياس', 'ratio': 0.1111111111111111}, {'word': 'مجموعة المترادفات', 'ratio': 0.1111111111111111}, {'word': 'مجموعة مترادفات', 'ratio': 0.1111111111111111}]"
4267,syntactic analysis,تحليل تركيبي,0.0,8,"[{'word': 'التحليل النحوي', 'ratio': 1.0}]"
4268,syntactic category,فئة تركيبية,0.0,8,"[{'word': 'الفئة النحوية', 'ratio': 0.625}, {'word': 'فئة نحوية', 'ratio': 0.375}]"
4269,syntactic constraint,القيد النحوي,0.375,8,"[{'word': 'القيود النحوية', 'ratio': 0.5}, {'word': 'القيد النحوي', 'ratio': 0.375}, {'word': 'قيد نحوي', 'ratio': 0.125}]"
4270,syntactic dependency,الاعتماد النحوي,0.75,8,"[{'word': 'الاعتماد النحوي', 'ratio': 0.75}, {'word': 'التبعية النحوية', 'ratio': 0.25}]"
4271,syntactic dependency parsing,تحليل التبعية النحوية,0.3333333333333333,9,"[{'word': 'تحليل التبعيات النحوية', 'ratio': 0.4444444444444444}, {'word': 'تحليل التبعية النحوية', 'ratio': 0.3333333333333333}, {'word': 'الاحتمال المشترك', 'ratio': 0.1111111111111111}, {'word': 'تحليل الاعتماد النحوي', 'ratio': 0.1111111111111111}]"
4272,syntactic dependency tree,شجرة التبعية النحوية,0.3333333333333333,9,"[{'word': 'شجرة التبعيات النحوية', 'ratio': 0.4444444444444444}, {'word': 'شجرة التبعية النحوية', 'ratio': 0.3333333333333333}, {'word': 'الاحتمال المشترك', 'ratio': 0.1111111111111111}, {'word': 'شجرة الاعتماد النحوي', 'ratio': 0.1111111111111111}]"
4273,syntactic feature,السمة النحوية,0.0,9,"[{'word': 'ميزة نحوية', 'ratio': 0.5555555555555556}, {'word': 'الميزة النحوية', 'ratio': 0.2222222222222222}, {'word': 'الاحتمال المشترك', 'ratio': 0.1111111111111111}, {'word': 'خاصية نحوية', 'ratio': 0.1111111111111111}]"
4274,syntactic information,معلومات تركيبية,0.0,9,"[{'word': 'معلومات نحوية', 'ratio': 0.6666666666666666}, {'word': 'المعلومات النحوية', 'ratio': 0.2222222222222222}, {'word': 'الاحتمال المشترك', 'ratio': 0.1111111111111111}]"
4275,syntactic parse,تحليل تركيبي,0.0,9,"[{'word': 'تحليل نحوي', 'ratio': 0.6666666666666666}, {'word': 'التحليل النحوي', 'ratio': 0.2222222222222222}, {'word': 'الاحتمال المشترك', 'ratio': 0.1111111111111111}]"
4276,syntactic parser,محلل نحوي,0.625,8,"[{'word': 'محلل نحوي', 'ratio': 0.625}, {'word': 'المحلل النحوي', 'ratio': 0.25}, {'word': 'تحليل نحوي', 'ratio': 0.125}]"
4277,syntactic regularity,انتظام نحوي,0.375,8,"[{'word': 'الانتظام النحوي', 'ratio': 0.625}, {'word': 'انتظام نحوي', 'ratio': 0.375}]"
4278,syntactic representation,تمثيل تركيبي,0.0,8,"[{'word': 'التمثيل النحوي', 'ratio': 0.5}, {'word': 'تمثيل نحوي', 'ratio': 0.5}]"
4279,syntactic similarity,تشابه تركيبي,0.0,8,"[{'word': 'التشابه النحوي', 'ratio': 0.625}, {'word': 'تشابه نحوي', 'ratio': 0.375}]"
4280,syntactic structure,البنية النحوية,0.0,8,"[{'word': 'الهيكل النحوي', 'ratio': 0.625}, {'word': 'بنية نحوية', 'ratio': 0.25}, {'word': 'التركيب النحوي', 'ratio': 0.125}]"
4281,syntactic tree,شجرة تركيبية,0.0,7,"[{'word': 'شجرة نحوية', 'ratio': 0.8571428571428571}, {'word': 'الشجرة النحوية', 'ratio': 0.14285714285714285}]"
4282,syntax,بناء الجملة,0.0,14,"[{'word': 'النحو', 'ratio': 0.5714285714285714}, {'word': 'نحو', 'ratio': 0.2857142857142857}, {'word': 'نحوية', 'ratio': 0.14285714285714285}]"
4283,syntax tree,شجرة القواعد,0.0,7,"[{'word': 'شجرة نحوية', 'ratio': 0.42857142857142855}, {'word': 'شجرة النحو', 'ratio': 0.42857142857142855}, {'word': 'شجرة نحو', 'ratio': 0.14285714285714285}]"
4284,synthetic dataset,مجموعة البيانات الاصطناعية,0.0,7,"[{'word': 'مجموعة بيانات صناعية', 'ratio': 0.5714285714285714}, {'word': 'مجموعة بيانات اصطناعية', 'ratio': 0.14285714285714285}, {'word': 'مجموعة بيانات تركيبية', 'ratio': 0.14285714285714285}, {'word': 'جموعة البيانات الاصطناعية', 'ratio': 0.14285714285714285}]"
4285,system identification,تحديد النظام,0.8888888888888888,9,"[{'word': 'تحديد النظام', 'ratio': 0.8888888888888888}, {'word': 'بروب-بانك', 'ratio': 0.1111111111111111}]"
4286,t-test,اختبار t,0.2222222222222222,9,"[{'word': 'اختبار ت', 'ratio': 0.4444444444444444}, {'word': 'اختبار t', 'ratio': 0.2222222222222222}, {'word': 'اختبار-ت', 'ratio': 0.1111111111111111}, {'word': 'بروب-بانك', 'ratio': 0.1111111111111111}, {'word': 'اختبار ر', 'ratio': 0.1111111111111111}]"
4287,tag recommendation,توصية العلامات,0.1111111111111111,9,"[{'word': 'توصية بالوسوم', 'ratio': 0.4444444444444444}, {'word': 'توصية بالعلامات', 'ratio': 0.1111111111111111}, {'word': 'توصية بالتاج', 'ratio': 0.1111111111111111}, {'word': 'بروب-بانك', 'ratio': 0.1111111111111111}, {'word': 'توصية الوسوم', 'ratio': 0.1111111111111111}, {'word': 'توصية العلامات', 'ratio': 0.1111111111111111}]"
4288,tag sequence,تتابع العلامات,0.0,9,"[{'word': 'تسلسل العلامات', 'ratio': 0.7777777777777778}, {'word': 'تسلسل الوسوم', 'ratio': 0.2222222222222222}]"
4289,tagger,مُصنِّف,0.0,18,"[{'word': 'محدد العلامات', 'ratio': 0.2222222222222222}, {'word': 'المحدد', 'ratio': 0.1111111111111111}, {'word': 'تسلسل العلامات', 'ratio': 0.1111111111111111}, {'word': 'ملصق', 'ratio': 0.1111111111111111}, {'word': 'المعلّم', 'ratio': 0.1111111111111111}, {'word': 'واسم', 'ratio': 0.1111111111111111}, {'word': 'الموسوم', 'ratio': 0.1111111111111111}, {'word': 'مُعَلم', 'ratio': 0.05555555555555555}, {'word': 'مُعَلِّم', 'ratio': 0.05555555555555555}]"
4290,tagset,مجموعة الوسوم,0.2222222222222222,9,"[{'word': 'مجموعة العلامات', 'ratio': 0.6666666666666666}, {'word': 'مجموعة الوسوم', 'ratio': 0.2222222222222222}, {'word': 'تسلسل العلامات', 'ratio': 0.1111111111111111}]"
4291,tail entity,الكيان الذيلي,0.0,9,"[{'word': 'الكيان اللاحق', 'ratio': 0.3333333333333333}, {'word': 'كيان الذيل', 'ratio': 0.3333333333333333}, {'word': 'الكيان التابع', 'ratio': 0.1111111111111111}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'الكيان المؤخر', 'ratio': 0.1111111111111111}]"
4292,tangent space,فضاء الملامس,0.0,9,"[{'word': 'فضاء المماس', 'ratio': 0.7777777777777778}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'مساحة الظل', 'ratio': 0.1111111111111111}]"
4293,tanh activation function,دالة التنشيط tanh,0.0,9,"[{'word': 'دالة التفعيل tanh', 'ratio': 0.2222222222222222}, {'word': 'دالة تفعيل تانجنتش', 'ratio': 0.1111111111111111}, {'word': 'دالة تفعيل تان', 'ratio': 0.1111111111111111}, {'word': 'تمثيل متجه', 'ratio': 0.1111111111111111}, {'word': 'دالة تفعيل التانغنتش', 'ratio': 0.1111111111111111}, {'word': 'دالة تنشيط تانH', 'ratio': 0.1111111111111111}, {'word': 'وظيفة تفعيل تانه', 'ratio': 0.1111111111111111}, {'word': 'دالة تفعيل التانح', 'ratio': 0.1111111111111111}]"
4294,target,هدف,0.2222222222222222,18,"[{'word': 'الهدف', 'ratio': 0.6666666666666666}, {'word': 'هدف', 'ratio': 0.2222222222222222}, {'word': 'تمثيل متجهتمثيل متجه', 'ratio': 0.05555555555555555}, {'word': 'تمثيل متجه', 'ratio': 0.05555555555555555}]"
4295,target classifier,مصنف الهدف,0.4444444444444444,9,"[{'word': 'مصنف الهدف', 'ratio': 0.4444444444444444}, {'word': 'المصنف المستهدف', 'ratio': 0.3333333333333333}, {'word': 'الملّزم المستهدف', 'ratio': 0.1111111111111111}, {'word': 'الملّف التصنيفي المستهدف', 'ratio': 0.1111111111111111}]"
4296,target distribution,التوزيع المستهدف,0.1111111111111111,9,"[{'word': 'توزيع الهدف', 'ratio': 0.7777777777777778}, {'word': 'التوزيع المستهدف', 'ratio': 0.1111111111111111}, {'word': 'مصنف الهدف', 'ratio': 0.1111111111111111}]"
4297,target domain,المجال المستهدف,0.2222222222222222,9,"[{'word': 'النطاق المستهدف', 'ratio': 0.3333333333333333}, {'word': 'مجال الهدف', 'ratio': 0.2222222222222222}, {'word': 'المجال المستهدف', 'ratio': 0.2222222222222222}, {'word': 'مصنف الهدف', 'ratio': 0.1111111111111111}, {'word': 'نطاق الهدف', 'ratio': 0.1111111111111111}]"
4298,target function,الدالة المستهدفة,0.4444444444444444,9,"[{'word': 'الدالة المستهدفة', 'ratio': 0.4444444444444444}, {'word': 'دالة الهدف', 'ratio': 0.3333333333333333}, {'word': 'الوظيفة الهدف', 'ratio': 0.1111111111111111}, {'word': 'مصنف الهدف', 'ratio': 0.1111111111111111}]"
