Input.index,WorkerId,Input.English,Input.Chinese,Answer.translation
926,A1RAJW5O9HPPE2,测试领域,test domain,测试领域
926,A1RAJW5O9HPPE2,测试误差,test error,测试错误
926,A1RAJW5O9HPPE2,测试损失,test loss,测试损失
926,A1RAJW5O9HPPE2,测试集,test set,测试集
926,A1XFP99524J1AH,测试数据,test datum,测试数据
926,A1XFP99524J1AH,测试领域,test domain,测试域
926,A1XFP99524J1AH,测试误差,test error,测试误差
926,A1XFP99524J1AH,测试损失,test loss,测试损失
926,A1XFP99524J1AH,测试集,test set,测试集
926,A2RFY9YXUWY2E1,测试数据,test datum,测试数据
926,A2RFY9YXUWY2E1,测试领域,test domain,测试域
926,A2RFY9YXUWY2E1,测试误差,test error,测试误差
926,A2RFY9YXUWY2E1,测试损失,test loss,测试损失
926,A2RFY9YXUWY2E1,测试集,test set,测试集
926,A3A6RGC6U41CM5,测试数据,test datum,测试数据
926,A3A6RGC6U41CM5,测试领域,test domain,测试域
926,A3A6RGC6U41CM5,测试误差,test error,测试误差
926,A3A6RGC6U41CM5,测试损失,test loss,测试损失
926,A3A6RGC6U41CM5,测试集,test set,测试集
926,A3EBN8D8YBZ205,测试数据,test datum,测试数据
926,A3EBN8D8YBZ205,测试领域,test domain,测试域
926,A3EBN8D8YBZ205,测试误差,test error,测试误差
926,A3EBN8D8YBZ205,测试损失,test loss,测试损失
926,A3EBN8D8YBZ205,测试集,test set,测试集
926,A8GUBFG0IW2E1,测试数据,test datum,测试数据
926,A8GUBFG0IW2E1,测试领域,test domain,测试域
926,A8GUBFG0IW2E1,测试误差,test error,测试误差
926,A8GUBFG0IW2E1,测试损失,test loss,测试损失
926,A8GUBFG0IW2E1,测试集,test set,测试集
927,A1K8ASQMSHKL4F,测试集分割,test split,测试集划分
927,A1K8ASQMSHKL4F,测试时间,test time,测试时间
927,A1K8ASQMSHKL4F,测试集,testing set,测试集
927,A1K8ASQMSHKL4F,文本,text,文本
927,A1K8ASQMSHKL4F,文本分类,text categorization,文本分类
927,A1RAJW5O9HPPE2,测试集分割,test split,测试集
927,A1RAJW5O9HPPE2,测试时间,test time,测试时
927,A1RAJW5O9HPPE2,测试集,testing set,测试集
927,A1RAJW5O9HPPE2,文本,text,文本
927,A1RAJW5O9HPPE2,文本分类,text categorization,文本分类
927,A1XFP99524J1AH,测试集分割,test split,测试集
927,A1XFP99524J1AH,测试时间,test time,测试时
927,A1XFP99524J1AH,测试集,testing set,测试集
927,A1XFP99524J1AH,文本,text,文本
927,A1XFP99524J1AH,文本分类,text categorization,文本分类
927,A2RFY9YXUWY2E1,测试集分割,test split,测试集划分
927,A2RFY9YXUWY2E1,测试时间,test time,测试时
927,A2RFY9YXUWY2E1,测试集,testing set,测试集
927,A2RFY9YXUWY2E1,文本,text,文本
927,A2RFY9YXUWY2E1,文本分类,text categorization,文本分类
927,A31SHZTUWV47MQ,测试集分割,test split,测试集
927,A31SHZTUWV47MQ,测试时间,test time,测试时
927,A31SHZTUWV47MQ,测试集,testing set,测试集
927,A31SHZTUWV47MQ,文本,text,文本
927,A31SHZTUWV47MQ,文本分类,text categorization,文本分类
927,A3EBN8D8YBZ205,测试集分割,test split,测试集划分
927,A3EBN8D8YBZ205,测试时间,test time,测试时
927,A3EBN8D8YBZ205,测试集,testing set,测试集
927,A3EBN8D8YBZ205,文本,text,文本
927,A3EBN8D8YBZ205,文本分类,text categorization,文本分类
927,A8GUBFG0IW2E1,测试集分割,test split,测试集划分
927,A8GUBFG0IW2E1,测试时间,test time,测试时
927,A8GUBFG0IW2E1,测试集,testing set,测试集
927,A8GUBFG0IW2E1,文本,text,文本
927,A8GUBFG0IW2E1,文本分类,text categorization,文本分类
928,A1K8ASQMSHKL4F,文本语料库,text corpus,文本语料库
928,A1K8ASQMSHKL4F,文本嵌入,text embedding,文本嵌入
928,A1K8ASQMSHKL4F,文本编码器,text encoder,文本编码器
928,A1K8ASQMSHKL4F,文本生成,text generation,文本生成
928,A1K8ASQMSHKL4F,文本生成模型,text generation model,文本生成模型
928,A1RAJW5O9HPPE2,文本语料库,text corpus,文本语料库
928,A1RAJW5O9HPPE2,文本嵌入,text embedding,文本嵌入
928,A1RAJW5O9HPPE2,文本编码器,text encoder,文本编码器
928,A1RAJW5O9HPPE2,文本生成,text generation,文本生成
928,A1RAJW5O9HPPE2,文本生成模型,text generation model,文本生成模型
928,A1XFP99524J1AH,文本语料库,text corpus,文本语料库
928,A1XFP99524J1AH,文本嵌入,text embedding,文本嵌入
928,A1XFP99524J1AH,文本编码器,text encoder,文本编码器
928,A1XFP99524J1AH,文本生成,text generation,文本生成
928,A1XFP99524J1AH,文本生成模型,text generation model,文本生成模型
928,A2RFY9YXUWY2E1,文本语料库,text corpus,文本语料库
928,A2RFY9YXUWY2E1,文本嵌入,text embedding,文本嵌入
928,A2RFY9YXUWY2E1,文本编码器,text encoder,文本编码器
928,A2RFY9YXUWY2E1,文本生成,text generation,文本生成
928,A2RFY9YXUWY2E1,文本生成模型,text generation model,文本生成模型
928,A31SHZTUWV47MQ,文本语料库,text corpus,文本语料库
928,A31SHZTUWV47MQ,文本嵌入,text embedding,文本嵌入
928,A31SHZTUWV47MQ,文本编码器,text encoder,文本编码器
928,A31SHZTUWV47MQ,文本生成,text generation,文本生成
928,A31SHZTUWV47MQ,文本生成模型,text generation model,文本生成模型
929,A18YWTRM269A46,文本挖掘,text mining,文本挖掘
929,A18YWTRM269A46,文本分割,text segmentation,文本分割
929,A18YWTRM269A46,文本简化,text simplification,文本简化
929,A18YWTRM269A46,文本-​​达芬奇-002,text-davinci-002,text-davinci-002
929,A18YWTRM269A46,文本-​​达芬奇-003,text-davinci-003,text-davinci-003
929,A1K8ASQMSHKL4F,文本挖掘,text mining,文本挖掘
929,A1K8ASQMSHKL4F,文本分割,text segmentation,文本分割
929,A1K8ASQMSHKL4F,文本简化,text simplification,文本简化
929,A1K8ASQMSHKL4F,文本-​​达芬奇-002,text-davinci-002,分機達文西-002
929,A1K8ASQMSHKL4F,文本-​​达芬奇-003,text-davinci-003,文-達文西-003
929,A1RAJW5O9HPPE2,文本挖掘,text mining,文本挖掘
929,A1RAJW5O9HPPE2,文本分割,text segmentation,文本分割
929,A1RAJW5O9HPPE2,文本简化,text simplification,文本简化
929,A1RAJW5O9HPPE2,文本-​​达芬奇-002,text-davinci-002,文本-​​达芬奇-002
929,A1RAJW5O9HPPE2,文本-​​达芬奇-003,text-davinci-003,文本-​​达芬奇-003
929,A1XFP99524J1AH,文本挖掘,text mining,文本挖掘
929,A1XFP99524J1AH,文本分割,text segmentation,文本分割
929,A1XFP99524J1AH,文本简化,text simplification,文本简化
929,A1XFP99524J1AH,文本-​​达芬奇-002,text-davinci-002,text-davinci-002
929,A1XFP99524J1AH,文本-​​达芬奇-003,text-davinci-003,text-davinci-003
929,A2RFY9YXUWY2E1,文本挖掘,text mining,文本挖掘
929,A2RFY9YXUWY2E1,文本分割,text segmentation,文本分割
929,A2RFY9YXUWY2E1,文本简化,text simplification,文本简化
929,A2RFY9YXUWY2E1,文本-​​达芬奇-002,text-davinci-002,text-davinci-002模型
929,A2RFY9YXUWY2E1,文本-​​达芬奇-003,text-davinci-003,text-davinci-003模型
929,A3EBN8D8YBZ205,文本挖掘,text mining,文本挖掘
929,A3EBN8D8YBZ205,文本分割,text segmentation,文本分割
929,A3EBN8D8YBZ205,文本简化,text simplification,文本简化
929,A3EBN8D8YBZ205,文本-​​达芬奇-002,text-davinci-002,text-davinci-002
929,A3EBN8D8YBZ205,文本-​​达芬奇-003,text-davinci-003,text-davinci-003
930,A1K8ASQMSHKL4F,文本到图像扩散模型,text-to-image diffusion model,文本到图像扩散模型
930,A1K8ASQMSHKL4F,文本到图像生成,text-to-image generation,文本到图像生成
930,A1K8ASQMSHKL4F,文本到图像模型,text-to-image model,文本到图像模型
930,A1K8ASQMSHKL4F,文本到图像合成,text-to-image synthesis,文本到图像合成
930,A1K8ASQMSHKL4F,文本,texts,文本
930,A1RAJW5O9HPPE2,文本到图像扩散模型,text-to-image diffusion model,文本到图像扩散模型
930,A1RAJW5O9HPPE2,文本到图像生成,text-to-image generation,文本到图像生成
930,A1RAJW5O9HPPE2,文本到图像模型,text-to-image model,文本到图像模型
930,A1RAJW5O9HPPE2,文本到图像合成,text-to-image synthesis,文本到图像合成
930,A1RAJW5O9HPPE2,文本,texts,文本
930,A1XFP99524J1AH,文本到图像扩散模型,text-to-image diffusion model,文本到图像扩散模型
930,A1XFP99524J1AH,文本到图像生成,text-to-image generation,文本到图像生成
930,A1XFP99524J1AH,文本到图像模型,text-to-image model,文本到图像模型
930,A1XFP99524J1AH,文本到图像合成,text-to-image synthesis,文本到图像合成
930,A1XFP99524J1AH,文本,texts,文本
930,A2RFY9YXUWY2E1,文本到图像扩散模型,text-to-image diffusion model,文本到图像扩散模型
930,A2RFY9YXUWY2E1,文本到图像生成,text-to-image generation,文本到图像生成
930,A2RFY9YXUWY2E1,文本到图像模型,text-to-image model,文本到图像模型
930,A2RFY9YXUWY2E1,文本到图像合成,text-to-image synthesis,文本到图像合成
930,A2RFY9YXUWY2E1,文本,texts,文本
930,A3ND1PA3UG9DXF,文本到图像扩散模型,text-to-image diffusion model,文本到图像扩散模型
930,A3ND1PA3UG9DXF,文本到图像生成,text-to-image generation,文本到图像生成
930,A3ND1PA3UG9DXF,文本到图像模型,text-to-image model,文本到图像模型
930,A3ND1PA3UG9DXF,文本到图像合成,text-to-image synthesis,文本到图像合成
930,A3ND1PA3UG9DXF,文本,texts,文本
931,A1K8ASQMSHKL4F,文本蕴涵,textual entailment,文本蕴涵
931,A1K8ASQMSHKL4F,tf-idf,tf-idf,词频-逆文档频率
931,A1K8ASQMSHKL4F,威胁模型,threat model,威胁模型
931,A1K8ASQMSHKL4F,阈值,threshold,阈值
931,A1K8ASQMSHKL4F,阈值函数,threshold function,阈值函数
931,A1RAJW5O9HPPE2,文本蕴涵,textual entailment,文本蕴含
931,A1RAJW5O9HPPE2,tf-idf,tf-idf,词频-逆文档频率
931,A1RAJW5O9HPPE2,威胁模型,threat model,威胁模型
931,A1RAJW5O9HPPE2,阈值,threshold,阈值
931,A1RAJW5O9HPPE2,阈值函数,threshold function,阈值函数
931,A1XFP99524J1AH,文本蕴涵,textual entailment,文本蕴含
931,A1XFP99524J1AH,tf-idf,tf-idf,词频-逆文档频率
931,A1XFP99524J1AH,威胁模型,threat model,威胁模型
931,A1XFP99524J1AH,阈值,threshold,: 阈值
931,A1XFP99524J1AH,阈值函数,threshold function,阈值函数
931,A2RFY9YXUWY2E1,文本蕴涵,textual entailment,文本蕴含
931,A2RFY9YXUWY2E1,tf-idf,tf-idf,词频-逆文档频率
931,A2RFY9YXUWY2E1,威胁模型,threat model,威胁模型
931,A2RFY9YXUWY2E1,阈值,threshold,阈值
931,A2RFY9YXUWY2E1,阈值函数,threshold function,阈值函数
931,A3EBN8D8YBZ205,文本蕴涵,textual entailment,文本蕴涵
931,A3EBN8D8YBZ205,tf-idf,tf-idf,词频-逆文档频率
931,A3EBN8D8YBZ205,威胁模型,threat model,威胁模型
931,A3EBN8D8YBZ205,阈值,threshold,阈值
931,A3EBN8D8YBZ205,阈值函数,threshold function,阈值函数
931,A3ND1PA3UG9DXF,文本蕴涵,textual entailment,文本蕴涵
931,A3ND1PA3UG9DXF,tf-idf,tf-idf,词频-逆文档频率
931,A3ND1PA3UG9DXF,威胁模型,threat model,威胁模型
931,A3ND1PA3UG9DXF,阈值,threshold,阈值
931,A3ND1PA3UG9DXF,阈值函数,threshold function,阈值函数
931,A8GUBFG0IW2E1,文本蕴涵,textual entailment,文本蕴含
931,A8GUBFG0IW2E1,tf-idf,tf-idf,词频-逆文档频率
931,A8GUBFG0IW2E1,威胁模型,threat model,威胁模型
931,A8GUBFG0IW2E1,阈值,threshold,阈值
931,A8GUBFG0IW2E1,阈值函数,threshold function,阈值函数
932,A1K8ASQMSHKL4F,阈值参数,threshold parameter,阈值参数
932,A1K8ASQMSHKL4F,阈值策略,threshold policy,阈值策略
932,A1K8ASQMSHKL4F,时间复杂度,time complexity,时间复杂度
932,A1K8ASQMSHKL4F,时间序列,time series,时间序列
932,A1K8ASQMSHKL4F,时间序列分析,time series analysis,时间序列分析
932,A1RAJW5O9HPPE2,阈值参数,threshold parameter,阈值参数
932,A1RAJW5O9HPPE2,阈值策略,threshold policy,阈值策略
932,A1RAJW5O9HPPE2,时间复杂度,time complexity,时间复杂度
932,A1RAJW5O9HPPE2,时间序列,time series,时间序列
932,A1RAJW5O9HPPE2,时间序列分析,time series analysis,时间序列分析
932,A1XFP99524J1AH,阈值参数,threshold parameter,阈值参数
932,A1XFP99524J1AH,阈值策略,threshold policy,阈值策略
932,A1XFP99524J1AH,时间复杂度,time complexity,时间复杂度
932,A1XFP99524J1AH,时间序列,time series,时间序列
932,A1XFP99524J1AH,时间序列分析,time series analysis,时间序列分析
932,A2RFY9YXUWY2E1,阈值参数,threshold parameter,阈值参数
932,A2RFY9YXUWY2E1,阈值策略,threshold policy,阈值策略
932,A2RFY9YXUWY2E1,时间复杂度,time complexity,时间复杂度
932,A2RFY9YXUWY2E1,时间序列,time series,时间序列
932,A2RFY9YXUWY2E1,时间序列分析,time series analysis,时间序列分析
932,A3EBN8D8YBZ205,阈值参数,threshold parameter,阈值参数
932,A3EBN8D8YBZ205,阈值策略,threshold policy,阈值策略
932,A3EBN8D8YBZ205,时间复杂度,time complexity,时间复杂度
932,A3EBN8D8YBZ205,时间序列,time series,时间序列
932,A3EBN8D8YBZ205,时间序列分析,time series analysis,时间序列分析
932,A8GUBFG0IW2E1,阈值参数,threshold parameter,阈值参数
932,A8GUBFG0IW2E1,阈值策略,threshold policy,阈值策略
932,A8GUBFG0IW2E1,时间复杂度,time complexity,时间复杂度
932,A8GUBFG0IW2E1,时间序列,time series,时间序列
932,A8GUBFG0IW2E1,时间序列分析,time series analysis,时间序列分析
933,A18YWTRM269A46,时间序列预测,time series forecasting,时间序列预测
933,A18YWTRM269A46,时间步长,time step,时间步
933,A18YWTRM269A46,时间序列数据,time-series datum,时间序列数据
933,A18YWTRM269A46,时序模型,time-series model,时间序列模型
933,A18YWTRM269A46,时间/空间复杂度,time/space complexity,时间/空间复杂度
933,A1K8ASQMSHKL4F,时间序列预测,time series forecasting,时间序列预测
933,A1K8ASQMSHKL4F,时间步长,time step,时间步
933,A1K8ASQMSHKL4F,时间序列数据,time-series datum,时间序列数据
933,A1K8ASQMSHKL4F,时序模型,time-series model,时间序列模型
933,A1K8ASQMSHKL4F,时间/空间复杂度,time/space complexity,时间/空间复杂度
933,A1RAJW5O9HPPE2,时间序列预测,time series forecasting,时间序列预测
933,A1RAJW5O9HPPE2,时间步长,time step,时间步
933,A1RAJW5O9HPPE2,时间序列数据,time-series datum,时间序列数据
933,A1RAJW5O9HPPE2,时序模型,time-series model,时间序列模型
933,A1RAJW5O9HPPE2,时间/空间复杂度,time/space complexity,时间/空间复杂度
933,A1XFP99524J1AH,时间序列预测,time series forecasting,时间序列预测
933,A1XFP99524J1AH,时间步长,time step,时间步
933,A1XFP99524J1AH,时间序列数据,time-series datum,时间序列数据
933,A1XFP99524J1AH,时序模型,time-series model,时间序列模型
933,A1XFP99524J1AH,时间/空间复杂度,time/space complexity,时间/空间复杂度
933,A2RFY9YXUWY2E1,时间序列预测,time series forecasting,时间序列预测
933,A2RFY9YXUWY2E1,时间步长,time step,时间步
933,A2RFY9YXUWY2E1,时间序列数据,time-series datum,时间序列数据
933,A2RFY9YXUWY2E1,时序模型,time-series model,时间序列模型
933,A2RFY9YXUWY2E1,时间/空间复杂度,time/space complexity,时间/空间复杂度
933,A3EBN8D8YBZ205,时间序列预测,time series forecasting,时间序列预测
933,A3EBN8D8YBZ205,时间步长,time step,时间步
933,A3EBN8D8YBZ205,时间序列数据,time-series datum,时间序列数据
933,A3EBN8D8YBZ205,时序模型,time-series model,时间序列模型
933,A3EBN8D8YBZ205,时间/空间复杂度,time/space complexity,时间/空间复杂度
933,A3FQAQG99KBI9A,时间序列预测,time series forecasting,时间序列预测
933,A3FQAQG99KBI9A,时间步长,time step,时间步长
933,A3FQAQG99KBI9A,时间序列数据,time-series datum,时间序列数据
933,A3FQAQG99KBI9A,时序模型,time-series model,时间序列模型
933,A3FQAQG99KBI9A,时间/空间复杂度,time/space complexity,时间/空间复杂度
933,A8GUBFG0IW2E1,时间序列预测,time series forecasting,时间序列预测
933,A8GUBFG0IW2E1,时间步长,time step,时间步
933,A8GUBFG0IW2E1,时间序列数据,time-series datum,时间序列数据
933,A8GUBFG0IW2E1,时序模型,time-series model,时间序列模型
933,A8GUBFG0IW2E1,时间/空间复杂度,time/space complexity,时间/空间复杂度
934,A18YWTRM269A46,令牌,token,词元
934,A18YWTRM269A46,标记分类,token classification,词元分类
934,A18YWTRM269A46,令牌嵌入,token embedding,词元嵌入
934,A18YWTRM269A46,词元频率,token frequency,词元频率
934,A18YWTRM269A46,标记长度,token length,词元长度
934,A1K8ASQMSHKL4F,令牌,token,词元
934,A1K8ASQMSHKL4F,标记分类,token classification,词元分类
934,A1K8ASQMSHKL4F,令牌嵌入,token embedding,词元嵌入
934,A1K8ASQMSHKL4F,词元频率,token frequency,词元频率
934,A1K8ASQMSHKL4F,标记长度,token length,词元长度
934,A1RAJW5O9HPPE2,令牌,token,词元
934,A1RAJW5O9HPPE2,标记分类,token classification,词元分类
934,A1RAJW5O9HPPE2,令牌嵌入,token embedding,词元嵌入
934,A1RAJW5O9HPPE2,词元频率,token frequency,词元频率
934,A1RAJW5O9HPPE2,标记长度,token length,词元长度
934,A1XFP99524J1AH,令牌,token,令牌
934,A1XFP99524J1AH,标记分类,token classification,令牌分类
934,A1XFP99524J1AH,令牌嵌入,token embedding,令牌嵌入
934,A1XFP99524J1AH,词元频率,token frequency,令牌频率
934,A1XFP99524J1AH,标记长度,token length,令牌长度
934,A2RFY9YXUWY2E1,令牌,token,词元
934,A2RFY9YXUWY2E1,标记分类,token classification,词元分类
934,A2RFY9YXUWY2E1,令牌嵌入,token embedding,词元嵌入
934,A2RFY9YXUWY2E1,词元频率,token frequency,词元频率
934,A2RFY9YXUWY2E1,标记长度,token length,词元长度
934,A3EBN8D8YBZ205,令牌,token,词元
934,A3EBN8D8YBZ205,标记分类,token classification,词元分类
934,A3EBN8D8YBZ205,令牌嵌入,token embedding,词元嵌入
934,A3EBN8D8YBZ205,词元频率,token frequency,词元频率
934,A3EBN8D8YBZ205,标记长度,token length,词元长度
934,A3FQAQG99KBI9A,令牌,token,标记
934,A3FQAQG99KBI9A,标记分类,token classification,标记
934,A3FQAQG99KBI9A,令牌嵌入,token embedding,标记嵌入
934,A3FQAQG99KBI9A,词元频率,token frequency,标记频率
934,A3FQAQG99KBI9A,标记长度,token length,标记长度
934,A8GUBFG0IW2E1,令牌,token,词元
934,A8GUBFG0IW2E1,标记分类,token classification,词元分类
934,A8GUBFG0IW2E1,令牌嵌入,token embedding,词元嵌入
934,A8GUBFG0IW2E1,词元频率,token frequency,词元频率
934,A8GUBFG0IW2E1,标记长度,token length,词元长度
935,A1K8ASQMSHKL4F,标记表示,token representation,令牌表示
935,A1K8ASQMSHKL4F,标记序列,token sequence,令牌序列
935,A1K8ASQMSHKL4F,令牌空间,token space,令牌空间
935,A1K8ASQMSHKL4F,词元向量,token vector,令牌向量
935,A1K8ASQMSHKL4F,记号词汇,token vocabulary,令牌词汇表
935,A1RAJW5O9HPPE2,标记表示,token representation,词元表示
935,A1RAJW5O9HPPE2,标记序列,token sequence,词元序列
935,A1RAJW5O9HPPE2,令牌空间,token space,词元空间
935,A1RAJW5O9HPPE2,词元向量,token vector,词元向量
935,A1RAJW5O9HPPE2,记号词汇,token vocabulary,词元词汇
935,A1XFP99524J1AH,标记表示,token representation,词元表示
935,A1XFP99524J1AH,标记序列,token sequence,词元序列
935,A1XFP99524J1AH,令牌空间,token space,词元空间
935,A1XFP99524J1AH,词元向量,token vector,词元向量
935,A1XFP99524J1AH,记号词汇,token vocabulary,词元词汇
935,A2RFY9YXUWY2E1,标记表示,token representation,标记表示
935,A2RFY9YXUWY2E1,标记序列,token sequence,标记序列
935,A2RFY9YXUWY2E1,令牌空间,token space,标记空间
935,A2RFY9YXUWY2E1,词元向量,token vector,标记向量
935,A2RFY9YXUWY2E1,记号词汇,token vocabulary,标记词表
935,A31SHZTUWV47MQ,标记表示,token representation,词元表示
935,A31SHZTUWV47MQ,标记序列,token sequence,词元序列
935,A31SHZTUWV47MQ,令牌空间,token space,词元空间
935,A31SHZTUWV47MQ,词元向量,token vector,词元向量
935,A31SHZTUWV47MQ,记号词汇,token vocabulary,词元词汇
935,A8GUBFG0IW2E1,标记表示,token representation,正确翻译: 词元表示
935,A8GUBFG0IW2E1,标记序列,token sequence,正确翻译: 词元序列
935,A8GUBFG0IW2E1,令牌空间,token space,正确翻译: 词元空间
935,A8GUBFG0IW2E1,词元向量,token vector,正确翻译: 词元向量
935,A8GUBFG0IW2E1,记号词汇,token vocabulary,正确翻译: 词元词汇表
935,AHA3EGRFTCERF,标记表示,token representation,代币表示
935,AHA3EGRFTCERF,标记序列,token sequence,令牌序列
935,AHA3EGRFTCERF,令牌空间,token space,代币空间
935,AHA3EGRFTCERF,词元向量,token vector,标记向量
935,AHA3EGRFTCERF,记号词汇,token vocabulary,记号词汇
936,A1K8ASQMSHKL4F,词元级别,token-level,令牌级别
936,A1K8ASQMSHKL4F,词元级注意力,token-level attention,令牌级别注意力
936,A1K8ASQMSHKL4F,词元级特征,token-level feature,令牌级别特征
936,A1K8ASQMSHKL4F,词条化,tokenisation,分词
936,A1K8ASQMSHKL4F,分词化,tokenization,令牌化
936,A1RAJW5O9HPPE2,词元级别,token-level,令牌级别
936,A1RAJW5O9HPPE2,词元级注意力,token-level attention,令牌级别注意力
936,A1RAJW5O9HPPE2,词元级特征,token-level feature,令牌级特征
936,A1RAJW5O9HPPE2,词条化,tokenisation,分词
936,A1RAJW5O9HPPE2,分词化,tokenization,标记化
936,A1XFP99524J1AH,词元级别,token-level,词元级
936,A1XFP99524J1AH,词元级注意力,token-level attention,词元级注意力
936,A1XFP99524J1AH,词元级特征,token-level feature,词元级特征
936,A1XFP99524J1AH,词条化,tokenisation,词元化
936,A1XFP99524J1AH,分词化,tokenization,词元化处理
936,A2RFY9YXUWY2E1,词元级别,token-level,词符级
936,A2RFY9YXUWY2E1,词元级注意力,token-level attention,词符级注意力
936,A2RFY9YXUWY2E1,词元级特征,token-level feature,词符级特征
936,A2RFY9YXUWY2E1,词条化,tokenisation,分词
936,A2RFY9YXUWY2E1,分词化,tokenization,分词
936,A31SHZTUWV47MQ,词元级别,token-level,词元级
936,A31SHZTUWV47MQ,词元级注意力,token-level attention,词元级注意力
936,A31SHZTUWV47MQ,词元级特征,token-level feature,词元级特征
936,A31SHZTUWV47MQ,词条化,tokenisation,词元化
936,A31SHZTUWV47MQ,分词化,tokenization,词元化
936,A3A6RGC6U41CM5,词元级别,token-level,词元级
936,A3A6RGC6U41CM5,词元级注意力,token-level attention,词元级注意力
936,A3A6RGC6U41CM5,词元级特征,token-level feature,词元级特征
936,A3A6RGC6U41CM5,词条化,tokenisation,分词
936,A3A6RGC6U41CM5,分词化,tokenization,分词
936,A3EBN8D8YBZ205,词元级别,token-level,令牌级别
936,A3EBN8D8YBZ205,词元级注意力,token-level attention,令牌级别注意力
936,A3EBN8D8YBZ205,词元级特征,token-level feature,令牌级别特征
936,A3EBN8D8YBZ205,词条化,tokenisation,分词
936,A3EBN8D8YBZ205,分词化,tokenization,分词
937,A1K8ASQMSHKL4F,标记化,tokenization,词元化
937,A1K8ASQMSHKL4F,词元化方案,tokenization scheme,词元化方案
937,A1K8ASQMSHKL4F,分词器,tokenizer,词元生成器
937,A1K8ASQMSHKL4F,令牌,tokens,词元
937,A1K8ASQMSHKL4F,前1准确率,top-1 accuracy,一次准确率
937,A1RAJW5O9HPPE2,标记化,tokenization,分词
937,A1RAJW5O9HPPE2,词元化方案,tokenization scheme,分词方案
937,A1RAJW5O9HPPE2,分词器,tokenizer,分词器
937,A1RAJW5O9HPPE2,令牌,tokens,词元
937,A1RAJW5O9HPPE2,前1准确率,top-1 accuracy,Top-1 准确率
937,A1XFP99524J1AH,标记化,tokenization,分词
937,A1XFP99524J1AH,词元化方案,tokenization scheme,分词方案
937,A1XFP99524J1AH,分词器,tokenizer,分词器
937,A1XFP99524J1AH,令牌,tokens,词元
937,A1XFP99524J1AH,前1准确率,top-1 accuracy,Top-1 准确率
937,A2RFY9YXUWY2E1,标记化,tokenization,分词
937,A2RFY9YXUWY2E1,词元化方案,tokenization scheme,分词方案
937,A2RFY9YXUWY2E1,分词器,tokenizer,分词器
937,A2RFY9YXUWY2E1,令牌,tokens,词元
937,A2RFY9YXUWY2E1,前1准确率,top-1 accuracy,最高准确率
937,A31SHZTUWV47MQ,标记化,tokenization,词元化
937,A31SHZTUWV47MQ,词元化方案,tokenization scheme,词元化方案
937,A31SHZTUWV47MQ,分词器,tokenizer,词元器
937,A31SHZTUWV47MQ,令牌,tokens,词元
937,A31SHZTUWV47MQ,前1准确率,top-1 accuracy,Top-1 准确率
937,A3EBN8D8YBZ205,标记化,tokenization,分词
937,A3EBN8D8YBZ205,词元化方案,tokenization scheme,分词方案
937,A3EBN8D8YBZ205,分词器,tokenizer,分词器
937,A3EBN8D8YBZ205,令牌,tokens,词元
937,A3EBN8D8YBZ205,前1准确率,top-1 accuracy,Top-1 准确率
937,A8GUBFG0IW2E1,标记化,tokenization,分词
937,A8GUBFG0IW2E1,词元化方案,tokenization scheme,分词方案
937,A8GUBFG0IW2E1,分词器,tokenizer,分词器
937,A8GUBFG0IW2E1,令牌,tokens,词元
937,A8GUBFG0IW2E1,前1准确率,top-1 accuracy,最高准确率
937,AHA3EGRFTCERF,标记化,tokenization,代币化
937,AHA3EGRFTCERF,词元化方案,tokenization scheme,代币化方案
937,AHA3EGRFTCERF,分词器,tokenizer,分词器
937,AHA3EGRFTCERF,令牌,tokens,代币
937,AHA3EGRFTCERF,前1准确率,top-1 accuracy,top-1 准确度
938,A1K8ASQMSHKL4F,自上而下的分割,top-down segmentation,自上而下的分割
938,A1K8ASQMSHKL4F,前k个,top-k,前k个
938,A1K8ASQMSHKL4F,top-k采样,top-k sampling,前k采样
938,A1K8ASQMSHKL4F,顶p抽样,top-p sampling,前p采样
938,A1K8ASQMSHKL4F,主题分配,topic assignment,主题分配
938,A1RAJW5O9HPPE2,自上而下的分割,top-down segmentation,自上而下的分割
938,A1RAJW5O9HPPE2,前k个,top-k,前k个
938,A1RAJW5O9HPPE2,top-k采样,top-k sampling,前k个采样
938,A1RAJW5O9HPPE2,顶p抽样,top-p sampling,前p个采样
938,A1RAJW5O9HPPE2,主题分配,topic assignment,主题分配
938,A1XFP99524J1AH,自上而下的分割,top-down segmentation,自上而下的分割
938,A1XFP99524J1AH,前k个,top-k,前k个
938,A1XFP99524J1AH,top-k采样,top-k sampling,前k采样
938,A1XFP99524J1AH,顶p抽样,top-p sampling,前p采样
938,A1XFP99524J1AH,主题分配,topic assignment,主题分配
938,A2RFY9YXUWY2E1,自上而下的分割,top-down segmentation,自顶向下分割
938,A2RFY9YXUWY2E1,前k个,top-k,前k个
938,A2RFY9YXUWY2E1,top-k采样,top-k sampling,前k个采样
938,A2RFY9YXUWY2E1,顶p抽样,top-p sampling,前p概率采样
938,A2RFY9YXUWY2E1,主题分配,topic assignment,主题分配
938,A31SHZTUWV47MQ,自上而下的分割,top-down segmentation,自上而下的分割
938,A31SHZTUWV47MQ,前k个,top-k,前k个
938,A31SHZTUWV47MQ,top-k采样,top-k sampling,前k个采样
938,A31SHZTUWV47MQ,顶p抽样,top-p sampling,前p个采样
