,word,gold,exact_match_ratio,prediction_count,prediction_ratio
4306,target task,tâche cible,0.9,10,"[{'word': 'tâche cible', 'ratio': 0.9}, {'word': 'Tâche cible', 'ratio': 0.1}]"
4307,target token,jeton cible,0.9,10,"[{'word': 'jeton cible', 'ratio': 0.9}, {'word': 'Jeton cible', 'ratio': 0.1}]"
4308,target variable,variable cible,0.9,10,"[{'word': 'variable cible', 'ratio': 0.9}, {'word': 'Variable cible', 'ratio': 0.1}]"
4309,target vector,vecteur cible,0.9,10,"[{'word': 'vecteur cible', 'ratio': 0.9}, {'word': 'Vecteur cible', 'ratio': 0.1}]"
4310,target vocabulary,vocabulaire cible,0.9,10,"[{'word': 'vocabulaire cible', 'ratio': 0.9}, {'word': 'Vocabulaire cible', 'ratio': 0.1}]"
4311,target word,mot cible,0.9,10,"[{'word': 'mot cible', 'ratio': 0.9}, {'word': 'Mot cible', 'ratio': 0.1}]"
4312,target-to-source model,modèle cible-vers-source,0.0,10,"[{'word': 'modèle cible-source', 'ratio': 0.4}, {'word': 'modèle de cible à source', 'ratio': 0.2}, {'word': 'modèle de traduction cible-source', 'ratio': 0.2}, {'word': 'modèle cible-à-source', 'ratio': 0.1}, {'word': 'Modèle de traduction vers la source', 'ratio': 0.1}]"
4313,task,tâche,0.9,20,"[{'word': 'tâche', 'ratio': 0.9}, {'word': 'Tâche', 'ratio': 0.1}]"
4314,task adaptation,adaptation des tâches,0.0,10,"[{'word': 'adaptation de tâche', 'ratio': 1.0}]"
4315,task model,modèle de tâche,1.0,10,"[{'word': 'modèle de tâche', 'ratio': 1.0}]"
4316,task-oriented dialog system,système de dialogue orienté tâche,1.0,10,"[{'word': 'système de dialogue orienté tâche', 'ratio': 1.0}]"
4317,task-oriented dialogue system,système de dialogue orienté tâche,1.0,10,"[{'word': 'système de dialogue orienté tâche', 'ratio': 1.0}]"
4318,task-specific model,modèle spécifique à la tâche,1.0,10,"[{'word': 'modèle spécifique à la tâche', 'ratio': 1.0}]"
4319,taxonomy,taxonomie,1.0,10,"[{'word': 'taxonomie', 'ratio': 1.0}]"
4320,teacher forcing,enseignement forcé,0.0,10,"[{'word': 'teacher forcing', 'ratio': 0.5}, {'word': 'forçage du professeur', 'ratio': 0.4}, {'word': ""enseignement par l'exemple"", 'ratio': 0.1}]"
4321,teacher network,réseau enseignant,0.8,10,"[{'word': 'réseau enseignant', 'ratio': 0.8}, {'word': 'réseau professeur', 'ratio': 0.1}, {'word': ""réseau de l'enseignant"", 'ratio': 0.1}]"
4322,temperature parameter,paramètre de température,1.0,10,"[{'word': 'paramètre de température', 'ratio': 1.0}]"
4323,temperature scaling,"""La mise à l'échelle de température""",0.0,10,"[{'word': ""mise à l'échelle de la température"", 'ratio': 1.0}]"
4324,template,politique,0.0,10,"[{'word': 'modèle', 'ratio': 1.0}]"
4325,template model,modèle de gabarit,0.9,10,"[{'word': 'modèle de gabarit', 'ratio': 0.9}, {'word': 'modèle de template', 'ratio': 0.1}]"
4326,template-matching,mise en correspondance de modèles,0.0,10,"[{'word': 'correspondance de gabarit', 'ratio': 0.4}, {'word': 'correspondance de gabarits', 'ratio': 0.2}, {'word': 'appariement par gabarit', 'ratio': 0.1}, {'word': 'appariement de modèles', 'ratio': 0.1}, {'word': 'correspondance de template', 'ratio': 0.1}, {'word': 'appariement de gabarits', 'ratio': 0.1}]"
4327,temporal derivative,dérivée temporelle,1.0,10,"[{'word': 'dérivée temporelle', 'ratio': 1.0}]"
4328,temporal difference,différence temporelle,1.0,10,"[{'word': 'différence temporelle', 'ratio': 1.0}]"
4329,temporal difference learning,apprentissage par différence temporelle,1.0,10,"[{'word': 'apprentissage par différence temporelle', 'ratio': 1.0}]"
4330,temporal drift,dérive temporelle,0.9,10,"[{'word': 'dérive temporelle', 'ratio': 0.9}, {'word': 'derive temporelle', 'ratio': 0.1}]"
4331,temporal fusion,fusion temporelle,1.0,10,"[{'word': 'fusion temporelle', 'ratio': 1.0}]"
4332,temporal locality,localité temporelle,1.0,10,"[{'word': 'localité temporelle', 'ratio': 1.0}]"
4333,temporal logic,logique temporelle,1.0,10,"[{'word': 'logique temporelle', 'ratio': 1.0}]"
4334,temporal reasoning,raisonnement temporel,1.0,10,"[{'word': 'raisonnement temporel', 'ratio': 1.0}]"
4335,temporal variable,variable temporelle,1.0,10,"[{'word': 'variable temporelle', 'ratio': 1.0}]"
4336,tensor decomposition,décomposition de tenseur,0.0,10,"[{'word': 'décomposition tensorielle', 'ratio': 1.0}]"
4337,tensor factorization,factorisation tensorielle,1.0,10,"[{'word': 'factorisation tensorielle', 'ratio': 1.0}]"
4338,tensor field,champ tensoriel,0.8,10,"[{'word': 'champ tensoriel', 'ratio': 0.8}, {'word': 'Champ tensoriel', 'ratio': 0.1}, {'word': 'champ de tenseurs', 'ratio': 0.1}]"
4339,tensor product,produit tensoriel,0.9,10,"[{'word': 'produit tensoriel', 'ratio': 0.9}, {'word': 'Produit tensoriel', 'ratio': 0.1}]"
4340,term frequency,fréquence des termes,0.9,10,"[{'word': 'fréquence des termes', 'ratio': 0.9}, {'word': 'Fréquence des termes', 'ratio': 0.1}]"
4341,terminal node,nœud terminal,0.8,10,"[{'word': 'nœud terminal', 'ratio': 0.8}, {'word': 'noeud terminal', 'ratio': 0.1}, {'word': 'Noeud terminal', 'ratio': 0.1}]"
4342,terminal state,état terminal,0.9,10,"[{'word': 'état terminal', 'ratio': 0.9}, {'word': 'État terminal', 'ratio': 0.1}]"
4343,termination condition,condition d'arrêt,0.2,10,"[{'word': 'condition de terminaison', 'ratio': 0.8}, {'word': ""condition d'arrêt"", 'ratio': 0.2}]"
4344,termination criterion,critère d'arrêt,0.2,10,"[{'word': 'critère de terminaison', 'ratio': 0.8}, {'word': ""critère d'arrêt"", 'ratio': 0.2}]"
4345,test accuracy,Précision du test,0.0,10,"[{'word': 'précision de test', 'ratio': 0.6}, {'word': 'précision du test', 'ratio': 0.2}, {'word': 'précision sur le test', 'ratio': 0.1}, {'word': 'précision des tests', 'ratio': 0.1}]"
4346,test dataset,ensemble de test,0.7,10,"[{'word': 'ensemble de test', 'ratio': 0.7}, {'word': 'jeu de données de test', 'ratio': 0.2}, {'word': 'ensemble de données de test', 'ratio': 0.1}]"
4347,test datum,donnée de test,0.7,10,"[{'word': 'donnée de test', 'ratio': 0.7}, {'word': 'données de test', 'ratio': 0.3}]"
4348,test domain,domaine de test,1.0,10,"[{'word': 'domaine de test', 'ratio': 1.0}]"
4349,test error,erreur de test,1.0,10,"[{'word': 'erreur de test', 'ratio': 1.0}]"
4350,test loss,perte de test,1.0,10,"[{'word': 'perte de test', 'ratio': 1.0}]"
4351,test set,ensemble de test,1.0,10,"[{'word': 'ensemble de test', 'ratio': 1.0}]"
4352,test split,"""fractionnement des tests""",0.0,10,"[{'word': 'ensemble de test', 'ratio': 0.5}, {'word': 'division de test', 'ratio': 0.2}, {'word': 'partition de test', 'ratio': 0.1}, {'word': 'jeu de test', 'ratio': 0.1}, {'word': 'Division de test', 'ratio': 0.1}]"
4353,test time,temps d'inférence,0.0,10,"[{'word': 'moment du test', 'ratio': 0.3}, {'word': 'temps de test', 'ratio': 0.3}, {'word': 'moment de test', 'ratio': 0.2}, {'word': 'au moment du test', 'ratio': 0.1}, {'word': 'Au moment du test', 'ratio': 0.1}]"
4354,testing set,ensemble de test,0.8,10,"[{'word': 'ensemble de test', 'ratio': 0.8}, {'word': 'jeu de test', 'ratio': 0.1}, {'word': 'Ensemble de test', 'ratio': 0.1}]"
4355,text categorization,catégorisation de texte,0.9,10,"[{'word': 'catégorisation de texte', 'ratio': 0.9}, {'word': 'Catégorisation de texte', 'ratio': 0.1}]"
4356,text corpus,corpus textuel,0.2,10,"[{'word': 'corpus de texte', 'ratio': 0.7}, {'word': 'corpus textuel', 'ratio': 0.2}, {'word': 'Corpus de texte', 'ratio': 0.1}]"
4357,text embedding,intégration de texte,0.5,10,"[{'word': 'intégration de texte', 'ratio': 0.5}, {'word': 'représentation textuelle', 'ratio': 0.2}, {'word': 'plongement de texte', 'ratio': 0.1}, {'word': 'intégration textuelle', 'ratio': 0.1}, {'word': 'Embedding de texte', 'ratio': 0.1}]"
4358,text encoder,encodeur de texte,0.9,10,"[{'word': 'encodeur de texte', 'ratio': 0.9}, {'word': 'Encodeur de texte', 'ratio': 0.1}]"
4359,text generation,génération de texte,0.9,10,"[{'word': 'génération de texte', 'ratio': 0.9}, {'word': 'Génération de texte', 'ratio': 0.1}]"
4360,text generation model,modèle de génération de texte,0.9,10,"[{'word': 'modèle de génération de texte', 'ratio': 0.9}, {'word': 'Modèle de génération de texte', 'ratio': 0.1}]"
4361,text mining,fouille de texte,0.3,10,"[{'word': 'extraction de texte', 'ratio': 0.5}, {'word': 'fouille de texte', 'ratio': 0.3}, {'word': 'exploitation de texte', 'ratio': 0.2}]"
4362,text segmentation,segmentation de texte,1.0,10,"[{'word': 'segmentation de texte', 'ratio': 1.0}]"
4363,text simplification,simplification de texte,1.0,10,"[{'word': 'simplification de texte', 'ratio': 1.0}]"
4364,text-davinci-002,text-davinci-002,1.0,10,"[{'word': 'text-davinci-002', 'ratio': 1.0}]"
4365,text-davinci-003,texte-davinci-003,0.0,10,"[{'word': 'text-davinci-003', 'ratio': 1.0}]"
4366,text-to-image diffusion model,modèle de diffusion texte-image,0.4,10,"[{'word': 'modèle de diffusion texte-image', 'ratio': 0.4}, {'word': 'modèle de diffusion texte-à-image', 'ratio': 0.4}, {'word': 'modele de diffusion de texte a image', 'ratio': 0.1}, {'word': 'Modèle de diffusion texte-à-image', 'ratio': 0.1}]"
4367,text-to-image generation,génération de texte en image,0.0,10,"[{'word': 'génération texte-à-image', 'ratio': 0.4}, {'word': 'génération texte-image', 'ratio': 0.3}, {'word': 'Generation de texte n imag', 'ratio': 0.1}, {'word': ""génération d'images à partir de texte"", 'ratio': 0.1}, {'word': 'Génération texte-à-image', 'ratio': 0.1}]"
4368,text-to-image model,modèle texte-image,0.4,10,"[{'word': 'modèle texte-image', 'ratio': 0.4}, {'word': 'modèle texte-à-image', 'ratio': 0.4}, {'word': 'modele texte-image', 'ratio': 0.1}, {'word': 'Modèle texte-à-image', 'ratio': 0.1}]"
4369,text-to-image synthesis,synthèse texte-image,0.3,10,"[{'word': 'synthèse texte-à-image', 'ratio': 0.4}, {'word': 'synthèse texte-image', 'ratio': 0.3}, {'word': 'synthese texte-image', 'ratio': 0.1}, {'word': ""synthèse d'images à partir de texte"", 'ratio': 0.1}, {'word': 'Synthèse texte-à-image', 'ratio': 0.1}]"
4370,textual entailment,implication textuelle,0.7,10,"[{'word': 'implication textuelle', 'ratio': 0.7}, {'word': 'inférence textuelle', 'ratio': 0.2}, {'word': 'entaillement textuel', 'ratio': 0.1}]"
4371,tf-idf,tf-idf,1.0,10,"[{'word': 'tf-idf', 'ratio': 1.0}]"
4372,threat model,modèle de menace,1.0,10,"[{'word': 'modèle de menace', 'ratio': 1.0}]"
4373,threshold,seuil,1.0,10,"[{'word': 'seuil', 'ratio': 1.0}]"
4374,threshold function,fonction de seuil,0.4,10,"[{'word': 'fonction seuil', 'ratio': 0.6}, {'word': 'fonction de seuil', 'ratio': 0.4}]"
4375,threshold parameter,paramètre de seuil,0.6,10,"[{'word': 'paramètre de seuil', 'ratio': 0.6}, {'word': 'paramètre seuil', 'ratio': 0.4}]"
4376,threshold policy,politique de seuil,1.0,10,"[{'word': 'politique de seuil', 'ratio': 1.0}]"
4377,time complexity,complexité temporelle,1.0,10,"[{'word': 'complexité temporelle', 'ratio': 1.0}]"
4378,time series,série chronologique,0.3,10,"[{'word': 'séries temporelles', 'ratio': 0.4}, {'word': 'série chronologique', 'ratio': 0.3}, {'word': 'série temporelle', 'ratio': 0.2}, {'word': 'séries chronologiques', 'ratio': 0.1}]"
4379,time series analysis,analyse des séries temporelles,0.6,10,"[{'word': 'analyse des séries temporelles', 'ratio': 0.6}, {'word': 'analyse de séries chronologiques', 'ratio': 0.2}, {'word': 'analyse de séries temporelles', 'ratio': 0.1}, {'word': 'analyse des séries chronologiques', 'ratio': 0.1}]"
4380,time series forecasting,prévision de séries chronologiques,0.0,10,"[{'word': 'prévision de séries temporelles', 'ratio': 1.0}]"
4381,time step,pas de temps,0.7,10,"[{'word': 'pas de temps', 'ratio': 0.7}, {'word': 'étape temporelle', 'ratio': 0.2}, {'word': 'instant t', 'ratio': 0.1}]"
4382,time-series datum,données de séries chronologiques,0.0,10,"[{'word': 'donnée de séries temporelles', 'ratio': 0.5}, {'word': 'donnée de série temporelle', 'ratio': 0.5}]"
4383,time-series model,modèle de séries temporelles,0.6,10,"[{'word': 'modèle de séries temporelles', 'ratio': 0.6}, {'word': 'modèle de série temporelle', 'ratio': 0.4}]"
4384,time/space complexity,complexité en temps/espace,0.2,10,"[{'word': 'complexité temporelle/espace', 'ratio': 0.3}, {'word': 'complexité temporelle/ spatiale', 'ratio': 0.3}, {'word': 'complexité en temps/espace', 'ratio': 0.2}, {'word': 'complexité temporelle/spatiale', 'ratio': 0.1}, {'word': 'complexité temporelle/complexité spatiale', 'ratio': 0.1}]"
4385,token classification,classification de jetons,0.6,10,"[{'word': 'classification de jetons', 'ratio': 0.6}, {'word': 'classification des jetons', 'ratio': 0.3}, {'word': 'classification de tokens', 'ratio': 0.1}]"
4386,token embedding,"""Plongement de jeton""",0.0,10,"[{'word': 'intégration de jetons', 'ratio': 0.4}, {'word': 'embedding de jetons', 'ratio': 0.1}, {'word': 'embedding de jeton', 'ratio': 0.1}, {'word': 'plongement de jeton', 'ratio': 0.1}, {'word': 'intégration de jeton', 'ratio': 0.1}, {'word': 'embedding de tokens', 'ratio': 0.1}, {'word': 'intégration des jetons', 'ratio': 0.1}]"
4387,token frequency,fréquence du jeton,0.0,10,"[{'word': 'fréquence des jetons', 'ratio': 0.7}, {'word': 'fréquence de jetons', 'ratio': 0.1}, {'word': 'fréquence de jeton', 'ratio': 0.1}, {'word': 'fréquence de tokens', 'ratio': 0.1}]"
4388,token length,longueur des jetons,0.1,10,"[{'word': 'longueur du jeton', 'ratio': 0.4}, {'word': 'longueur de jeton', 'ratio': 0.4}, {'word': 'longueur de token', 'ratio': 0.1}, {'word': 'longueur des jetons', 'ratio': 0.1}]"
4389,token representation,représentation de jeton,0.6,10,"[{'word': 'représentation de jeton', 'ratio': 0.6}, {'word': 'représentation de jetons', 'ratio': 0.2}, {'word': 'représentation de token', 'ratio': 0.2}]"
4390,token sequence,séquence de jetons,0.8,10,"[{'word': 'séquence de jetons', 'ratio': 0.8}, {'word': 'séquence de tokens', 'ratio': 0.2}]"
4391,token space,espace de jetons,0.5,10,"[{'word': 'espace de jetons', 'ratio': 0.5}, {'word': 'espace des jetons', 'ratio': 0.3}, {'word': 'espace de tokens', 'ratio': 0.2}]"
4392,token vector,vecteur de jetons,0.2,10,"[{'word': 'vecteur de jeton', 'ratio': 0.6}, {'word': 'vecteur de jetons', 'ratio': 0.2}, {'word': 'vecteur de token', 'ratio': 0.2}]"
4393,token vocabulary,vocabulaire de jetons,0.8,10,"[{'word': 'vocabulaire de jetons', 'ratio': 0.8}, {'word': 'vocabulaire de tokens', 'ratio': 0.2}]"
4394,token-level,niveau du jeton,0.0,10,"[{'word': 'niveau de jeton', 'ratio': 0.4}, {'word': 'au niveau des tokens', 'ratio': 0.2}, {'word': 'niveau de jetons', 'ratio': 0.1}, {'word': 'au niveau des jetons', 'ratio': 0.1}, {'word': 'niveau de token', 'ratio': 0.1}, {'word': 'Niveau de jeton', 'ratio': 0.1}]"
4395,token-level attention,attention au niveau des tokens,0.2,10,"[{'word': 'attention au niveau des jetons', 'ratio': 0.5}, {'word': 'attention au niveau des tokens', 'ratio': 0.2}, {'word': 'attention au niveau de jeton', 'ratio': 0.1}, {'word': 'attention au niveau de token', 'ratio': 0.1}, {'word': 'Attention au niveau des jetons', 'ratio': 0.1}]"
4396,token-level feature,caractéristique au niveau du jeton,0.0,10,"[{'word': 'caractéristique au niveau des jetons', 'ratio': 0.5}, {'word': 'caractéristique au niveau des tokens', 'ratio': 0.2}, {'word': 'caractéristique au niveau de jeton', 'ratio': 0.1}, {'word': 'caractéristique au niveau de token', 'ratio': 0.1}, {'word': 'Fonctionnalité au niveau des jetons', 'ratio': 0.1}]"
4397,tokenisation,tokenisation,0.9,10,"[{'word': 'tokenisation', 'ratio': 0.9}, {'word': 'Tokenisation', 'ratio': 0.1}]"
4398,tokenization,tokenisation,0.2,20,"[{'word': 'tokenisation', 'ratio': 0.65}, {'word': 'tokenization', 'ratio': 0.25}, {'word': 'Tokenisation', 'ratio': 0.1}]"
4399,tokenization scheme,schéma de tokenisation,0.9,10,"[{'word': 'schéma de tokenisation', 'ratio': 0.9}, {'word': 'Schéma de tokenisation', 'ratio': 0.1}]"
4400,tokenizer,tokeniseur,0.4,10,"[{'word': 'tokenizer', 'ratio': 0.4}, {'word': 'tokeniseur', 'ratio': 0.4}, {'word': 'Tokenizer', 'ratio': 0.1}, {'word': 'schéma de tokenisation', 'ratio': 0.1}]"
4401,top-1 accuracy,précision top-1,0.9,10,"[{'word': 'précision top-1', 'ratio': 0.9}, {'word': 'Précision top-1', 'ratio': 0.1}]"
4402,top-down segmentation,segmentation descendante,0.6,10,"[{'word': 'segmentation descendante', 'ratio': 0.6}, {'word': 'segmentation de haut en bas', 'ratio': 0.3}, {'word': 'Segmentation de haut en bas', 'ratio': 0.1}]"
4403,top-k,meilleurs-k,0.0,10,"[{'word': 'top-k', 'ratio': 0.9}, {'word': 'Top-k', 'ratio': 0.1}]"
4404,top-k sampling,échantillonnage top-k,0.9,10,"[{'word': 'échantillonnage top-k', 'ratio': 0.9}, {'word': 'Échantillonnage top-k', 'ratio': 0.1}]"
4405,top-p sampling,échantillonnage top-p,0.9,10,"[{'word': 'échantillonnage top-p', 'ratio': 0.9}, {'word': 'Échantillonnage top-p', 'ratio': 0.1}]"
4406,topic assignment,attribution de sujet,0.8,10,"[{'word': 'attribution de sujet', 'ratio': 0.8}, {'word': 'assignation de thème', 'ratio': 0.1}, {'word': 'Attribution de sujet', 'ratio': 0.1}]"
4407,topic classification,classification de sujets,0.5,10,"[{'word': 'classification de sujets', 'ratio': 0.5}, {'word': 'classification de sujet', 'ratio': 0.4}, {'word': 'classification thématique', 'ratio': 0.1}]"
4408,topic distribution,distribution des sujets,0.0,10,"[{'word': 'distribution de sujets', 'ratio': 0.4}, {'word': 'distribution de sujet', 'ratio': 0.4}, {'word': 'distribution thématique', 'ratio': 0.1}, {'word': 'répartition des sujets', 'ratio': 0.1}]"
4409,topic model,modèle de sujet,0.4,10,"[{'word': 'modèle de sujets', 'ratio': 0.5}, {'word': 'modèle de sujet', 'ratio': 0.4}, {'word': 'modèle thématique', 'ratio': 0.1}]"
4410,topic proportion,proportion des sujets,0.0,10,"[{'word': 'proportion de sujets', 'ratio': 0.5}, {'word': 'proportion de sujet', 'ratio': 0.4}, {'word': 'proportion thématique', 'ratio': 0.1}]"
4411,topic weight,poids du sujet,0.0,10,"[{'word': 'poids de sujet', 'ratio': 0.8}, {'word': 'poids thématique', 'ratio': 0.1}, {'word': 'poids des sujets', 'ratio': 0.1}]"
4412,total variation,variation totale,1.0,10,"[{'word': 'variation totale', 'ratio': 1.0}]"
4413,total variation distance,distance de variation totale,1.0,10,"[{'word': 'distance de variation totale', 'ratio': 1.0}]"
4414,toxicity detection,détection de toxicité,1.0,10,"[{'word': 'détection de toxicité', 'ratio': 1.0}]"
4415,trace norm,norme de trace,1.0,10,"[{'word': 'norme de trace', 'ratio': 1.0}]"
4416,tracking algorithm,algorithme de suivi,1.0,10,"[{'word': 'algorithme de suivi', 'ratio': 1.0}]"
4417,train,entraîner,0.2,10,"[{'word': 'entraînement', 'ratio': 0.8}, {'word': 'entraîner', 'ratio': 0.2}]"
4418,train / test / dev split,répartition entraînement / test / validation,0.0,10,"[{'word': 'division train/test/dev', 'ratio': 0.3}, {'word': 'répartition train/test/dev', 'ratio': 0.2}, {'word': 'séparation train/test/dev', 'ratio': 0.2}, {'word': 'séparation train / test / dev', 'ratio': 0.1}, {'word': 'division entraînement / test / développement', 'ratio': 0.1}, {'word': 'division train / test / dev', 'ratio': 0.1}]"
4419,train set,ensemble d'entraînement,1.0,10,"[{'word': ""ensemble d'entraînement"", 'ratio': 1.0}]"
4420,train-test split,répartition entraînement-test,0.0,10,"[{'word': 'division train-test', 'ratio': 0.2}, {'word': 'répartition train-test', 'ratio': 0.2}, {'word': 'séparation train-test', 'ratio': 0.2}, {'word': 'division entraînement-test', 'ratio': 0.2}, {'word': 'séparation entraînement-test', 'ratio': 0.1}, {'word': 'division entraînement/test', 'ratio': 0.1}]"
4421,train/test,entraînement/test,0.7,10,"[{'word': 'entraînement/test', 'ratio': 0.7}, {'word': 'train/test', 'ratio': 0.3}]"
4422,trainable parameter,paramètre entraînable,1.0,10,"[{'word': 'paramètre entraînable', 'ratio': 1.0}]"
4423,trainable weight,poids entraînables,0.5,10,"[{'word': 'poids entraînable', 'ratio': 0.5}, {'word': 'poids entraînables', 'ratio': 0.5}]"
4424,training accuracy,précision d'entraînement,1.0,10,"[{'word': ""précision d'entraînement"", 'ratio': 1.0}]"
4425,training algorithm,algorithme d'entraînement,1.0,10,"[{'word': ""algorithme d'entraînement"", 'ratio': 1.0}]"
4426,training batch,lot d'entraînement,1.0,10,"[{'word': ""lot d'entraînement"", 'ratio': 1.0}]"
4427,training corpora,corpus d'entraînement,0.9,10,"[{'word': ""corpus d'entraînement"", 'ratio': 0.9}, {'word': ""corpora d'entraînement"", 'ratio': 0.1}]"
4428,training corpus,corpus d'entraînement,1.0,10,"[{'word': ""corpus d'entraînement"", 'ratio': 1.0}]"
4429,training dataset,ensemble de données d'entraînement,0.9,10,"[{'word': ""ensemble de données d'entraînement"", 'ratio': 0.9}, {'word': ""jeu de données d'entraînement"", 'ratio': 0.1}]"
4430,training datum,donnée d'entraînement,0.9,10,"[{'word': ""donnée d'entraînement"", 'ratio': 0.9}, {'word': ""exemple d'entraînement"", 'ratio': 0.1}]"
4431,training distribution,distribution d'entraînement,0.9,10,"[{'word': ""distribution d'entraînement"", 'ratio': 0.9}, {'word': ""Distribution d'entraînement"", 'ratio': 0.1}]"
4432,training dynamic,dynamique d'entraînement,0.9,10,"[{'word': ""dynamique d'entraînement"", 'ratio': 0.9}, {'word': ""Dynamique d'entraînement"", 'ratio': 0.1}]"
4433,training epoch,époque d'entraînement,0.9,10,"[{'word': ""époque d'entraînement"", 'ratio': 0.9}, {'word': ""Époque d'entraînement"", 'ratio': 0.1}]"
4434,training error,erreur d'entraînement,0.9,10,"[{'word': ""erreur d'entraînement"", 'ratio': 0.9}, {'word': ""Erreur d'entraînement"", 'ratio': 0.1}]"
4435,training example,exemple d'entraînement,0.9,10,"[{'word': ""exemple d'entraînement"", 'ratio': 0.9}, {'word': ""Exemple d'entraînement"", 'ratio': 0.1}]"
4436,training loss,perte d'entraînement,1.0,10,"[{'word': ""perte d'entraînement"", 'ratio': 1.0}]"
4437,training objective,objectif d'entraînement,1.0,10,"[{'word': ""objectif d'entraînement"", 'ratio': 1.0}]"
4438,training phase,phase d'entraînement,1.0,10,"[{'word': ""phase d'entraînement"", 'ratio': 1.0}]"
4439,training procedure,procédure d'entraînement,1.0,10,"[{'word': ""procédure d'entraînement"", 'ratio': 1.0}]"
4440,training process,processus d'entraînement,1.0,10,"[{'word': ""processus d'entraînement"", 'ratio': 1.0}]"
4441,training sample,échantillon d'entraînement,0.9,10,"[{'word': ""échantillon d'entraînement"", 'ratio': 0.9}, {'word': ""exemple d'entraînement"", 'ratio': 0.1}]"
4442,training set,ensemble d'entraînement,1.0,10,"[{'word': ""ensemble d'entraînement"", 'ratio': 1.0}]"
4443,training stability,stabilité de l'entraînement,0.6,10,"[{'word': ""stabilité de l'entraînement"", 'ratio': 0.6}, {'word': ""stabilité d'entraînement"", 'ratio': 0.4}]"
4444,training step,étape d'entraînement,1.0,10,"[{'word': ""étape d'entraînement"", 'ratio': 1.0}]"
4445,training task,tâche d'entraînement,1.0,10,"[{'word': ""tâche d'entraînement"", 'ratio': 1.0}]"
4446,training time,temps d'entraînement,1.0,10,"[{'word': ""temps d'entraînement"", 'ratio': 1.0}]"
4447,training token,jeton d'entraînement,0.8,10,"[{'word': ""jeton d'entraînement"", 'ratio': 0.8}, {'word': ""token d'entraînement"", 'ratio': 0.2}]"
4448,trajectory forecasting,prévision de trajectoire,1.0,10,"[{'word': 'prévision de trajectoire', 'ratio': 1.0}]"
4449,trajectory optimization,optimisation de trajectoire,1.0,10,"[{'word': 'optimisation de trajectoire', 'ratio': 1.0}]"
4450,transaction database,base de données de transactions,0.9,10,"[{'word': 'base de données de transactions', 'ratio': 0.9}, {'word': 'base de données transactionnelle', 'ratio': 0.1}]"
4451,transductive learning,apprentissage transductif,0.9,10,"[{'word': 'apprentissage transductif', 'ratio': 0.9}, {'word': 'Apprentissage transductif', 'ratio': 0.1}]"
4452,transfer function,fonction de transfert,0.9,10,"[{'word': 'fonction de transfert', 'ratio': 0.9}, {'word': 'Fonction de transfert', 'ratio': 0.1}]"
4453,transformation function,fonction de transformation,0.9,10,"[{'word': 'fonction de transformation', 'ratio': 0.9}, {'word': 'Fonction de transformation', 'ratio': 0.1}]"
4454,transformation matrix,matrice de transformation,0.9,10,"[{'word': 'matrice de transformation', 'ratio': 0.9}, {'word': 'Matrice de transformation', 'ratio': 0.1}]"
4455,transformer language model,modèle de langage transformateur,0.3,10,"[{'word': 'modèle de langage transformer', 'ratio': 0.5}, {'word': 'modèle de langage transformateur', 'ratio': 0.3}, {'word': 'modèle de langage Transformer', 'ratio': 0.1}, {'word': 'modèle de langage transformeur', 'ratio': 0.1}]"
4456,transformer layer,couche de transformateur,0.3,10,"[{'word': 'couche transformer', 'ratio': 0.5}, {'word': 'couche de transformateur', 'ratio': 0.3}, {'word': 'couche Transformer', 'ratio': 0.1}, {'word': 'couche transformeur', 'ratio': 0.1}]"
4457,transformer variant,variante de transformateur,0.3,10,"[{'word': 'variante de transformer', 'ratio': 0.3}, {'word': 'variante de transformateur', 'ratio': 0.3}, {'word': 'variante transformer', 'ratio': 0.2}, {'word': 'variante de Transformer', 'ratio': 0.1}, {'word': 'variante de transformeur', 'ratio': 0.1}]"
4458,transformer-based architecture,architecture à base de transformateur,0.0,10,"[{'word': 'architecture basée sur des transformers', 'ratio': 0.2}, {'word': 'architecture basée sur les transformers', 'ratio': 0.2}, {'word': 'architecture basée sur les transformateurs', 'ratio': 0.2}, {'word': 'architecture basée sur Transformer', 'ratio': 0.1}, {'word': 'architecture basée sur le transformer', 'ratio': 0.1}, {'word': 'architecture basée sur des transformateurs', 'ratio': 0.1}, {'word': 'architecture basée sur les transformeurs', 'ratio': 0.1}]"
4459,transition distribution,distribution de transition,1.0,10,"[{'word': 'distribution de transition', 'ratio': 1.0}]"
4460,transition dynamic,dynamique de transition,1.0,10,"[{'word': 'dynamique de transition', 'ratio': 1.0}]"
4461,transition function,fonction de transition,1.0,10,"[{'word': 'fonction de transition', 'ratio': 1.0}]"
4462,transition graph,graphe de transition,1.0,10,"[{'word': 'graphe de transition', 'ratio': 1.0}]"
4463,transition kernel,noyau de transition,1.0,10,"[{'word': 'noyau de transition', 'ratio': 1.0}]"
4464,transition matrix,matrice de transition,1.0,10,"[{'word': 'matrice de transition', 'ratio': 1.0}]"
4465,transition model,modèle de transition,1.0,10,"[{'word': 'modèle de transition', 'ratio': 1.0}]"
4466,transition probability,probabilité de transition,1.0,10,"[{'word': 'probabilité de transition', 'ratio': 1.0}]"
4467,transition probability model,modèle de probabilité de transition,1.0,10,"[{'word': 'modèle de probabilité de transition', 'ratio': 1.0}]"
