,WorkerId,en_word,anno1_word,anno2_word,Answer.A,Answer.B,Answer.C,Answer.D,source
1859,A9M8N3BOH6013,representation learning,التعلم التمثيلي,تعلم التمثيل,False,False,True,False,threshold
1860,A2FXDEKCCUT9OJ,random variable,المتغير العشوائي,متغير عشوائي,True,False,False,False,threshold
1861,A2FXDEKCCUT9OJ,recurrent architecture,بنية تكرارية,بنية متكررة,False,True,False,False,threshold
1862,A2FXDEKCCUT9OJ,reference resolution,حل المرجعية,حل الإشارة,False,True,False,False,threshold
1863,A2FXDEKCCUT9OJ,representation,التمثيل,تمثيل,True,False,False,False,threshold
1864,A2FXDEKCCUT9OJ,representation learning,التعلم التمثيلي,تعلم التمثيل,False,True,False,False,threshold
1865,AC4I7XU10MQXK,random variable,المتغير العشوائي,متغير عشوائي,True,False,False,False,threshold
1866,AC4I7XU10MQXK,recurrent architecture,بنية تكرارية,بنية متكررة,False,True,False,False,threshold
1867,AC4I7XU10MQXK,reference resolution,حل المرجعية,حل الإشارة,False,True,False,False,threshold
1868,AC4I7XU10MQXK,representation,التمثيل,تمثيل,True,False,False,False,threshold
1869,AC4I7XU10MQXK,representation learning,التعلم التمثيلي,تعلم التمثيل,True,False,False,False,threshold
1870,A3HSZ9YLOBCCPR,random variable,المتغير العشوائي,متغير عشوائي,True,False,False,False,threshold
1871,A3HSZ9YLOBCCPR,recurrent architecture,بنية تكرارية,بنية متكررة,True,False,False,False,threshold
1872,A3HSZ9YLOBCCPR,reference resolution,حل المرجعية,حل الإشارة,True,False,False,False,threshold
1873,A3HSZ9YLOBCCPR,representation,التمثيل,تمثيل,True,False,False,False,threshold
1874,A3HSZ9YLOBCCPR,representation learning,التعلم التمثيلي,تعلم التمثيل,True,False,False,False,threshold
1875,A1G4DX33KADZA3,residual branch,الفرع المتبقي,فرع متبقي,False,False,True,False,threshold
1876,A1G4DX33KADZA3,reverse-mode,وضع العكس,الوضع العكسي,False,False,True,False,threshold
1877,A1G4DX33KADZA3,role assertion,تصريح الدور,تأكيد الدور,False,False,False,True,threshold
1878,A1G4DX33KADZA3,row vector,متجه صف,متجه الصف,False,False,True,False,threshold
1879,A1G4DX33KADZA3,sample space,فضاء العينات,فضاء العينة,False,False,True,False,threshold
1880,A2YVLMI4PRDECY,residual branch,الفرع المتبقي,فرع متبقي,True,False,False,False,threshold
1881,A2YVLMI4PRDECY,reverse-mode,وضع العكس,الوضع العكسي,False,False,True,False,threshold
1882,A2YVLMI4PRDECY,role assertion,تصريح الدور,تأكيد الدور,False,False,True,False,threshold
1883,A2YVLMI4PRDECY,row vector,متجه صف,متجه الصف,False,True,False,False,threshold
1884,A2YVLMI4PRDECY,sample space,فضاء العينات,فضاء العينة,False,True,False,False,threshold
1885,A3Q32FL0WWF4KZ,residual branch,الفرع المتبقي,فرع متبقي,True,False,False,False,threshold
1886,A3Q32FL0WWF4KZ,reverse-mode,وضع العكس,الوضع العكسي,False,False,True,False,threshold
1887,A3Q32FL0WWF4KZ,role assertion,تصريح الدور,تأكيد الدور,False,False,True,False,threshold
1888,A3Q32FL0WWF4KZ,row vector,متجه صف,متجه الصف,False,True,False,False,threshold
1889,A3Q32FL0WWF4KZ,sample space,فضاء العينات,فضاء العينة,False,True,False,False,threshold
1890,A2DAZGA8XO0RQ6,residual branch,الفرع المتبقي,فرع متبقي,False,True,False,False,threshold
1891,A2DAZGA8XO0RQ6,reverse-mode,وضع العكس,الوضع العكسي,False,False,True,False,threshold
1892,A2DAZGA8XO0RQ6,role assertion,تصريح الدور,تأكيد الدور,False,True,False,False,threshold
1893,A2DAZGA8XO0RQ6,row vector,متجه صف,متجه الصف,False,False,True,False,threshold
1894,A2DAZGA8XO0RQ6,sample space,فضاء العينات,فضاء العينة,False,True,False,False,threshold
1895,A3I1OLOTCWCIET,residual branch,الفرع المتبقي,فرع متبقي,True,False,False,False,threshold
1896,A3I1OLOTCWCIET,reverse-mode,وضع العكس,الوضع العكسي,True,False,False,False,threshold
1897,A3I1OLOTCWCIET,role assertion,تصريح الدور,تأكيد الدور,True,False,False,False,threshold
1898,A3I1OLOTCWCIET,row vector,متجه صف,متجه الصف,True,False,False,False,threshold
1899,A3I1OLOTCWCIET,sample space,فضاء العينات,فضاء العينة,True,False,False,False,threshold
1900,A3MF0MGWJJZ794,segmentation mask,قناع التجزئة,قناع التقسيم,False,True,False,False,threshold
1901,A3MF0MGWJJZ794,semantic object,كائن دلالي,الكائن الدلالي,False,False,True,False,threshold
1902,A3MF0MGWJJZ794,sentence classification,تصنيف الجملة,تصنيف الجمل,False,True,False,False,threshold
1903,A3MF0MGWJJZ794,sequential datum,البيانات المتسلسلة,بيانات تسلسلية,False,False,True,False,threshold
1904,A3MF0MGWJJZ794,shift reduce parser,محلل التحول والاختزال,محلل التحويل والتقليص,False,True,False,False,threshold
1905,AC4I7XU10MQXK,segmentation mask,قناع التجزئة,قناع التقسيم,True,False,False,False,threshold
1906,AC4I7XU10MQXK,semantic object,كائن دلالي,الكائن الدلالي,True,False,False,False,threshold
1907,AC4I7XU10MQXK,sentence classification,تصنيف الجملة,تصنيف الجمل,False,False,True,False,threshold
1908,AC4I7XU10MQXK,sequential datum,البيانات المتسلسلة,بيانات تسلسلية,True,False,False,False,threshold
1909,AC4I7XU10MQXK,shift reduce parser,محلل التحول والاختزال,محلل التحويل والتقليص,False,True,False,False,threshold
1910,A3OAFR48DADAOM,segmentation mask,قناع التجزئة,قناع التقسيم,True,False,False,False,threshold
1911,A3OAFR48DADAOM,semantic object,كائن دلالي,الكائن الدلالي,True,False,False,False,threshold
1912,A3OAFR48DADAOM,sentence classification,تصنيف الجملة,تصنيف الجمل,False,False,True,False,threshold
1913,A3OAFR48DADAOM,sequential datum,البيانات المتسلسلة,بيانات تسلسلية,True,False,False,False,threshold
1914,A3OAFR48DADAOM,shift reduce parser,محلل التحول والاختزال,محلل التحويل والتقليص,False,True,False,False,threshold
1915,A3Q32FL0WWF4KZ,segmentation mask,قناع التجزئة,قناع التقسيم,True,False,False,False,threshold
1916,A3Q32FL0WWF4KZ,semantic object,كائن دلالي,الكائن الدلالي,True,False,False,False,threshold
1917,A3Q32FL0WWF4KZ,sentence classification,تصنيف الجملة,تصنيف الجمل,False,False,True,False,threshold
1918,A3Q32FL0WWF4KZ,sequential datum,البيانات المتسلسلة,بيانات تسلسلية,True,False,False,False,threshold
1919,A3Q32FL0WWF4KZ,shift reduce parser,محلل التحول والاختزال,محلل التحويل والتقليص,False,True,False,False,threshold
1920,A2DAZGA8XO0RQ6,segmentation mask,قناع التجزئة,قناع التقسيم,False,True,False,False,threshold
1921,A2DAZGA8XO0RQ6,semantic object,كائن دلالي,الكائن الدلالي,False,False,True,False,threshold
1922,A2DAZGA8XO0RQ6,sentence classification,تصنيف الجملة,تصنيف الجمل,False,False,False,True,threshold
1923,A2DAZGA8XO0RQ6,sequential datum,البيانات المتسلسلة,بيانات تسلسلية,False,False,True,False,threshold
1924,A2DAZGA8XO0RQ6,shift reduce parser,محلل التحول والاختزال,محلل التحويل والتقليص,False,True,False,False,threshold
1925,A39PWDRYNY2WM0,shortest path algorithm,خوارزمية المسار الأقصر,خوارزمية أقصر مسار,True,False,False,False,threshold
1926,A39PWDRYNY2WM0,sim,التشابه,تشابه,True,False,False,False,threshold
1927,A39PWDRYNY2WM0,speech synthesis model,نموذج توليف الكلام,نموذج توليد الكلام,False,True,False,False,threshold
1928,A39PWDRYNY2WM0,squared Euclidean distance,المسافة الإقليدية التربيعية,المسافة الإقليدية المربعة,False,True,False,False,threshold
1929,A39PWDRYNY2WM0,stance detection,الكشف عن الموقف,كشف الموقف,True,False,False,False,threshold
1930,A38SYZRVLTMOFG,shortest path algorithm,خوارزمية المسار الأقصر,خوارزمية أقصر مسار,True,False,False,False,threshold
1931,A38SYZRVLTMOFG,sim,التشابه,تشابه,True,False,False,False,threshold
1932,A38SYZRVLTMOFG,speech synthesis model,نموذج توليف الكلام,نموذج توليد الكلام,False,True,False,False,threshold
1933,A38SYZRVLTMOFG,squared Euclidean distance,المسافة الإقليدية التربيعية,المسافة الإقليدية المربعة,False,True,False,False,threshold
1934,A38SYZRVLTMOFG,stance detection,الكشف عن الموقف,كشف الموقف,True,False,False,False,threshold
1935,A3HSZ9YLOBCCPR,shortest path algorithm,خوارزمية المسار الأقصر,خوارزمية أقصر مسار,True,False,False,False,threshold
1936,A3HSZ9YLOBCCPR,sim,التشابه,تشابه,True,False,False,False,threshold
1937,A3HSZ9YLOBCCPR,speech synthesis model,نموذج توليف الكلام,نموذج توليد الكلام,False,False,True,False,threshold
1938,A3HSZ9YLOBCCPR,squared Euclidean distance,المسافة الإقليدية التربيعية,المسافة الإقليدية المربعة,True,False,False,False,threshold
1939,A3HSZ9YLOBCCPR,stance detection,الكشف عن الموقف,كشف الموقف,True,False,False,False,threshold
1940,A2MZEUP2ECO1AI,shortest path algorithm,خوارزمية المسار الأقصر,خوارزمية أقصر مسار,True,False,False,False,threshold
1941,A2MZEUP2ECO1AI,sim,التشابه,تشابه,True,False,False,False,threshold
1942,A2MZEUP2ECO1AI,speech synthesis model,نموذج توليف الكلام,نموذج توليد الكلام,False,False,True,False,threshold
1943,A2MZEUP2ECO1AI,squared Euclidean distance,المسافة الإقليدية التربيعية,المسافة الإقليدية المربعة,True,False,False,False,threshold
1944,A2MZEUP2ECO1AI,stance detection,الكشف عن الموقف,كشف الموقف,False,True,False,False,threshold
1945,A1XD6THGBT1T9T,shortest path algorithm,خوارزمية المسار الأقصر,خوارزمية أقصر مسار,True,False,False,False,threshold
1946,A1XD6THGBT1T9T,sim,التشابه,تشابه,True,False,False,False,threshold
1947,A1XD6THGBT1T9T,speech synthesis model,نموذج توليف الكلام,نموذج توليد الكلام,False,True,False,False,threshold
1948,A1XD6THGBT1T9T,squared Euclidean distance,المسافة الإقليدية التربيعية,المسافة الإقليدية المربعة,True,False,False,False,threshold
1949,A1XD6THGBT1T9T,stance detection,الكشف عن الموقف,كشف الموقف,True,False,False,False,threshold
1950,A11BQAB549UAEG,stochastic environment,بيئة عشوائية,البيئة العشوائية,False,True,False,False,threshold
1951,A11BQAB549UAEG,stochastic policy,سياسة عشوائية,السياسة العشوائية,False,False,False,True,threshold
1952,A11BQAB549UAEG,stop-gradient operation,عملية توقف التدرج,عملية إيقاف التدرج,False,True,False,False,threshold
1953,A11BQAB549UAEG,stopping condition,شرط التوقف,شرط الإيقاف,False,False,True,False,threshold
1954,A11BQAB549UAEG,structured prediction,التنبؤ المهيكل,التنبؤ المنظم,False,True,False,False,threshold
1955,A21X87H2GCSME0,stochastic environment,بيئة عشوائية,البيئة العشوائية,False,False,False,False,threshold
1956,A21X87H2GCSME0,stochastic policy,سياسة عشوائية,السياسة العشوائية,False,False,True,False,threshold
1957,A21X87H2GCSME0,stop-gradient operation,عملية توقف التدرج,عملية إيقاف التدرج,False,False,False,True,threshold
1958,A21X87H2GCSME0,stopping condition,شرط التوقف,شرط الإيقاف,False,False,False,True,threshold
1959,A21X87H2GCSME0,structured prediction,التنبؤ المهيكل,التنبؤ المنظم,False,False,True,False,threshold
1960,A39PWDRYNY2WM0,stochastic environment,بيئة عشوائية,البيئة العشوائية,True,False,False,False,threshold
1961,A39PWDRYNY2WM0,stochastic policy,سياسة عشوائية,السياسة العشوائية,True,False,False,False,threshold
1962,A39PWDRYNY2WM0,stop-gradient operation,عملية توقف التدرج,عملية إيقاف التدرج,False,False,True,False,threshold
1963,A39PWDRYNY2WM0,stopping condition,شرط التوقف,شرط الإيقاف,True,False,False,False,threshold
1964,A39PWDRYNY2WM0,structured prediction,التنبؤ المهيكل,التنبؤ المنظم,False,True,False,False,threshold
1965,A3OAFR48DADAOM,stochastic environment,بيئة عشوائية,البيئة العشوائية,True,False,False,False,threshold
1966,A3OAFR48DADAOM,stochastic policy,سياسة عشوائية,السياسة العشوائية,True,False,False,False,threshold
1967,A3OAFR48DADAOM,stop-gradient operation,عملية توقف التدرج,عملية إيقاف التدرج,False,False,True,False,threshold
1968,A3OAFR48DADAOM,stopping condition,شرط التوقف,شرط الإيقاف,True,False,False,False,threshold
1969,A3OAFR48DADAOM,structured prediction,التنبؤ المهيكل,التنبؤ المنظم,False,True,False,False,threshold
1970,A35H5DUMZH86PC,stochastic environment,بيئة عشوائية,البيئة العشوائية,True,False,False,False,threshold
1971,A35H5DUMZH86PC,stochastic policy,سياسة عشوائية,السياسة العشوائية,True,False,False,False,threshold
1972,A35H5DUMZH86PC,stop-gradient operation,عملية توقف التدرج,عملية إيقاف التدرج,False,False,True,False,threshold
1973,A35H5DUMZH86PC,stopping condition,شرط التوقف,شرط الإيقاف,True,False,False,False,threshold
1974,A35H5DUMZH86PC,structured prediction,التنبؤ المهيكل,التنبؤ المنظم,False,True,False,False,threshold
1975,A38SYZRVLTMOFG,suffix tree,شجرة اللاحقة,شجرة اللاحقات,False,True,False,False,threshold
1976,A38SYZRVLTMOFG,symbolic representation,التمثيل الرمزي,تمثيل رمزي,True,False,False,False,threshold
1977,A38SYZRVLTMOFG,syntactic parse,التحليل النحوي,تحليل نحوي,True,False,False,False,threshold
1978,A38SYZRVLTMOFG,synthetic dataset,مجموعة بيانات اصطناعية,مجموعة بيانات صناعية,True,False,False,False,threshold
1979,A38SYZRVLTMOFG,temperature scaling,تحجيم درجة الحرارة,تعديل درجة الحرارة,False,False,True,False,threshold
1980,A1U6UPXOFCXR24,suffix tree,شجرة اللاحقة,شجرة اللاحقات,True,False,False,False,threshold
1981,A1U6UPXOFCXR24,symbolic representation,التمثيل الرمزي,تمثيل رمزي,True,False,False,False,threshold
1982,A1U6UPXOFCXR24,syntactic parse,التحليل النحوي,تحليل نحوي,True,False,False,False,threshold
1983,A1U6UPXOFCXR24,synthetic dataset,مجموعة بيانات اصطناعية,مجموعة بيانات صناعية,True,False,False,False,threshold
1984,A1U6UPXOFCXR24,temperature scaling,تحجيم درجة الحرارة,تعديل درجة الحرارة,False,True,False,False,threshold
1985,A2YVLMI4PRDECY,suffix tree,شجرة اللاحقة,شجرة اللاحقات,False,True,False,False,threshold
1986,A2YVLMI4PRDECY,symbolic representation,التمثيل الرمزي,تمثيل رمزي,True,False,False,False,threshold
1987,A2YVLMI4PRDECY,syntactic parse,التحليل النحوي,تحليل نحوي,True,False,False,False,threshold
1988,A2YVLMI4PRDECY,synthetic dataset,مجموعة بيانات اصطناعية,مجموعة بيانات صناعية,True,False,False,False,threshold
1989,A2YVLMI4PRDECY,temperature scaling,تحجيم درجة الحرارة,تعديل درجة الحرارة,False,False,True,False,threshold
1990,A3Q32FL0WWF4KZ,suffix tree,شجرة اللاحقة,شجرة اللاحقات,True,False,False,False,threshold
1991,A3Q32FL0WWF4KZ,symbolic representation,التمثيل الرمزي,تمثيل رمزي,True,False,False,False,threshold
1992,A3Q32FL0WWF4KZ,syntactic parse,التحليل النحوي,تحليل نحوي,True,False,False,False,threshold
1993,A3Q32FL0WWF4KZ,synthetic dataset,مجموعة بيانات اصطناعية,مجموعة بيانات صناعية,False,True,False,False,threshold
1994,A3Q32FL0WWF4KZ,temperature scaling,تحجيم درجة الحرارة,تعديل درجة الحرارة,False,False,True,False,threshold
1995,A3HSZ9YLOBCCPR,suffix tree,شجرة اللاحقة,شجرة اللاحقات,True,False,False,False,threshold
1996,A3HSZ9YLOBCCPR,symbolic representation,التمثيل الرمزي,تمثيل رمزي,True,False,False,False,threshold
1997,A3HSZ9YLOBCCPR,syntactic parse,التحليل النحوي,تحليل نحوي,True,False,False,False,threshold
1998,A3HSZ9YLOBCCPR,synthetic dataset,مجموعة بيانات اصطناعية,مجموعة بيانات صناعية,True,False,False,False,threshold
1999,A3HSZ9YLOBCCPR,temperature scaling,تحجيم درجة الحرارة,تعديل درجة الحرارة,False,True,False,False,threshold
2000,A1XD6THGBT1T9T,text embedding,تضمين النص,تمثيل نصي,True,False,False,False,threshold
2001,A1XD6THGBT1T9T,text simplification,تبسيط النص,تبسيط النصوص,False,True,False,False,threshold
2002,A1XD6THGBT1T9T,token-level,مستوى الرمز المميز,مستوى الرموز,False,False,True,False,threshold
2003,A1XD6THGBT1T9T,topic proportion,نسبة الموضوعات,نسبة الموضوع,False,False,True,False,threshold
2004,A1XD6THGBT1T9T,topic weight,وزن الموضوعات,وزن الموضوع,False,False,True,False,threshold
2005,A3OAFR48DADAOM,text embedding,تضمين النص,تمثيل نصي,True,False,False,False,threshold
2006,A3OAFR48DADAOM,text simplification,تبسيط النص,تبسيط النصوص,True,False,False,False,threshold
2007,A3OAFR48DADAOM,token-level,مستوى الرمز المميز,مستوى الرموز,False,False,True,False,threshold
2008,A3OAFR48DADAOM,topic proportion,نسبة الموضوعات,نسبة الموضوع,False,False,True,False,threshold
2009,A3OAFR48DADAOM,topic weight,وزن الموضوعات,وزن الموضوع,True,False,False,False,threshold
2010,A3HSZ9YLOBCCPR,text embedding,تضمين النص,تمثيل نصي,False,True,False,False,threshold
2011,A3HSZ9YLOBCCPR,text simplification,تبسيط النص,تبسيط النصوص,False,True,False,False,threshold
2012,A3HSZ9YLOBCCPR,token-level,مستوى الرمز المميز,مستوى الرموز,False,False,True,False,threshold
2013,A3HSZ9YLOBCCPR,topic proportion,نسبة الموضوعات,نسبة الموضوع,False,True,False,False,threshold
2014,A3HSZ9YLOBCCPR,topic weight,وزن الموضوعات,وزن الموضوع,True,False,False,False,threshold
2015,A11JXYZDAUX0UP,text embedding,تضمين النص,تمثيل نصي,False,False,True,False,threshold
2016,A11JXYZDAUX0UP,text simplification,تبسيط النص,تبسيط النصوص,True,False,False,False,threshold
2017,A11JXYZDAUX0UP,token-level,مستوى الرمز المميز,مستوى الرموز,False,False,True,False,threshold
2018,A11JXYZDAUX0UP,topic proportion,نسبة الموضوعات,نسبة الموضوع,False,False,True,False,threshold
2019,A11JXYZDAUX0UP,topic weight,وزن الموضوعات,وزن الموضوع,True,False,False,False,threshold
2020,A2DAZGA8XO0RQ6,text embedding,تضمين النص,تمثيل نصي,False,False,True,False,threshold
2021,A2DAZGA8XO0RQ6,text simplification,تبسيط النص,تبسيط النصوص,False,False,True,False,threshold
2022,A2DAZGA8XO0RQ6,token-level,مستوى الرمز المميز,مستوى الرموز,False,True,False,False,threshold
2023,A2DAZGA8XO0RQ6,topic proportion,نسبة الموضوعات,نسبة الموضوع,False,False,False,True,threshold
2024,A2DAZGA8XO0RQ6,topic weight,وزن الموضوعات,وزن الموضوع,False,False,True,False,threshold
2025,A11BQAB549UAEG,toxicity detection,اكتشاف السمية,كشف السمية,False,True,False,False,threshold
2026,A11BQAB549UAEG,train / test / dev split,تقسيم التدريب / الاختبار / التحقق,تقسيم التدريب / الاختبار / التطوير,False,False,True,False,threshold
2027,A11BQAB549UAEG,training procedure,إجراءات التدريب,إجراء التدريب,False,True,False,False,threshold
2028,A11BQAB549UAEG,training task,مهمة تدريب,مهمة التدريب,False,False,True,False,threshold
2029,A11BQAB549UAEG,training token,توكن التدريب,رمز التدريب,False,False,True,False,threshold
2030,A1G4DX33KADZA3,toxicity detection,اكتشاف السمية,كشف السمية,False,False,False,False,threshold
2031,A1G4DX33KADZA3,train / test / dev split,تقسيم التدريب / الاختبار / التحقق,تقسيم التدريب / الاختبار / التطوير,False,False,False,True,threshold
2032,A1G4DX33KADZA3,training procedure,إجراءات التدريب,إجراء التدريب,False,False,True,False,threshold
2033,A1G4DX33KADZA3,training task,مهمة تدريب,مهمة التدريب,False,False,True,False,threshold
2034,A1G4DX33KADZA3,training token,توكن التدريب,رمز التدريب,False,False,False,True,threshold
2035,A3Q32FL0WWF4KZ,toxicity detection,اكتشاف السمية,كشف السمية,True,False,False,False,threshold
2036,A3Q32FL0WWF4KZ,train / test / dev split,تقسيم التدريب / الاختبار / التحقق,تقسيم التدريب / الاختبار / التطوير,False,True,False,False,threshold
2037,A3Q32FL0WWF4KZ,training procedure,إجراءات التدريب,إجراء التدريب,True,False,False,False,threshold
2038,A3Q32FL0WWF4KZ,training task,مهمة تدريب,مهمة التدريب,True,False,False,False,threshold
2039,A3Q32FL0WWF4KZ,training token,توكن التدريب,رمز التدريب,False,False,True,False,threshold
2040,A2P8U65V6NL7B5,toxicity detection,اكتشاف السمية,كشف السمية,True,False,False,False,threshold
2041,A2P8U65V6NL7B5,train / test / dev split,تقسيم التدريب / الاختبار / التحقق,تقسيم التدريب / الاختبار / التطوير,True,False,False,False,threshold
2042,A2P8U65V6NL7B5,training procedure,إجراءات التدريب,إجراء التدريب,False,True,False,False,threshold
2043,A2P8U65V6NL7B5,training task,مهمة تدريب,مهمة التدريب,True,False,False,False,threshold
2044,A2P8U65V6NL7B5,training token,توكن التدريب,رمز التدريب,False,True,False,False,threshold
2045,A17XFP2W4ZWYAT,toxicity detection,اكتشاف السمية,كشف السمية,False,False,True,False,threshold
2046,A17XFP2W4ZWYAT,train / test / dev split,تقسيم التدريب / الاختبار / التحقق,تقسيم التدريب / الاختبار / التطوير,False,False,True,False,threshold
2047,A17XFP2W4ZWYAT,training procedure,إجراءات التدريب,إجراء التدريب,False,False,False,True,threshold
2048,A17XFP2W4ZWYAT,training task,مهمة تدريب,مهمة التدريب,False,False,True,False,threshold
2049,A17XFP2W4ZWYAT,training token,توكن التدريب,رمز التدريب,False,False,True,False,threshold
2050,A2DBRVROZ9PMUM,trajectory forecasting,تنبؤ المسار,توقع المسار,False,True,False,False,threshold
2051,A2DBRVROZ9PMUM,unsupervised method,طريقة غير خاضعة للإشراف,الطريقة غير المراقبة,True,False,False,False,threshold
2052,A2DBRVROZ9PMUM,validation split,تقسيم التحقق من الصحة,تقسيم التحقق,False,False,False,True,threshold
2053,A2DBRVROZ9PMUM,vector space model,نموذج الفضاء المتجهي,نموذج فضاء المتجهات,False,False,True,False,threshold
2054,A2DBRVROZ9PMUM,vector space representation,تمثيل الفضاء المتجه,تمثيل فضاء المتجهات,True,False,False,False,threshold
2055,A198MZX1B7ZOPY,trajectory forecasting,تنبؤ المسار,توقع المسار,False,True,False,False,threshold
2056,A198MZX1B7ZOPY,unsupervised method,طريقة غير خاضعة للإشراف,الطريقة غير المراقبة,True,False,False,False,threshold
2057,A198MZX1B7ZOPY,validation split,تقسيم التحقق من الصحة,تقسيم التحقق,False,True,False,False,threshold
2058,A198MZX1B7ZOPY,vector space model,نموذج الفضاء المتجهي,نموذج فضاء المتجهات,True,False,False,False,threshold
2059,A198MZX1B7ZOPY,vector space representation,تمثيل الفضاء المتجه,تمثيل فضاء المتجهات,False,True,False,False,threshold
2060,AC4I7XU10MQXK,trajectory forecasting,تنبؤ المسار,توقع المسار,True,False,False,False,threshold
2061,AC4I7XU10MQXK,unsupervised method,طريقة غير خاضعة للإشراف,الطريقة غير المراقبة,False,True,False,False,threshold
2062,AC4I7XU10MQXK,validation split,تقسيم التحقق من الصحة,تقسيم التحقق,True,False,False,False,threshold
2063,AC4I7XU10MQXK,vector space model,نموذج الفضاء المتجهي,نموذج فضاء المتجهات,False,False,True,False,threshold
2064,AC4I7XU10MQXK,vector space representation,تمثيل الفضاء المتجه,تمثيل فضاء المتجهات,False,False,True,False,threshold
2065,A251BWQW2F81FT,trajectory forecasting,تنبؤ المسار,توقع المسار,False,False,True,False,threshold
2066,A251BWQW2F81FT,unsupervised method,طريقة غير خاضعة للإشراف,الطريقة غير المراقبة,True,False,False,False,threshold
2067,A251BWQW2F81FT,validation split,تقسيم التحقق من الصحة,تقسيم التحقق,False,True,False,False,threshold
2068,A251BWQW2F81FT,vector space model,نموذج الفضاء المتجهي,نموذج فضاء المتجهات,True,False,False,False,threshold
2069,A251BWQW2F81FT,vector space representation,تمثيل الفضاء المتجه,تمثيل فضاء المتجهات,True,False,False,False,threshold
2070,A2D6SB3TU1NYQ7,trajectory forecasting,تنبؤ المسار,توقع المسار,True,False,False,False,threshold
2071,A2D6SB3TU1NYQ7,unsupervised method,طريقة غير خاضعة للإشراف,الطريقة غير المراقبة,True,False,False,False,threshold
2072,A2D6SB3TU1NYQ7,validation split,تقسيم التحقق من الصحة,تقسيم التحقق,False,True,False,False,threshold
2073,A2D6SB3TU1NYQ7,vector space model,نموذج الفضاء المتجهي,نموذج فضاء المتجهات,False,False,True,False,threshold
2074,A2D6SB3TU1NYQ7,vector space representation,تمثيل الفضاء المتجه,تمثيل فضاء المتجهات,True,False,False,False,threshold
2075,A11BQAB549UAEG,voxel-based representation,تمثيل قائم على فوكسل,تمثيل قائم على الفوكسل,False,True,False,False,threshold
2076,A11BQAB549UAEG,zero-shot learning,التعلم بدون أمثلة سابقة,التعلم بدون أمثلة,False,False,True,False,threshold
2077,A11BQAB549UAEG,3D object detection,الكشف عن الأجسام ثلاثية الأبعاد,كشف الأجسام ثلاثية الأبعاد,False,True,False,False,threshold
2078,A11BQAB549UAEG,Baseline,خط الأساس,الأساس,False,True,False,False,threshold
2079,A11BQAB549UAEG,Bayesian method,الأساليب البايزية,الطريقة البايزية,False,False,True,False,threshold
2080,A10A7EZUXBD0II,voxel-based representation,تمثيل قائم على فوكسل,تمثيل قائم على الفوكسل,False,True,False,False,threshold
2081,A10A7EZUXBD0II,zero-shot learning,التعلم بدون أمثلة سابقة,التعلم بدون أمثلة,False,True,False,False,threshold
2082,A10A7EZUXBD0II,3D object detection,الكشف عن الأجسام ثلاثية الأبعاد,كشف الأجسام ثلاثية الأبعاد,True,False,False,False,threshold
2083,A10A7EZUXBD0II,Baseline,خط الأساس,الأساس,False,True,False,False,threshold
2084,A10A7EZUXBD0II,Bayesian method,الأساليب البايزية,الطريقة البايزية,False,False,True,False,threshold
2085,A3OAFR48DADAOM,voxel-based representation,تمثيل قائم على فوكسل,تمثيل قائم على الفوكسل,False,False,True,False,threshold
2086,A3OAFR48DADAOM,zero-shot learning,التعلم بدون أمثلة سابقة,التعلم بدون أمثلة,True,False,False,False,threshold
2087,A3OAFR48DADAOM,3D object detection,الكشف عن الأجسام ثلاثية الأبعاد,كشف الأجسام ثلاثية الأبعاد,True,False,False,False,threshold
2088,A3OAFR48DADAOM,Baseline,خط الأساس,الأساس,False,True,False,False,threshold
2089,A3OAFR48DADAOM,Bayesian method,الأساليب البايزية,الطريقة البايزية,False,True,False,False,threshold
2090,A3IG9HHR3NL9R0,voxel-based representation,تمثيل قائم على فوكسل,تمثيل قائم على الفوكسل,False,False,True,False,threshold
2091,A3IG9HHR3NL9R0,zero-shot learning,التعلم بدون أمثلة سابقة,التعلم بدون أمثلة,False,True,False,False,threshold
2092,A3IG9HHR3NL9R0,3D object detection,الكشف عن الأجسام ثلاثية الأبعاد,كشف الأجسام ثلاثية الأبعاد,True,False,False,False,threshold
2093,A3IG9HHR3NL9R0,Baseline,خط الأساس,الأساس,False,True,False,False,threshold
2094,A3IG9HHR3NL9R0,Bayesian method,الأساليب البايزية,الطريقة البايزية,True,False,False,False,threshold
2095,A38UI9ED6CTEUZ,voxel-based representation,تمثيل قائم على فوكسل,تمثيل قائم على الفوكسل,False,False,True,False,threshold
2096,A38UI9ED6CTEUZ,zero-shot learning,التعلم بدون أمثلة سابقة,التعلم بدون أمثلة,False,False,True,False,threshold
2097,A38UI9ED6CTEUZ,3D object detection,الكشف عن الأجسام ثلاثية الأبعاد,كشف الأجسام ثلاثية الأبعاد,False,False,False,True,threshold
2098,A38UI9ED6CTEUZ,Baseline,خط الأساس,الأساس,False,False,True,False,threshold
2099,A38UI9ED6CTEUZ,Bayesian method,الأساليب البايزية,الطريقة البايزية,False,False,False,True,threshold
2100,A1G4DX33KADZA3,Cholesky factorization,تحليل تشوليسكي,تحليل شولي,False,False,True,False,threshold
2101,A1G4DX33KADZA3,Gaussian Mixture Model,نموذج الخليط الغاوسي,نموذج المزيج الغاوسي,False,False,False,False,threshold
2102,A1G4DX33KADZA3,Kalman filter,فلتر كالمان,مرشح كالمان,False,False,False,True,threshold
