Index,English,Chinese
5217,scalability,可扩展性
5218,scalar,标量
5219,scalar product,标量积
5220,scalarization,标量化
5221,scale invariance,尺度不变性
5222,scale parameter,尺度参数
5223,scaled dot-product,缩放点积
5224,scaled dot-product attention,缩放点积注意力
5225,scaling,缩放
5226,scaling factor,缩放因子
5227,scanning window detector,扫描窗口检测器
5228,scatter matrix,散布矩阵
5229,scene category,场景类别
5230,scene classification,场景分类
5231,scene classifier,场景分类器
5232,scene flow,场景流
5233,scene flow estimation,场景流估计
5234,scene geometry,场景几何
5235,scene graph,场景图
5236,scene parsing,场景解析
5237,scene recognition,场景识别
5238,scene reconstruction,场景重建
5239,scene representation,场景表示
5240,scene understanding,场景理解
5241,scheduled sampling,计划采样
5242,scheduler,调度器
5243,schema item,模式项
5244,score,得分
5245,score function,评分函数
5246,score matching,分数匹配
5247,score vector,得分向量
5248,score-based model,基于得分的模型
5249,scoring function,评分函数
5250,search algorithm,搜索算法
5251,search problem,搜索问题
5252,search procedure,搜索过程
5253,search space,搜索空间
5254,search tree,搜索树
5255,second derivative,二阶导数
5256,second derivative test,二阶导数测试
5257,second layer,第二层
5258,second order,二阶
5259,second order statistic,二阶统计量
5260,second-order method,二阶方法
5261,second-order optimization,二阶优化
5262,second-order potential,二阶势
5263,segmentation,分割
5264,segmentation algorithm,分割算法
5265,segmentation map,分割图
5266,segmentation mask,分割掩码
5267,selection bias,选择偏差
5268,selectional preference,选择偏好
5269,selective attention,选择性注意力
5270,selective ensemble,选择性集成
5271,self information,自信息
5272,self-attention,自注意力
5273,self-attention head,自注意力头
5274,self-attention layer,自注意力层
5275,self-attention matrix,自注意力矩阵
5276,self-attention mechanism,自注意力机制
5277,self-attention model,自注意力模型
5278,self-attention module,自注意力模块
5279,self-contrastive estimation,自对比估计
5280,self-driving,自动驾驶
5281,self-gated,自门控
5282,self-learning,自学习
5283,self-loop,自环
5284,self-organizing map,自组织映射网
5285,self-play,自我对弈
5286,self-supervised method,自监督方法
5287,self-supervised model,自监督模型
5288,self-supervised representation learning,自监督表示学习
5289,self-supervised signal,自监督信号
5290,self-supervised training,自监督训练
5291,self-supervision,自监督
5292,self-taught learning,自学习
5293,self-training,自训练
5294,semantic alignment,语义对齐
5295,semantic analysis,语义分析
5296,semantic annotation,语义标注
5297,semantic category,语义类别
5298,semantic class,语义类
5299,semantic constraint,语义约束
5300,semantic distance,语义距离
5301,semantic encoder,语义编码器
5302,semantic equivalence,语义等价
5303,semantic feature,语义特征
5304,semantic gap,语义鸿沟
5305,semantic graph,语义图
5306,semantic hashing,语义哈希
5307,semantic information,语义信息
5308,semantic interpretation,语义解释
5309,semantic label,语义标签
5310,semantic memory,语义记忆
5311,semantic model,语义模型
5312,semantic network,语义网络
5313,semantic object,语义对象
5314,semantic operator,语义算子
5315,semantic parse,语义解析
5316,semantic parser,语义解析器
5317,semantic priming,语义启动
5318,semantic relation,语义关系
5319,semantic representation,语义表示
5320,semantic role,语义角色
5321,semantic role label,语义角色标签
5322,semantic search,语义搜索
5323,semantic segmentation,语义分割
5324,semantic similarity,语义相似度
5325,semantic similarity measure,语义相似性度量
5326,semantic space,语义空间
5327,semantic structure,语义结构
5328,semantic symbol,语义符号
5329,semantic textual similarity,语义文本相似度
5330,semantic unit,语义单元
5331,semantic vector,语义向量
5332,semantic vector space,语义向量空间
5333,semi-Markov,半马尔可夫
5334,semi-definite programming,半正定规划
5335,semi-naive Bayes classifiers,半朴素贝叶斯分类器
5336,semi-restricted Boltzmann machine,半受限玻尔兹曼机
5337,semi-supervised,半监督
5338,semi-supervised clustering,半监督聚类
5339,semi-supervised learning,半监督学习
5340,semi-supervised support vector machine,半监督支持向量机
5341,semi-supervision,半监督
5342,semidefinite program,半正定程序
5343,sense disambiguation,词义消歧
5344,sensitive attribute,敏感属性
5345,sensitivity analysis,敏感性分析
5346,sentence classification,句子分类
5347,sentence compression,句子压缩
5348,sentence embedding,句子嵌入
5349,sentence encoder,句子编码器
5350,sentence representation,句子表示
5351,sentence segmentation,句子分割
5352,sentence vector,句子向量
5353,sentence-level,句子级别
5354,sentence-level classification,句子级别分类
5355,sentence-level representation,句子级别表示
5356,sentiment,情绪
5357,sentiment analysis,情感分析
5358,sentiment analysis model,情感分析模型
5359,sentiment classification,情感分类
5360,sentiment classifier,情感分类器
5361,sentiment detection,情感检测
5362,sentiment transfer,情感转移
5363,separable,可分离的
5364,separate,分离的
5365,separating hyperplane,分离超平面
5366,separation,分离
5367,separation oracle,分离预言机
5368,separation parameter,分离参数
5369,separator token,分隔符令牌
5370,seq2seq,seq2seq
5371,seq2seq model,序列到序列模型
5372,sequence alignment,序列对齐
5373,sequence classification,序列分类
5374,sequence database,序列数据库
5375,sequence generation,序列生成
5376,sequence labeling,序列标注
5377,sequence labeling model,序列标注模型
5378,sequence length,序列长度
5379,sequence model,序列模型
5380,sequence prediction,序列预测
5381,sequence tagging,序列标注
5382,sequence to sequence learning,序列到序列学习
5383,sequence transduction,序列转导
5384,sequence-function,序列-功能
5385,sequence-to-sequence,序列到序列
5386,sequence-to-sequence architecture,序列到序列架构
5387,sequence-to-sequence generation,序列到序列生成
5388,sequence-to-sequence model,序列到序列模型
5389,sequence-to-sequence transduction,序列到序列转换
5390,sequential covering,序贯覆盖
5391,sequential datum,序列数据
5392,sequential decision making,序列决策
5393,sequential decision-making process,序列决策过程
5394,sequential minimal optimization,序列最小最优化
5395,sequential model-based optimization,时序模型优化
5396,sequential partitioning,顺序分区
5397,sequential sampler,序列采样器
5398,sequential tagging,序列标注
5399,set cover problem,集合覆盖问题
5400,set function,集合函数
5401,setting,情景
5402,shadow circuit,浅度回路
5403,shallow learning,浅层学习
5404,shallow network,浅层网络
5405,shape matching,形状匹配
5406,shape prior,形状先验
5407,shaping,塑造
5408,sharp minima,尖锐最小值
5409,shattering,打散
5410,shift invariance,平移不变性
5411,shift invariant,平移不变
5412,shift reduce parser,移位归约解析器
5413,short-term memory,短期记忆
5414,shortcut connection,直连边
5415,shortest path,最短路径
5416,shortest path algorithm,最短路径算法
5417,shortest path kernel,最短路径核
5418,shortest path length,最短路径长度
5419,shortlist,短列表
5420,sibling model,兄弟模型
5421,sigmoid,Sigmoid
5422,sigmoid activation,sigmoid激活函数
5423,sigmoid activation function,sigmoid 激活函数
5424,sigmoid belief network,Sigmoid信念网络
5425,sigmoid curve,S 形曲线
5426,sigmoid function,Sigmoid函数
5427,sign function,符号函数
5428,signal-to-noise ratio,信噪比
5429,signed distance,带符号距离
5430,sim,相似度
5431,similarity,相似度
5432,similarity function,相似性函数
5433,similarity graph,相似度图
5434,similarity matrix,相似度矩阵
5435,similarity measure,相似度度量
5436,similarity metric,相似度量
5437,similarity score,相似度得分
5438,similarity search,相似性搜索
5439,simple cell,简单细胞
5440,simple recurrent network,简单循环网络
5441,simple recurrent neural network,简单循环神经网络
5442,simplex,单纯形
5443,simplicial complex,单纯复形
5444,simulated annealing,模拟退火
5445,simulation,仿真
5446,simultaneous localization and mapping,即时定位与地图构建
5447,single component Metropolis-Hastings,单分量Metropolis-Hastings
5448,single linkage,单连接
5449,single task learning,单任务学习
5450,single-label classification,单标签分类
5451,single-view data,单视图数据
5452,singleton,单例
5453,singular,奇异的
5454,singular value,奇异值
5455,singular value decomposition,奇异值分解
5456,singular vector,奇异向量
5457,size,大小
5458,skip connection,跳跃连接
5459,skip-gram,跳词模型
5460,skip-gram model,跳元模型
5461,skip-gram model with negative sampling,跳元模型加负采样
5462,slack variable,松弛变量
5463,sliding window,滑动窗口
5464,sliding window classifier,滑动窗口分类器
5465,slot,槽位
5466,slot filling,槽位填充
5467,slot value,槽位值
5468,slot-value pair,槽-值对
5469,slow feature analysis,慢特征分析
5470,slowness principle,慢性原则
5471,smoothing,平滑
5472,smoothing parameter,平滑参数
5473,smoothness prior,平滑先验
5474,smoothness term,平滑项
5475,social bias,社会偏见
5476,social network analysis,社交网络分析
5477,soft attention mechanism,软性注意力机制
5478,soft clustering,软聚类
5479,soft margin,软间隔
5480,soft margin maximization,软间隔最大化
5481,soft target,软目标
5482,soft voting,软投票
5483,softmax,Softmax
5484,softmax activation,softmax 激活
5485,softmax activation function,softmax激活函数
5486,softmax classifier,softmax分类器
5487,softmax distribution,softmax分布
5488,softmax function,Softmax函数
5489,softmax loss,softmax损失
5490,softmax regression,Softmax回归
5491,softmax unit,Softmax单元
5492,softplus,Softplus
5493,softplus activation,softplus激活
5494,softplus function,Softplus函数
5495,solution space,解空间
5496,solver,求解器
5497,source,来源
5498,source domain,源领域
5499,source model,源模型
5500,source node,源节点
5501,source sequence,源序列
5502,source token,源标记
5503,source word,源词
5504,space carving,空间雕刻
5505,space complexity,空间复杂度
5506,space partitioning,空间划分
5507,spam detection,垃圾信息检测
5508,spam filtering,垃圾信息过滤
5509,span,张成子空间
5510,sparse,稀疏
5511,sparse activation,稀疏激活
5512,sparse approximation,稀疏近似
5513,sparse attention,稀疏注意力
5514,sparse attention pattern,稀疏注意力模式
5515,sparse auto-encoder,稀疏自编码器
5516,sparse coding,稀疏编码
5517,sparse connectivity,稀疏连接
5518,sparse graph,稀疏图
5519,sparse initialization,稀疏初始化
5520,sparse interactions,稀疏交互
5521,sparse matrix,稀疏矩阵
5522,sparse model,稀疏模型
5523,sparse recovery,稀疏恢复
5524,sparse representation,稀疏表示
5525,sparse sampling,稀疏采样
5526,sparse vector,稀疏向量
5527,sparse weights,稀疏权重
5528,sparsification,稀疏化
5529,sparsity,稀疏性
5530,sparsity level,稀疏度水平
5531,sparsity regularization,稀疏正则化
5532,spatial domain,空间域
5533,spatial gradient,空间梯度
5534,spatial pooling,空间池化
5535,spatial pyramid,空间金字塔
5536,special token,特殊标记
5537,specialization,特化
5538,spectral algorithm,谱算法
5539,spectral clustering,谱聚类
5540,spectral decomposition,谱分解
5541,spectral embedding,谱嵌入
5542,spectral gap,谱间隙
5543,spectral learning,谱学习
5544,spectral matching,谱匹配
5545,spectral method,谱方法
5546,spectral norm,谱范数
5547,spectral property,谱性质
5548,spectral radius,谱半径
5549,spectrogram,声谱图
5550,speech,语音
5551,speech recognition,语音识别
5552,speech recognizer,语音识别器
5553,speech synthesis model,语音合成模型
5554,speech synthesizer,语音合成器
5555,sphering,Sphering
5556,spike and slab,尖峰和平板
5557,spike and slab RBM,尖峰和平板RBM
5558,spiking neural nets,脉冲神经网络
5559,splitting point,切分点
5560,splitting variable,切分变量
5561,spoken dialogue system,口语对话系统
5562,spurious correlation,虚假相关
5563,spurious modes,虚假模态
5564,square,方阵
5565,square loss,平方损失
5566,squared Euclidean distance,欧氏距离平方
5567,squared error loss,平方误差损失
5568,squared exponential,平方指数
5569,squashing function,挤压函数
5570,stability,稳定性
5571,stability-plasticity dilemma,可塑性-稳定性窘境
5572,stable base learner,稳定基学习器
5573,stable model,稳定模型
5574,stable model semantic,稳定模型语义
5575,stacked auto-encoder,堆叠自编码器
5576,stacked deconvolutional network,堆叠解卷积网络
5577,stacked recurrent neural network,堆叠循环神经网络
5578,stance detection,立场检测
5579,standard basis,标准基
5580,standard deviation,标准差
5581,standard error,标准差
5582,standard normal distribution,标准正态分布
5583,standardization,标准化
5584,start token,起始标记
5585,state,状态
5586,state action pair,状态-动作对
5587,state action reward state action,SARSA算法
5588,state distribution,状态分布
5589,state estimation,状态估计
5590,state machine,状态机
5591,state matrix,状态矩阵
5592,state of the art algorithm,最先进算法
5593,state representation,状态表示
5594,state sequence,状态序列
5595,state space,状态空间
5596,state trajectory,状态轨迹
5597,state transition,状态转移
5598,state transition function,状态转移函数
5599,state transition matrix,状态转移矩阵
5600,state transition model,状态转移模型
5601,state transition probability,状态转移概率
5602,state value function,状态值函数
5603,state variable,状态变量
5604,state vector,状态向量
5605,state-action distribution,状态-动作分布
5606,state-action space,状态-动作空间
5607,state-action value,状态-动作值
5608,state-action value function,状态-动作值函数
5609,state-of-the-art baseline,最先进的基准
5610,state-of-the-art method,最先进的方法
5611,state-of-the-art model,最先进的模型
5612,state-of-the-art system,最先进的系统
5613,statement,声明
5614,static analysis,静态分析
5615,static computational graph,静态计算图
5616,static game,静态博弈
5617,stationarity,平稳性
5618,stationary,平稳的
5619,stationary distribution,平稳分布
5620,stationary kernel,平稳核
5621,stationary point,驻点
5622,stationary policy,平稳策略
5623,statistic efficiency,统计效率
5624,statistical analysis,统计分析
5625,statistical independence,统计独立性
5626,statistical learning,统计学习
5627,statistical learning algorithm,统计学习算法
5628,statistical learning theory,统计学习理论
5629,statistical machine learning,统计机器学习
5630,statistical machine translation system,统计机器翻译系统
5631,statistical measure,统计度量
5632,statistical model,统计模型
5633,statistical relational learning,统计关系学习
5634,statistical simulation method,统计模拟方法
5635,statistical translation model,统计翻译模型
5636,statistics,统计量
5637,status feature function,状态特征函数
5638,steepest descent,最速下降法
5639,steerable filter,可操控滤波器
5640,stemmer,词干提取器
5641,step decay,阶梯衰减
5642,stereo algorithm,立体算法
5643,stereo benchmark,立体基准测试
5644,stereo disparity,立体视差
5645,stereo image,立体图像
5646,stereo matching,立体匹配
5647,stereo pair,立体对
5648,stereo reconstruction,立体重建
5649,stereo vision,立体视觉
5650,stochastic,随机
5651,stochastic algorithm,随机算法
5652,stochastic approximation,随机逼近
5653,stochastic curriculum,随机课程
5654,stochastic depth,随机深度
5655,stochastic differential equation,随机微分方程
5656,stochastic dynamic,随机动态
5657,stochastic dynamical system,随机动力系统
5658,stochastic environment,随机环境
5659,stochastic game,随机博弈
5660,stochastic gradient,随机梯度
5661,stochastic gradient algorithm,随机梯度算法
5662,stochastic gradient ascent,随机梯度上升
5663,stochastic gradient descent,随机梯度下降
5664,stochastic gradient descent with warm restarts,带热重启的随机梯度下降
5665,stochastic gradient method,随机梯度方法
5666,stochastic grammar,随机文法
5667,stochastic matrix,随机矩阵
5668,stochastic maximum likelihood,随机最大似然
5669,stochastic model,随机模型
5670,stochastic neighbor embedding,随机近邻嵌入
5671,stochastic neural network,随机神经网络
5672,stochastic objective,随机目标
5673,stochastic optimization,随机优化
5674,stochastic policy,随机性策略
5675,stochastic process,随机过程
5676,stochastic sampling,随机采样
5677,stochastic search algorithm,随机搜索算法
5678,stochastic subgradient descent,随机次梯度下降
5679,stochastic transition matrix,随机转移矩阵
5680,stochastic variational inference,随机变分推断
5681,stochasticity,随机性
5682,stop word,停用词
5683,stop words,停用词
5684,stop-gradient,停止梯度
5685,stop-gradient operation,停止梯度操作
5686,stopping condition,停止条件
5687,stopping criterion,停止准则
5688,stratified sampling,分层采样
5689,stream,流
5690,streaming algorithm,流式算法
5691,streaming datum,流式数据
5692,streaming model,流式模型
5693,stride,步幅
5694,string kernel function,字符串核函数
5695,string kernel metric,字符串核度量
5696,strong classifier,强分类器
5697,strong duality,强对偶性
5698,strongly connected graph,强连通图
5699,strongly learnable,强可学习
5700,structural learning,结构学习
5701,structural risk,结构风险
5702,structural risk minimization,结构风险最小化
5703,structure,结构体
5704,structure learning,结构学习
5705,structured datum,结构化数据
5706,structured learning,结构化学习
5707,structured output,结构化输出
5708,structured perceptron,结构化感知器
5709,structured prediction,结构化预测
5710,structured prediction model,结构化预测模型
5711,structured prediction problem,结构化预测问题
5712,structured probabilistic model,结构化概率模型
5713,structured support vector machine,结构化支持向量机
5714,structured variational inference,结构化变分推断
5715,student model,学生模型
5716,student network,学生网络
5717,style transfer,风格迁移
5718,sub-gradient,次梯度
5719,sub-gradient descent,次梯度下降
5720,sub-networks,子网络
5721,sub-optimal,次最优
5722,sub-population,子群体
5723,sub-word,子词
5724,sub-word tokenization,子词分词
5725,subatomic,亚原子
5726,subgame,子博弈
5727,subgradient method,次梯度法
5728,subgraph isomorphism,子图同构
5729,subgraph selection,子图选择
5730,submatrice,子矩阵
5731,submatrix,子矩阵
5732,submodular,次模的
5733,submodular function,次模函数
5734,submodular function optimization,次模函数优化
5735,submodular influence function,次模影响函数
5736,submodular optimization,次模优化
5737,submodular polyhedron,次模多面体
5738,submodular set function,次模集合函数
5739,subnetwork,子网络
5740,suboptimal,次优
5741,subpixel,亚像素
5742,subsample,子采样
5743,subsampling,下采样
5744,subsampling factor,子采样因子
5745,subsampling layer,子采样层
5746,subset evaluation,子集评价
5747,subset search,子集搜索
5748,subspace,子空间
5749,subspace learning,子空间学习
5750,subspace method,子空间方法
5751,subspace projection,子空间投影
5752,substitution,置换
5753,subsumption,包含关系
5754,subsumption relation,包含关系
5755,subtree,子树
5756,subwindow,子窗口
5757,subword,子词
5758,subword token,子词标记
5759,subword unit,子词单元
5760,successive halving,逐次减半
5761,successor function,后继函数
5762,successor state,后继状态
5763,successor state axiom,后继状态公理
5764,sufficient statistic,充分统计量
5765,suffix tree,后缀树
5766,sum rule,求和法则
5767,sum-product,和积
5768,sum-product network,和-积网络
5769,summarization,摘要生成
5770,summarization algorithm,摘要生成算法
5771,summarization model,摘要生成模型
5772,summarization system,摘要生成系统
5773,super-parent,超父
5774,super-pixel,超像素
5775,super-resolution,超分辨率
5776,supergradient,超梯度
5777,supertag,超标签
5778,supervised,监督
5779,supervised classification,监督分类
5780,supervised classification model,监督分类模型
5781,supervised classifier,监督分类器
5782,supervised contrastive learning,监督对比学习
5783,supervised datum,监督数据
5784,supervised finetuning,有监督微调
5785,supervised learning,监督学习
5786,supervised learning algorithm,监督学习算法
5787,supervised manner,有监督方式
5788,supervised method,有监督方法
5789,supervised model,监督模型
5790,supervised multi-task learning,监督多任务学习
5791,supervised pretraining,监督预训练
5792,supervised setting,监督设置
5793,supervised system,监督系统
5794,supervised training,监督训练
5795,support,支持度
5796,support set,支持集
5797,support threshold,支持阈值
5798,support vector,支持向量
5799,support vector expansion,支持向量展式
5800,support vector machine,支持向量机
5801,support vector regression,支持向量回归
5802,surface normal,表面法线
5803,surface normal estimator,表面法线估计器
5804,surface normal prediction,表面法线预测
5805,surface realization,表面实现
5806,surrogat loss,替代损失
5807,surrogate,代理
5808,surrogate function,替代函数
5809,surrogate loss,替代损失
5810,surrogate loss function,代理损失函数
5811,surrogate model,代理模型
5812,symbol,符号
5813,symbol grounding problem,符号扎根问题
5814,symbolic differentiation,符号微分
5815,symbolic learning,符号学习
5816,symbolic representation,符号表示
5817,symbolism,符号主义
5818,symmetric,对称
5819,symmetric matrix,对称矩阵
5820,symmetric positive semidefinite matrix,对称半正定矩阵
5821,symmetrization,对称化
5822,synchronous context-free grammar,同步上下文无关文法
5823,synonymy,多词一义性
5824,synset,同义词集
5825,syntactic analysis,句法分析
5826,syntactic category,句法类别
5827,syntactic constraint,句法约束
5828,syntactic dependency,句法依赖
5829,syntactic dependency parsing,句法依赖解析
5830,syntactic dependency tree,句法依存树
5831,syntactic feature,句法特征
5832,syntactic information,句法信息
5833,syntactic parse,句法分析
5834,syntactic parser,句法解析器
5835,syntactic regularity,句法规律
5836,syntactic representation,句法表示
5837,syntactic similarity,句法相似性
5838,syntactic structure,句法结构
5839,syntactic tree,句法树
5840,syntax tree,句法树
5841,synthetic dataset,合成数据集
5842,synthetic feature,合成特征
5843,system identification,系统辨识
5844,t-distribution stochastic neighbour embedding,T分布随机近邻嵌入
5845,t-test,t检验
5846,tabular value function,表格值函数
5847,tag recommendation,标签推荐
5848,tag sequence,标签序列
5849,tagger,标注器
5850,tagset,标签集
5851,tail entity,尾实体
5852,tangent distance,切面距离
5853,tangent plane,切平面
5854,tangent propagation,正切传播
5855,tangent space,切空间
5856,tanh activation function,tanh激活函数
5857,target,目标
5858,target classifier,目标分类器
5859,target distribution,目标分布
5860,target domain,目标领域
5861,target function,目标函数
5862,target instance,目标实例
5863,target model,目标模型
5864,target network,目标网络
5865,target node,目标节点
5866,target policy,目标策略
5867,target sentence,目标句子
5868,target sequence,目标序列
5869,target task,目标任务
5870,target token,目标标记
5871,target variable,目标变量
5872,target vector,目标向量
5873,target vocabulary,目标词汇
5874,target word,目标词
5875,target-to-source model,目标到源模型
5876,task adaptation,任务适应
5877,task model,任务模型
5878,task-oriented dialog system,任务导向对话系统
5879,task-oriented dialogue system,任务导向对话系统
5880,task-specific model,任务特定模型
5881,taxonomy,分类法
5882,teacher forcing,强制教学
5883,teacher network,教师网络
5884,temperature,温度
5885,temperature parameter,温度参数
5886,temperature scaling,温度缩放
5887,tempered transition,回火转移
5888,tempering,回火
5889,template,模板
5890,template model,模板模型
5891,template-matching,模板匹配
5892,temporal derivative,时间导数
5893,temporal difference,时间差分
5894,temporal difference learning,时间差分学习
5895,temporal drift,时间漂移
5896,temporal fusion,时间融合
5897,temporal locality,时间局部性
5898,temporal logic,时序逻辑
5899,temporal reasoning,时序推理
5900,temporal variable,时间变量
5901,temporal-difference learning,时序差分学习
5902,tensor,张量
5903,tensor decomposition,张量分解
5904,tensor factorization,张量分解
5905,tensor field,张量场
5906,tensor processing units,张量处理单元
5907,tensor product,张量积
5908,term frequency,词频
5909,term frequency-inverse document frequency,单词频率-逆文本频率
5910,terminal node,终端节点
5911,terminal state,终止状态
5912,termination condition,终止条件
5913,termination criterion,终止标准
5914,terminology,术语
5915,test accuracy,测试准确率
5916,test data,测试数据
5917,test dataset,测试数据集
5918,test datum,测试数据
5919,test domain,测试域
5920,test error,测试误差
5921,test loss,测试损失
5922,test sample,测试样本
5923,test set,测试集
5924,test split,测试集划分
5925,test time,测试时
5926,testing set,测试集
5927,text categorization,文本分类
5928,text corpus,文本语料库
5929,text embedding,文本嵌入
5930,text encoder,文本编码器
5931,text generation,文本生成
5932,text generation model,文本生成模型
5933,text mining,文本挖掘
5934,text segmentation,文本分割
5935,text simplification,文本简化
5936,text-davinci-002,text-davinci-002
5937,text-davinci-003,text-davinci-003
5938,text-to-image diffusion model,文本到图像扩散模型
5939,text-to-image generation,文本到图像生成
5940,text-to-image model,文本到图像模型
5941,text-to-image synthesis,文本到图像合成
5942,textual entailment,文本蕴含
5943,tf-idf,词频-逆文档频率
5944,the collider case,碰撞情况
5945,the global minimum,全局最小值
5946,threat model,威胁模型
5947,threshold,阈值
5948,threshold function,阈值函数
5949,threshold logic unit,阈值逻辑单元
5950,threshold parameter,阈值参数
5951,threshold policy,阈值策略
5952,threshold-moving,阈值移动
5953,tied weight,捆绑权重
5954,tiled convolution,平铺卷积
5955,time complexity,时间复杂度
5956,time delay neural network,时延神经网络
5957,time homogenous Markov chain,时间齐次马尔可夫链
5958,time series,时间序列
5959,time series analysis,时间序列分析
5960,time series forecasting,时间序列预测
5961,time step,时间步
5962,time-series datum,时间序列数据
5963,time-series model,时间序列模型
5964,time/space complexity,时间/空间复杂度
5965,token classification,词元分类
5966,token embedding,词元嵌入
5967,token frequency,词元频率
5968,token length,词元长度
5969,token representation,词元表示
5970,token sequence,词元序列
5971,token space,词元空间
5972,token vector,词元向量
5973,token vocabulary,词元词汇表
5974,token-level,词元级
5975,token-level attention,词符级注意力
5976,token-level feature,令牌级特征
5977,tokenisation,分词
5978,tokenization,词元化
5979,tokenization scheme,分词方案
5980,tokenize,词元化
5981,tokenizer,词元分析器
5982,tolerance,容差
5983,top-1 accuracy,Top-1 准确率
5984,top-down,自顶向下
5985,top-down segmentation,自上而下的分割
5986,top-k,前k个
5987,top-k sampling,前k个采样
5988,top-p sampling,前p概率采样
5989,topic,话题
5990,topic assignment,主题分配
5991,topic classification,主题分类
5992,topic distribution,主题分布
5993,topic model,话题模型
5994,topic modeling,话题分析
5995,topic proportion,主题比例
5996,topic vector space,话题向量空间
5997,topic vector space model,话题向量空间模型
5998,topic weight,主题权重
5999,topic-document matrix,话题-文本矩阵
6000,topographic ICA,地质ICA
6001,total cost,总体代价
6002,total variation,总变差
6003,total variation distance,总变差距离
6004,toxicity detection,毒性检测
6005,trace,迹
6006,trace norm,迹范数
6007,tracking algorithm,跟踪算法
6008,tractable,易处理的
6009,train,训练
6010,train / test / dev split,训练/测试/验证集划分
6011,train set,训练集
6012,train-test split,训练-测试集划分
6013,train/test,训练/测试
6014,trainable parameter,可训练参数
6015,trainable weight,可训练权重
6016,training,训练
6017,training accuracy,训练准确率
6018,training algorithm,训练算法
6019,training batch,训练批次
6020,training corpora,训练语料库
6021,training corpus,训练语料
6022,training data,训练数据
6023,training dataset,训练数据集
6024,training datum,训练数据
6025,training distribution,训练分布
6026,training dynamic,训练动态
6027,training epoch,训练轮次
6028,training error,训练误差
6029,training example,训练样本
6030,training instance,训练实例
6031,training loss,训练损失
6032,training objective,训练目标
6033,training phase,训练阶段
6034,training procedure,训练过程
6035,training process,训练过程
6036,training sample,训练样本
6037,training set,训练集
6038,training stability,训练稳定性
6039,training step,训练步骤
6040,training task,训练任务
6041,training time,训练时间
6042,training token,训练标记
6043,trajectory,轨迹
6044,trajectory forecasting,轨迹预测
6045,trajectory optimization,轨迹优化
6046,transaction database,事务数据库
6047,transcribe,转录
6048,transcription system,转录系统
6049,transductive learning,直推学习
6050,transductive transfer learning,直推迁移学习
6051,transfer function,传递函数
6052,transfer learning,迁移学习
6053,transform,变换
6054,transformation function,转换函数
6055,transformation matrix,转换矩阵
6056,transformer language model,变换器语言模型
6057,transformer layer,变换器层
6058,transformer model,变换器模型
6059,transformer variant,变换器变体
6060,transformer-based architecture,基于变换器的架构
6061,transition,转移
6062,transition distribution,转移分布
6063,transition dynamic,转移动态
6064,transition function,转移函数
6065,transition graph,转移图
6066,transition kernel,转移核
6067,transition matrix,状态转移矩阵
6068,transition model,转移模型
6069,transition probability,转移概率
6070,transition probability model,转移概率模型
6071,transition system,转移系统
6072,transition-based dependency parsing,基于转移的依存句法分析
6073,transition-based model,基于转移的模型
6074,transition-based parser,基于转移的解析器
6075,transition-based parsing,基于转移的句法分析
6076,transitive closure,传递闭包
6077,transitive relation,传递关系
6078,translation invariance,翻译不变性
6079,translation model,翻译模型
6080,translation system,翻译系统
6081,translation vector,平移向量
6082,transliteration,音译
6083,transpose,转置
6084,transposed convolution,转置卷积
6085,transposition table,置换表
6086,tree data structure,树数据结构
6087,tree decomposition,树分解
6088,tree depth,树深度
6089,tree ensemble,树集成
6090,tree search,树搜索
6091,tree structure,树结构
6092,tree width,树宽
6093,tree-based model,基于树的模型
6094,tree-structured LSTM,树结构的长短期记忆模型
6095,treebank,树库
6096,treebank annotation,树库标注
6097,tri-gram,三元组
6098,trial,试验
6099,trial and error,试错
6100,triangle inequality,三角不等式
6101,triangular cyclic learning rate,三角循环学习率
6102,triangulate,三角形化
6103,triangulated graph,三角形化图
6104,trifocal tensor,三焦张量
6105,trigram,三元语法
6106,trigram language model,三元语言模型
6107,trigram model,三元模型
6108,trilinear interpolation,三线性插值
6109,trimap,三分图
6110,triple,三元组
6111,triplet,三元组
6112,triplet loss,三元组损失
6113,true negative,真负例
6114,true positive,真正例
6115,true positive rate,真正例率
6116,truncated singular value decomposition,截断奇异值分解
6117,truncation error,截断误差
6118,truth assignment,真值赋值
6119,tuple,元组
6120,tuplex,元组x
6121,twice-learning,二次学习
6122,two-class classification,二分类
6123,two-dimensional array,二维数组
6124,two-player zero-sum game,双人零和博弈
6125,type embedding,类型嵌入
6126,ugly duckling theorem,丑小鸭定理
6127,unary atom,一元原子
6128,unary constraint,一元约束
6129,unary feature,一元特征
6130,unary potential,一元势能
6131,unary predicate,一元谓词
6132,unary production,一元产生式
6133,unbiased,无偏
6134,unbiased estimate,无偏估计
6135,unbiased estimator,无偏估计量
6136,unbiased sample variance,无偏样本方差
6137,uncertainty,不确定性
6138,uncertainty measure,不确定性度量
6139,uncertainty modeling,不确定性建模
6140,uncertainty sampling,不确定性采样
6141,unconstrained optimization,无约束优化
6142,undercomplete,欠完备
6143,underdetermined,欠定的
6144,underestimation,欠估计
6145,underfitting,欠拟合
6146,underfitting regime,欠拟合机制
6147,underflow,下溢
6148,underlying,潜在
6149,underlying cause,潜在成因
6150,undersampling,欠采样
6151,understandability,可理解性
6152,undirected,无向
6153,undirected graph,无向图
6154,undirected graphical model,无向图模型
