,English,Russian
4401,scalarization,скаляризация
4402,scale invariance,инвариантность к масштабу
4403,scale parameter,параметр масштаба
4404,scaled dot-product,масштабированное скалярное произведение
4405,scaled dot-product attention,внимание масштабированного скалярного произведения
4406,scaling factor,коэффициент масштабирования
4407,scanning window detector,детектор сканирующего окна
4408,scenary analysis,анализ сцен
4409,scene category,категория сцены
4410,scene classification,классификация сцены
4411,scene classifier,классификатор сцен
4412,scene flow,поток сцены
4413,scene flow estimation,оценка потока сцены
4414,scene geometry,геометрия сцены
4415,scene graph,граф сцены
4416,scene parsing,анализ сцены
4417,scene recognition,распознавание сцены
4418,scene reconstruction,реконструкция сцены
4419,scene representation,представление сцены
4420,scene understanding,понимание сцены
4421,scheduled sampling,Запланированное выборочное обучение
4422,scheduler,планировщик
4423,schema item,элемент схемы
4424,score function,функция оценки
4425,score matching,сопоставление оценок
4426,score vector,вектор оценок
4427,score-based model,модель на основе оценок
4428,scoring function,функция оценки
4429,script,сценарий
4430,search,поиск
4431,search algorithm,алгоритм поиска
4432,search in problem space,поиск в пространстве задач
4433,search in state space,поиск в пространстве состояний
4434,search problem,задача поиска
4435,search procedure,процедура поиска
4436,search space,пространство поиска
4437,search tree,дерево поиска
4438,second order,второй порядок
4439,second order logic,логика второго порядка
4440,second order statistic,статистика второго порядка
4441,second-order optimization,оптимизация второго порядка
4442,second-order potential,потенциал второго порядка
4443,segmentation,сегментация
4444,segmentation algorithm,алгоритм сегментации
4445,segmentation map,карта сегментации
4446,segmentation mask,маска сегментации
4447,selection bias,предвзятость отбора
4448,selectional preference,предпочтение выбора
686,self-attention,Самовнимание
4449,self-attention head,голова самовнимания
4450,self-attention layer,слой самовнимания
4451,self-attention matrix,матрица самовнимания
4452,self-attention mechanism,механизм самовнимания
4453,self-attention model,модель самовнимания
4454,self-attention module,модуль самовнимания
4455,self-learning,самообучение
4456,self-loop,самопетля
4457,self-play,самоигра
4458,self-supervised method,самоконтролируемый метод
4459,self-supervised model,самообучающаяся модель
4460,self-supervised representation learning,самообучение представлений
4461,self-supervised signal,самообучающий сигнал
4462,self-supervised training,обучение под самоконтролем
4463,self-supervision,самообучение
4464,self-training,самостоятельное обучение
4465,semantic alignment,семантическое выравнивание
4466,semantic analysis,семантический анализ
4467,semantic annotation,семантическая аннотация
4468,semantic category,семантическая категория
4469,semantic class,семантический класс
4470,semantic constraint,семантическое ограничение
4471,semantic distance,расстояние семантическое
4472,semantic encoder,семантический энкодер
4473,semantic equivalence,семантическое эквивалентность
4474,semantic feature,семантическая особенность
4475,semantic graph,семантический граф
4476,semantic information,семантическая информация
4477,semantic interpretation,семантическая интерпретация
4478,semantic label,семантическая метка
4479,semantic memory,семантическая память
4480,semantic model,семантическая модель
4481,semantic network,сеть семантическая
4482,semantic object,семантический объект
4483,semantic operator,семантический оператор
4484,semantic parse,семантический разбор
4485,semantic parser,семантический парсер
4486,semantic priming,семантическое праймирование
4487,semantic relation,отношение семантическое
4488,semantic representation,семантическое представление
4489,semantic role,семантическая роль
4490,semantic role label,семантическая роль
4491,semantic search,семантический поиск
4492,semantic segmentation,семантическая сегментация
4493,semantic similarity,семантическое сходство
4494,semantic similarity measure,мера семантического сходства
4495,semantic space,пространство семантическое
4496,semantic structure,семантическая структура
4497,semantic symbol,семантический символ
4498,semantic textual similarity,семантическое текстовое сходство
4499,semantic unit,семантическая единица
4500,semantic vector,семантический вектор
4501,semantic vector space,семантическое векторное пространство
4502,semantically,Семантически
4503,semantics,семантика
4504,semi-Markov,полу-Марковский
4505,semi-definite programming,полуопределённое программирование
4506,semi-supervised clustering,полуконтролируемая кластеризация
4507,semi-supervised learning,полуконтролируемое обучение
4508,semi-supervision,полу supervised обучение
4509,semidefinite program,полуопределённая программа
4510,semiotics,семиотика
4511,sense,смысл
4512,sense disambiguation,разрешение многозначности
4513,sensitive attribute,чувствительный атрибут
4514,sensitivity analysis,анализ чувствительности
4515,sentence,предложение
4516,sentence classification,классификация предложений
4517,sentence compression,сжатие предложений
4518,sentence embedding,векторное представление предложений
4519,sentence encoder,кодировщик предложений
4520,sentence representation,представление предложений
4521,sentence segmentation,сегментация предложений
4522,sentence vector,вектор предложения
4523,sentence-level,уровень предложения
4524,sentence-level classification,классификация на уровне предложений
4525,sentence-level representation,представление на уровне предложений
4526,sentences,Предложения
4527,sentiment,Настроение
692,sentiment analysis,Анализ настроений
4528,sentiment analysis model,модель анализа настроений
4529,sentiment classification,классификация настроений
4530,sentiment classifier,классификатор настроений
4531,sentiment detection,определение тональности
4532,sentiment transfer,перенос настроений
4533,separation oracle,оракул разделения
4534,separation parameter,параметр разделения
4535,separator token,токен-разделитель
4538,seq2seq model,модель seq2seq
4539,sequence,последовательность
4540,sequence alignment,выравнивание последовательностей
4541,sequence classification,классификация последовательностей
4542,sequence database,база данных последовательностей
4543,sequence generation,генерация последовательностей
4544,sequence labeling,разметка последовательностей
4545,sequence labeling model,модель разметки последовательностей
4546,sequence length,длина последовательности
4547,sequence model,модель последовательностей
4548,sequence prediction,прогнозирование последовательностей
4549,sequence tagging,тегирование последовательностей
4550,sequence transduction,трансдукция последовательностей
4551,sequence-to-sequence,последовательность-в-последовательность
4552,sequence-to-sequence architecture,архитектура последовательность-в-последовательность
4553,sequence-to-sequence generation,генерация последовательность-в-последовательность
4554,sequence-to-sequence model,модель последовательность-в-последовательность
4555,sequence-to-sequence transduction,трансдукция из последовательности в последовательность
4556,sequences,Последовательности
4557,sequent,секвенция
4558,sequential automaton,автомат секвенциальный
4559,sequential datum,последовательные данные
4560,sequential decision making,последовательное принятие решений
4561,sequential decision-making process,процесс последовательного принятия решений
4562,sequential sampler,последовательный сэмплер
4563,sequential tagging,последовательная разметка
4564,set cover problem,задача покрытия множества
4565,set function,функция множества
4566,shallow network,поверхностная сеть
4567,shape matching,сопоставление форм
4568,shape prior,априорное распределение формы
4569,shared,Совместный
4570,shell,оболочка
4571,shift invariant,инвариантный к сдвигу
4572,shift reduce parser,Парсер сдвига и редукции
4573,shortest path,кратчайший путь
4574,shortest path algorithm,алгоритм поиска кратчайшего пути
4575,shortest path kernel,ядро кратчайшего пути
4576,shortest path length,длина кратчайшего пути
4577,sibling model,модель сиблингов
701,sigmoid,Сигмоида
4578,sigmoid activation,сигмоидная активация
4579,sigmoid activation function,сигмоидная функция активации
702,sigmoid function,Сигмоидная функция
4580,signal processing,обработка сигналов
4581,signal-to-noise ratio,отношение сигнал/шум
4582,sim,сходство
4583,simbolic processor,процессор символьный
4584,similarity,сходство
4585,similarity function,функция сходства
4586,similarity graph,граф сходства
4587,similarity matrix,матрица сходства
4588,similarity measure,мера сходства
4589,similarity metric,метрика сходства
4590,similarity score,оценка сходства
4591,similarity search,поиск по сходству
4592,simplicial complex,симплициальный комплекс
4593,simulated annealing,имитационное отжигание
4594,simultaneous,Одновременный
4595,single task learning,обучение на одной задаче
4596,single-label classification,одноярлыковая классификация
4597,single-view data,данные с одним представлением
4598,singleton,синглтон
4599,singular value,сингулярное значение
704,singular value decomposition,Сингулярное разложение
4600,singular vector,сингулярный вектор
4601,situational calculus,исчисление ситуационное
4602,situational control,управление ситуационное
4603,situational model,модель ситуаций
4604,situational semantics,семантика ситуативная
4605,skip connection,пропускное соединение
4606,skip-gram,скип-грам
4607,skip-gram model,модель skip-gram
4608,slack variable,вспомогательная переменная
4609,sliding window,скользящее окно
4610,sliding window classifier,классификатор со скользящим окном
4611,slot,слот
4612,slot filling,заполнение слотов
4613,slot value,значение слота
4614,slot-value pair,пара слот-значение
4615,smoothing parameter,параметр сглаживания
4616,smoothness term,терм сглаживания
4617,social,общественный
4618,social bias,социальная предвзятость
4619,social network analysis,анализ социальных сетей
4620,soft margin,Мягкая маржа
4621,softmax,софтмакс
4622,softmax activation,активация софтмакс
4623,softmax activation function,функция активации софтмакс
4624,softmax classifier,классификатор софтмакс
4625,softmax distribution,распределение softmax
4626,softmax function,функция softmax
4627,softmax loss,Функция потерь softmax
4628,softplus,софтплюс
4629,softplus activation,активация softplus
4630,softplus function,функция softplus
4631,solution space,пространство решений
4632,solver,решатель
4633,source,источник
4634,source domain,исходная область
4635,source model,исходная модель
4636,source node,исходный узел
4637,source sequence,исходная последовательность
4638,source token,исходный токен
4639,source word,исходное слово
4640,space carving,вырезание пространства
4641,space complexity,сложность по памяти
4642,space partitioning,разбиение пространства
4643,spam detection,обнаружение спама
4644,spam filtering,фильтрация спама
4645,span,Пространство
4646,spans,пяди
709,sparse,разреженный
4647,sparse approximation,разреженное приближение
4648,sparse attention,разреженное внимание
4649,sparse attention pattern,шаблон разреженного внимания
4650,sparse graph,разрежённый граф
4651,sparse matrix,разрежённая матрица
4652,sparse model,разрежённая модель
4653,sparse recovery,разрежённое восстановление
4654,sparse representation,разрежённое представление
4655,sparse sampling,разреженная выборка
4656,sparse vector,разреженный вектор
4657,sparsification,разрежение
4658,sparsity,разреженность
4659,sparsity level,уровень разреженности
4660,sparsity regularization,регуляризация разреженности
4661,spatial,пространственный
4662,spatial domain,пространственная область
4663,spatial gradient,пространственный градиент
4664,spatial logic,логика пространственная
4665,spatial pooling,пространственное объединение
4666,spatial pyramid,пространственная пирамида
4667,spatial relation,отношение пространственное
4668,special token,специальный токен
4669,spectral algorithm,спектральный алгоритм
4670,spectral clustering,спектральная кластеризация
4671,spectral decomposition,спектральное разложение
4672,spectral embedding,спектральное вложение
4673,spectral gap,спектральный разрыв
4674,spectral learning,спектральное обучение
4675,spectral matching,спектральное соответствие
4676,spectral method,спектральный метод
4677,spectral norm,спектральная норма
4678,spectral property,спектральное свойство
4679,spectrogram,спектрограмма
4680,speech,речь
4681,speech act,акт речевой
4682,speech act theory,теория речевых актов
4683,speech recognition,распознавание речи
4684,speech recognizer,распознаватель речи
4685,speech synthesis model,модель синтеза речи
4686,speech synthesizer,синтезатор речи
4687,spoken,Разговорный
4688,spoken dialogue system,голосовая диалоговая система
4689,spurious correlation,ложная корреляция
4690,squared Euclidean distance,квадратное евклидово расстояние
4691,squared error loss,квадратичная ошибка потери
4692,stable model,стабильная модель
4693,stable model semantic,семантика стабильной модели
4694,stance detection,определение позиции
4695,standard normal distribution,стандартное нормальное распределение
4696,start token,токен начала
4697,state,состояние
4698,state action pair,пара состояние-действие
4699,state distribution,распределение состояний
4700,state estimation,оценка состояния
4701,state machine,конечный автомат
4702,state matrix,матрица состояния
4703,state of the art algorithm,передовой алгоритм
4704,state representation,представление состояния
4705,state sequence,последовательность состояний
4706,state space,пространство состояний
4707,state trajectory,траектория состояния
4708,state transition,переход состояния
4709,state transition function,функция перехода состояний
4710,state transition matrix,матрица перехода состояний
4711,state transition model,модель перехода состояний
4712,state transition probability,вероятность перехода состояния
4713,state value function,функция ценности состояния
4714,state variable,переменная состояния
4715,state vector,вектор состояния
4716,state-action distribution,распределение состояний и действий
4717,state-action space,пространство состояний и действий
4718,state-action value,ценность состояния-действия
4719,state-action value function,функция ценности состояния-действия
4720,state-of-the-art baseline,передовой эталон
4721,state-of-the-art method,современный метод
4722,state-of-the-art model,модель передового уровня
4723,state-of-the-art system,система передового уровня
4724,static analysis,статический анализ
4725,stationarity,стационарность
4726,stationary distribution,стационарное распределение
4727,stationary kernel,стационарное ядро
4728,stationary policy,стационарная политика
4729,statistical,Статистический
4730,statistical analysis,статистический анализ
4731,statistical independence,статистическая независимость
4732,statistical learning,статистическое обучение
4733,statistical learning algorithm,алгоритм статистического обучения
4734,statistical learning theory,статистическая теория обучения
4735,statistical machine translation system,статистическая система машинного перевода
4736,statistical measure,статистическая мера
4737,statistical model,статистическая модель
4738,statistical translation model,статистическая модель перевода
4739,steepest descent,наискорейший спуск
4740,steerable filter,управляемый фильтр
4741,stemmer,стеммер
4742,stereo algorithm,стереоалгоритм
4743,stereo benchmark,стерео-бенчмарк
4744,stereo disparity,стереодиспаритет
4745,stereo image,стереоизображение
4746,stereo matching,стереосопоставление
4747,stereo pair,стереопара
4748,stereo reconstruction,стереореконструкция
4749,stereo vision,стереозрение
4750,stochastic algorithm,стохастический алгоритм
4751,stochastic approximation,стохастическое приближение
4752,stochastic automaton,автомат стохастический
4753,stochastic depth,стохастическая глубина
4754,stochastic differential equation,стохастическое дифференциальное уравнение
4755,stochastic dynamic,стохастическая динамика
4756,stochastic environment,стохастическая среда
4757,stochastic game,стохастическая игра
4758,stochastic gradient,стохастический градиент
4759,stochastic gradient algorithm,алгоритм стохастического градиента
4760,stochastic gradient ascent,стохастический градиентный подъём
727,stochastic gradient descent,Стохастический градиентный спуск
4761,stochastic gradient method,стохастический градиентный метод
4762,stochastic grammar,стохастическая грамматика
4763,stochastic matrix,стохастическая матрица
4764,stochastic model,стохастическая модель
4765,stochastic objective,стохастическая цель
4766,stochastic optimization,стохастическая оптимизация
4767,stochastic policy,стохастическая политика
4768,stochastic process,стохастический процесс
4769,stochastic sampling,стохастическая выборка
4770,stochastic search algorithm,стохастический алгоритм поиска
4771,stochastic subgradient descent,стохастический субградиентный спуск
4772,stochastic transition matrix,стохастическая матрица переходов
4773,stochastic variational inference,стохастическая вариационная инференция
4774,stochasticity,стохастичность
4775,stop word,стоп-слово
4776,stop-gradient,остановка градиента
4777,stop-gradient operation,операция остановки градиента
4778,stopping condition,условие остановки
4779,stopping criterion,критерий остановки
4780,strategic planning,планирование стратегическое
4781,stratified sampling,стратифицированная выборка
4782,streaming algorithm,потоковый алгоритм
4783,streaming datum,потоковые данные
4784,streaming model,потоковая модель
4785,stride,шаг
4786,string kernel metric,метрика строкового ядра
4787,structural learning,структурное обучение
4788,structural risk minimization,минимизация структурного риска
4789,structure,структура
4790,structure learning,структурное обучение
4791,structured,структурированный
4792,structured datum,структурированные данные
4793,structured output,структурированный вывод
4794,structured perceptron,структурированный перцептрон
4795,structured prediction,структурированное предсказание
4796,structured prediction model,модель структурированного предсказания
4797,structured prediction problem,задача структурированного предсказания
4798,structured support vector machine,структурированная опорная векторная машина
4799,student model,модель студента
4800,style transfer,перенос стиля
4801,sub-gradient,субградиент
4802,sub-gradient descent,спуск по субградиенту
4803,sub-networks,подсети
4804,sub-population,субпопуляция
4805,sub-word,субслово
4806,sub-word tokenization,токенизация подслов
4807,subgame,подигра
4808,subgradient method,метод субградиента
4809,subgraph isomorphism,изоморфизм подграфов
4810,subgraph selection,выбор подграфа
4811,subject area,область предметная
4812,submatrice,подматрица
4813,submatrix,подматрица
4814,submodular,субмодульный
4815,submodular function,субмодульная функция
4816,submodular function optimization,оптимизация субмодульных функций
4817,submodular influence function,субмодулярная функция влияния
4818,submodular optimization,субмодулярная оптимизация
4819,submodular polyhedron,субмодулярный многогранник
4820,submodular set function,субмодулярная функция множества
4821,subnetwork,подсеть
4822,suboptimal,субоптимальный
4823,subpixel,субпиксельный
4824,subsample,подвыборка
4825,subsampling factor,коэффициент подсэмплирования
4826,subspace learning,Обучение в подпространстве
4827,subspace method,метод подпространств
4828,subspace projection,проекция на подпространство
4829,substitution,подстановка
4830,subsumption,подчинение
4831,subsumption relation,отношение подчинения
4832,subtree,поддерево
4833,subwindow,подокно
4834,subword,подсловие
4835,subword token,токен подслова
4836,subword unit,единица подслова
4837,successor function,функция преемника
4838,successor state,состояние преемника
4839,successor state axiom,аксиома состояния преемника
4840,sufficient statistic,достаточная статистика
4841,suffix tree,суффиксное дерево
4842,summarization,резюмирование
4843,summarization algorithm,алгоритм суммаризации
4844,summarization model,модель резюмирования
4845,summarization system,система резюмирования
4846,summarizing,суммирующая
4847,super-pixel,суперпиксель
4848,super-resolution,суперразрешение
4849,supergradient,суперградиент
4850,supertag,супертег
4851,supervised classification,супервизированная классификация
4852,supervised classification model,модель супервизированной классификации
4853,supervised classifier,контролируемый классификатор
4854,supervised contrastive learning,контролируемое контрастивное обучение
4855,supervised datum,обучающие данные с учителем
4856,supervised finetuning,супервизированная донастройка
4857,supervised learning,обучение с учителем
4858,supervised manner,супервизированный способ
4859,supervised method,Метод с учителем
4860,supervised model,модель с учителем
4861,supervised multi-task learning,супервизированное многозадачное обучение
4862,supervised setting,обучение с учителем
4863,supervised system,супервизированная система
4864,supervised training,супервизированное обучение
4865,support,поддержка
4866,support set,набор поддержки
4867,support threshold,порог поддержки
4868,support vector,опорный вектор
732,support vector machine,Метод опорных векторов
4869,surface normal,нормаль поверхности
4870,surface normal estimator,оцениватель нормалей поверхности
4871,surface normal prediction,предсказание нормалей поверхности
4872,surface realization,реализация поверхности
4873,surrogate,заместитель
4874,surrogate function,суррогатная функция
4875,surrogate loss,суррогатная потеря
4876,surrogate loss function,суррогатная функция потерь
4877,surrogate model,суррогатная модель
4878,syllogism,силлогизм
4879,symbol grounding problem,проблема с заземлением символа
4880,symbolic representation,символическое представление
4881,symmetric matrix,симметрическая матрица
4882,symmetric positive semidefinite matrix,симметричная положительно полуопределённая матрица
4883,symmetric relation,отношение симметричное
4884,symmetrization,симметризация
4885,synchronous context-free grammar,синхронная контекстно-свободная грамматика
4886,synonymy,синонимия
4887,synset,синсет
4888,syntactic,синтаксический
4889,syntactic analysis,анализ синтаксический
4890,syntactic category,синтаксическая категория
4891,syntactic constraint,синтаксическое ограничение
4892,syntactic dependency,синтаксическая зависимость
4893,syntactic dependency parsing,синтаксический анализ зависимостей
4894,syntactic dependency tree,синтаксическое дерево зависимостей
4895,syntactic feature,синтаксическая особенность
4896,syntactic information,синтаксическая информация
4897,syntactic parse,синтаксический анализ
4898,syntactic parser,анализатор синтаксический
4899,syntactic regularity,синтаксическая регулярность
4900,syntactic representation,синтаксическое представление
4901,syntactic rule,правило синтаксическое
4902,syntactic similarity,синтаксическое сходство
4903,syntactic structure,синтаксическая структура
4904,syntactic tree,синтаксическое дерево
4905,syntax,синтаксис
4906,syntax tree,синтаксическое дерево
4907,synthetic dataset,синтетический набор данных
4908,system,система
4909,system identification,идентификация системы
4910,systems,Системы
4911,t-test,t-тест
4912,tactic planning,планирование тактическое
4913,tactile perception,восприятие тактильной информации
4914,tag recommendation,рекомендация тегов
4915,tag sequence,последовательность тегов
4916,tagger,теггер
4917,tagging,Маркировка
4918,tagset,набор тегов
4919,tail entity,хвостовая сущность
4920,tangent space,касательное пространство
4921,tanh activation function,функция активации tanh
4922,target,целевая переменная
4923,target classifier,целевой классификатор
4924,target distribution,целевое распределение
4925,target domain,целевая область
4926,target function,целевая функция
4927,target instance,целевой экземпляр
4928,target model,целевая модель
4929,target network,целевая сеть
4930,target node,целевой узел
4931,target policy,целевая политика
4932,target sentence,целевое предложение
4933,target sequence,целевая последовательность
4934,target task,целевая задача
4935,target token,целевой токен
4936,target variable,целевая переменная
4937,target vector,целевой вектор
4938,target vocabulary,целевой словарь
4939,target word,целевое слово
4940,target-to-source model,модель перевода с целевого языка на исходный язык
4941,task,задача
4942,task adaptation,адаптация задачи
4943,task model,модель задачи
4944,task-oriented dialog system,ориентированная на задачу диалоговая система
4945,task-oriented dialogue system,Ориентированная на задачу диалоговая система
4946,task-specific model,"модель, специфичная для задачи"
4947,tasks,Задачи
4948,taxonomy,таксономия
4949,teacher forcing,обучение с учителем
4950,teacher network,сеть учителя
4951,teaching selection,выборка обучающая
4952,temperature parameter,параметр температуры
4953,temperature scaling,масштабирование температуры
4954,template,шаблон
4955,template model,модель шаблона
4956,template-matching,сопоставление шаблонов
4957,temporal derivative,временная производная
4958,temporal difference,временная разница
4959,temporal difference learning,обучение с временными различиями
4960,temporal drift,временной дрейф
4961,temporal fusion,временная фузия
4962,temporal locality,временная локальность
4963,temporal logic,логика временная
4964,temporal reasoning,временное рассуждение
4965,temporal relation,отношение временное
4966,temporal variable,временная переменная
743,tensor,тензор
4967,tensor decomposition,разложение тензора
4968,tensor factorization,факторизация тензора
4969,tensor field,тензорное поле
4970,tensor product,тензорное произведение
4971,term,терм
4972,term frequency,частотность термина
4973,terminal node,терминальный узел
4974,terminal state,терминальное состояние
4975,termination condition,условие завершения
4976,termination criterion,критерий завершения
4977,terminology,терминология
4978,test accuracy,точность тестирования
4979,test dataset,тестовый набор данных
4980,test datum,тестовый экземпляр
4981,test domain,тестовая область
4982,test error,ошибка на тестовой выборке
4983,test loss,потери на тестовых данных
4984,test set,тестовый набор
4985,test split,тестовая выборка
4986,test time,время тестирования
4987,testing set,тестовая выборка
4988,text,текст 
4989,text categorization,категоризация текста
4990,text corpus,текстовый корпус
4991,text embedding,текстовое встраивание
4992,text encoder,текстовый энкодер
4993,text generation,генерация текста
4994,text generation model,модель генерации текста
4995,text mining,текстовая аналитика
4996,text segmentation,сегментация текста
4997,text simplification,упрощение текста
4998,text-davinci-002,text-davinci-002
4999,text-davinci-003,text-davinci-003
5000,text-to-image diffusion model,модель диффузии текста в изображение
5001,text-to-image generation,генерация изображений из текста
5002,text-to-image model,модель текста в изображение
5003,text-to-image synthesis,синтез изображений по тексту
5004,texts,Тексты
5005,textual entailment,текстовая импликация
5006,tf-idf,tf-idf
5007,theorem proving,доказательство теоремы
5008,threat model,модель угроз
5009,threshold,порог
5010,threshold function,пороговая функция
5011,threshold parameter,пороговый параметр
5012,threshold policy,пороговая политика
5013,time complexity,временная сложность
5014,time series,временной ряд
5015,time series analysis,анализ временных рядов
5016,time series forecasting,прогнозирование временных рядов
5017,time step,временной шаг
5018,time-series datum,данные временного ряда
5019,time-series model,модель временных рядов
5020,time/space complexity,временная/пространственная сложность
750,token,токен
5022,token classification,классификация токенов
5023,token embedding,встраивание токенов
5024,token frequency,частота токенов
5025,token length,длина токена
5026,token representation,представление токена
5027,token sequence,последовательность токенов
5028,token space,пространство токенов
5029,token vector,вектор токена
5030,token vocabulary,словарь токенов
5031,token-level,уровень токенов
5032,token-level attention,внимание на уровне токенов
5033,token-level feature,особенность на уровне токенов
5034,tokenisation,токенизация
5035,tokenization,токенизация
5036,tokenization scheme,схема токенизации
5037,tokenizer,токенизатор
5038,tokens,Маркеры
5039,tolerance relation,отношение толерантности
5040,tool expert system,система экспертная пустая
5041,top-1 accuracy,точность top-1
5042,top-down segmentation,сегментация сверху вниз
5043,top-k,топ-k
5044,top-k sampling,топ-k выборка
5045,top-p sampling,выборка по топ-p
5046,topic assignment,назначение темы
5047,topic classification,классификация тем
5048,topic distribution,распределение тем
5049,topic model,тематическая модель
5050,topic proportion,пропорция тем
5051,topic weight,вес темы
5052,topological scale,шкала топологическая
5053,total variation,тотальная вариация
5054,total variation distance,расстояние полной вариации
5055,toxicity detection,обнаружение токсичности
5056,trace norm,норма следа
5057,tracking algorithm,алгоритм отслеживания
5058,train,обучение
5059,train / test / dev split,разделение на обучающую/тестовую/валидационную выборки
5060,train set,обучающая выборка
5061,train-test split,разделение на обучающую и тестовую выборки
5062,train/test,обучение/тестирование
5063,trainable parameter,настраиваемый параметр
5064,trainable weight,настраиваемый вес
5065,training,обучение
5066,training accuracy,точность обучения
5067,training algorithm,алгоритм обучения
5068,training batch,обучающая партия
5069,training corpora,обучающие корпуса
5070,training corpus,обучающий корпус
5071,training dataset,обучающий набор данных
5072,training datum,обучающий пример
5073,training distribution,распределение обучения
5074,training dynamic,динамика обучения
5075,training epoch,эпоха обучения
5076,training error,ошибка обучения
5077,training example,обучающий пример
5078,training loss,потери на обучении
5079,training objective,цель обучения
5080,training phase,фаза обучения
5081,training procedure,процедура обучения
5082,training process,процесс обучения
5083,training sample,обучающий образец
5084,training set,обучающая выборка
5085,training stability,стабильность обучения
5086,training step,шаг обучения
5087,training task,задача обучения
5088,training time,время обучения
5089,training token,токен обучения
5090,trajectory forecasting,прогнозирование траектории
5091,trajectory optimization,оптимизация траектории
5092,transaction database,транзакционная база данных
5093,transductive learning,трансдуктивное обучение
5094,transfer function,передаточная функция
752,transfer learning,переносное обучение
5095,transformation function,функция преобразования
5096,transformation matrix,матрица преобразования
753,transformer,трансформер
5098,transformer language model,трансформерная языковая модель
5099,transformer layer,трансформерный слой
758,transformer model,модель Transformer
5100,transformer variant,вариант трансформера
5101,transformer-based architecture,архитектура на основе трансформеров
5102,transformers,преобразователи
5103,transition distribution,распределение переходов
5104,transition dynamic,динамика переходов
5105,transition function,функция перехода
5106,transition graph,граф переходов
5107,transition kernel,ядро переходов
5108,transition matrix,матрица переходов
5109,transition model,модель переходов
5110,transition probability,вероятность перехода
5111,transition probability model,модель вероятностей перехода
