"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3MDKGGG6271XFQK503SUJQO52SC6TF","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","35L9RVQFC6WVYCH5NTE9AXVSZ6CHU4","A36XCG66ZKGJ5M","Approved","Sun Jan 26 12:18:59 PST 2025","Sun Jan 26 12:53:57 PST 2025","Sun Jan 26 13:53:57 PST 2025","Sun Jan 26 13:54:35 PST 2025","","","2098","100% (78/78)","100% (77/77)","100% (77/77)","Lack of transparency around which specific model is used could be seen as misleading. [More Information Needed] on other potential misuse cases specific to the whole-word masking pre-training approach used in this variant.","Le manque de transparence quant au modèle spécifique utilisé pourrait être considéré comme trompeur. [Plus d'informations nécessaires] sur d'autres cas d'utilisation abusive potentiels spécifiques à l'approche de pré-formation de masquage de mots entiers utilisée dans cette variante.","{}","false","false","false","false","true","false","false","true","true"
"3A3KKYU7QKVRWA9RIO4MV6SQWM8WM4","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","30BUDKLTXV92TN0OWRYVHI6Z88L5EM","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:30:04 PST 2025","Sun Jan 26 11:30:10 PST 2025","Sun Jan 26 12:30:10 PST 2025","Sun Jan 26 12:30:36 PST 2025","","","6","100% (102/102)","100% (102/102)","100% (102/102)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","Dans les deux cas, le robot cartographie une région carrée dont la longueur de côté est L. Dans le cas des lacets, la distance entre les « passes » est fixée à la moitié de la largeur du cône visuel ; cela garantit qu'à chaque passage, le robot réobservera environ la moitié des repères qu'il a observés lors du passage précédent.","{'robot': 'robot'}","false","false","false","true","false","true","false","false","true"
"3A3KKYU7QKVRWA9RIO4MV6SQWM8WM4","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3ND9UOO812GACCP09E88KD9W12QWLH","A355M8O99PISZD","Approved","Sun Jan 26 11:33:36 PST 2025","Sun Jan 26 11:33:43 PST 2025","Sun Jan 26 12:33:43 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","7","100% (21/21)","100% (21/21)","100% (21/21)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","Dans les deux cas, le robot cartographie une région carrée dont la longueur de côté est L. Dans le cas des lacets, la distance entre les « passes » est fixée à la moitié de la largeur du cône visuel ; cela garantit qu'à chaque passage, le robot réobservera environ la moitié des repères qu'il a observés lors du passage précédent.","{'robot': 'robot'}","false","false","false","false","true","true","false","false","true"
"3A3KKYU7QKVRWA9RIO4MV6SQWM8WM4","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3D4CH1LGES7JEOYR5C10T1WD7KJ9GY","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:31:48 PST 2025","Sun Jan 26 11:33:52 PST 2025","Sun Jan 26 12:33:52 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","124","100% (96/96)","100% (96/96)","100% (96/96)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","Dans les deux cas, le robot cartographie une région carrée dont la longueur de côté est L. Dans le cas des lacets, la distance entre les « passes » est fixée à la moitié de la largeur du cône visuel ; cela garantit qu'à chaque passage, le robot réobservera environ la moitié des repères qu'il a observés lors du passage précédent.","{'robot': 'robot'}","false","false","false","false","true","false","false","true","true"
"3A3KKYU7QKVRWA9RIO4MV6SQWM8WM4","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3A4TN51962WZCI0512T9GR9MS5XHCK","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:22:57 PST 2025","Sun Jan 26 11:37:12 PST 2025","Sun Jan 26 12:37:12 PST 2025","Sun Jan 26 12:37:36 PST 2025","","","855","100% (78/78)","100% (77/77)","100% (77/77)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","Dans les deux cas, le robot cartographie une région carrée dont la longueur de côté est L. Dans le cas des lacets, la distance entre les « passes » est fixée à la moitié de la largeur du cône visuel ; cela garantit qu'à chaque passage, le robot réobservera environ la moitié des repères qu'il a observés lors du passage précédent.","{'robot': 'robot'}","false","false","false","false","true","false","false","true","true"
"3A3KKYU7QKVRWA9RIO4MV6SQWM8WM4","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","33IZTU6J8JFC5PPG3S1VYI1Y2Y5XSQ","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:40:03 PST 2025","Sun Jan 26 11:40:37 PST 2025","Sun Jan 26 12:40:37 PST 2025","Sun Jan 26 12:41:35 PST 2025","","","34","100% (133/133)","100% (133/133)","100% (133/133)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","Dans les deux cas, le robot cartographie une région carrée dont la longueur de côté est L. Dans le cas des lacets, la distance entre les « passes » est fixée à la moitié de la largeur du cône visuel ; cela garantit qu'à chaque passage, le robot réobservera environ la moitié des repères qu'il a observés lors du passage précédent.","{'robot': 'robot'}","true","false","false","false","false","false","false","true","true"
"3I6NF2WGJXAXRHYLBKJIS1VGG3SG5Z","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3TPWUS5F8RFH98VUW1F9HUJ97TECWJ","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:42:24 PST 2025","Sun Jan 26 11:42:30 PST 2025","Sun Jan 26 12:42:30 PST 2025","Sun Jan 26 12:42:36 PST 2025","","","6","100% (113/113)","100% (113/113)","100% (113/113)","h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . Preuve. D'après l'équation 14, nous avons cela 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","{}","false","false","false","false","true","false","true","true","false"
"3I6NF2WGJXAXRHYLBKJIS1VGG3SG5Z","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3WJEQKOXAQG0FSITFZUXI93RBDKA1G","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:42:50 PST 2025","Sun Jan 26 11:42:59 PST 2025","Sun Jan 26 12:42:59 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","9","100% (102/102)","100% (102/102)","100% (102/102)","h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . Preuve. D'après l'équation 14, nous avons cela 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","{}","false","false","true","false","false","true","true","false","false"
"3I6NF2WGJXAXRHYLBKJIS1VGG3SG5Z","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3NC5L260M60G7B62WHE086RQ147OFU","A37PZATO02XEB3","Approved","Sun Jan 26 11:43:59 PST 2025","Sun Jan 26 11:45:14 PST 2025","Sun Jan 26 12:45:14 PST 2025","Sun Jan 26 12:45:35 PST 2025","","","75","100% (272/272)","100% (272/272)","100% (272/272)","h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . Preuve. D'après l'équation 14, nous avons cela 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","{}","false","false","false","true","false","false","false","true","true"
"3I6NF2WGJXAXRHYLBKJIS1VGG3SG5Z","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3ZAZR5XV0JWL330Z7OZGGYDROVHCZ8","A2IGUC079Q2A4D","Approved","Sun Jan 26 11:38:10 PST 2025","Sun Jan 26 11:46:17 PST 2025","Sun Jan 26 12:46:17 PST 2025","Sun Jan 26 12:46:35 PST 2025","","","487","100% (18/18)","100% (18/18)","100% (18/18)","h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . Preuve. D'après l'équation 14, nous avons cela 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","{}","false","true","false","false","false","false","false","true","true"
"3I6NF2WGJXAXRHYLBKJIS1VGG3SG5Z","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3X4JMASXC4N5RD23PUQTZF4NO3ZB09","A36XCG66ZKGJ5M","Approved","Sun Jan 26 11:40:27 PST 2025","Sun Jan 26 12:07:45 PST 2025","Sun Jan 26 13:07:45 PST 2025","Sun Jan 26 13:08:35 PST 2025","","","1638","100% (78/78)","100% (77/77)","100% (77/77)","h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . Preuve. D'après l'équation 14, nous avons cela 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","{}","false","false","false","true","false","false","false","true","true"
"3HO4MYYR2J2CF3ZU08I4OMA7L6J6U6","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3OJSZ2ATDAAHK8LE9JKPB8EIMLH752","A355M8O99PISZD","Approved","Sun Jan 26 11:32:52 PST 2025","Sun Jan 26 11:33:03 PST 2025","Sun Jan 26 12:33:03 PST 2025","Sun Jan 26 12:33:36 PST 2025","","","11","100% (21/21)","100% (21/21)","100% (21/21)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","Les optimisations d’efficience et l’impact sur le délai de transit doivent être étudiés. 4. Utilisation responsable : la capacité à reconnaître avec précision le texte dans les images pourrait potentiellement être utilisée à mauvais escient à des fins involontaires, comme la surveillance ou la violation de la vie privée. Il peut être prudent d’établir des lignes directrices d’utilisation et d’envisager les restrictions appropriées. 5.","{'latency': 'délai de transit', 'efficiency': 'efficience'}","false","false","false","true","false","false","false","true","true"
"3HO4MYYR2J2CF3ZU08I4OMA7L6J6U6","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3PJ71Z61RMGMA98ONTGXMES75V119R","A22DLG37KA7895","Approved","Sun Jan 26 11:35:08 PST 2025","Sun Jan 26 11:36:41 PST 2025","Sun Jan 26 12:36:41 PST 2025","Sun Jan 26 12:37:35 PST 2025","","","93","100% (132/132)","100% (132/132)","100% (132/132)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","Les optimisations d’efficience et l’impact sur le délai de transit doivent être étudiés. 4. Utilisation responsable : la capacité à reconnaître avec précision le texte dans les images pourrait potentiellement être utilisée à mauvais escient à des fins involontaires, comme la surveillance ou la violation de la vie privée. Il peut être prudent d’établir des lignes directrices d’utilisation et d’envisager les restrictions appropriées. 5.","{'latency': 'délai de transit', 'efficiency': 'efficience'}","false","false","true","false","false","false","true","true","false"
"3HO4MYYR2J2CF3ZU08I4OMA7L6J6U6","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3FE7TXL1L01ZRT76NZRXDSS171K2QW","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:38:57 PST 2025","Sun Jan 26 11:39:04 PST 2025","Sun Jan 26 12:39:04 PST 2025","Sun Jan 26 12:39:35 PST 2025","","","7","100% (102/102)","100% (102/102)","100% (102/102)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","Les optimisations d’efficience et l’impact sur le délai de transit doivent être étudiés. 4. Utilisation responsable : la capacité à reconnaître avec précision le texte dans les images pourrait potentiellement être utilisée à mauvais escient à des fins involontaires, comme la surveillance ou la violation de la vie privée. Il peut être prudent d’établir des lignes directrices d’utilisation et d’envisager les restrictions appropriées. 5.","{'latency': 'délai de transit', 'efficiency': 'efficience'}","false","true","false","false","false","true","true","false","false"
"3HO4MYYR2J2CF3ZU08I4OMA7L6J6U6","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3AAPLD8UCUVGYZ2GNOOZ519QGS5HTD","A36XCG66ZKGJ5M","Approved","Sun Jan 26 12:18:51 PST 2025","Sun Jan 26 12:52:56 PST 2025","Sun Jan 26 13:52:56 PST 2025","Sun Jan 26 13:53:35 PST 2025","","","2045","100% (78/78)","100% (77/77)","100% (77/77)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","Les optimisations d’efficience et l’impact sur le délai de transit doivent être étudiés. 4. Utilisation responsable : la capacité à reconnaître avec précision le texte dans les images pourrait potentiellement être utilisée à mauvais escient à des fins involontaires, comme la surveillance ou la violation de la vie privée. Il peut être prudent d’établir des lignes directrices d’utilisation et d’envisager les restrictions appropriées. 5.","{'latency': 'délai de transit', 'efficiency': 'efficience'}","false","false","false","true","false","false","false","true","true"
"3HO4MYYR2J2CF3ZU08I4OMA7L6J6U6","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","37W3JXSD6OMUCBWZSTXYELBSAI8YWR","A1TKZIBGTP7FE8","Submitted","Sun Jan 26 13:20:19 PST 2025","Sun Jan 26 13:20:42 PST 2025","Sun Jan 26 14:20:42 PST 2025","","","","23","100% (113/113)","100% (113/113)","100% (113/113)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","Les optimisations d’efficience et l’impact sur le délai de transit doivent être étudiés. 4. Utilisation responsable : la capacité à reconnaître avec précision le texte dans les images pourrait potentiellement être utilisée à mauvais escient à des fins involontaires, comme la surveillance ou la violation de la vie privée. Il peut être prudent d’établir des lignes directrices d’utilisation et d’envisager les restrictions appropriées. 5.","{'latency': 'délai de transit', 'efficiency': 'efficience'}","false","false","false","false","false","false","true","true","false"
"3S8A4GJREKHCSIOU5YS9K8CQZDS6VV","3K9PHCH9N5WCKLLXKI6HBTCZ1G7GDP","Evaluate Translation Quality: English to French","In this task, you will evaluate the translation quality of English to French, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:17:23 PST 2025","5","BatchId:5289507;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:17:23 PST 2025","","","3EICBYG64MAV3OVVP2WUS4P15X0CJJ","A3KUA51ICFBOPL","Approved","Sun Jan 26 11:18:07 PST 2025","Sun Jan 26 11:21:14 PST 2025","Sun Jan 26 12:21:14 PST 2025","Sun Jan 26 12:21:35 PST 2025","","","187","100% (29/29)","100% (29/29)","100% (29/29)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","Sur la base des références fournies, les métriques d'évaluation du modèle imprimé Microsoft/Trocr seraient probablement : 

 Pour les ensembles de données de texte imprimé comme IAM : 
 - Taux d'erreur de caractères sensibles à la casse (CER) 

 Pour les ensembles de données de texte de scène :  
 - Exactitude des mots, utilisant un jeu de caractères alphanumériques minuscules de 36 caractères pour une comparaison équitable","{'evaluation metrics': ""métriques d'évaluation"", 'error rate': ""taux d'erreur"", 'accuracy': 'exactitude'}","false","false","false","false","true","false","false","true","true"
