"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"378G7J1SK2CTKMHE1QG3IYNHNKHWEF","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","384PI804XAF48ZJ50GCOP4ENSRM0S0","A22DLG37KA7895","Approved","Sun Jan 26 11:44:00 PST 2025","Sun Jan 26 11:46:39 PST 2025","Sun Jan 26 12:46:39 PST 2025","Sun Jan 26 12:47:35 PST 2025","","","159","100% (132/132)","100% (132/132)","100% (132/132)","Lack of transparency around which specific model is used could be seen as misleading. [More Information Needed] on other potential misuse cases specific to the whole-word masking pre-training approach used in this variant.","قد يُنظر إلى الافتقار إلى الشفافية حول النموذج المحدد الذي يتم استخدامه على أنه أمر مضلل. [مطلوب مزيد من المعلومات] حول حالات إساءة الاستخدام المحتملة الأخرى الخاصة بأسلوب التدريب المسبق لإخفاء الكلمة بالكامل المستخدم في هذا الإصدار.","{}","false","false","false","true","false","false","false","true","true"
"378G7J1SK2CTKMHE1QG3IYNHNKHWEF","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3UN61F00HE3R2R5TIXIVGP5INXDR5N","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:46:21 PST 2025","Sun Jan 26 11:48:09 PST 2025","Sun Jan 26 12:48:09 PST 2025","Sun Jan 26 12:48:35 PST 2025","","","108","100% (133/133)","100% (133/133)","100% (133/133)","Lack of transparency around which specific model is used could be seen as misleading. [More Information Needed] on other potential misuse cases specific to the whole-word masking pre-training approach used in this variant.","قد يُنظر إلى الافتقار إلى الشفافية حول النموذج المحدد الذي يتم استخدامه على أنه أمر مضلل. [مطلوب مزيد من المعلومات] حول حالات إساءة الاستخدام المحتملة الأخرى الخاصة بأسلوب التدريب المسبق لإخفاء الكلمة بالكامل المستخدم في هذا الإصدار.","{}","true","false","false","false","false","false","false","true","true"
"3HJ1EVZS35XL2SKVDCP1C8B34GCR3G","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3ND9UOO812GACCP09E88KD9W12NLW3","A1V3CI8BHA3265","Approved","Sun Jan 26 11:17:39 PST 2025","Sun Jan 26 11:17:59 PST 2025","Sun Jan 26 12:17:59 PST 2025","Sun Jan 26 12:18:35 PST 2025","","","20","100% (62/62)","100% (62/62)","100% (62/62)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","في كلتا الحالتين، يرسم الروبوت منطقة مربعة طول ضلعها L. في حالة التعرجات، يتم تثبيت المسافة بين ""التمريرات"" بنصف عرض المخروط البصري؛ وهذا يضمن أنه في كل تمريرة، سيعيد الروبوت ملاحظة ما يقرب من نصف المعالم التي لاحظها في التمريرة السابقة.","{}","false","false","false","false","true","false","false","true","true"
"3HJ1EVZS35XL2SKVDCP1C8B34GCR3G","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3KKG4CDWK0C32857ABZZKCZAHF994A","A37PZATO02XEB3","Approved","Sun Jan 26 11:27:34 PST 2025","Sun Jan 26 11:30:14 PST 2025","Sun Jan 26 12:30:14 PST 2025","Sun Jan 26 12:30:36 PST 2025","","","160","100% (272/272)","100% (272/272)","100% (272/272)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","في كلتا الحالتين، يرسم الروبوت منطقة مربعة طول ضلعها L. في حالة التعرجات، يتم تثبيت المسافة بين ""التمريرات"" بنصف عرض المخروط البصري؛ وهذا يضمن أنه في كل تمريرة، سيعيد الروبوت ملاحظة ما يقرب من نصف المعالم التي لاحظها في التمريرة السابقة.","{}","false","false","false","true","false","false","false","true","true"
"3HJ1EVZS35XL2SKVDCP1C8B34GCR3G","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3L0KT67Y8WU15UFQ8ONXHW8744YSYQ","A22DLG37KA7895","Approved","Sun Jan 26 11:36:59 PST 2025","Sun Jan 26 11:37:41 PST 2025","Sun Jan 26 12:37:41 PST 2025","Sun Jan 26 12:38:35 PST 2025","","","42","100% (132/132)","100% (132/132)","100% (132/132)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","في كلتا الحالتين، يرسم الروبوت منطقة مربعة طول ضلعها L. في حالة التعرجات، يتم تثبيت المسافة بين ""التمريرات"" بنصف عرض المخروط البصري؛ وهذا يضمن أنه في كل تمريرة، سيعيد الروبوت ملاحظة ما يقرب من نصف المعالم التي لاحظها في التمريرة السابقة.","{}","false","false","false","true","false","true","false","false","true"
"3HJ1EVZS35XL2SKVDCP1C8B34GCR3G","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3GA6AFUKO62BZI4M89I8NO5SMSOH3Q","A25CYJOWMJVWYX","Approved","Sun Jan 26 11:42:25 PST 2025","Sun Jan 26 11:51:19 PST 2025","Sun Jan 26 12:51:19 PST 2025","Sun Jan 26 12:51:35 PST 2025","","","534","100% (18/18)","100% (18/18)","100% (18/18)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","في كلتا الحالتين، يرسم الروبوت منطقة مربعة طول ضلعها L. في حالة التعرجات، يتم تثبيت المسافة بين ""التمريرات"" بنصف عرض المخروط البصري؛ وهذا يضمن أنه في كل تمريرة، سيعيد الروبوت ملاحظة ما يقرب من نصف المعالم التي لاحظها في التمريرة السابقة.","{}","false","false","false","true","false","false","false","true","true"
"3HJ1EVZS35XL2SKVDCP1C8B34GCR3G","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3UWN2HHPUGJ7TVBC1MEM0GA00L0NS3","A1L1FLO0EVDYDJ","Approved","Sun Jan 26 12:20:50 PST 2025","Sun Jan 26 12:22:24 PST 2025","Sun Jan 26 13:22:24 PST 2025","Sun Jan 26 13:22:35 PST 2025","","","94","100% (15/15)","100% (15/15)","100% (15/15)","In both cases, the robot maps a square region whose side length is L. In the case of switchbacks, the distance between the ""passes"" is fixed at half of the width of the visual cone; this ensures that in each pass the robot will reobserve approximately half of the landmarks it observed on the previous pass.","في كلتا الحالتين، يرسم الروبوت منطقة مربعة طول ضلعها L. في حالة التعرجات، يتم تثبيت المسافة بين ""التمريرات"" بنصف عرض المخروط البصري؛ وهذا يضمن أنه في كل تمريرة، سيعيد الروبوت ملاحظة ما يقرب من نصف المعالم التي لاحظها في التمريرة السابقة.","{}","false","false","false","false","true","false","false","true","true"
"3CRWSLD921IJR10PR2DCECF4TK9MOI","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3LRLIPTPE8N2LT4FN90FNOZQKJIKAR","A22DLG37KA7895","Approved","Sun Jan 26 11:34:37 PST 2025","Sun Jan 26 11:35:14 PST 2025","Sun Jan 26 12:35:14 PST 2025","Sun Jan 26 12:35:36 PST 2025","","","37","100% (132/132)","100% (132/132)","100% (132/132)","h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . دليل. من المعادلة 14، لدينا ذلك 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","{}","false","false","true","false","false","false","true","true","false"
"3CRWSLD921IJR10PR2DCECF4TK9MOI","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3MH9DQ757EQHYGMU3NWRPXJRK5UUGB","A37PZATO02XEB3","Approved","Sun Jan 26 11:38:59 PST 2025","Sun Jan 26 11:41:34 PST 2025","Sun Jan 26 12:41:34 PST 2025","Sun Jan 26 12:41:36 PST 2025","","","155","100% (272/272)","100% (272/272)","100% (272/272)","h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . دليل. من المعادلة 14، لدينا ذلك 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","{}","false","false","false","true","false","false","false","true","true"
"3CRWSLD921IJR10PR2DCECF4TK9MOI","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3STRJBFXOE570P3OT9RWITPI885TKN","A29J9P78EBGR9F","Approved","Sun Jan 26 11:44:13 PST 2025","Sun Jan 26 11:44:19 PST 2025","Sun Jan 26 12:44:19 PST 2025","Sun Jan 26 12:44:36 PST 2025","","","6","100% (132/132)","100% (132/132)","100% (132/132)","h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . دليل. من المعادلة 14، لدينا ذلك 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","{}","false","false","false","false","true","false","false","true","true"
"3CRWSLD921IJR10PR2DCECF4TK9MOI","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3KB8R4ZV1WL22HDO3WFWK7R3VKPBGD","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:45:46 PST 2025","Sun Jan 26 11:48:28 PST 2025","Sun Jan 26 12:48:28 PST 2025","Sun Jan 26 12:48:36 PST 2025","","","162","100% (133/133)","100% (133/133)","100% (133/133)","h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . دليل. من المعادلة 14، لدينا ذلك 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","{}","true","false","false","false","false","false","false","true","true"
"3CRWSLD921IJR10PR2DCECF4TK9MOI","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3R3YRB5GRXHGOP9RHN4HTB8OMBNAUN","A2Z05BVAI8J8JV","Submitted","Sun Jan 26 12:59:55 PST 2025","Sun Jan 26 13:42:29 PST 2025","Sun Jan 26 14:42:29 PST 2025","","","","2554","100% (96/96)","100% (96/96)","100% (96/96)","h(z) = h (0) (z) + y exp z + x 2 2 . Proof. From equation 14, we have that 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","h(z) = h (0) (z) + y exp z + x 2 2 . دليل. من المعادلة 14، لدينا ذلك 
 h ( z ) − h ( 0 ) ( z ) η = w ( y • exp ( w • x ) p ( w ) ) • exp ( w • z ) p ( w ) dw = y w exp ( w • ( x + z ) ) • 1 2π 2D exp ( − w 2 ) dw = y 1 2π 2D w exp ( w • ( x + z ) − w 2 ) dw = y 1 2π 2D exp z + x 2 2 × w exp − w − z + x 2 2 dw = y 1 4π D exp z + x 2 2 × 1 2π ( 0.5 ) 2D w exp","{}","true","false","false","false","false","false","false","true","true"
"3SR6AEG6XM79T13G6S6XOY5AQ89YHW","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3WT783CTPTVPL5XJ1AJDUG6OXSRBCX","A1V17IVLBL9SIK","Approved","Sun Jan 26 11:16:43 PST 2025","Sun Jan 26 11:17:08 PST 2025","Sun Jan 26 12:17:08 PST 2025","Sun Jan 26 12:17:35 PST 2025","","","25","100% (10/10)","100% (10/10)","100% (10/10)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","ينبغي دراسة تحسينات الكفاءة والتأثير على الكمون. 4. الاستخدام المسؤول: من المحتمل أن يتم إساءة استخدام القدرة على التعرف بدقة على النص الموجود في الصور لأغراض غير مقصودة مثل المراقبة أو انتهاك الخصوصية. قد يكون من الحكمة وضع إرشادات الاستخدام والنظر في القيود المناسبة. 5.","{}","false","false","true","false","false","true","false","false","true"
"3SR6AEG6XM79T13G6S6XOY5AQ89YHW","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3JZQSN0I38OSFYP48Y1S3XIOAIBFGT","A37PZATO02XEB3","Approved","Sun Jan 26 11:18:10 PST 2025","Sun Jan 26 11:22:15 PST 2025","Sun Jan 26 12:22:15 PST 2025","Sun Jan 26 12:22:35 PST 2025","","","245","100% (272/272)","100% (272/272)","100% (272/272)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","ينبغي دراسة تحسينات الكفاءة والتأثير على الكمون. 4. الاستخدام المسؤول: من المحتمل أن يتم إساءة استخدام القدرة على التعرف بدقة على النص الموجود في الصور لأغراض غير مقصودة مثل المراقبة أو انتهاك الخصوصية. قد يكون من الحكمة وضع إرشادات الاستخدام والنظر في القيود المناسبة. 5.","{}","false","false","false","true","false","false","false","true","true"
"3SR6AEG6XM79T13G6S6XOY5AQ89YHW","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3018Q3ZVO04O8XHADT9CO0L4FB9AR7","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:16:18 PST 2025","Sun Jan 26 12:19:44 PST 2025","Sun Jan 26 13:19:44 PST 2025","Sun Jan 26 13:20:35 PST 2025","","","206","100% (44/44)","100% (43/43)","100% (43/43)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","ينبغي دراسة تحسينات الكفاءة والتأثير على الكمون. 4. الاستخدام المسؤول: من المحتمل أن يتم إساءة استخدام القدرة على التعرف بدقة على النص الموجود في الصور لأغراض غير مقصودة مثل المراقبة أو انتهاك الخصوصية. قد يكون من الحكمة وضع إرشادات الاستخدام والنظر في القيود المناسبة. 5.","{}","false","false","false","false","true","false","false","true","true"
"3SR6AEG6XM79T13G6S6XOY5AQ89YHW","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3I33IC7ZWXG74D0PY3UBNSDW3J1A20","A2UCKTQA75NU3F","Approved","Sun Jan 26 12:11:14 PST 2025","Sun Jan 26 13:00:02 PST 2025","Sun Jan 26 14:00:02 PST 2025","Sun Jan 26 14:00:35 PST 2025","","","2928","100% (133/133)","100% (133/133)","100% (133/133)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","ينبغي دراسة تحسينات الكفاءة والتأثير على الكمون. 4. الاستخدام المسؤول: من المحتمل أن يتم إساءة استخدام القدرة على التعرف بدقة على النص الموجود في الصور لأغراض غير مقصودة مثل المراقبة أو انتهاك الخصوصية. قد يكون من الحكمة وضع إرشادات الاستخدام والنظر في القيود المناسبة. 5.","{}","true","false","false","false","false","false","false","true","true"
"3SR6AEG6XM79T13G6S6XOY5AQ89YHW","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3E7TUJ2EGU0G24O03M0SNGTGUTHD98","A3MLZYWTWDPISI","Submitted","Sun Jan 26 13:17:41 PST 2025","Sun Jan 26 13:24:41 PST 2025","Sun Jan 26 14:24:41 PST 2025","","","","420","100% (75/75)","100% (75/75)","100% (75/75)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","ينبغي دراسة تحسينات الكفاءة والتأثير على الكمون. 4. الاستخدام المسؤول: من المحتمل أن يتم إساءة استخدام القدرة على التعرف بدقة على النص الموجود في الصور لأغراض غير مقصودة مثل المراقبة أو انتهاك الخصوصية. قد يكون من الحكمة وضع إرشادات الاستخدام والنظر في القيود المناسبة. 5.","{}","false","false","true","false","false","false","false","true","true"
"36BTXXLZ3CM6KO3ZDQUKMD39IG8R41","3Z2ZOEGDOSKCEQ9QT5G4S6BEB451FM","Evaluate Translation Quality: English to Arabic","In this task, you will evaluate the translation quality of English to Arabic, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:15:29 PST 2025","5","BatchId:5289506;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:15:29 PST 2025","","","3NPFYT4IZUI9FKGP8S7E94IVENBXG6","A37PZATO02XEB3","Approved","Sun Jan 26 11:39:20 PST 2025","Sun Jan 26 11:42:28 PST 2025","Sun Jan 26 12:42:28 PST 2025","Sun Jan 26 12:42:36 PST 2025","","","188","100% (272/272)","100% (272/272)","100% (272/272)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","استنادًا إلى المراجع المقدمة، من المرجح أن تكون مقاييس التقييم للنموذج المطبوع من Microsoft/trocr-base: 

 بالنسبة لمجموعات البيانات النصية المطبوعة مثل IAM: 
 - معدل خطأ الأحرف الحساس لحالة الأحرف (CER) 

 بالنسبة لمجموعات بيانات نص المشهد:  
 - الدقة الكلمات، باستخدام مجموعة أحرف أبجدية رقمية صغيرة مكونة من 36 حرفًا لإجراء مقارنة عادلة","{'error rate': 'معدل الخطأ', 'accuracy': 'الدقة'}","false","false","false","true","false","false","false","true","true"
