"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3J06WJ78I4YX783V660HW0SPG6IVVA","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","34X6J5FLPBCZXP5EUKXPC9EI9C0QJ1","A3S9T82JUSH4S","Approved","Sun Jan 26 11:14:27 PST 2025","Sun Jan 26 11:49:40 PST 2025","Sun Jan 26 12:49:40 PST 2025","Sun Jan 26 12:50:35 PST 2025","","","2113","100% (17/17)","100% (17/17)","100% (17/17)","- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.","- 该模型通过使用基于 BERT 的模型对表进行编码来直接预测蕴涵决策。 - 引入了两个中间预训练任务：一个基于合成陈述，另一个基于反事实陈述。 - 合成陈述是通过从一组逻辑表达式中采样来生成的，这些逻辑表达式对表中的信息进行滤波器、组合和比较。","{'entailment': '蕴涵', 'encoding': '编码', 'pre-training': '预训练', 'filter': '滤波器', 'sampling': '采样'}","false","false","false","true","false","true","false","false","true"
"3J06WJ78I4YX783V660HW0SPG6IVVA","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3X73LLYYQJSI3MXWQS2NW23YR9INHF","A2MRMOCGL25O67","Approved","Sun Jan 26 12:11:54 PST 2025","Sun Jan 26 12:12:36 PST 2025","Sun Jan 26 13:12:36 PST 2025","Sun Jan 26 13:13:35 PST 2025","","","42","100% (45/45)","100% (43/43)","100% (43/43)","- The model directly predicts the entailment decision by encoding the tables with BERT-based models. - Two intermediate pre-training tasks are introduced: one based on synthetic statements and the other on counterfactual statements. - The synthetic statements are generated by sampling from a set of logical expressions that filter, combine, and compare the information in the table.","- 该模型通过使用基于 BERT 的模型对表进行编码来直接预测蕴涵决策。 - 引入了两个中间预训练任务：一个基于合成陈述，另一个基于反事实陈述。 - 合成陈述是通过从一组逻辑表达式中采样来生成的，这些逻辑表达式对表中的信息进行滤波器、组合和比较。","{'entailment': '蕴涵', 'encoding': '编码', 'pre-training': '预训练', 'filter': '滤波器', 'sampling': '采样'}","false","false","false","false","true","false","false","true","true"
"336OE47KJJYAMX30WG5DI2B3NFKVWK","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3MHW492WWIRH357GJG4RYO57UYCMVX","A37PZATO02XEB3","Approved","Sun Jan 26 11:23:46 PST 2025","Sun Jan 26 11:27:35 PST 2025","Sun Jan 26 12:27:35 PST 2025","Sun Jan 26 12:27:36 PST 2025","","","229","100% (272/272)","100% (272/272)","100% (272/272)","This can be observed by inspecting datasets that include human explanations (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021). Finally, system-generated explanations are typically not faithful, i.e. they do not necessarily reflect the process used by the model. For instance, Camburu et al.","这可以通过检查包含人类解释的数据集来观察（Camburu 等人，2018；Rajani 等人，2019；Aggarwal 等人，2021）。最后，系统生成的解释通常不忠实，即它们不一定反映模型使用的过程。示例，坎布鲁等人。","{'instance': '示例'}","false","false","false","true","false","false","false","true","true"
"336OE47KJJYAMX30WG5DI2B3NFKVWK","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3B1NLC6UGHA46BEYM1XXFRWSCO3PGB","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:43:28 PST 2025","Sun Jan 26 11:43:41 PST 2025","Sun Jan 26 12:43:41 PST 2025","Sun Jan 26 12:44:35 PST 2025","","","13","100% (110/110)","100% (110/110)","100% (110/110)","This can be observed by inspecting datasets that include human explanations (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021). Finally, system-generated explanations are typically not faithful, i.e. they do not necessarily reflect the process used by the model. For instance, Camburu et al.","这可以通过检查包含人类解释的数据集来观察（Camburu 等人，2018；Rajani 等人，2019；Aggarwal 等人，2021）。最后，系统生成的解释通常不忠实，即它们不一定反映模型使用的过程。示例，坎布鲁等人。","{'instance': '示例'}","false","false","false","true","false","true","false","false","true"
"336OE47KJJYAMX30WG5DI2B3NFKVWK","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","35L9RVQFC6WVYCH5NTE9AXVSZ59HUZ","A3EAV33GWA68ZC","Approved","Sun Jan 26 11:47:56 PST 2025","Sun Jan 26 11:48:20 PST 2025","Sun Jan 26 12:48:20 PST 2025","Sun Jan 26 12:48:35 PST 2025","","","24","100% (11/11)","100% (11/11)","100% (11/11)","This can be observed by inspecting datasets that include human explanations (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021). Finally, system-generated explanations are typically not faithful, i.e. they do not necessarily reflect the process used by the model. For instance, Camburu et al.","这可以通过检查包含人类解释的数据集来观察（Camburu 等人，2018；Rajani 等人，2019；Aggarwal 等人，2021）。最后，系统生成的解释通常不忠实，即它们不一定反映模型使用的过程。示例，坎布鲁等人。","{'instance': '示例'}","false","false","false","true","false","false","false","true","true"
"336OE47KJJYAMX30WG5DI2B3NFKVWK","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3PB5A5BD0DKF05AYQF3GF557CU0G7Y","A2MRMOCGL25O67","Approved","Sun Jan 26 12:12:25 PST 2025","Sun Jan 26 12:13:02 PST 2025","Sun Jan 26 13:13:02 PST 2025","Sun Jan 26 13:13:35 PST 2025","","","37","100% (45/45)","100% (43/43)","100% (43/43)","This can be observed by inspecting datasets that include human explanations (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021). Finally, system-generated explanations are typically not faithful, i.e. they do not necessarily reflect the process used by the model. For instance, Camburu et al.","这可以通过检查包含人类解释的数据集来观察（Camburu 等人，2018；Rajani 等人，2019；Aggarwal 等人，2021）。最后，系统生成的解释通常不忠实，即它们不一定反映模型使用的过程。示例，坎布鲁等人。","{'instance': '示例'}","false","false","false","false","true","false","false","true","true"
"336OE47KJJYAMX30WG5DI2B3NFKVWK","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","386CSBG1OH0N9UQ7A130359DN7Q6QN","A93KEHKDD3L1M","Approved","Sun Jan 26 12:14:34 PST 2025","Sun Jan 26 12:19:19 PST 2025","Sun Jan 26 13:19:19 PST 2025","Sun Jan 26 13:19:35 PST 2025","","","285","100% (12/12)","100% (12/12)","100% (12/12)","This can be observed by inspecting datasets that include human explanations (Camburu et al., 2018;Rajani et al., 2019;Aggarwal et al., 2021). Finally, system-generated explanations are typically not faithful, i.e. they do not necessarily reflect the process used by the model. For instance, Camburu et al.","这可以通过检查包含人类解释的数据集来观察（Camburu 等人，2018；Rajani 等人，2019；Aggarwal 等人，2021）。最后，系统生成的解释通常不忠实，即它们不一定反映模型使用的过程。示例，坎布鲁等人。","{'instance': '示例'}","false","false","false","true","false","false","false","true","true"
"3U74KRR683Z5MBQXZKEBL1ARXI0NT5","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","39U1BHVTD3514RVH83ZX178GXMDT36","ALD7Z3XG9Y7N","Approved","Sun Jan 26 11:13:41 PST 2025","Sun Jan 26 11:17:28 PST 2025","Sun Jan 26 12:17:28 PST 2025","Sun Jan 26 12:17:35 PST 2025","","","227","100% (34/34)","100% (34/34)","100% (32/32)","The Swin Transformer serves as a general-purpose backbone model for computer vision tasks. Its key features are: 
 - Hierarchical architecture that enables modeling at various scales 
 - Linear computational complexity with respect to image size, achieved via computing self-attention within local windows 
 - Shifted windowing scheme that allows for cross-window connections while limiting self-attention computation to non-overlapping local windows for efficiency 
","Swin Transformer 充当计算机视觉任务的通用主干模型。其主要特点是： 
 - 分层架构支持各种规模的建模 
 - 相对于图像大小的线性计算复杂度，通过在本地窗口内计算自注意力来实现 
 - 移位窗口方案，允许跨窗口连接，同时将自注意力计算限制为非重叠的本地窗口以提高效率","{'key': '键', 'computational complexity': '计算复杂度', 'size': '大小', 'architecture': '架构', 'self-attention': '自注意力', 'computer vision': '计算机视觉', 'backbone model': '主干模型', 'computation': '计算'}","false","false","false","true","false","true","false","false","true"
"3U74KRR683Z5MBQXZKEBL1ARXI0NT5","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3LJ7UR74RZRORA91BLI42DUUM4O4N2","A3S9T82JUSH4S","Approved","Sun Jan 26 11:14:27 PST 2025","Sun Jan 26 11:50:26 PST 2025","Sun Jan 26 12:50:26 PST 2025","Sun Jan 26 12:50:35 PST 2025","","","2159","100% (17/17)","100% (17/17)","100% (17/17)","The Swin Transformer serves as a general-purpose backbone model for computer vision tasks. Its key features are: 
 - Hierarchical architecture that enables modeling at various scales 
 - Linear computational complexity with respect to image size, achieved via computing self-attention within local windows 
 - Shifted windowing scheme that allows for cross-window connections while limiting self-attention computation to non-overlapping local windows for efficiency 
","Swin Transformer 充当计算机视觉任务的通用主干模型。其主要特点是： 
 - 分层架构支持各种规模的建模 
 - 相对于图像大小的线性计算复杂度，通过在本地窗口内计算自注意力来实现 
 - 移位窗口方案，允许跨窗口连接，同时将自注意力计算限制为非重叠的本地窗口以提高效率","{'key': '键', 'computational complexity': '计算复杂度', 'size': '大小', 'architecture': '架构', 'self-attention': '自注意力', 'computer vision': '计算机视觉', 'backbone model': '主干模型', 'computation': '计算'}","false","false","false","true","false","true","false","false","true"
"3U74KRR683Z5MBQXZKEBL1ARXI0NT5","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3KOPY89HMQG7QOZCW9LTZ1L7ZLW3JN","AY5X34OJ2VT1K","Approved","Sun Jan 26 12:14:23 PST 2025","Sun Jan 26 12:15:49 PST 2025","Sun Jan 26 13:15:49 PST 2025","Sun Jan 26 13:16:35 PST 2025","","","86","100% (44/44)","100% (43/43)","100% (43/43)","The Swin Transformer serves as a general-purpose backbone model for computer vision tasks. Its key features are: 
 - Hierarchical architecture that enables modeling at various scales 
 - Linear computational complexity with respect to image size, achieved via computing self-attention within local windows 
 - Shifted windowing scheme that allows for cross-window connections while limiting self-attention computation to non-overlapping local windows for efficiency 
","Swin Transformer 充当计算机视觉任务的通用主干模型。其主要特点是： 
 - 分层架构支持各种规模的建模 
 - 相对于图像大小的线性计算复杂度，通过在本地窗口内计算自注意力来实现 
 - 移位窗口方案，允许跨窗口连接，同时将自注意力计算限制为非重叠的本地窗口以提高效率","{'key': '键', 'computational complexity': '计算复杂度', 'size': '大小', 'architecture': '架构', 'self-attention': '自注意力', 'computer vision': '计算机视觉', 'backbone model': '主干模型', 'computation': '计算'}","false","false","false","false","true","false","false","true","true"
"3U74KRR683Z5MBQXZKEBL1ARXI0NT5","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3FTOP5WARX2B9W0FDM3AX3N0W9C0JP","APS8V0HEMN4QO","Approved","Sun Jan 26 12:14:40 PST 2025","Sun Jan 26 12:15:58 PST 2025","Sun Jan 26 13:15:58 PST 2025","Sun Jan 26 13:16:35 PST 2025","","","78","100% (17/17)","100% (17/17)","100% (17/17)","The Swin Transformer serves as a general-purpose backbone model for computer vision tasks. Its key features are: 
 - Hierarchical architecture that enables modeling at various scales 
 - Linear computational complexity with respect to image size, achieved via computing self-attention within local windows 
 - Shifted windowing scheme that allows for cross-window connections while limiting self-attention computation to non-overlapping local windows for efficiency 
","Swin Transformer 充当计算机视觉任务的通用主干模型。其主要特点是： 
 - 分层架构支持各种规模的建模 
 - 相对于图像大小的线性计算复杂度，通过在本地窗口内计算自注意力来实现 
 - 移位窗口方案，允许跨窗口连接，同时将自注意力计算限制为非重叠的本地窗口以提高效率","{'key': '键', 'computational complexity': '计算复杂度', 'size': '大小', 'architecture': '架构', 'self-attention': '自注意力', 'computer vision': '计算机视觉', 'backbone model': '主干模型', 'computation': '计算'}","false","false","false","true","false","false","false","true","true"
"3U74KRR683Z5MBQXZKEBL1ARXI0NT5","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","39LNWE0K4CAVU7SPTBWUA9W7ZIHUIY","A93KEHKDD3L1M","Approved","Sun Jan 26 12:14:09 PST 2025","Sun Jan 26 12:16:54 PST 2025","Sun Jan 26 13:16:54 PST 2025","Sun Jan 26 13:17:35 PST 2025","","","165","100% (12/12)","100% (12/12)","100% (12/12)","The Swin Transformer serves as a general-purpose backbone model for computer vision tasks. Its key features are: 
 - Hierarchical architecture that enables modeling at various scales 
 - Linear computational complexity with respect to image size, achieved via computing self-attention within local windows 
 - Shifted windowing scheme that allows for cross-window connections while limiting self-attention computation to non-overlapping local windows for efficiency 
","Swin Transformer 充当计算机视觉任务的通用主干模型。其主要特点是： 
 - 分层架构支持各种规模的建模 
 - 相对于图像大小的线性计算复杂度，通过在本地窗口内计算自注意力来实现 
 - 移位窗口方案，允许跨窗口连接，同时将自注意力计算限制为非重叠的本地窗口以提高效率","{'key': '键', 'computational complexity': '计算复杂度', 'size': '大小', 'architecture': '架构', 'self-attention': '自注意力', 'computer vision': '计算机视觉', 'backbone model': '主干模型', 'computation': '计算'}","false","false","false","false","true","false","false","true","true"
"3PGQRAZX1JYYJAHWHMIWSCCCZJQSYB","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3WMOAN2SRTBNLNSGVHJRB3U7ZOKVN4","A2LU16Q2J31R9Y","Approved","Sun Jan 26 11:15:13 PST 2025","Sun Jan 26 11:16:57 PST 2025","Sun Jan 26 12:16:57 PST 2025","Sun Jan 26 12:17:35 PST 2025","","","104","100% (15/15)","100% (15/15)","100% (15/15)","To do so, for each image v ∈ I, we generate a depth map by projecting all reconstructed patches into v's image frame using a z-buffering algorithm. Each patch adds a 3-pixel radius contribution to the depth map.","为此，对于每个图像 v ∈ I，我们通过使用 z 缓冲算法将所有重建的图像块投影到 v 的图像帧中来生成深度图。每个图像块都会向深度图添加 3 像素半径的贡献。","{'frame': '帧', 'depth map': '深度图', 'patch': '图像块'}","false","true","false","false","false","false","false","true","true"
"3PGQRAZX1JYYJAHWHMIWSCCCZJQSYB","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3TVRFO09G2TP1CUQJJ4UMWN3A4SXL7","A16D21BZSXJOUB","Approved","Sun Jan 26 11:14:23 PST 2025","Sun Jan 26 11:23:40 PST 2025","Sun Jan 26 12:23:40 PST 2025","Sun Jan 26 12:24:35 PST 2025","","","557","100% (28/28)","100% (27/27)","100% (27/27)","To do so, for each image v ∈ I, we generate a depth map by projecting all reconstructed patches into v's image frame using a z-buffering algorithm. Each patch adds a 3-pixel radius contribution to the depth map.","为此，对于每个图像 v ∈ I，我们通过使用 z 缓冲算法将所有重建的图像块投影到 v 的图像帧中来生成深度图。每个图像块都会向深度图添加 3 像素半径的贡献。","{'frame': '帧', 'depth map': '深度图', 'patch': '图像块'}","false","false","false","false","true","false","false","true","true"
"3PGQRAZX1JYYJAHWHMIWSCCCZJQSYB","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3SLE99ER05R2TY8TTO3L5E796AEZBL","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:24:13 PST 2025","Sun Jan 26 11:29:57 PST 2025","Sun Jan 26 12:29:57 PST 2025","Sun Jan 26 12:30:35 PST 2025","","","344","100% (96/96)","100% (96/96)","100% (96/96)","To do so, for each image v ∈ I, we generate a depth map by projecting all reconstructed patches into v's image frame using a z-buffering algorithm. Each patch adds a 3-pixel radius contribution to the depth map.","为此，对于每个图像 v ∈ I，我们通过使用 z 缓冲算法将所有重建的图像块投影到 v 的图像帧中来生成深度图。每个图像块都会向深度图添加 3 像素半径的贡献。","{'frame': '帧', 'depth map': '深度图', 'patch': '图像块'}","false","false","false","false","true","false","false","true","true"
"3PGQRAZX1JYYJAHWHMIWSCCCZJQSYB","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3XIQGXAUMUMQMR5OFP3K3R52FKO7X9","A37PZATO02XEB3","Approved","Sun Jan 26 12:16:00 PST 2025","Sun Jan 26 12:16:31 PST 2025","Sun Jan 26 13:16:31 PST 2025","Sun Jan 26 13:16:35 PST 2025","","","31","100% (272/272)","100% (272/272)","100% (272/272)","To do so, for each image v ∈ I, we generate a depth map by projecting all reconstructed patches into v's image frame using a z-buffering algorithm. Each patch adds a 3-pixel radius contribution to the depth map.","为此，对于每个图像 v ∈ I，我们通过使用 z 缓冲算法将所有重建的图像块投影到 v 的图像帧中来生成深度图。每个图像块都会向深度图添加 3 像素半径的贡献。","{'frame': '帧', 'depth map': '深度图', 'patch': '图像块'}","false","false","false","true","false","false","false","true","true"
"3PGQRAZX1JYYJAHWHMIWSCCCZJQSYB","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3M23Y66POKLZMA5K25S5Y5OE5VB6SC","A93KEHKDD3L1M","Approved","Sun Jan 26 12:14:35 PST 2025","Sun Jan 26 12:20:10 PST 2025","Sun Jan 26 13:20:10 PST 2025","Sun Jan 26 13:20:35 PST 2025","","","335","100% (12/12)","100% (12/12)","100% (12/12)","To do so, for each image v ∈ I, we generate a depth map by projecting all reconstructed patches into v's image frame using a z-buffering algorithm. Each patch adds a 3-pixel radius contribution to the depth map.","为此，对于每个图像 v ∈ I，我们通过使用 z 缓冲算法将所有重建的图像块投影到 v 的图像帧中来生成深度图。每个图像块都会向深度图添加 3 像素半径的贡献。","{'frame': '帧', 'depth map': '深度图', 'patch': '图像块'}","false","false","false","false","true","false","false","true","true"
"3PIOQ99R8F0KMO5MZP4LQXWTGW7NUW","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","3P59JYT763YCJ9ZY43LSIX3OR8E2T5","A37PZATO02XEB3","Approved","Sun Jan 26 11:15:40 PST 2025","Sun Jan 26 11:17:21 PST 2025","Sun Jan 26 12:17:21 PST 2025","Sun Jan 26 12:17:35 PST 2025","","","101","100% (272/272)","100% (272/272)","100% (272/272)","The positive length feedback effectively models a stretch reflex, which activates the muscle when the fiber is stretched beyond a fixed length. u L m is most useful during the swing phase, as the TA must be activated to dorsiflex so that toe-stubbing can be avoided.","正长度反馈有效地模拟了牵张反射，当纤维被拉伸超过固定长度时，牵张反射就会激活肌肉。 u L m 在摆动阶段最有用，因为必须激活 TA 背屈才能避免撞到脚趾。","{'feedback': '反馈'}","false","false","false","true","false","false","false","true","true"
"3PIOQ99R8F0KMO5MZP4LQXWTGW7NUW","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","33LKR6A5KWY5UOH2LZLEDETJZ201TN","A2R3HFBOB2QTMB","Approved","Sun Jan 26 11:14:15 PST 2025","Sun Jan 26 11:19:28 PST 2025","Sun Jan 26 12:19:28 PST 2025","Sun Jan 26 12:19:35 PST 2025","","","313","100% (18/18)","100% (18/18)","100% (18/18)","The positive length feedback effectively models a stretch reflex, which activates the muscle when the fiber is stretched beyond a fixed length. u L m is most useful during the swing phase, as the TA must be activated to dorsiflex so that toe-stubbing can be avoided.","正长度反馈有效地模拟了牵张反射，当纤维被拉伸超过固定长度时，牵张反射就会激活肌肉。 u L m 在摆动阶段最有用，因为必须激活 TA 背屈才能避免撞到脚趾。","{'feedback': '反馈'}","false","false","false","true","false","false","false","true","true"
"3PIOQ99R8F0KMO5MZP4LQXWTGW7NUW","3AXXFYZYNLBDZC6IAVY35N27KUKG6X","Evaluate Translation Quality: English to Chinese","In this task, you will evaluate the translation quality of English to Chinese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:13:17 PST 2025","5","BatchId:5289505;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:13:17 PST 2025","","","33JKGHPFYU84V0Y7HPI0O7BU8VBNMI","AILX9T61U4D8G","Approved","Sun Jan 26 11:30:19 PST 2025","Sun Jan 26 11:32:09 PST 2025","Sun Jan 26 12:32:09 PST 2025","Sun Jan 26 12:32:36 PST 2025","","","110","100% (6/6)","100% (6/6)","100% (6/6)","The positive length feedback effectively models a stretch reflex, which activates the muscle when the fiber is stretched beyond a fixed length. u L m is most useful during the swing phase, as the TA must be activated to dorsiflex so that toe-stubbing can be avoided.","正长度反馈有效地模拟了牵张反射，当纤维被拉伸超过固定长度时，牵张反射就会激活肌肉。 u L m 在摆动阶段最有用，因为必须激活 TA 背屈才能避免撞到脚趾。","{'feedback': '反馈'}","false","false","false","true","false","true","false","false","true"
