"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.en_sent","Input.trans_sent","Input.terms","Answer.1.q1","Answer.2.q1","Answer.3.q1","Answer.4.q1","Answer.5.q1","Answer.No.q2","Answer.No.q3","Answer.Yes.q2","Answer.Yes.q3","Approve","Reject"
"3K8CQCU3LVFXESURUPJM8LHQ1CIWN4","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","38F71OA9GBAS78LQJ1ZNG22L64SFM6","A2Z05BVAI8J8JV","Approved","Sun Jan 26 11:41:59 PST 2025","Sun Jan 26 11:42:36 PST 2025","Sun Jan 26 12:42:36 PST 2025","Sun Jan 26 12:42:37 PST 2025","","","37","100% (96/96)","100% (96/96)","100% (96/96)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","効率の最適化とレイテンシへの影響を調査する必要があります。 4. 責任ある使用法: 画像内のテキストを正確に認識する機能は、監視やプライバシー侵害などの意図しない目的に悪用される可能性があります。使用ガイドラインを確立し、適切な制限を検討することが賢明かもしれません。 5.","{}","false","false","true","false","false","false","false","true","true"
"3K8CQCU3LVFXESURUPJM8LHQ1CIWN4","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","32SCWG5HIZI29IPSAOOB30J3IA0P69","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:42:51 PST 2025","Sun Jan 26 11:42:58 PST 2025","Sun Jan 26 12:42:58 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","7","100% (110/110)","100% (110/110)","100% (110/110)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","効率の最適化とレイテンシへの影響を調査する必要があります。 4. 責任ある使用法: 画像内のテキストを正確に認識する機能は、監視やプライバシー侵害などの意図しない目的に悪用される可能性があります。使用ガイドラインを確立し、適切な制限を検討することが賢明かもしれません。 5.","{}","false","false","false","true","false","true","false","false","true"
"3K8CQCU3LVFXESURUPJM8LHQ1CIWN4","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","304SM51WALI5SMMFYW9D9LA6JVISBD","A22DLG37KA7895","Approved","Sun Jan 26 11:43:10 PST 2025","Sun Jan 26 11:44:58 PST 2025","Sun Jan 26 12:44:58 PST 2025","Sun Jan 26 12:45:35 PST 2025","","","108","100% (132/132)","100% (132/132)","100% (132/132)","Efficiency optimizations and impact on latency should be studied. 4. Responsible Usage: The ability to accurately recognize text in images could potentially be misused for unintended purposes like surveillance or privacy violation. Establishing usage guidelines and considering appropriate restrictions may be prudent. 5.","効率の最適化とレイテンシへの影響を調査する必要があります。 4. 責任ある使用法: 画像内のテキストを正確に認識する機能は、監視やプライバシー侵害などの意図しない目的に悪用される可能性があります。使用ガイドラインを確立し、適切な制限を検討することが賢明かもしれません。 5.","{}","false","false","true","false","false","false","false","true","true"
"3511RHPAECS2IWAKJIT18U5K423RLU","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","31N2WW6R994RLMDGDJU8K3TF6D8F3N","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:27:44 PST 2025","Sun Jan 26 11:27:53 PST 2025","Sun Jan 26 12:27:53 PST 2025","Sun Jan 26 12:28:35 PST 2025","","","9","100% (113/113)","100% (113/113)","100% (113/113)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","提供されている参考資料に基づくと、microsoft/trocr-base-printed モデルの評価指標は次のようになります。 

 IAM などの印刷されたテキスト データセットの場合: 
 - 大文字と小文字を区別する文字誤差率 (CER) 

 シーン テキスト データセットの場合:  
 - 単語の精度。公正な比較のために 36 文字の小文字の英数字の文字セットを使用します。","{'error rate': '誤差率', 'accuracy': '精度'}","false","false","false","false","true","false","true","true","false"
"3511RHPAECS2IWAKJIT18U5K423RLU","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","39N5ACM9HW1PR1RQ8VRNNAA58B69P2","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:32:00 PST 2025","Sun Jan 26 11:34:17 PST 2025","Sun Jan 26 12:34:17 PST 2025","Sun Jan 26 12:34:35 PST 2025","","","137","100% (50/50)","100% (50/50)","100% (50/50)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","提供されている参考資料に基づくと、microsoft/trocr-base-printed モデルの評価指標は次のようになります。 

 IAM などの印刷されたテキスト データセットの場合: 
 - 大文字と小文字を区別する文字誤差率 (CER) 

 シーン テキスト データセットの場合:  
 - 単語の精度。公正な比較のために 36 文字の小文字の英数字の文字セットを使用します。","{'error rate': '誤差率', 'accuracy': '精度'}","false","false","true","false","false","true","true","false","false"
"3511RHPAECS2IWAKJIT18U5K423RLU","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3IRIK4HM3SYJFTGO5J25J0KWJRL6CC","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:41:05 PST 2025","Sun Jan 26 11:41:11 PST 2025","Sun Jan 26 12:41:11 PST 2025","Sun Jan 26 12:41:36 PST 2025","","","6","100% (110/110)","100% (110/110)","100% (110/110)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","提供されている参考資料に基づくと、microsoft/trocr-base-printed モデルの評価指標は次のようになります。 

 IAM などの印刷されたテキスト データセットの場合: 
 - 大文字と小文字を区別する文字誤差率 (CER) 

 シーン テキスト データセットの場合:  
 - 単語の精度。公正な比較のために 36 文字の小文字の英数字の文字セットを使用します。","{'error rate': '誤差率', 'accuracy': '精度'}","false","false","true","false","false","false","false","true","true"
"3511RHPAECS2IWAKJIT18U5K423RLU","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","33NF62TLX1GDMM7JHFDSGN29A6EKJ9","A1NROMDS4MJJGX","Approved","Sun Jan 26 11:42:33 PST 2025","Sun Jan 26 11:49:32 PST 2025","Sun Jan 26 12:49:32 PST 2025","Sun Jan 26 12:49:35 PST 2025","","","419","100% (15/15)","100% (15/15)","100% (15/15)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","提供されている参考資料に基づくと、microsoft/trocr-base-printed モデルの評価指標は次のようになります。 

 IAM などの印刷されたテキスト データセットの場合: 
 - 大文字と小文字を区別する文字誤差率 (CER) 

 シーン テキスト データセットの場合:  
 - 単語の精度。公正な比較のために 36 文字の小文字の英数字の文字セットを使用します。","{'error rate': '誤差率', 'accuracy': '精度'}","false","false","false","true","false","false","false","true","true"
"3511RHPAECS2IWAKJIT18U5K423RLU","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","386CSBG1OH0N9UQ7A130359DN7QQ67","A37PZATO02XEB3","Approved","Sun Jan 26 12:20:23 PST 2025","Sun Jan 26 12:25:00 PST 2025","Sun Jan 26 13:25:00 PST 2025","Sun Jan 26 13:25:35 PST 2025","","","277","100% (272/272)","100% (272/272)","100% (272/272)","Based on the references provided, the evaluation metrics for the microsoft/trocr-base-printed model would likely be: 

 For printed text datasets like IAM: 
 - Case-sensitive Character Error Rate (CER) 

 For scene text datasets:  
 - Word Accuracy, using a 36-character lowercase alphanumeric charset for fair comparison 

","提供されている参考資料に基づくと、microsoft/trocr-base-printed モデルの評価指標は次のようになります。 

 IAM などの印刷されたテキスト データセットの場合: 
 - 大文字と小文字を区別する文字誤差率 (CER) 

 シーン テキスト データセットの場合:  
 - 単語の精度。公正な比較のために 36 文字の小文字の英数字の文字セットを使用します。","{'error rate': '誤差率', 'accuracy': '精度'}","false","false","false","true","false","false","false","true","true"
"3OB6JN3AA73MOES5JUUG87K947TRMW","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3WR9XG3T6LPZOPHEVE1F6G84MPL47T","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:27:19 PST 2025","Sun Jan 26 11:27:44 PST 2025","Sun Jan 26 12:27:44 PST 2025","Sun Jan 26 12:28:35 PST 2025","","","25","100% (113/113)","100% (113/113)","100% (113/113)","Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","形容詞 (例: 「減少」)、名詞 (例: 「終了」)、動詞 (例: 「減少する」、「制限する」、「減少する」) を反転し、関連する単語の前の極性を反転します。","{}","true","false","false","false","false","false","false","true","true"
"3OB6JN3AA73MOES5JUUG87K947TRMW","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","36V4Q8R5Z2EPYXBZXHAHS16ZD6ZMQ5","A1Z10GFJINR6P9","Approved","Sun Jan 26 11:33:23 PST 2025","Sun Jan 26 11:33:34 PST 2025","Sun Jan 26 12:33:34 PST 2025","Sun Jan 26 12:33:37 PST 2025","","","11","100% (22/22)","100% (22/22)","100% (22/22)","Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","形容詞 (例: 「減少」)、名詞 (例: 「終了」)、動詞 (例: 「減少する」、「制限する」、「減少する」) を反転し、関連する単語の前の極性を反転します。","{}","false","false","false","true","false","false","false","true","true"
"3OB6JN3AA73MOES5JUUG87K947TRMW","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3UNH76FOCAJY7Z2LORRB5N91CFIMYA","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:42:39 PST 2025","Sun Jan 26 11:42:50 PST 2025","Sun Jan 26 12:42:50 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","11","100% (110/110)","100% (110/110)","100% (110/110)","Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","形容詞 (例: 「減少」)、名詞 (例: 「終了」)、動詞 (例: 「減少する」、「制限する」、「減少する」) を反転し、関連する単語の前の極性を反転します。","{}","false","false","false","true","false","false","true","true","false"
"3OB6JN3AA73MOES5JUUG87K947TRMW","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3QL2OFSM9OWRMEMG40OMLB6IEHACNS","A2UCKTQA75NU3F","Approved","Sun Jan 26 11:42:14 PST 2025","Sun Jan 26 11:43:00 PST 2025","Sun Jan 26 12:43:00 PST 2025","Sun Jan 26 12:43:35 PST 2025","","","46","100% (133/133)","100% (133/133)","100% (133/133)","Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","形容詞 (例: 「減少」)、名詞 (例: 「終了」)、動詞 (例: 「減少する」、「制限する」、「減少する」) を反転し、関連する単語の前の極性を反転します。","{}","true","false","false","false","false","false","false","true","true"
"3OB6JN3AA73MOES5JUUG87K947TRMW","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3O6CYIULEVFDV2CUIS09B05FETLUWB","A22DLG37KA7895","Approved","Sun Jan 26 11:43:37 PST 2025","Sun Jan 26 11:46:32 PST 2025","Sun Jan 26 12:46:32 PST 2025","Sun Jan 26 12:46:36 PST 2025","","","175","100% (132/132)","100% (132/132)","100% (132/132)","Reversing adjectives (e.g., 'reduced'), nouns (e.g., 'termination), and verbs (e.g., 'to decrease', 'to limit', 'to diminish'), which reverse the prior polarity of related words.","形容詞 (例: 「減少」)、名詞 (例: 「終了」)、動詞 (例: 「減少する」、「制限する」、「減少する」) を反転し、関連する単語の前の極性を反転します。","{}","true","false","false","false","false","true","true","false","false"
"3DA79LNS6Q9YI7XNH1UWCNCLS1A3T6","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3F6HPJW4JVE4BQ3SZ8Q35HANV2ZW2S","A2LMSIDVE4E4IO","Approved","Sun Jan 26 11:35:41 PST 2025","Sun Jan 26 11:35:50 PST 2025","Sun Jan 26 12:35:50 PST 2025","Sun Jan 26 12:36:35 PST 2025","","","9","100% (110/110)","100% (110/110)","100% (110/110)","Training Procedures: 
 - Trained using modern training techniques close to DeiT and Swin Transformer, including: 
   - 300 epochs (extended from 90 epochs for ResNets) 
   - AdamW optimizer 
   - Data augmentation (Mixup, Cutmix, RandAugment, Random Erasing) 
   - Regularization (Stochastic Depth, Label Smoothing) 
","訓練手順: 
 - DeiT や Swin Transformer に近い最新の訓練技術を使用して訓練されます。 
   - 300 エポック (ResNets の 90 エポックから拡張) 
   - AdamW オプティマイザ 
   - データ拡張 (Mixup、Cutmix、RandAugment、ランダム消去) 
   - 正則化 (確率的深さ、ラベルスムージング)","{'training': '訓練', 'data augmentation': 'データ拡張', 'optimizer': 'オプティマイザ', 'label smoothing': 'ラベルスムージング', 'stochastic depth': '確率的深さ', 'regularization': '正則化'}","false","false","false","true","false","false","false","true","true"
"3DA79LNS6Q9YI7XNH1UWCNCLS1A3T6","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","320DUZ38GP08K0B0ROSDIVAG3PWJG4","A342JOBQ3IRUBH","Approved","Sun Jan 26 11:36:57 PST 2025","Sun Jan 26 11:37:01 PST 2025","Sun Jan 26 12:37:01 PST 2025","Sun Jan 26 12:37:35 PST 2025","","","4","100% (50/50)","100% (50/50)","100% (50/50)","Training Procedures: 
 - Trained using modern training techniques close to DeiT and Swin Transformer, including: 
   - 300 epochs (extended from 90 epochs for ResNets) 
   - AdamW optimizer 
   - Data augmentation (Mixup, Cutmix, RandAugment, Random Erasing) 
   - Regularization (Stochastic Depth, Label Smoothing) 
","訓練手順: 
 - DeiT や Swin Transformer に近い最新の訓練技術を使用して訓練されます。 
   - 300 エポック (ResNets の 90 エポックから拡張) 
   - AdamW オプティマイザ 
   - データ拡張 (Mixup、Cutmix、RandAugment、ランダム消去) 
   - 正則化 (確率的深さ、ラベルスムージング)","{'training': '訓練', 'data augmentation': 'データ拡張', 'optimizer': 'オプティマイザ', 'label smoothing': 'ラベルスムージング', 'stochastic depth': '確率的深さ', 'regularization': '正則化'}","false","false","true","false","false","true","false","false","true"
"3DA79LNS6Q9YI7XNH1UWCNCLS1A3T6","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3B3WTRP3DTGTZUQK6XGBRX2CX1G29A","A1TKZIBGTP7FE8","Approved","Sun Jan 26 11:38:28 PST 2025","Sun Jan 26 11:38:34 PST 2025","Sun Jan 26 12:38:34 PST 2025","Sun Jan 26 12:38:37 PST 2025","","","6","100% (113/113)","100% (113/113)","100% (113/113)","Training Procedures: 
 - Trained using modern training techniques close to DeiT and Swin Transformer, including: 
   - 300 epochs (extended from 90 epochs for ResNets) 
   - AdamW optimizer 
   - Data augmentation (Mixup, Cutmix, RandAugment, Random Erasing) 
   - Regularization (Stochastic Depth, Label Smoothing) 
","訓練手順: 
 - DeiT や Swin Transformer に近い最新の訓練技術を使用して訓練されます。 
   - 300 エポック (ResNets の 90 エポックから拡張) 
   - AdamW オプティマイザ 
   - データ拡張 (Mixup、Cutmix、RandAugment、ランダム消去) 
   - 正則化 (確率的深さ、ラベルスムージング)","{'training': '訓練', 'data augmentation': 'データ拡張', 'optimizer': 'オプティマイザ', 'label smoothing': 'ラベルスムージング', 'stochastic depth': '確率的深さ', 'regularization': '正則化'}","false","true","false","false","false","false","true","true","false"
"3DA79LNS6Q9YI7XNH1UWCNCLS1A3T6","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3CN4LGXD5F2I39DFINRFJTS1QP1Y4X","A37PZATO02XEB3","Approved","Sun Jan 26 12:20:49 PST 2025","Sun Jan 26 12:26:22 PST 2025","Sun Jan 26 13:26:22 PST 2025","Sun Jan 26 13:26:35 PST 2025","","","333","100% (272/272)","100% (272/272)","100% (272/272)","Training Procedures: 
 - Trained using modern training techniques close to DeiT and Swin Transformer, including: 
   - 300 epochs (extended from 90 epochs for ResNets) 
   - AdamW optimizer 
   - Data augmentation (Mixup, Cutmix, RandAugment, Random Erasing) 
   - Regularization (Stochastic Depth, Label Smoothing) 
","訓練手順: 
 - DeiT や Swin Transformer に近い最新の訓練技術を使用して訓練されます。 
   - 300 エポック (ResNets の 90 エポックから拡張) 
   - AdamW オプティマイザ 
   - データ拡張 (Mixup、Cutmix、RandAugment、ランダム消去) 
   - 正則化 (確率的深さ、ラベルスムージング)","{'training': '訓練', 'data augmentation': 'データ拡張', 'optimizer': 'オプティマイザ', 'label smoothing': 'ラベルスムージング', 'stochastic depth': '確率的深さ', 'regularization': '正則化'}","false","false","false","true","false","false","false","true","true"
"3DA79LNS6Q9YI7XNH1UWCNCLS1A3T6","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3IO1LGZLKRBH3QQBO7M0HEODT1668E","A1EXLB2W6JWEMH","Submitted","Sun Jan 26 13:29:01 PST 2025","Sun Jan 26 13:46:46 PST 2025","Sun Jan 26 14:46:46 PST 2025","","","","1065","0% (0/0)","0% (0/0)","0% (0/0)","Training Procedures: 
 - Trained using modern training techniques close to DeiT and Swin Transformer, including: 
   - 300 epochs (extended from 90 epochs for ResNets) 
   - AdamW optimizer 
   - Data augmentation (Mixup, Cutmix, RandAugment, Random Erasing) 
   - Regularization (Stochastic Depth, Label Smoothing) 
","訓練手順: 
 - DeiT や Swin Transformer に近い最新の訓練技術を使用して訓練されます。 
   - 300 エポック (ResNets の 90 エポックから拡張) 
   - AdamW オプティマイザ 
   - データ拡張 (Mixup、Cutmix、RandAugment、ランダム消去) 
   - 正則化 (確率的深さ、ラベルスムージング)","{'training': '訓練', 'data augmentation': 'データ拡張', 'optimizer': 'オプティマイザ', 'label smoothing': 'ラベルスムージング', 'stochastic depth': '確率的深さ', 'regularization': '正則化'}","false","false","true","false","false","false","false","true","true"
"3P0I4CQYWFLFWDU3V4JZNAHVRMNWOJ","3MFWWXCWBIL0I0QD892KFWHSM2T6CE","Evaluate Translation Quality: English to Japanese","In this task, you will evaluate the translation quality of English to Japanese, focusing on the overall translation quality, grammatical and morphological correctness, and the accuracy of AI terminology translation","Translation, AI Terminology, Multilingual, Evaluation","$0.01","Sun Jan 26 11:19:11 PST 2025","5","BatchId:5289508;OriginalHitTemplateId:928390912;","3600","3600","Sun Feb 02 11:19:11 PST 2025","","","3AWETUDC9K6CG6MZZYV2R1BM10ZIZE","A2ZZ3JGEL8K0W9","Approved","Sun Jan 26 11:28:33 PST 2025","Sun Jan 26 11:28:39 PST 2025","Sun Jan 26 12:28:39 PST 2025","Sun Jan 26 12:29:35 PST 2025","","","6","100% (102/102)","100% (102/102)","100% (102/102)","More analysis is needed on potential harms from the training data. [More Information Needed] 

 - As a large language model, it may be misused to generate misinformation, spam, or other harmful content at scale if released publicly without safeguards. [More Information Needed] 

 Technical limitations:  
","トレーニング データからの潜在的な危害については、さらなる分析が必要です。 [さらに詳しい情報が必要です] 

 - 大規模言語モデルとして、安全対策なしで公開すると、誤った情報、スパム、またはその他の有害なコンテンツを大規模に生成するために悪用される可能性があります。 [さらに詳しい情報が必要です] 

 技術的な制限:","{'large language model': '大規模言語モデル'}","false","false","true","false","false","false","true","true","false"
