,English,Arabic,Chinese,French,Japanese,Russian
3403,potential function,دالة إمكانية,势函数,fonction potentielle,ポテンシャル関数,потенциальная функция
3404,potential heuristic,ابتكار إرشادي محتمل,潜在启发式,heuristique potentielle,潜在的ヒューリスティック,потенциальная эвристика
3405,power iteration method,طريقة التكرار القوة,幂迭代法,méthode de l'itération de la puissance,冪乗反復法,метод степенных итераций
3406,power law distribution,توزيع القانون الأسي,幂律分布,loi de puissance,累積分布則,степенное распределение
3407,power method,طريقة القوة,幂法,méthode de la puissance itérative,冪乗法,метод степенных итераций
3408,pre-logit,قبل-اللوجيت,前逻辑值,pré-logits,前段ロジット,доверительные значения
3409,pre-processing,معالجة أولية,预处理,pré-traitement,前処理,предобработка
3410,pre-terminals,مسبقات,预终结符,pré-terminaux,前終端記号,предтерминалы
3411,pre-train,تدريب مسبق,预训练,pré-entraîner,事前学習,предобучение
3412,pre-train parameter,معلمات مسبقة التدريب,预训练参数,paramètre pré-entraîné,事前学習パラメータ,предварительно обученный параметр
3413,pre-trained checkpoint,نقطة الالتقاط المدربة مسبقًا,预训练检查点,point de contrôle pré-entraîné,事前学習済みチェックポイント,предварительно обученная контрольная точка
3414,pre-trained embedding,تضمين مسبق التدريب,预训练词嵌入,embeddings pré-entraînés,予め学習された埋め込み,предварительно обученное вложение
3415,pre-trained language model,نموذج لغوي مُسبق التدريب,预训练语言模型,modèle de langage pré-entraîné,事前トレーニング済み言語モデル,предобученная языковая модель
3416,pre-trained model,نموذج مسبق التدريب,预训练模型,modèle pré-entraîné,事前学習済みモデル,предобученная модель
3417,pre-trained weight,أوزان مسبقة التدريب,预训练权重,poids pré-entraînés,事前学習重み,предобученные веса
3418,pre-training corpus,مدونة التدريب المسبق,预训练语料,corpus d'apprentissage préalable,事前学習コーパス,корпус предварительного обучения
3419,pre-training datum,بيانة التدريب المسبق,预训练数据,donnée d'apprentissage préalable,事前学習データ,предварительно обученные данные
3420,pre-training objective,هدف التدريب المسبق,预训练目标,objectif d'apprentissage préalable,事前学習目的,предварительная цель обучения
3421,pre-training task,مهمة التدريب المسبق,预训练任务,tâche de pré-entraînement,事前学習タスク,задача предварительного обучения
3422,precision,دقة,精确率,précision,精度,точность
3423,precision matrix,مصفوفة الدقة,精度矩阵,matrice de précision,精密行列,матрица точности
3424,precision-at-10,الدقة-عند-10,前10位精确度,précision-à-10,上位10件における精度,точность-при-10
3425,precision-recall curve,منحنى الدقة والاسترجاع,精确率-召回率曲线,Courbe précision-rappel,精度-再現率曲線,кривая точности-полноты
3426,precision-recall graph,منحنى الدقة والاسترجاع,精确率-召回率图,courbe précision-rappel,適合率再現率グラフ,кривая точности-полноты
3427,precondition,شرط مسبق,前置条件,précondition,前提条件,предусловие
3428,preconditioner,مُعامِل التَّهيئة المُسبَقة,预条件器,préconditionneur,前処理子,Предобусловливатель
3429,predicate,مُحْمُول,谓词,prédicat,述語,предикат
3430,predicate logic,منطق الحمول,谓词逻辑,logique des prédicats,項述理論,логика предикатов
3431,predicate symbol,رمز المحمول,谓词符号,symbole prédicatif,述語記号,предикатный символ
3432,predicate-argument relation,علاقة الموضوع-الحُجة,谓项-论元关系,relation prédicat-argument,項目-項構造関係,отношение предикат-аргумент
3433,predicate-argument structure,البنية الحجة-المحمول,谓词论元结构,structure prédicat-argument,述語論項構造,структура предикат-аргумент
3434,prediction,التنبؤ,预测,prédiction,予測,предсказание
3435,prediction accuracy,دقة التنبؤ,预测精度,précision de la prédiction,予測精度,точность предсказания
3436,prediction entropy,عدم اليقين التنبؤي,预测熵,entropie de prédiction,予測エントロピー,энтропия предсказания
3437,prediction error,خطأ التنبؤ,预测误差,erreur de prédiction,予測誤差,ошибка предсказания
3438,prediction head,رأس التنبؤ,预测头,tête de prédiction,予測ヘッド,предсказывающая головка
3439,prediction invariance,ثبات التنبؤ,预测不变性,invariance des prédictions,予測の不変性,Инвариантность прогноза
3440,prediction model,نموذج التنبؤ,预测模型,modèle prédictif,予測モデル,модель прогнозирования
3441,prediction network,شبكة التنبؤ,预测网络,réseau de prédiction,予測ネットワーク,сеть предсказания
3442,prediction variance,تباين التنبؤ,预测方差,variance de prédiction,予測分散,дисперсия предсказаний
3443,predictive coding,الترميز التنبؤي,预测编码,codage prédictif,予測符号化,предиктивное кодирование
3444,predictive distribution,التوزيع التنبؤي,预测分布,distribution prédictive,予測分布,прогнозное распределение
3445,predictive likelihood,الاحتمال التنبؤي,预测可能性,vraisemblance prédictive,予測尤度,предсказательная правдоподобность
3446,predictive model,نموذج تنبؤي,预测模型,modèle prédictif,予測モデル,предиктивная модель
3447,predictive performance,الأداء التنبؤي,预测性能,performance prédictive,予測性能,прогностические способности
3448,predictor,متنبئ,预测器,prédicteur,予測子,предиктор
3449,prefix,سابقة,前缀,préfixe,前缶,префикс
3450,prefix sum,مجموع البادئة,前缀和,somme partielle,前方部分和,префиксная сумма
3451,prefix tree,شجرة البادئات,前缀树,arbre préfixe,接頭辞木,префиксное дерево
3452,preimage,مصدر الصورة,原象,préimage,前画像,прообраз
3453,prepositional phrase,جملة حرف جر,介词短语,groupe prépositionnel,前置詞句,предложная фраза
3454,preprocessing phase,مرحلة المعالجة المسبقة,预处理阶段,phase de prétraitement,前処理段階,фаза предобработки
3455,presence penalty,عقوبة الحضور,存在惩罚度,pénalité de présence,存在ペナルティ,штраф присутствия
3456,pretrained multilingual model,نموذج متعدد اللغات المسبق التدريب,预训练多语言模型,modèle multilingue pré-entraîné,事前学習済み多言語モデル,предобученная многоязычная модель
3457,primal objective function,وظيفة الهدف الأساسية,原始目标函数,fonction objectif primale,原始目的関数,целевая функция
3458,primal optimization,تحسين أساسي,原始优化,optimisation primale,原始最適化,прямая оптимизация
3459,primal problem,المشكلة الأولية,原始问题,problème primaire,原問題,первоначальная задача
3460,primal variable,متغيرات أساسية,原变量,variable primale,素変数,Исходные переменные
3461,primal-dual algorithm,خوارزمية الأولي-المزدوجة,原对偶算法,algorithme primal-dual,双対アルゴリズム,алгоритм прима-дуала
3462,primal-dual method,طريقة الأصلية المقترنة,原对偶法,méthode primale-duale,原双対法,метод прямо-двойственный
3463,primitive,بدائية,基元,primitives,基本形状,примитивы
3464,principal component,مكونات رئيسية,主成分,composante principale,主成分,главная компонента
3465,principal component analysis,تحليل المركبات الأساسية,主成分分析,Analyse en composantes principales,主成分分析,анализ главных компонентов
3466,prior distribution,التوزيع المسبق,先验分布,distribution a priori,事前分布,априорное распределение
3467,prior hyperparameter,معامل سابق,先验超参数,hyperparamètre a priori,事前ハイパーパラメータ,предварительный гиперпараметр
3468,prior knowledge,معرفة سابقة,先验知识,connaissances préalables,事前知識,Предварительные знания
3469,prior mean,المتوسط المسبق,先验均值,moyenne a priori,事前平均値,предварительное среднее
3470,prior probability,احتمالية مسبقة,先验概率,probabilité antérieure,事前確率,предварительная вероятность
3471,prior probability distribution,التوزيع الاحتمالي المسبق,先验概率分布,distribution de probabilité a priori,事前確率分布,априорное распределение вероятностей
3472,prior variance,تباين مسبق,先验方差,variance a priori,事前分散,предварительная дисперсия
3473,priority queue,قائمة الأولويات,优先队列,file d'attente prioritaire,優先順位付きキュー,очередь с приоритетом
3474,privacy budget,ميزانية الخصوصية,隐私预算,budget de confidentialité,プライバシー予算,бюджет конфиденциальности
3475,privacy-preserve data mining,تعدين البيانات الحافظ للخصوصية,隐私保护数据挖掘,exploration de données préservant la confidentialité,プライバシー保護データマイニング,сохраняющая конфиденциальность данных интеллектуальная добыча данных
3476,probabilistic context-free grammar,قواعد الجملة الاحتمالية المجردة من السياق,概率无关上下文文法,grammaire hors-contexte probabiliste,確率文脈自由文法,вероятностная контекстно-свободная грамматика
3477,probabilistic distribution,توزيع احتمالي,概率分布,distribution probabiliste,確率分布,Вероятностное распределение
3478,probabilistic formulation,صياغة احتمالية,概率形式化,formulation probabiliste,確率的定式化,вероятностная формулировка
3479,probabilistic framework,إطار احتمالي,概率框架,cadre probabiliste,確率的フレームワーク,вероятностная структура
3480,probabilistic generative model,نموذج توليدي احتمالي,概率生成模型,modèle génératif probabiliste,確率生成モデル,вероятностная генеративная модель
3481,probabilistic graphical model,نموذج رسمي احتمالي,概率图模型,modèle graphique probabiliste,確率的グラフィカルモデル,вероятностная графическая модель
3482,probabilistic inference,استنتاج احتمالي,概率推理,inférence probabiliste,確率的推論,вероятностный вывод
3483,probabilistic logic,تنطيق احتمالي,概率逻辑,logique probabiliste,確率論理,вероятностная логика
3484,probabilistic method,طريقة احتمالية,概率方法,méthode probabiliste,確率的手法,Вероятностный метод
3485,probabilistic model,نموذج احتمالي,概率模型,modèle probabiliste,確率モデル,вероятностная модель
3486,probabilistic relational model,نموذج علائقي احتمالي,概率关系模型,modèle relationnel probabiliste,確率的関係モデル,вероятностная реляционная модель
3487,probabilistic representation,تمثيل احتمالي,概率表示,représentation probabiliste,確率的表現,вероятностное представление
3488,probabilistic semantic,دلالات احتمالية,概率语义,sémantique probabiliste,確率的意味論,вероятностная семантика
3489,probabilistic topic modeling,نمذجة المواضيع الاحتمالية,概率主题模型,modélisation probabiliste de sujets,確率的トピックモデリング,вероятностное тематическое моделирование
3490,probabilistic tree,شجرة احتمالية,概率树,arbre probabiliste,確率的木,древовидная вероятностная модель
3491,probability density,كثافة الاحتمال,概率密度,densité de probabilité,確率密度,плотность вероятности
3492,probability density function,دالة الكثافة الاحتمالية,概率密度函数,Fonction de densité de probabilité,"確率密度関数

PDF","функция плотности вероятности

PDF"
3493,probability distribution,توزيع احتمالي,概率分布,distribution de probabilité,確率分布,распределение вероятностей
3494,probability flow,تدفق الاحتمالية,概率流,flux de probabilité,確率フロー,вероятностный поток
3495,probability map,خريطة الاحتمالات,概率图,carte de probabilité,確率マップ,карта вероятностей
3496,probability mass,كتلة الاحتمال,概率质量,masse de probabilité,確率質量,вероятностная масса
3497,probability mass function,وظيفة الكتلة الاحتمالية,质量函数,fonction de masse de probabilité,確率質量関数,функция массы вероятности
3498,probability matrix,مصفوفة احتمالية,概率矩阵,matrice de probabilité,確率行列,матрица вероятностей
3499,probability measure,مقياس الاحتمال,概率度量,mesure de probabilité,確率測度,мера вероятности
3500,probability model,نموذج احتمالي,概率模型,modèle de probabilité,確率モデル,вероятностная модель
3501,probability multiset,تعدد الاحتمالات,概率多重集,multiensemble de probabilités,確率マルチセット,мультимножество вероятностей
3502,probability simplex,البسيط الاحتمالي,概率单纯形,simplexe de probabilité,確率シンプレックス,вероятностный симплекс
3503,probability space,فضاء الاحتمال,概率空间,espace probabiliste,確率空間,вероятностное пространство
3504,probability threshold,عتبة الاحتمال,概率阈值,seuil de probabilité,確率閾値,порог вероятности
3505,probability transition matrix,مصفوفة الانتقال الاحتمالية,概率转移矩阵,matrice de transition de probabilité,確率遷移行列,матрица переходных вероятностей
3506,probability vector,متجه الاحتمال,概率向量,vecteur de probabilité,確率ベクトル,вектор вероятностей
3507,probe classifier,مُصنِّف الاستقصاء,探测分类器,classificateur de sonde,プローブ分類器,классификатор зондирования
3508,problem space,فضاء المشكلة,问题空间,espace de problème,問題空間,пространство задачи
3509,product distribution,توزيع المنتج,乘积分布,distribution des produits,生成物分布,Распределение произведения
3510,product-of-expert,منتج الخبراء,专家乘积,produit d'experts,専門家の積,продукт-экспертов
3511,program induction,استنتاج البرنامج,程序归纳,induction de programme,プログラム誘導,индукция программ
3512,projection algorithm,خوارزمية التصويب,投影算法,algorithme de projection,射影アルゴリズム,алгоритм проецирования
3513,projection layer,طبقة الإسقاط,投影层,couche de projection,射影層,проекционный слой
3514,projection matrix,مصفوفة الإسقاط,投影矩阵,matrice de projection,投影行列,проекционная матрица
3515,projection operator,عامل الإسقاط,投影算子,opérateur de projection,射影演算子,проекционный оператор
3516,projection step,خطوة الإسقاط,投影步骤,étape de projection,投影ステップ,шаг проекции
3517,projective camera,كاميرا إسقاطية,透视相机,caméra projective,射影カメラ,проективная камера
3518,projective dependency parsing,تحليل البنية العميقة الإسقاطي,投射依存句法分析,analyse en dépendances projectives,射影依存構文解析,проективный анализ синтаксических зависимостей
3519,projective dependency tree,شجرة اعتماد إسقاطية,投射依存树,arbre de dépendance projectif,射影依存木,древовидная зависимость
3520,projective parsing,تحليل انسيابي,投射式解析,analyse par projection,射影的構文解析,проективный синтаксический анализ
3521,projective transformation,تحويل إسقاطي,射影变换,transformation projective,射影変換,проективное преобразование
3522,prompt,تعليمة,提示,invite,プロンプト,промпт
3523,prompt engineering,هندسة النداءات,提示工程,ingénierie des invites,プロンプトエンジニアリング,Проектирование промптов
3524,prompt learning,تعلم التلميحات,prompt 学习,apprentissage par amorce,プロンプト学習,обучение с подсказками
3525,prompt tuning,ضبط التعليمة البادئة,提示调优,réglage du prompt,プロンプトチューニング,настройка подсказок
3526,pronoun resolution,كَشْف الضَّمائِر,代词消解,résolution de pronoms,pronoun代名詞解決,сопоставление местоимений
3527,proof complexity,تعقيد البرهان,证明复杂性,complexité des preuves,証明複雑性,доказательная сложность
3528,proof number,رقم البرهان,证明数,nombre de preuve,証明番号,доказательное число
3529,proof tree,شجرة البرهان,证明树,arbre de preuve,証明木,Дерево доказательства
3530,propensity score,نقاط الميل,倾向评分,score de propension,適合スコア,Оценка склонности
3531,proposal distribution,توزيع الاقتراح,建议分布,distribution de proposition,提案分布,распределение предложений
3532,proposal probability,التَّرجمة: احتمالية الاقتراح,建议概率,probabilité de proposition,提案確率,предложение вероятности
3533,proposition,مقولة,命题,proposition,命題,предложение
3534,propositional,"ترجمة المصطلح العلمي المتعلق بالذكاء الاصطناعي بناءً على السياق:

قضوي",命题的,logique propositionnelle,命題的,пропозициональный
3535,propositional formula,صيغة منطقية,命题公式,formule propositionnelle,命題論理式,пропозициональная формула
3536,propositional language,لغة القضية,命题语言,langage propositionnel,命題言語,языкпропозициональный
3537,propositional logic,منطق القضايا,命题逻辑,logique propositionnelle,命題論理,логика высказываний
3538,propositional variable,متغير قضوي,命题变量,variable propositionnelle,命題変数,пропозициональная переменная
3539,protected attribute,سمة محمية,受保护属性,attribut protégé,保護された属性,защищенный атрибут
3540,protein folding,طي البروتين,蛋白质折叠,repliement des protéines,タンパク質折りたたみ,сворачивание белков
3541,prototype embedding,تضمين النموذج الأولي,原型嵌入,Embedding de prototype,プロトタイプ埋め込み,прототипное встраивание
3542,proximal operator,مشغل قريب,接近算子,opérateur proximal,近接演算子,приближенный оператор
3543,proximal policy optimization,تحسين سياسة القرب,"近端策略优化

PPO","Optimisation de politique proximale

PPO",近接ポリシー最適化,Оптимизация приближенной политики
3544,pruning algorithm,خوارزمية التقليم,修剪算法,algorithme d'élagage,剪定アルゴリズム,алгоритм обрезки
3545,pseudo-inverse,معكوس كاذب,伪逆,pseudo-inverse inverse,擬似逆行列,псевдообратная
3546,pure strategy,نظرية نقية,纯策略,Stratégie pure,純粋戦略,чистая стратегия
3547,pyramid level,مستوى الهرم,金字塔层级,niveau pyramidal,錐体レベル,уровень пирамиды
3548,q function,دالة Q,行为价值函数,fonction Q,Q関数,функция Q
3549,q value,قيمة ك,q值,valeur q,Q値,q значение
3550,q-learning,تعلم-ق,q-学习,apprentissage par renforcement Q,Q学習,обучение с подкреплением
3551,q-network,شبكة-Q,q-网络,réseau-Q,q-ネットワーク,сеть Q
3552,quadratic assignment problem,مشكلة التعيين التربيعي,二次指派问题,problème d'affectation quadratique,二次割り当て問題,квадратичная задача о назначениях
3553,quadratic loss,خسارة تربيعية,二次损失,perte quadratique,二次損失関数,квадратичная потеря
3554,quadratic program,برنامج تربيعي,二次规划问题,programme quadratique,二次計画問題,квадратичная программа
3555,quadratic regularizer,مُنَظِّم تُربيعي,二次正则化项,régularisateur quadratique,二次正則化項,квадратичный регуляризатор
3556,quality estimation,تقدير الجودة,质量估计,estimation de la qualité,品質推定,оценка качества
3557,quantal response equilibrium,توازن الاستجابة الكمية,量子响应平衡,équilibre de réponse quantale,量子応答均衡,квантовое уравновешивание реакций
3558,quantified variable,متغير مُكَمّم,量化变量,variables quantifiées,量化変数,переменная квантификации
3559,quantifier,كمية,量词,quantificateur,量化詞,квантор
3560,quantile,كميّة,quantile,quantile,- 量化値 (ryōka-chi),квантиль
3561,quantization,تكميم,量化,quantification,量子化,квантование
3562,quantization function,دالة التكميم,量化函数,fonction de quantification,量子化関数,функция квантования
3563,quantizer,مُكَمِّم,量化器,quantifieur,量子化器,квантизатор
3564,quasi-Newton method,طريقة شبه نيوتن,类牛顿法,méthode de quasi-Newton,準ニュートン法,квази-ньютоновский метод
3565,quaternion,كواترنيون,四元数,quaternion,四元数,кватернион
3566,query,استفسار,查询,requête,クエリ,запрос
3567,query answer,استعلام الإجابة,查询回答,réponse à la requête,クエリ回答,запрос на ответ
3568,query complexity,تعقيد الاستعلام,查询复杂度,complexité de requête,クエリ複雑性,сложность запросов
3569,query context,سياق الاستعلام,查询上下文,contexte de requête,クエリコンテクスト (query context),запросный контекст
3570,query embedding,تضمين الاستعلام,查询嵌入,représentation vectorielle de la requête,クエリ埋め込み,встраивание запроса
3571,query expansion,توسيع الاستعلام,查询扩展,expansion de requête,クエリ展開,расширение запроса
3572,query image,صورة الاستعلام,查询图像,image requête,クエリ画像,запросное изображение
3573,query language,لغة الاستعلام,查询语言,langage de requête,クエリ言語,язык запросов
3574,query phase,مرحلة الاستعلام,查询阶段,phase d'interrogation,クエリフェーズ,фаза запроса
3575,query point,نقطة الاستعلام,查询点,point d'interrogation,クエリ点,запрашиваемая точка
3576,query processing,معالجة الاستعلام,查询处理,traitement des requêtes,クエリ処理,обработка запросов
3577,query reformulation,تحوير الاستعلام,查询重构,reformulation de la requête,クエリ改訂,переформулирование запроса
3578,query representation,تمثيل الاستعلام,查询表示,représentation de la requête,クエリ表現,запрос представления
3579,query strategy,استراتيجية الاستعلام,查询策略,stratégie d'interrogation,クエリ戦略,стратегия запроса
3580,query time,وقت الاستعلام,查询时间,temps d'interrogation,クエリ時間,Время запроса
3581,query vector,متجه الاستعلام,查询向量,vecteur de requête,クエリベクトル,вектор запроса
3582,query-document pair,زوج استعلام-مستند,查询-文档对,paire requête-document,クエリ-文書ペア,запрос-документ пары
3583,question answer,الاجابة على الاسئلة,问答,question réponse,質問回答,вопрос-ответ
3584,r-precision,دقة-ر,"R-Precision 的中文译文是 ""R-查准率""。",R-Précision,R-Precision (アール-プレシジョン),точность-R
3585,rademacher complexity,تعقيد رادماخر,拉德马赫复杂度,complexité de Rademacher,ラデマッハ複雑性,сложность радемахера
3586,radiance field,حقول الإشعاع,辐射场,champ de radiance,放射輝度場,поле излучения
3587,random crop,قطع عشوائي,随机裁剪,crop aléatoire,ランダムクロップ,случайная обрезка
3588,random feature,ميزة عشوائية,随机特征,caractéristique aléatoire,ランダム特徴量,случайный признак
3589,random forest classifier,حصائي الغابات العشوائية,随机森林分类器,classificateur de forêt aléatoire,ランダムフォレスト分類器,случайный лесной классификатор
3590,random matrix theory,نظرية المصفوفات العشوائية,随机矩阵理论,théorie des matrices aléatoires,ランダム行列理論,теория случайных матриц
3591,random policy,سياسة عشوائية,随机策略,politique aléatoire,ランダムポリシー,случайная политика
3592,random projection,تصوير عشوائي,随机投影,projection aléatoire,ランダム射影,случайная проекция
3593,random projection algorithm,خوارزمية التصوير العشوائي,随机投影算法,algorithme de projection aléatoire,ランダム射影アルゴリズム,алгоритм случайной проекции
3594,random sampling,عينة عشوائية,随机采样,échantillonnage aléatoire,ランダムサンプリング,случайная выборка
3595,random seed,بذرة عشوائية,随机种子,graine aléatoire,乱数シード,случайный начальный вектор
3596,random variable,متغير عشوائي,随机变量,variable aléatoire,確率変数,случайная переменная
3597,random vector,متجه عشوائي,随机向量,vecteur aléatoire,ランダム ベクトル,случайный вектор
3598,random walk model,نموذج المشي العشوائي,随机游走模型,modèle de marche aléatoire,ランダムウォークモデル,модель случайного блуждания
3599,randomization,تعشية,随机化,randomisation,ランダム化,рандомизация
3600,randomized algorithm,خوارزمية عشوائية,随机算法,algorithme aléatoire,ランダム化アルゴリズム,рандомизированный алгоритм
3601,randomized smoothing,تصفية عشوائية,随机平滑化,lissage aléatoire,ランダム化スムージング,случайное сглаживание
3602,range query,استعلام النطاق,范围查询,requête de plage,範囲問い合わせ,Запрос диапазона
3603,rank,رتبة,排名,rang,順位,ранг
3604,rank model,نموذج الترتيب,排名模型,modèle de classement,ランク・モデル,модель ранжирования
3605,rank-one update,تحديث الرتبة واحدة,秩一更新,mise à jour de rang un,階数1の更新,ранг-одно обновление
3606,ranking algorithm,خوارزمية الترتيب,排序算法,algorithme de classement,ランキングアルゴリズム,Алгоритм ранжирования
3607,ranking function,دالة الترتيب,排序函数,fonction de classement,ランキング関数,ранжирующая функция
3608,reachable state,الحالة الممكن الوصول إليها,可达状态,état accessible,到達可能状態,достижимое состояние
3609,reading comprehension,فهم القراءة,阅读理解,compréhension de lecture,読解,понимание текста
3610,readout function,دالة القراءة,读出函数,fonction de lecture,読み出し関数,функция считывания
3611,recall,استرجاع,召回率,rappel,再現率,напоминание
3612,receiver operating characteristic curve,منحنى خصائص التشغيل للمستقبل,受试者工作特征曲线,courbe caractéristique de fonctionnement du récepteur,"受信機動作特性曲線 (じゅしんきどうさくとくせいきょくせん)

ROC Curve",характеристическая кривая работы приемника
3613,receptive field,حقل استقبالي,感受野,champ récepteur,受容野,рецептивное поле
3614,recognition,تمييز,识别,reconnaissance,認識,распознавание
3615,recognition model,نموذج التعرف,识别模型,modèle de reconnaissance,認識モデル,модель распознавания
3616,recognize textual entailment,التعرف على الاستلزام النصي,识别文本蕴含关系,reconnaître l'implication textuelle,テキスト推論を認識する,распознавание текстовой импликации
3617,recommendation algorithm,خوارزمية التوصية,推荐算法,algorithme de recommandation,推薦アルゴリズム,алгоритм рекомендации
3618,recommendation model,نموذج التوصية,推荐模型,modèle de recommandation,推薦モデル,Модель рекомендаций
3619,recommendation system,نظام التوصيات,推荐系统,système de recommandation,推薦システム,Система рекомендаций
3620,recommender,نظام التوصية,推荐系统,systeme de recommandation,おすすめシステム,рекомендатель
3621,recommender system,نظام التوصية,推荐系统,système de recommandation,推薦システム,система рекомендаций
3622,reconstruction algorithm,خوارزمية إعادة البناء,重建算法,algorithme de reconstruction,再構成アルゴリズム,алгоритм восстановления
3623,reconstruction error,خطأ إعادة البناء,重建误差,erreur de reconstruction,復元誤差,ошибка восстановления
3624,reconstruction loss,فقدان إعادة البناء,重建损失,perte de reconstruction,再構築損失,потери реконструкции
3625,recovery algorithm,خوارزمية الاسترداد,恢复算法,Algorithme de récupération,復元アルゴリズム,алгоритм восстановления
3626,rectify linear unit,وحدة خطية معتدلة,整流线性单元,unité linéaire rectifiée,整流線形ユニット,линейная выпрямляющая функция
3627,rectify stereo pair,تصحيح زوج مجسم,校正立体对,paire stéréo rectifiée,矯正された立体ペア,выпрямить стереопару
3628,recurrent,متكرر,循环的,récurrent,再帰,рекуррентная
3629,recurrent architecture,البنية المتكررة,循环架构,architecture récurrente,再帰的アーキテクチャ,рекуррентная архитектура
3630,recurrent autoencoder,محول ذاتي متكرر,循环自编码器,auto-encodeur récurrent,再帰自己エンコーダ,рекуррентный автокодировщик
3631,recurrent connection,ربط متكرر,循环连接,connexion récurrente,再帰接続,соединение с обратными связями
3632,recurrent dynamic,ديناميكيات متكررة,循环动力学,dynamique récurrente,再発的動力学,рекуррентная динамика
3633,recurrent layer,طبقة متكررة,循环层,couche récurrente,再帰層,рекуррентный слой
3634,recurrent model,نموذج متكرر,循环模型,modèle récurrent,再帰モデル,рекуррентная модель
3635,recurrent network,شبكة متكررة,循环网络,réseau récurrent,再帰ネットワーク,рекуррентная сеть
3636,recurrent state,حالة متكررة,循环状态,état récurrent,再帰状態,рекуррентное состояние
3637,recursion,تكرار,递归,récursion,再帰,рекурсия
3638,recursive call,دعوة متكررة,递归调用,appel récursif,再帰呼び出し,Рекурсивный вызов
3639,recursive neural model,نموذج عصبي تراجعي,递归神经模型,modèle neuronal récursif,再帰的ニューラルモデル,рекурсивная нейронная модель
3640,recursive neural network,شبكة عصبية متكررة,递归神经网络,réseau neuronal récursif,再帰ニューラルネットワーク,рекуррентная нейронная сеть
3641,reference distribution,التوزيع المرجعي,参考分布,distribution de référence,参照分布,опорное распределение
3642,reference resolution,"ترجمة المصطلح ""reference resolution"" إلى العربية بناءً على سياقه:

حل الإشارات",指代解析,résolution des références,参照解決,разрешение референции
3643,reference text,نص مرجعي,参考文本,texte de référence,リファレンステキスト,Эталонный текст
3644,reference-base metric,مقياس قائم على المرجع,基于参考译文的指标,métrique basée sur la référence,参照ベースの指標,метрика на основе эталонного перевода
3645,refinement network,شبكة التحسين,细化网络,réseau d'affinage,精緻化ネットワーク,сеть уточнения
3646,regression,انحدار,回归,régression,回帰 (kaiki),регрессия
3647,regression analysis,تحليل الانحدار,回归分析,analyse de régression,回帰分析,регрессионный анализ
3648,regression coefficient,معامل الانحدار,回归系数,coefficient de régression,回帰係数,регрессионный коэффициент
3649,regression function,دالة الانحدار,回归函数,fonction de régression,回帰関数,функция регрессии
3650,regression model,نموذج الانحدار,回归模型,modèle de régression,回帰モデル,Регрессионная модель
3651,regression problem,مشكلة الانحدار,回归问题,problème de régression,回帰問題,задача регрессии
3652,regression task,مهمة الانحدار,回归任务,tâche de régression,回帰タスク,Задача регрессии
3653,regression tree,شجرة الانحدار,回归树,arbre de régression,回帰木,дерево регрессии
3654,regressor,مُقَدِّر,回归器,régresseur,回帰子,регрессор
3655,regret bind,مقيد الندم,遗憾约束,attache de regret,後悔束縛,связывание сожалений
3656,regret matching,مطابقة الندم,后悔匹配,Appariement des regrets,後悔マッチング,сопоставление сожалений
3657,regret minimization,تقليل الندم,最小遗憾,minimisation du regret,後悔最小化,минимизация сожаления
3658,regret minimization algorithm,خوارزمية تقليل الندم,最小遗憾算法,algorithme de minimisation du regret,後悔最小化アルゴリズム,Алгоритм минимизации сожалений
3659,regret minimizer,مُقلِّل الندم,后悔最小化器,minimiseur de regret,後悔最小化器,минимизатор сожалений
3660,regular expression,تعبير منتظم,正则表达式,expression régulière,正規表現,регулярное выражение
3661,regularisation,تنظيم,正则化,régularisation,正則化,регуляризация
3662,regularization,تنظيم,正则化,régularisation,正規化,регуляризация
3663,regularization constant,ثابت التنظيم,正则化常数,constante de régularisation,正規化定数,константа регуляризации
3664,regularization function,دالة التنظيم,正则化函数,fonction de régularisation,正則化関数,функция регуляризации
3665,regularization loss,خسارة التنظيم,正则化损失,perte de régularisation,正則化損失,потеря регуляризации
3666,regularization parameter,معامل التنظيم,正则化参数,paramètre de régularisation,正則化パラメータ,параметр регуляризации
3667,regularization path,مسار التنظيم,正则化路径,chemin de régularisation,正則化パス,путь регуляризации
3668,regularization penalty,عقوبة التنظيم,正则化惩罚,pénalité de régularisation,正則化ペナルティ,штраф регуляризации
3669,regularization strength,قوة التنظيم,正则化强度,force de régularisation,正則化強度,сила регуляризации
3670,regularization term,مُصطَلَح التَّنظيم,正则化项,terme de régularisation,正則化項,регуляризационный член
3671,regularization weight,وزن التنظیم,正则化权重,poids de régularisation,正則化重み,вес регуляризации
3672,regularization-base method,طريقة قائمة على التنظيم,基于正则化的方法,méthode basée sur la régularisation,正則化ベース手法,метод на основе регуляризации
3673,regularizer,مُنَظِّم,正则化项,régularisateur,正則化項,регуляризатор
3674,reinforcement Learning,التعزيز التعلمي,强化学习,apprentissage par renforcement,強化学習,обучение с подкреплением
3675,reinforcement learning algorithm,خوارزمية التعلم التعزيزي,强化学习算法,Algorithme d'apprentissage par renforcement,強化学習アルゴリズム,алгоритм обучения с подкреплением
3676,rejection sampling,عينة الرفض,拒绝采样,échantillonnage par rejet,棄却サンプリング,отбор отбрасыванием
3677,relation extraction,استخراج العلاقات,关系提取,extraction de relations,関係抽出,извлечение отношений
3678,relation type,نوع العلاقة,关系类型,type de relation,関係タイプ,тип отношения
