,term,original_term,processed_term
3601,randomized smoothing,randomized smoothing,randomized smoothing
3602,range query,range queries,range query
3603,rank,Rank,rank
3604,rank model,ranking model,rank model
3605,rank-one update,rank-one update,rank-one update
3606,ranking algorithm,ranking algorithm,ranking algorithm
3607,ranking function,ranking function,ranking function
3608,reachable state,reachable states,reachable state
3609,reading comprehension,Reading Comprehension,reading comprehension
3610,readout function,readout function,readout function
3611,recall,Recall,recall
3612,receiver operating characteristic curve,Receiver Operating Characteristic Curve,receiver operating characteristic curve
3613,receptive field,receptive field,receptive field
3614,recognition,recognition,recognition
3615,recognition model,recognition models,recognition model
3616,recognize textual entailment,Recognizing Textual Entailment,recognize textual entailment
3617,recommendation algorithm,recommendation algorithms,recommendation algorithm
3618,recommendation model,recommendation model,recommendation model
3619,recommendation system,recommendation system,recommendation system
3620,recommender,recommender,recommender
3621,recommender system,recommender system,recommender system
3622,reconstruction algorithm,reconstruction algorithms,reconstruction algorithm
3623,reconstruction error,reconstruction error,reconstruction error
3624,reconstruction loss,reconstruction loss,reconstruction loss
3625,recovery algorithm,recovery algorithm,recovery algorithm
3626,rectify linear unit,rectified linear unit,rectify linear unit
3627,rectify stereo pair,rectified stereo pair,rectify stereo pair
3628,recurrent,recurrent,recurrent
3629,recurrent architecture,recurrent architecture,recurrent architecture
3630,recurrent autoencoder,recurrent autoencoder,recurrent autoencoder
3631,recurrent connection,recurrent connection,recurrent connection
3632,recurrent dynamic,recurrent dynamics,recurrent dynamic
3633,recurrent layer,Recurrent layer,recurrent layer
3634,recurrent model,recurrent model,recurrent model
3635,recurrent network,recurrent network,recurrent network
3636,recurrent state,recurrent state,recurrent state
3637,recursion,recursion,recursion
3638,recursive call,recursive calls,recursive call
3639,recursive neural model,recursive neural models,recursive neural model
3640,recursive neural network,recursive neural network,recursive neural network
3641,reference distribution,reference distribution,reference distribution
3642,reference resolution,reference resolution,reference resolution
3643,reference text,reference text,reference text
3644,reference-base metric,reference-based metrics,reference-base metric
3645,refinement network,refinement network,refinement network
3646,regression,Regression,regression
3647,regression analysis,regression analysis,regression analysis
3648,regression coefficient,regression coefficients,regression coefficient
3649,regression function,regression function,regression function
3650,regression model,regression model,regression model
3651,regression problem,regression problem,regression problem
3652,regression task,regression task,regression task
3653,regression tree,regression tree,regression tree
3654,regressor,Regressor,regressor
3655,regret bind,regret bound,regret bind
3656,regret matching,regret matching,regret matching
3657,regret minimization,regret minimization,regret minimization
3658,regret minimization algorithm,regret minimization algorithm,regret minimization algorithm
3659,regret minimizer,regret minimizer,regret minimizer
3660,regular expression,regular expression,regular expression
3661,regularisation,regularisation,regularisation
3662,regularization,regularization,regularization
3663,regularization constant,regularization constant,regularization constant
3664,regularization function,regularization function,regularization function
3665,regularization loss,regularization loss,regularization loss
3666,regularization parameter,regularization parameter,regularization parameter
3667,regularization path,regularization path,regularization path
3668,regularization penalty,regularization penalty,regularization penalty
3669,regularization strength,regularization strength,regularization strength
3670,regularization term,regularization term,regularization term
3671,regularization weight,regularization weight,regularization weight
3672,regularization-base method,regularization-based methods,regularization-base method
3673,regularizer,regularizer,regularizer
3674,reinforcement Learning,Reinforcement Learning,reinforcement Learning
3675,reinforcement learning algorithm,reinforcement learning algorithm,reinforcement learning algorithm
3676,rejection sampling,Rejection sampling,rejection sampling
3677,relation extraction,relation extraction,relation extraction
3678,relation type,relation type,relation type
3679,relational tuple,relational tuples,relational tuple
3680,relative entropy,relative entropy,relative entropy
3681,relative positional embedding,relative positional embedding,relative positional embedding
3682,relevance score,relevance score,relevance score
3683,render network,rendering network,render network
3684,renormalization,renormalization,renormalization
3685,reparameterization,reparameterization,reparameterization
3686,reparameterization trick,reparameterization trick,reparameterization trick
3687,replay buffer,replay buffer,replay buffer
3688,replay memory,replay memory,replay memory
3689,representation,representation,representation
3690,representation learning,representation learning,representation learning
3691,representation matrix,representation matrices,representation matrix
3692,representation space,representation space,representation space
3693,representation vector,representation vector,representation vector
3694,representer theorem,representer theorem,representer theorem
3695,reproduce kernel hilbert space,reproducing kernel Hilbert space,reproduce kernel hilbert space
3696,reproduce property,reproducing property,reproduce property
3697,reprojection,reprojection,reprojection
3698,reprojection error,reprojection error,reprojection error
3699,reranker,reranker,reranker
3700,reranking model,reranking model,reranking model
3701,reranking parser,reranking parser,reranking parser
3702,reservoir sampling,reservoir sampling,reservoir sampling
3703,residual block,residual block,residual block
3704,residual branch,residual branches,residual branch
3705,residual connection,residual connection,residual connection
3706,residual error,residual error,residual error
3707,residual function,residual function,residual function
3708,residual graph,residual graph,residual graph
3709,residual learning,residual learning,residual learning
3710,residual network,residual network,residual network
3711,restricted isometry property,restricted isometry property,restricted isometry property
3712,retrieval,retrieval,retrieval
3713,retrieval function,retrieval function,retrieval function
3714,retrieval method,retrieval methods,retrieval method
3715,retrieval model,retrieval model,retrieval model
3716,retrieval system,retrieval systems,retrieval system
3717,retrieval-augment generation,Retrieval-Augmented Generation,retrieval-augment generation
3718,reverse-mode,reverse-mode,reverse-mode
3719,reward,reward,reward
3720,reward function,Reward Function,reward function
3721,reward model,reward model,reward model
3722,reward shaping,reward shaping,reward shaping
3723,reward signal,reward signal,reward signal
3724,reward-maximize policy,reward-maximizing policy,reward-maximize policy
3725,rhetorical structure theory,Rhetorical Structure Theory,rhetorical structure theory
3726,ridge regression,Ridge regression,ridge regression
3727,ridge regularization,ridge regularization,ridge regularization
3728,riemannian geometry,Riemannian geometry,riemannian geometry
3729,riemannian gradient,Riemannian gradient,riemannian gradient
3730,riemannian manifold,Riemannian manifold,riemannian manifold
3731,right-to-left model,right-to-left model,right-to-left model
3732,rigid body transformation,rigid body transformation,rigid body transformation
3733,rigid transformation,rigid transformation,rigid transformation
3734,risk minimization,risk minimization,risk minimization
3735,roberta-large,roberta-large,roberta-large
3736,robotic,robotics,robotic
3737,robust optimization,robust optimization,robust optimization
3738,robust risk,robust risk,robust risk
3739,robustness,robustness,robustness
3740,role assertion,role assertions,role assertion
3741,role atom,role atoms,role atom
3742,role classification,role classification,role classification
3743,role name,role name,role name
3744,roll-out policy,roll-out policy,roll-out policy
3745,rollout,rollout,rollout
3746,rollout length,rollout length,rollout length
3747,root mean square error,root mean square error,root mean square error
3748,root node,root node,root node
3749,rotation angle,rotation angle,rotation angle
3750,rotation invariance,rotation invariance,rotation invariance
3751,rotation matrix,rotation matrices,rotation matrix
3752,route Transformer,Routing Transformer,route Transformer
3753,row vector,row vector,row vector
3754,rule body,rule body,rule body
3755,runtime complexity,runtime complexity,runtime complexity
3756,s node,S node,s node
3757,saddle-point problem,saddle-point problem,saddle-point problem
3758,saliency,saliency,saliency
3759,saliency map,saliency maps,saliency map
3760,sample complexity,sample complexities,sample complexity
3761,sample complexity bind,sample complexity bound,sample complexity bind
3762,sample covariance matrix,sample covariance matrix,sample covariance matrix
3763,sample efficiency,sample efficiency,sample efficiency
3764,sample selection,sample selection,sample selection
3765,sample space,sample space,sample space
3766,sample variance,sample variance,sample variance
3767,sample-efficient,sample-efficient,sample-efficient
3768,sampler,samplers,sampler
3769,sampling algorithm,sampling algorithm,sampling algorithm
3770,sampling-base inference,sampling-based inference,sampling-base inference
3771,satisfiability,satisfiability,satisfiability
3772,satisfiability problem,satisfiability problem,satisfiability problem
3773,scalability,scalability,scalability
3774,scalar,scalar,scalar
3775,scalar product,scalar product,scalar product
3776,scalarization,scalarization,scalarization
3777,scale dot-product attention,scaled dot-product attention,scale dot-product attention
3778,scale factor,scaling factor,scale factor
3779,scale invariance,scale invariance,scale invariance
3780,scale parameter,scale parameter,scale parameter
3781,scaled dot-product,scaled dot-product,scaled dot-product
3782,scan window detector,scanning window detector,scan window detector
3783,scene category,scene categories,scene category
3784,scene classification,scene classification,scene classification
3785,scene classifier,scene classifier,scene classifier
3786,scene flow,scene flow,scene flow
3787,scene flow estimation,scene flow estimation,scene flow estimation
3788,scene geometry,scene geometry,scene geometry
3789,scene graph,scene graph,scene graph
3790,scene parsing,scene parsing,scene parsing
3791,scene recognition,scene recognition,scene recognition
3792,scene reconstruction,scene reconstruction,scene reconstruction
3793,scene representation,scene representation,scene representation
3794,scene understanding,scene understanding,scene understanding
3795,schedule sampling,scheduled sampling,schedule sampling
3796,scheduler,scheduler,scheduler
3797,schema item,schema items,schema item
3798,score function,score function,score function
3799,score matching,score matching,score matching
3800,score vector,score vector,score vector
3801,score-base model,score-based model,score-base model
3802,scoring function,scoring function,scoring function
3803,search algorithm,search algorithm,search algorithm
3804,search problem,search problem,search problem
3805,search procedure,search procedure,search procedure
3806,search space,search space,search space
3807,search tree,search tree,search tree
3808,second order,second order,second order
3809,second order statistic,second order statistics,second order statistic
3810,second-order optimization,second-order optimization,second-order optimization
3811,second-order potential,second-order potentials,second-order potential
3812,segmentation,segmentation,segmentation
3813,segmentation algorithm,segmentation algorithm,segmentation algorithm
3814,segmentation map,segmentation maps,segmentation map
3815,segmentation mask,segmentation mask,segmentation mask
3816,selection bias,selection bias,selection bias
3817,selectional preference,selectional preferences,selectional preference
3818,self-attention,Self-Attention,self-attention
3819,self-attention head,self-attention head,self-attention head
3820,self-attention layer,self-attention layer,self-attention layer
3821,self-attention matrix,self-attention matrix,self-attention matrix
3822,self-attention mechanism,self-attention mechanism,self-attention mechanism
3823,self-attention model,self-attention models,self-attention model
3824,self-attention module,self-attention module,self-attention module
3825,self-learning,self-learning,self-learning
3826,self-loop,self-loops,self-loop
3827,self-play,self-play,self-play
3828,self-supervise learning,Self-supervised learning,self-supervise learning
3829,self-supervise method,self-supervised methods,self-supervise method
3830,self-supervise model,self-supervised model,self-supervise model
3831,self-supervise representation learning,self-supervised representation learning,self-supervise representation learning
3832,self-supervise signal,self-supervised signals,self-supervise signal
3833,self-supervise training,self-supervised training,self-supervise training
3834,self-supervision,self-supervision,self-supervision
3835,self-training,self-training,self-training
3836,semantic alignment,semantic alignment,semantic alignment
3837,semantic analysis,semantic analysis,semantic analysis
3838,semantic annotation,semantic annotation,semantic annotation
3839,semantic category,semantic categories,semantic category
3840,semantic class,semantic classes,semantic class
3841,semantic constraint,semantic constraints,semantic constraint
3842,semantic distance,semantic distance,semantic distance
3843,semantic encoder,semantic encoder,semantic encoder
3844,semantic equivalence,semantic equivalence,semantic equivalence
3845,semantic feature,semantic features,semantic feature
3846,semantic graph,semantic graph,semantic graph
3847,semantic information,semantic information,semantic information
3848,semantic interpretation,semantic interpretation,semantic interpretation
3849,semantic label,semantic label,semantic label
3850,semantic memory,semantic memory,semantic memory
3851,semantic model,semantic model,semantic model
3852,semantic network,semantic network,semantic network
3853,semantic object,semantic objects,semantic object
3854,semantic operator,semantic operators,semantic operator
3855,semantic parse,semantic parse,semantic parse
3856,semantic parser,semantic parser,semantic parser
3857,semantic priming,semantic priming,semantic priming
3858,semantic relation,semantic relations,semantic relation
3859,semantic representation,semantic representation,semantic representation
3860,semantic role,semantic role,semantic role
3861,semantic role label,semantic role labels,semantic role label
3862,semantic search,semantic search,semantic search
3863,semantic segmentation,semantic segmentation,semantic segmentation
3864,semantic similarity,semantic similarity,semantic similarity
3865,semantic similarity measure,semantic similarity measure,semantic similarity measure
3866,semantic space,semantic space,semantic space
3867,semantic structure,semantic structure,semantic structure
3868,semantic symbol,semantic symbols,semantic symbol
3869,semantic textual similarity,semantic textual similarity,semantic textual similarity
3870,semantic unit,semantic units,semantic unit
3871,semantic vector,semantic vector,semantic vector
3872,semantic vector space,semantic vector space,semantic vector space
3873,semi-Markov,semi-Markov,semi-Markov
3874,semi-definite programming,semi-definite programming,semi-definite programming
3875,semi-supervised clustering,semi-supervised clustering,semi-supervised clustering
3876,semi-supervised learning,semi-supervised learning,semi-supervised learning
3877,semi-supervision,semi-supervision,semi-supervision
3878,semidefinite program,semidefinite program,semidefinite program
3879,sense disambiguation,sense disambiguation,sense disambiguation
3880,sensitive attribute,sensitive attribute,sensitive attribute
3881,sensitivity analysis,sensitivity analysis,sensitivity analysis
3882,sentence classification,sentence classification,sentence classification
3883,sentence compression,sentence compression,sentence compression
3884,sentence embedding,sentence embedding,sentence embedding
3885,sentence encoder,sentence encoder,sentence encoder
3886,sentence representation,sentence representations,sentence representation
3887,sentence segmentation,sentence segmentation,sentence segmentation
3888,sentence vector,sentence vectors,sentence vector
3889,sentence-level,sentence-level,sentence-level
3890,sentence-level classification,sentence-level classification,sentence-level classification
3891,sentence-level representation,sentence-level representations,sentence-level representation
3892,sentence-piece,Sentence-Piece,sentence-piece
3893,sentiment analysis,Sentiment Analysis,sentiment analysis
3894,sentiment analysis model,sentiment analysis model,sentiment analysis model
3895,sentiment classification,sentiment classification,sentiment classification
3896,sentiment classifier,sentiment classifier,sentiment classifier
3897,sentiment detection,sentiment detection,sentiment detection
3898,sentiment transfer,sentiment transfer,sentiment transfer
3899,separation oracle,separation oracle,separation oracle
3900,separation parameter,separation parameter,separation parameter
3901,separator token,separator token,separator token
3902,seq2seq model,seq2seq model,seq2seq model
3903,sequence,sequence,sequence
3904,sequence alignment,sequence alignment,sequence alignment
3905,sequence classification,sequence classification,sequence classification
3906,sequence database,sequence database,sequence database
3907,sequence generation,sequence generation,sequence generation
3908,sequence labeling,sequence labeling,sequence labeling
3909,sequence labeling model,sequence labeling models,sequence labeling model
3910,sequence length,sequence length,sequence length
3911,sequence model,sequence model,sequence model
3912,sequence prediction,sequence prediction,sequence prediction
3913,sequence tagging,sequence tagging,sequence tagging
3914,sequence transduction,sequence transduction,sequence transduction
3915,sequence-to-sequence,sequence-to-sequence,sequence-to-sequence
3916,sequence-to-sequence architecture,sequence-to-sequence architecture,sequence-to-sequence architecture
3917,sequence-to-sequence generation,sequence-to-sequence generation,sequence-to-sequence generation
3918,sequence-to-sequence model,sequence-to-sequence model,sequence-to-sequence model
3919,sequence-to-sequence transduction,sequence-to-sequence transduction,sequence-to-sequence transduction
3920,sequential datum,sequential data,sequential datum
3921,sequential decision making,sequential decision making,sequential decision making
3922,sequential decision-making process,sequential decision-making process,sequential decision-making process
3923,sequential sampler,sequential sampler,sequential sampler
3924,sequential tagging,sequential tagging,sequential tagging
3925,set cover problem,set cover problem,set cover problem
3926,set function,set function,set function
3927,shallow network,shallow network,shallow network
3928,shape matching,shape matching,shape matching
3929,shape prior,shape priors,shape prior
3930,shift invariant,shift invariant,shift invariant
3931,shift reduce parser,shift reduce parser,shift reduce parser
3932,short path,shortest path,short path
3933,short path algorithm,shortest path algorithm,short path algorithm
3934,short path kernel,shortest path kernel,short path kernel
3935,short path length,shortest path length,short path length
3936,siamese architecture,Siamese architecture,siamese architecture
3937,siamese network,Siamese network,siamese network
3938,sibling model,sibling models,sibling model
3939,sigmoid,Sigmoid,sigmoid
3940,sigmoid activation,sigmoid activation,sigmoid activation
3941,sigmoid activation function,sigmoid activation function,sigmoid activation function
3942,sigmoid function,Sigmoid function,sigmoid function
3943,signal-to-noise ratio,signal-to-noise ratio,signal-to-noise ratio
3944,sim,sim,sim
3945,similarity function,similarity function,similarity function
3946,similarity graph,similarity graph,similarity graph
3947,similarity matrix,similarity matrices,similarity matrix
3948,similarity measure,similarity measure,similarity measure
3949,similarity metric,similarity metric,similarity metric
3950,similarity score,similarity score,similarity score
3951,similarity search,similarity search,similarity search
3952,simplicial complex,simplicial complexes,simplicial complex
3953,simulated annealing,simulated annealing,simulated annealing
3954,single task learning,single task learning,single task learning
3955,single-label classification,single-label classification,single-label classification
3956,single-view data,single-view data,single-view data
3957,singleton,singleton,singleton
3958,singular value,singular value,singular value
3959,singular value decomposition,Singular Value Decomposition,singular value decomposition
3960,singular vector,singular vector,singular vector
3961,skip connection,skip connection,skip connection
3962,skip-gram,skip-gram,skip-gram
3963,skip-gram model,skip-gram model,skip-gram model
3964,slack variable,slack variable,slack variable
3965,slide window,sliding window,slide window
3966,slide window classifier,sliding window classifier,slide window classifier
3967,slot,slot,slot
3968,slot filling,slot filling,slot filling
3969,slot value,slot values,slot value
3970,slot-value pair,slot-value pairs,slot-value pair
3971,smoothing parameter,smoothing parameter,smoothing parameter
3972,smoothness term,smoothness term,smoothness term
3973,social bias,social bias,social bias
3974,social network analysis,social network analysis,social network analysis
3975,soft margin,soft margin,soft margin
3976,softmax activation,softmax activation,softmax activation
3977,softmax activation function,softmax activation function,softmax activation function
3978,softmax classifier,softmax classifier,softmax classifier
3979,softmax distribution,softmax distribution,softmax distribution
3980,softmax function,softmax function,softmax function
3981,softmax layer,Softmax layer,softmax layer
3982,softmax loss,softmax loss,softmax loss
3983,softplus,softplus,softplus
3984,softplus activation,softplus activation,softplus activation
3985,softplus function,softplus function,softplus function
3986,solution space,solution space,solution space
3987,solver,solver,solver
3988,source domain,source domain,source domain
3989,source model,source model,source model
3990,source node,source nodes,source node
3991,source sequence,source sequence,source sequence
3992,source token,source tokens,source token
3993,source word,source word,source word
3994,space carving,space carving,space carving
3995,space complexity,space complexity,space complexity
3996,space partitioning,space partitioning,space partitioning
3997,spam detection,spam detection,spam detection
3998,spam filtering,spam filtering,spam filtering
3999,span,span,span
4000,sparse,Sparse,sparse
4001,sparse Transformer,Sparse Transformer,sparse Transformer
4002,sparse approximation,sparse approximation,sparse approximation
4003,sparse attention,sparse attention,sparse attention
4004,sparse attention pattern,sparse attention patterns,sparse attention pattern
4005,sparse graph,sparse graphs,sparse graph
4006,sparse matrix,sparse matrices,sparse matrix
4007,sparse model,sparse model,sparse model
4008,sparse reconstruction,Sparse reconstruction,sparse reconstruction
4009,sparse recovery,sparse recovery,sparse recovery
4010,sparse representation,sparse representation,sparse representation
4011,sparse sampling,sparse sampling,sparse sampling
4012,sparse vector,sparse vector,sparse vector
4013,sparsification,sparsification,sparsification
4014,sparsity,sparsity,sparsity
4015,sparsity level,sparsity level,sparsity level
4016,sparsity regularization,sparsity regularization,sparsity regularization
4017,spatial domain,spatial domain,spatial domain
4018,spatial gradient,spatial gradient,spatial gradient
4019,spatial pooling,spatial pooling,spatial pooling
4020,spatial pyramid,spatial pyramid,spatial pyramid
4021,speak dialogue system,spoken dialogue system,speak dialogue system
4022,spearman correlation,Spearman correlation,spearman correlation
4023,spearman rank correlation,Spearman rank correlation,spearman rank correlation
4024,special token,special tokens,special token
4025,spectral algorithm,spectral algorithm,spectral algorithm
4026,spectral clustering,spectral clustering,spectral clustering
4027,spectral decomposition,spectral decomposition,spectral decomposition
4028,spectral embedding,spectral embedding,spectral embedding
4029,spectral gap,spectral gap,spectral gap
4030,spectral learning,spectral learning,spectral learning
4031,spectral matching,spectral matching,spectral matching
4032,spectral method,spectral method,spectral method
4033,spectral norm,spectral norm,spectral norm
4034,spectral property,spectral properties,spectral property
4035,spectrogram,spectrogram,spectrogram
4036,speech recognition,speech recognition,speech recognition
4037,speech recognizer,speech recognizer,speech recognizer
4038,speech synthesis model,speech synthesis models,speech synthesis model
4039,speech synthesizer,speech synthesizer,speech synthesizer
4040,spurious correlation,spurious correlation,spurious correlation
4041,square euclidean distance,squared Euclidean distance,square euclidean distance
4042,squared error loss,squared error loss,squared error loss
4043,stable model,stable model,stable model
4044,stable model semantic,stable model semantics,stable model semantic
4045,stance detection,stance detection,stance detection
4046,standard normal distribution,standard normal distribution,standard normal distribution
4047,start token,start token,start token
4048,state,state,state
4049,state action pair,state action pair,state action pair
4050,state distribution,state distribution,state distribution
4051,state estimation,state estimation,state estimation
4052,state machine,state machines,state machine
4053,state matrix,state matrix,state matrix
4054,state of the art algorithm,state of the art algorithms,state of the art algorithm
4055,state representation,state representation,state representation
4056,state sequence,state sequence,state sequence
4057,state space,state space,state space
4058,state trajectory,state trajectories,state trajectory
4059,state transition,state transition,state transition
4060,state transition function,state transition function,state transition function
4061,state transition matrix,state transition matrix,state transition matrix
4062,state transition model,state transition model,state transition model
4063,state transition probability,state transition probability,state transition probability
4064,state value function,state value function,state value function
4065,state variable,state variable,state variable
4066,state vector,state vector,state vector
4067,state-action distribution,state-action distribution,state-action distribution
4068,state-action space,state-action space,state-action space
4069,state-action value,state-action value,state-action value
4070,state-action value function,state-action value function,state-action value function
4071,state-of-the-art,State-of-the-art,state-of-the-art
4072,state-of-the-art baseline,state-of-the-art baselines,state-of-the-art baseline
4073,state-of-the-art method,state-of-the-art methods,state-of-the-art method
4074,state-of-the-art model,state-of-the-art model,state-of-the-art model
4075,state-of-the-art system,state-of-the-art systems,state-of-the-art system
4076,static analysis,static analysis,static analysis
4077,stationarity,stationarity,stationarity
4078,stationary distribution,stationary distribution,stationary distribution
4079,stationary kernel,stationary kernels,stationary kernel
4080,stationary policy,stationary policy,stationary policy
4081,statistical analysis,statistical analysis,statistical analysis
4082,statistical independence,statistical independence,statistical independence
4083,statistical learning,statistical learning,statistical learning
4084,statistical learning algorithm,statistical learning algorithms,statistical learning algorithm
4085,statistical learning theory,statistical learning theory,statistical learning theory
4086,statistical machine translation,Statistical Machine Translation,statistical machine translation
4087,statistical machine translation system,statistical machine translation system,statistical machine translation system
4088,statistical measure,statistical measure,statistical measure
4089,statistical model,statistical models,statistical model
4090,statistical translation model,statistical translation models,statistical translation model
4091,steep descent,steepest descent,steep descent
4092,steerable filter,steerable filters,steerable filter
4093,stemmer,stemmer,stemmer
4094,stereo algorithm,stereo algorithm,stereo algorithm
4095,stereo benchmark,stereo benchmark,stereo benchmark
4096,stereo disparity,stereo disparity,stereo disparity
4097,stereo image,stereo images,stereo image
4098,stereo matching,stereo matching,stereo matching
4099,stereo pair,stereo pair,stereo pair
4100,stereo reconstruction,stereo reconstruction,stereo reconstruction
4101,stereo vision,stereo vision,stereo vision
4102,stochastic algorithm,stochastic algorithms,stochastic algorithm
4103,stochastic approximation,stochastic approximation,stochastic approximation
4104,stochastic depth,stochastic depth,stochastic depth
4105,stochastic differential equation,stochastic differential equation,stochastic differential equation
4106,stochastic dynamic,stochastic dynamics,stochastic dynamic
4107,stochastic environment,stochastic environment,stochastic environment
4108,stochastic game,stochastic game,stochastic game
4109,stochastic gradient,stochastic gradient,stochastic gradient
4110,stochastic gradient algorithm,stochastic gradient algorithm,stochastic gradient algorithm
4111,stochastic gradient ascent,stochastic gradient ascent,stochastic gradient ascent
4112,stochastic gradient descent,Stochastic Gradient Descent,stochastic gradient descent
4113,stochastic gradient method,stochastic gradient methods,stochastic gradient method
4114,stochastic grammar,stochastic grammars,stochastic grammar
4115,stochastic matrix,stochastic matrix,stochastic matrix
4116,stochastic model,stochastic model,stochastic model
4117,stochastic objective,stochastic objective,stochastic objective
4118,stochastic optimization,stochastic optimization,stochastic optimization
4119,stochastic policy,stochastic policy,stochastic policy
4120,stochastic process,stochastic process,stochastic process
4121,stochastic sampling,stochastic sampling,stochastic sampling
4122,stochastic search algorithm,stochastic search algorithm,stochastic search algorithm
4123,stochastic subgradient descent,stochastic subgradient descent,stochastic subgradient descent
4124,stochastic transition matrix,stochastic transition matrix,stochastic transition matrix
4125,stochastic variational inference,stochastic variational inference,stochastic variational inference
4126,stochasticity,stochasticity,stochasticity
4127,stop word,stop words,stop word
4128,stop-gradient,stop-gradient,stop-gradient
4129,stop-gradient operation,stop-gradient operation,stop-gradient operation
4130,stopping condition,stopping condition,stopping condition
4131,stopping criterion,stopping criteria,stopping criterion
4132,story cloze test,Story Cloze Test,story cloze test
4133,stratified sampling,stratified sampling,stratified sampling
4134,streaming algorithm,streaming algorithm,streaming algorithm
4135,streaming datum,streaming data,streaming datum
4136,streaming model,streaming model,streaming model
4137,stride,stride,stride
4138,string kernel metric,string kernel metric,string kernel metric
4139,structural learning,structural learning,structural learning
4140,structural risk minimization,structural risk minimization,structural risk minimization
4141,structure from motion,Structure from motion,structure from motion
4142,structure learning,structure learning,structure learning
4143,structured datum,structured data,structured datum
4144,structured output,structured output,structured output
4145,structured perceptron,structured perceptron,structured perceptron
4146,structured prediction,structured prediction,structured prediction
4147,structured prediction model,structured prediction model,structured prediction model
4148,structured prediction problem,structured prediction problem,structured prediction problem
4149,structured support vector machine,structured support vector machines,structured support vector machine
4150,student model,student model,student model
4151,style transfer,style transfer,style transfer
4152,sub-gradient,sub-gradient,sub-gradient
4153,sub-gradient descent,sub-gradient descent,sub-gradient descent
4154,sub-networks,sub-networks,sub-networks
4155,sub-population,sub-populations,sub-population
4156,sub-word,sub-word,sub-word
4157,sub-word tokenization,sub-word tokenization,sub-word tokenization
4158,subgame,subgame,subgame
4159,subgradient method,subgradient method,subgradient method
4160,subgraph isomorphism,subgraph isomorphism,subgraph isomorphism
4161,subgraph selection,subgraph selection,subgraph selection
4162,submatrice,submatrices,submatrice
4163,submatrix,submatrix,submatrix
4164,submodular,submodular,submodular
4165,submodular function,submodular function,submodular function
4166,submodular function optimization,submodular function optimization,submodular function optimization
4167,submodular influence function,submodular influence function,submodular influence function
4168,submodular optimization,submodular optimization,submodular optimization
4169,submodular polyhedron,submodular polyhedron,submodular polyhedron
4170,submodular set function,submodular set function,submodular set function
4171,submodularity,Submodularity,submodularity
4172,subnetwork,subnetwork,subnetwork
4173,suboptimal,suboptimal,suboptimal
4174,subpixel,subpixel,subpixel
4175,subsample,subsample,subsample
4176,subsampling factor,subsampling factor,subsampling factor
4177,subspace learning,subspace learning,subspace learning
4178,subspace method,subspace methods,subspace method
4179,subspace projection,subspace projection,subspace projection
4180,substitution,substitution,substitution
4181,subsumption,subsumption,subsumption
4182,subsumption relation,subsumption relation,subsumption relation
4183,subtree,subtree,subtree
4184,subwindow,subwindow,subwindow
4185,subword token,subword tokens,subword token
4186,subword unit,subword units,subword unit
4187,successor function,successor function,successor function
4188,successor state,successor state,successor state
4189,successor state axiom,successor state axioms,successor state axiom
4190,sufficient statistic,sufficient statistic,sufficient statistic
4191,suffix tree,suffix tree,suffix tree
4192,summarization,summarization,summarization
4193,summarization algorithm,summarization algorithm,summarization algorithm
4194,summarization model,summarization model,summarization model
4195,summarization system,summarization system,summarization system
4196,super-pixel,super-pixels,super-pixel
4197,super-resolution,super-resolution,super-resolution
4198,supergradient,supergradient,supergradient
4199,supertag,supertag,supertag
4200,supervise classification,supervised classification,supervise classification
4201,supervise classification model,supervised classification model,supervise classification model
4202,supervise classifier,supervised classifier,supervise classifier
4203,supervise contrastive learning,supervised contrastive learning,supervise contrastive learning
4204,supervise datum,supervised data,supervise datum
4205,supervise finetuning,supervised finetuning,supervise finetuning
4206,supervise learning,supervised learning,supervise learning
4207,supervise manner,supervised manner,supervise manner
4208,supervise method,supervised method,supervise method
4209,supervise model,supervised model,supervise model
4210,supervise multi-task learning,supervised multi-task learning,supervise multi-task learning
4211,supervise setting,supervised setting,supervise setting
4212,supervise system,supervised systems,supervise system
4213,supervise training,supervised training,supervise training
4214,support,support,support
4215,support set,support set,support set
4216,support threshold,support threshold,support threshold
4217,support vector,support vector,support vector
4218,surface normal,surface normal,surface normal
4219,surface normal estimator,surface normal estimator,surface normal estimator
4220,surface normal prediction,surface normal prediction,surface normal prediction
4221,surface realization,surface realization,surface realization
4222,surrogate,surrogate,surrogate
4223,surrogate function,surrogate function,surrogate function
4224,surrogate loss,surrogate loss,surrogate loss
4225,surrogate loss function,surrogate loss function,surrogate loss function
4226,surrogate model,surrogate model,surrogate model
4227,symbol grounding problem,symbol grounding problem,symbol grounding problem
4228,symbolic representation,symbolic representations,symbolic representation
4229,symmetric matrix,symmetric matrices,symmetric matrix
4230,symmetric positive semidefinite matrix,symmetric positive semidefinite matrix,symmetric positive semidefinite matrix
4231,symmetrization,symmetrization,symmetrization
4232,synchronous context-free grammar,synchronous context-free grammar,synchronous context-free grammar
4233,synonymy,synonymy,synonymy
4234,synset,synset,synset
4235,syntactic analysis,syntactic analysis,syntactic analysis
4236,syntactic category,syntactic category,syntactic category
4237,syntactic constraint,syntactic constraints,syntactic constraint
4238,syntactic dependency,syntactic dependencies,syntactic dependency
4239,syntactic dependency parsing,syntactic dependency parsing,syntactic dependency parsing
4240,syntactic dependency tree,syntactic dependency tree,syntactic dependency tree
