,word,gold,exact_match_ratio,prediction_count,prediction_ratio
4104,state vector,вектор состояния,0.9,10,"[{'word': 'вектор состояния', 'ratio': 0.9}, {'word': 'Вектор состояния', 'ratio': 0.1}]"
4105,state-action distribution,распределение состояния-действие,0.0,10,"[{'word': 'распределение состояний и действий', 'ratio': 0.5}, {'word': 'распределение состояния-действия', 'ratio': 0.3}, {'word': 'распределение состояние-действие', 'ratio': 0.1}, {'word': 'Распределение состояния-деиствия', 'ratio': 0.1}]"
4106,state-action space,пространство состояний-действий,0.0,10,"[{'word': 'пространство состояний и действий', 'ratio': 0.6}, {'word': 'пространство состояния-действия', 'ratio': 0.2}, {'word': 'пространство состояние-действие', 'ratio': 0.1}, {'word': 'Пространство состояния-деиствия', 'ratio': 0.1}]"
4107,state-action value,ценность состояния-действия,0.4,10,"[{'word': 'ценность состояния-действия', 'ratio': 0.4}, {'word': 'ценность состояния и действия', 'ratio': 0.3}, {'word': 'значение состояние-действие', 'ratio': 0.1}, {'word': 'значение состояния и действия', 'ratio': 0.1}, {'word': 'Штатное-деятельное значение', 'ratio': 0.1}]"
4108,state-action value function,функция ценности состояния-действия,0.6666666666666666,9,"[{'word': 'функция ценности состояния-действия', 'ratio': 0.6666666666666666}, {'word': 'Функция ценности состояния-действия', 'ratio': 0.2222222222222222}, {'word': 'функция значения состояния-действия', 'ratio': 0.1111111111111111}]"
4109,state-of-the-art baseline,передовая базовая модель,0.0,9,"[{'word': 'современная эталонная модель', 'ratio': 0.1111111111111111}, {'word': 'наилучшая база', 'ratio': 0.1111111111111111}, {'word': 'современная передовая база', 'ratio': 0.1111111111111111}, {'word': 'Современная эталонная база', 'ratio': 0.1111111111111111}, {'word': 'Современная основа', 'ratio': 0.1111111111111111}, {'word': 'современные методы', 'ratio': 0.1111111111111111}, {'word': 'современная база сравнения', 'ratio': 0.1111111111111111}, {'word': 'передовой эталон', 'ratio': 0.1111111111111111}, {'word': 'современная базовая линия', 'ratio': 0.1111111111111111}]"
4110,state-of-the-art method,передовой метод,0.2222222222222222,9,"[{'word': 'современный метод', 'ratio': 0.5555555555555556}, {'word': 'передовой метод', 'ratio': 0.2222222222222222}, {'word': 'Современный метод', 'ratio': 0.2222222222222222}]"
4111,state-of-the-art model,передовая модель,0.2222222222222222,9,"[{'word': 'современная модель', 'ratio': 0.4444444444444444}, {'word': 'передовая модель', 'ratio': 0.2222222222222222}, {'word': 'Современная модель', 'ratio': 0.2222222222222222}, {'word': 'модель передового уровня', 'ratio': 0.1111111111111111}]"
4112,state-of-the-art system,система передового уровня,0.1111111111111111,9,"[{'word': 'современная система', 'ratio': 0.4444444444444444}, {'word': 'передовая система', 'ratio': 0.2222222222222222}, {'word': 'Современная система', 'ratio': 0.2222222222222222}, {'word': 'система передового уровня', 'ratio': 0.1111111111111111}]"
4113,static analysis,статический анализ,0.9,10,"[{'word': 'статический анализ', 'ratio': 0.9}, {'word': 'Статический анализ', 'ratio': 0.1}]"
4114,stationarity,стационарность,0.8,10,"[{'word': 'стационарность', 'ratio': 0.8}, {'word': 'Стационарность', 'ratio': 0.1}, {'word': 'станционарность', 'ratio': 0.1}]"
4115,stationary distribution,стационарное распределение,0.8,10,"[{'word': 'стационарное распределение', 'ratio': 0.8}, {'word': 'Стационарное распределение', 'ratio': 0.1}, {'word': 'станционарное распределение', 'ratio': 0.1}]"
4116,stationary kernel,стационарное ядро,0.8,10,"[{'word': 'стационарное ядро', 'ratio': 0.8}, {'word': 'Стационарное ядро', 'ratio': 0.1}, {'word': 'станционарное ядро', 'ratio': 0.1}]"
4117,stationary policy,стационарная политика,0.8,10,"[{'word': 'стационарная политика', 'ratio': 0.8}, {'word': 'Стационарная политика', 'ratio': 0.1}, {'word': 'станционарная политика', 'ratio': 0.1}]"
4118,statistical analysis,статистический анализ,1.0,9,"[{'word': 'статистический анализ', 'ratio': 1.0}]"
4119,statistical independence,статистическая независимость,1.0,9,"[{'word': 'статистическая независимость', 'ratio': 1.0}]"
4120,statistical learning,статистическое обучение,1.0,9,"[{'word': 'статистическое обучение', 'ratio': 1.0}]"
4121,statistical learning algorithm,алгоритм статистического обучения,1.0,9,"[{'word': 'алгоритм статистического обучения', 'ratio': 1.0}]"
4122,statistical learning theory,статистическая теория обучения,0.6,10,"[{'word': 'статистическая теория обучения', 'ratio': 0.6}, {'word': 'Теория статистического обучения', 'ratio': 0.2}, {'word': 'теория статистического обучения', 'ratio': 0.1}, {'word': 'Статистическая теория обучения', 'ratio': 0.1}]"
4123,statistical machine translation system,статистическая система машинного перевода,0.7,10,"[{'word': 'статистическая система машинного перевода', 'ratio': 0.7}, {'word': 'Статистическая система машинного перевода', 'ratio': 0.3}]"
4124,statistical measure,статистической меры,0.0,10,"[{'word': 'статистическая мера', 'ratio': 0.7}, {'word': 'Статистическая мера', 'ratio': 0.3}]"
4125,statistical model,статистическая модель,0.7,10,"[{'word': 'статистическая модель', 'ratio': 0.7}, {'word': 'Статистическая модель', 'ratio': 0.3}]"
4126,statistical translation model,статистическая модель перевода,0.7,10,"[{'word': 'статистическая модель перевода', 'ratio': 0.7}, {'word': 'Статистическая модель перевода', 'ratio': 0.3}]"
4127,steepest descent,наискорейший спуск,0.2222222222222222,9,"[{'word': 'метод наискорейшего спуска', 'ratio': 0.4444444444444444}, {'word': 'наискорейший спуск', 'ratio': 0.2222222222222222}, {'word': 'наисклоннейшее направление', 'ratio': 0.1111111111111111}, {'word': 'наискорейшее спуск', 'ratio': 0.1111111111111111}, {'word': 'steepest descent - Упругое спускание', 'ratio': 0.1111111111111111}]"
4128,steerable filter,управляемый фильтр,0.5555555555555556,9,"[{'word': 'управляемый фильтр', 'ratio': 0.5555555555555556}, {'word': 'направляемый фильтр', 'ratio': 0.3333333333333333}, {'word': 'steerable filter - Направляемый фильтр', 'ratio': 0.1111111111111111}]"
4129,stemmer,стеммер,0.8888888888888888,9,"[{'word': 'стеммер', 'ratio': 0.8888888888888888}, {'word': 'stemmer - Стемматор', 'ratio': 0.1111111111111111}]"
4130,stereo algorithm,алгоритм стереозрения,0.0,9,"[{'word': 'стереоалгоритм', 'ratio': 0.8888888888888888}, {'word': 'stereo algorithm - Альгоритм стереоизображения', 'ratio': 0.1111111111111111}]"
4131,stereo benchmark,стерео бенчмарк,0.0,9,"[{'word': 'стерео-бenchmark', 'ratio': 0.2222222222222222}, {'word': 'стереобенчмарк', 'ratio': 0.2222222222222222}, {'word': 'стереоэталон', 'ratio': 0.2222222222222222}, {'word': 'стереобenchmark', 'ratio': 0.1111111111111111}, {'word': 'стерео-бенчмарк', 'ratio': 0.1111111111111111}, {'word': 'stereo benchmark - БENCHMARK стереозрения', 'ratio': 0.1111111111111111}]"
4132,stereo disparity,стереодиспария,0.0,9,"[{'word': 'стереодиспаритет', 'ratio': 0.3333333333333333}, {'word': 'стереоразность', 'ratio': 0.2222222222222222}, {'word': 'стерео-дисперсия', 'ratio': 0.1111111111111111}, {'word': 'стереоразница', 'ratio': 0.1111111111111111}, {'word': 'stereo disparity стереозадержка', 'ratio': 0.1111111111111111}, {'word': 'стереозближение', 'ratio': 0.1111111111111111}]"
4133,stereo image,стереоизображение,0.8888888888888888,9,"[{'word': 'стереоизображение', 'ratio': 0.8888888888888888}, {'word': 'stereo image стереоизображение', 'ratio': 0.1111111111111111}]"
4134,stereo matching,стереосопоставление,0.8888888888888888,9,"[{'word': 'стереосопоставление', 'ratio': 0.8888888888888888}, {'word': 'stereo matching стереоотображение', 'ratio': 0.1111111111111111}]"
4135,stereo pair,стереопара,0.8888888888888888,9,"[{'word': 'стереопара', 'ratio': 0.8888888888888888}, {'word': 'stereo pair стереопара', 'ratio': 0.1111111111111111}]"
4136,stereo reconstruction,стереореконструкция,0.8888888888888888,9,"[{'word': 'стереореконструкция', 'ratio': 0.8888888888888888}, {'word': 'stereo reconstruction стереореконструкция', 'ratio': 0.1111111111111111}]"
4137,stereo vision,бинокулярное зрение,0.0,10,"[{'word': 'стереозрение', 'ratio': 0.8}, {'word': 'Стереозрение', 'ratio': 0.1}, {'word': 'стереозор', 'ratio': 0.1}]"
4138,stochastic algorithm,стохастический алгоритм,0.9,10,"[{'word': 'стохастический алгоритм', 'ratio': 0.9}, {'word': 'Стохастический алгоритм', 'ratio': 0.1}]"
4139,stochastic approximation,стохастическое приближение,0.5,10,"[{'word': 'стохастическое приближение', 'ratio': 0.5}, {'word': 'стохастическая аппроксимация', 'ratio': 0.4}, {'word': 'Стохастическое приближение', 'ratio': 0.1}]"
4140,stochastic depth,стохастическая глубина,0.9,10,"[{'word': 'стохастическая глубина', 'ratio': 0.9}, {'word': 'Стохастическая глубина', 'ratio': 0.1}]"
4141,stochastic differential equation,стохастическое дифференциальное уравнение,0.8,10,"[{'word': 'стохастическое дифференциальное уравнение', 'ratio': 0.8}, {'word': 'стоахастическое дифференциальное уравнение', 'ratio': 0.1}, {'word': 'Стохастическое дифференциальное уравнение', 'ratio': 0.1}]"
4142,stochastic dynamic,стохастическая динамика,1.0,10,"[{'word': 'стохастическая динамика', 'ratio': 1.0}]"
4143,stochastic environment,стохастическая среда,1.0,10,"[{'word': 'стохастическая среда', 'ratio': 1.0}]"
4144,stochastic game,Стохастическая игра,0.0,10,"[{'word': 'стохастическая игра', 'ratio': 1.0}]"
4145,stochastic gradient,стохастический градиент,1.0,10,"[{'word': 'стохастический градиент', 'ratio': 1.0}]"
4146,stochastic gradient algorithm,стохастический градиентный алгоритм,0.1,10,"[{'word': 'алгоритм стохастического градиента', 'ratio': 0.9}, {'word': 'стохастический градиентный алгоритм', 'ratio': 0.1}]"
4147,stochastic gradient ascent,стохастический градиентный подъем,0.3,10,"[{'word': 'стохастический градиентный подъём', 'ratio': 0.7}, {'word': 'стохастический градиентный подъем', 'ratio': 0.3}]"
4148,stochastic gradient method,метод стохастического градиента,0.0,10,"[{'word': 'стохастический градиентный метод', 'ratio': 1.0}]"
4149,stochastic grammar,стохастическая грамматика,1.0,10,"[{'word': 'стохастическая грамматика', 'ratio': 1.0}]"
4150,stochastic matrix,стохастическая матрица,1.0,10,"[{'word': 'стохастическая матрица', 'ratio': 1.0}]"
4151,stochastic model,стохастическая модель,1.0,10,"[{'word': 'стохастическая модель', 'ratio': 1.0}]"
4152,stochastic objective,стохастическая цель,0.7,10,"[{'word': 'стохастическая цель', 'ratio': 0.7}, {'word': 'стохастическая целевая функция', 'ratio': 0.2}, {'word': 'Стохастическая цель', 'ratio': 0.1}]"
4153,stochastic optimization,стохастическая оптимизация,0.9,10,"[{'word': 'стохастическая оптимизация', 'ratio': 0.9}, {'word': 'Стохастическая оптимизация', 'ratio': 0.1}]"
4154,stochastic policy,стохастическая политика,0.9,10,"[{'word': 'стохастическая политика', 'ratio': 0.9}, {'word': 'Стохастическая политика', 'ratio': 0.1}]"
4155,stochastic process,стохастический процесс,0.9,10,"[{'word': 'стохастический процесс', 'ratio': 0.9}, {'word': 'Стохастический процесс', 'ratio': 0.1}]"
4156,stochastic sampling,стохастическое сэмплирование,0.0,10,"[{'word': 'стохастическая выборка', 'ratio': 0.6}, {'word': 'стохастическое выборочное моделирование', 'ratio': 0.2}, {'word': 'стохастическое выборочное распределение', 'ratio': 0.1}, {'word': 'Стохастическая выборка', 'ratio': 0.1}]"
4157,stochastic search algorithm,стохастический поисковый алгоритм,0.1111111111111111,9,"[{'word': 'стохастический алгоритм поиска', 'ratio': 0.6666666666666666}, {'word': 'Стохастический алгоритм поиска', 'ratio': 0.2222222222222222}, {'word': 'стохастический поисковый алгоритм', 'ratio': 0.1111111111111111}]"
4158,stochastic subgradient descent,стохастический субградиентный спуск,0.0,9,"[{'word': 'стохастический градиентный спуск', 'ratio': 0.3333333333333333}, {'word': 'стохастический спуск по субгрейдиенту', 'ratio': 0.1111111111111111}, {'word': 'Стохастический градиентный спуск', 'ratio': 0.1111111111111111}, {'word': 'стохастический спуск по субградиенту', 'ratio': 0.1111111111111111}, {'word': 'Стохастический спад субградиента', 'ratio': 0.1111111111111111}, {'word': 'стохастический субградентный спуск', 'ratio': 0.1111111111111111}, {'word': 'стохастический спуск по субградиентам', 'ratio': 0.1111111111111111}]"
4159,stochastic transition matrix,стохастическая матрица перехода,0.0,9,"[{'word': 'стохастическая матрица переходов', 'ratio': 0.7777777777777778}, {'word': 'Стохастическая матрица переходов', 'ratio': 0.2222222222222222}]"
4160,stochastic variational inference,стохастический вариационный вывод,0.0,9,"[{'word': 'стохастическое вариационное выведение', 'ratio': 0.4444444444444444}, {'word': 'Стохастическое вариационное вывод', 'ratio': 0.2222222222222222}, {'word': 'стохастическое вариационное вывода', 'ratio': 0.1111111111111111}, {'word': 'стохастическое вариационное вывод', 'ratio': 0.1111111111111111}, {'word': 'стохастическая вариационная инференция', 'ratio': 0.1111111111111111}]"
4161,stochasticity,стохастичность,0.7777777777777778,9,"[{'word': 'стохастичность', 'ratio': 0.7777777777777778}, {'word': 'Стохастичность', 'ratio': 0.2222222222222222}]"
4162,stop word,стоп-слово,0.8,10,"[{'word': 'стоп-слово', 'ratio': 0.8}, {'word': 'Стоп-слово', 'ratio': 0.1}, {'word': 'stop word - стоп-слово', 'ratio': 0.1}]"
4163,stop-gradient,стоп-градиент,0.0,10,"[{'word': 'остановка градиента', 'ratio': 0.7}, {'word': 'Ограничение градиента', 'ratio': 0.1}, {'word': 'stop-gradient - остановка градиента', 'ratio': 0.1}, {'word': 'стоп-градус', 'ratio': 0.1}]"
4164,stop-gradient operation,операция остановки градиента,0.7,10,"[{'word': 'операция остановки градиента', 'ratio': 0.7}, {'word': 'Операция ограничения градиента', 'ratio': 0.1}, {'word': 'stop-gradient operation - операция остановки градиента', 'ratio': 0.1}, {'word': 'операция стоп-градус', 'ratio': 0.1}]"
4165,stopping condition,условие остановки,0.8,10,"[{'word': 'условие остановки', 'ratio': 0.8}, {'word': 'Условие остановки', 'ratio': 0.1}, {'word': 'stopping condition - условие остановки', 'ratio': 0.1}]"
4166,stopping criterion,критерий остановки,0.8,10,"[{'word': 'критерий остановки', 'ratio': 0.8}, {'word': 'Критерий остановки', 'ratio': 0.1}, {'word': 'stopping criterion - критерий остановки', 'ratio': 0.1}]"
4167,stratified sampling,выборка по стратам,0.0,9,"[{'word': 'стратифицированная выборка', 'ratio': 0.6666666666666666}, {'word': 'Стратифицированная выборка', 'ratio': 0.2222222222222222}, {'word': 'Метки сечения', 'ratio': 0.1111111111111111}]"
4168,streaming algorithm,потоковый алгоритм,0.6666666666666666,9,"[{'word': 'потоковый алгоритм', 'ratio': 0.6666666666666666}, {'word': 'Алгоритм потоковой обработки', 'ratio': 0.2222222222222222}, {'word': 'Потоковый алгоритм', 'ratio': 0.1111111111111111}]"
4169,streaming datum,потоковые данные,0.2222222222222222,9,"[{'word': 'потоковые данные', 'ratio': 0.2222222222222222}, {'word': 'потоковый элемент', 'ratio': 0.2222222222222222}, {'word': 'потоковая единица данных', 'ratio': 0.1111111111111111}, {'word': 'потоковая информация', 'ratio': 0.1111111111111111}, {'word': 'Потоковая единица данных', 'ratio': 0.1111111111111111}, {'word': 'Потоковые данные', 'ratio': 0.1111111111111111}, {'word': 'Потоковая выборка', 'ratio': 0.1111111111111111}]"
4170,streaming model,потоковая модель,0.6666666666666666,9,"[{'word': 'потоковая модель', 'ratio': 0.6666666666666666}, {'word': 'Потоковая модель', 'ratio': 0.2222222222222222}, {'word': 'Модель потоковой обработки', 'ratio': 0.1111111111111111}]"
4171,stride,шаг,0.6666666666666666,9,"[{'word': 'шаг', 'ratio': 0.6666666666666666}, {'word': 'Шаг', 'ratio': 0.3333333333333333}]"
4172,string kernel metric,метрика строкового ядра,0.7,10,"[{'word': 'метрика строкового ядра', 'ratio': 0.7}, {'word': 'метрическая функция строкового ядра', 'ratio': 0.1}, {'word': 'string kernel metric - метрика строкового ядра', 'ratio': 0.1}, {'word': 'структурное обучение', 'ratio': 0.1}]"
4173,structural learning,структурное обучение,0.9,10,"[{'word': 'структурное обучение', 'ratio': 0.9}, {'word': 'structural learning - структурное обучение', 'ratio': 0.1}]"
4174,structural risk minimization,минимизация структурного риска,0.8,10,"[{'word': 'минимизация структурного риска', 'ratio': 0.8}, {'word': 'structural risk minimization - минимизация структурного риска', 'ratio': 0.1}, {'word': 'структурное минимизация риска', 'ratio': 0.1}]"
4175,structure learning,структурное обучение,0.9,10,"[{'word': 'структурное обучение', 'ratio': 0.9}, {'word': 'structure learning - структурное обучение', 'ratio': 0.1}]"
4176,structured datum,структурированные данные,0.6666666666666666,9,"[{'word': 'структурированные данные', 'ratio': 0.6666666666666666}, {'word': 'структурированный элемент данных', 'ratio': 0.1111111111111111}, {'word': 'структурированное данные', 'ratio': 0.1111111111111111}, {'word': 'структурированная дата', 'ratio': 0.1111111111111111}]"
4177,structured output,структурированный вывод,1.0,9,"[{'word': 'структурированный вывод', 'ratio': 1.0}]"
4178,structured perceptron,структурированный перцептрон,1.0,9,"[{'word': 'структурированный перцептрон', 'ratio': 1.0}]"
4179,structured prediction,структурированное предсказание,0.8888888888888888,9,"[{'word': 'структурированное предсказание', 'ratio': 0.8888888888888888}, {'word': 'структурированное прогнозирование', 'ratio': 0.1111111111111111}]"
4180,structured prediction model,модель структурированного прогнозирования,0.0,10,"[{'word': 'структурированная модель предсказания', 'ratio': 0.3}, {'word': 'модель структурированного предсказания', 'ratio': 0.3}, {'word': 'Модель структурированного прогнозирования', 'ratio': 0.1}, {'word': 'модель структурного предсказания', 'ratio': 0.1}, {'word': 'structured prediction model модель структурированного предсказания', 'ratio': 0.1}, {'word': 'Модель структурированного предсказания', 'ratio': 0.1}]"
4181,structured prediction problem,структурная задача предсказания,0.0,10,"[{'word': 'задача структурированного предсказания', 'ratio': 0.6}, {'word': 'Проблема структурированного прогнозирования', 'ratio': 0.1}, {'word': 'задача структурного предсказания', 'ratio': 0.1}, {'word': 'structured prediction problem проблема структурированного предсказания', 'ratio': 0.1}, {'word': 'Задача структурированного предсказания', 'ratio': 0.1}]"
4182,structured support vector machine,структурированная машина опорных векторов,0.1,10,"[{'word': 'структурированная опорная векторная машина', 'ratio': 0.3}, {'word': 'структурированная поддерживающая векторная машина', 'ratio': 0.2}, {'word': 'Структурированная поддерживающая векторная машина', 'ratio': 0.1}, {'word': 'структурная опорная векторная машина', 'ratio': 0.1}, {'word': 'структурированная машина опорных векторов', 'ratio': 0.1}, {'word': 'structured support vector machine структурная опорная векторная машина', 'ratio': 0.1}, {'word': 'Структурированная опорная векторная машина', 'ratio': 0.1}]"
4183,student model,модель студента,0.5,10,"[{'word': 'модель студента', 'ratio': 0.5}, {'word': 'Модель студента', 'ratio': 0.2}, {'word': 'модель ученика', 'ratio': 0.2}, {'word': 'student model модель студента', 'ratio': 0.1}]"
4184,style transfer,перенос стиля,0.7,10,"[{'word': 'перенос стиля', 'ratio': 0.7}, {'word': 'Передача стиля', 'ratio': 0.1}, {'word': 'style transfer перенос стиля', 'ratio': 0.1}, {'word': 'Перенос стиля', 'ratio': 0.1}]"
4185,sub-gradient,субградиент,0.9,10,"[{'word': 'субградиент', 'ratio': 0.9}, {'word': 'субгрейдиент', 'ratio': 0.1}]"
4186,sub-gradient descent,подградиентный спуск,0.0,10,"[{'word': 'спуск по субградиенту', 'ratio': 0.5}, {'word': 'субградиентный спуск', 'ratio': 0.3}, {'word': 'спуск по субгрейдиенту', 'ratio': 0.1}, {'word': 'спуск по субградиентам', 'ratio': 0.1}]"
4187,sub-networks,подсети,0.6,10,"[{'word': 'подсети', 'ratio': 0.6}, {'word': 'субсети', 'ratio': 0.4}]"
4188,sub-population,Подпопуляция,0.0,10,"[{'word': 'субпопуляция', 'ratio': 0.5}, {'word': 'подгруппа', 'ratio': 0.2}, {'word': 'подсообщество', 'ratio': 0.1}, {'word': 'подс-popуляция', 'ratio': 0.1}, {'word': 'подсистема', 'ratio': 0.1}]"
4189,sub-word,подслово,0.2,10,"[{'word': 'субслово', 'ratio': 0.8}, {'word': 'подслово', 'ratio': 0.2}]"
4190,sub-word tokenization,субсловная токенизация,0.0,9,"[{'word': 'токенизация подслов', 'ratio': 0.6666666666666666}, {'word': 'Токенизация подслов', 'ratio': 0.2222222222222222}, {'word': 'sub-word tokenization - токенизация субслов', 'ratio': 0.1111111111111111}]"
4191,subgame,подигра,0.4444444444444444,9,"[{'word': 'подигра', 'ratio': 0.4444444444444444}, {'word': 'Подигра', 'ratio': 0.2222222222222222}, {'word': 'подсистема', 'ratio': 0.2222222222222222}, {'word': 'subgame - подигра', 'ratio': 0.1111111111111111}]"
4192,subgradient method,метод субградиента,0.4444444444444444,9,"[{'word': 'метод субградиента', 'ratio': 0.4444444444444444}, {'word': 'метод подградиента', 'ratio': 0.2222222222222222}, {'word': 'Метод субградиента', 'ratio': 0.2222222222222222}, {'word': 'subgradient method - метод субградиента', 'ratio': 0.1111111111111111}]"
4193,subgraph isomorphism,изоморфизм подграфов,0.5555555555555556,9,"[{'word': 'изоморфизм подграфов', 'ratio': 0.5555555555555556}, {'word': 'Изоморфизм подграфов', 'ratio': 0.2222222222222222}, {'word': 'изоморфизм подграфа', 'ratio': 0.1111111111111111}, {'word': 'subgraph isomorphism - изоморфизм подграфов', 'ratio': 0.1111111111111111}]"
4194,subgraph selection,выбор подграфа,0.6666666666666666,9,"[{'word': 'выбор подграфа', 'ratio': 0.6666666666666666}, {'word': 'Выбор подграфа', 'ratio': 0.2222222222222222}, {'word': 'subgraph selection - выбор подграфа', 'ratio': 0.1111111111111111}]"
4195,submatrice,подматрица,0.7,10,"[{'word': 'подматрица', 'ratio': 0.7}, {'word': 'субматрица', 'ratio': 0.1}, {'word': 'Субматрица', 'ratio': 0.1}, {'word': 'вложенная матрица', 'ratio': 0.1}]"
4196,submatrix,подматрица,0.8,10,"[{'word': 'подматрица', 'ratio': 0.8}, {'word': 'Подматрица', 'ratio': 0.1}, {'word': 'вложенная матрица', 'ratio': 0.1}]"
4197,submodular,субмодулярный,0.0,10,"[{'word': 'не субмодульный', 'ratio': 0.2}, {'word': 'субмодульный', 'ratio': 0.2}, {'word': 'неподмодульный', 'ratio': 0.1}, {'word': 'подсуммируемый', 'ratio': 0.1}, {'word': 'недопределенный', 'ratio': 0.1}, {'word': 'Не субмодульный', 'ratio': 0.1}, {'word': 'подсмодульный', 'ratio': 0.1}, {'word': 'недопустимый', 'ratio': 0.1}]"
4198,submodular function,субмодулярная функция,0.0,10,"[{'word': 'субмодульная функция', 'ratio': 0.4}, {'word': 'функция с подмодульным свойством', 'ratio': 0.1}, {'word': 'подсуммируемая функция', 'ratio': 0.1}, {'word': 'недопределенная функция', 'ratio': 0.1}, {'word': 'Субмодульная функция', 'ratio': 0.1}, {'word': 'подсмодульная функция', 'ratio': 0.1}, {'word': 'недопустимая функция', 'ratio': 0.1}]"
4199,submodular function optimization,оптимизация подмодульной функции,0.0,10,"[{'word': 'оптимизация субмодульных функций', 'ratio': 0.4}, {'word': 'оптимизация функций с подмодульным свойством', 'ratio': 0.1}, {'word': 'оптимизация подсуммируемых функций', 'ratio': 0.1}, {'word': 'оптимизация недопределенной функции', 'ratio': 0.1}, {'word': 'Оптимизация субмодульных функций', 'ratio': 0.1}, {'word': 'оптимизация подсмодульных функций', 'ratio': 0.1}, {'word': 'оптимизация недопустимых функций', 'ratio': 0.1}]"
4200,submodular influence function,"""субмодулярная функция влияния""",0.0,9,"[{'word': 'субмодульная функция влияния', 'ratio': 0.4444444444444444}, {'word': 'Подмодульная функция влияния', 'ratio': 0.2222222222222222}, {'word': 'Субмодульная функция влияния', 'ratio': 0.1111111111111111}, {'word': 'подмодульная функция влияния', 'ratio': 0.1111111111111111}, {'word': 'субмодулярная функция влияния', 'ratio': 0.1111111111111111}]"
4201,submodular optimization,оптимизация субмодулярных функций,0.0,9,"[{'word': 'субмодульная оптимизация', 'ratio': 0.4444444444444444}, {'word': 'Подмодульная оптимизация', 'ratio': 0.2222222222222222}, {'word': 'Субмодульная оптимизация', 'ratio': 0.1111111111111111}, {'word': 'подмодульная оптимизация', 'ratio': 0.1111111111111111}, {'word': 'субмодулярная оптимизация', 'ratio': 0.1111111111111111}]"
4202,submodular polyhedron,подмодулярный многогранник,0.0,9,"[{'word': 'субмодульный полиэдр', 'ratio': 0.2222222222222222}, {'word': 'Подмодульный многоугольник', 'ratio': 0.1111111111111111}, {'word': 'Субмодульный многогранник', 'ratio': 0.1111111111111111}, {'word': 'подмодульный полиэдр', 'ratio': 0.1111111111111111}, {'word': 'Подмодульный полиэдр', 'ratio': 0.1111111111111111}, {'word': 'субмодульный полидрон', 'ratio': 0.1111111111111111}, {'word': 'субмодулярный многогранник', 'ratio': 0.1111111111111111}, {'word': 'субмодульный полипед', 'ratio': 0.1111111111111111}]"
4203,submodular set function,субмодулярная функция множества,0.0,9,"[{'word': 'Подмодульная функция на множестве', 'ratio': 0.2222222222222222}, {'word': 'субмодульная функция множества', 'ratio': 0.2222222222222222}, {'word': 'Субмодульная функция на множестве', 'ratio': 0.1111111111111111}, {'word': 'подмодульная функция на множестве', 'ratio': 0.1111111111111111}, {'word': 'субмодульная функция на множестве', 'ratio': 0.1111111111111111}, {'word': 'субмодулярная функция множеств', 'ratio': 0.1111111111111111}, {'word': 'субмодульная множественная функция', 'ratio': 0.1111111111111111}]"
4204,subnetwork,подсеть,0.6666666666666666,9,"[{'word': 'подсеть', 'ratio': 0.6666666666666666}, {'word': 'Подсеть', 'ratio': 0.3333333333333333}]"
4205,suboptimal,неоптимальный,0.2,10,"[{'word': 'субоптимальный', 'ratio': 0.7}, {'word': 'неоптимальный', 'ratio': 0.2}, {'word': 'Неоптимальный', 'ratio': 0.1}]"
4206,subpixel,подпиксельная точность,0.0,10,"[{'word': 'субпиксельный', 'ratio': 0.8}, {'word': 'подпиксельный', 'ratio': 0.1}, {'word': 'Субпиксельный', 'ratio': 0.1}]"
4207,subsample,подвыборка,0.4,10,"[{'word': 'подвыборка', 'ratio': 0.4}, {'word': 'подсэмплирование', 'ratio': 0.3}, {'word': 'подсэмплинг', 'ratio': 0.1}, {'word': 'субвыборка', 'ratio': 0.1}, {'word': 'Субвыборка', 'ratio': 0.1}]"
4208,subsampling factor,Фактор дискретизации,0.0,10,"[{'word': 'коэффициент подвыборки', 'ratio': 0.2}, {'word': 'коэффициент субдискретизации', 'ratio': 0.2}, {'word': 'коэффициент подсэмплирования', 'ratio': 0.2}, {'word': 'фактор субвыборки', 'ratio': 0.1}, {'word': 'фактор подсэмплирования', 'ratio': 0.1}, {'word': 'Коэффициент субвыборки', 'ratio': 0.1}, {'word': 'фактор подвыборки', 'ratio': 0.1}]"
4209,subspace learning,обучение подпространству,0.0,10,"[{'word': 'обучение в подпространстве', 'ratio': 0.4}, {'word': 'обучение подпространства', 'ratio': 0.3}, {'word': 'обучение подпространств', 'ratio': 0.1}, {'word': 'обучение подпространствам', 'ratio': 0.1}, {'word': 'Обучение в подпространстве', 'ratio': 0.1}]"
4210,subspace method,метод подпространства,0.25,8,"[{'word': 'метод подпространств', 'ratio': 0.75}, {'word': 'метод подпространства', 'ratio': 0.25}]"
4211,subspace projection,проекция на подпространство,0.875,8,"[{'word': 'проекция на подпространство', 'ratio': 0.875}, {'word': 'проекция подпространства', 'ratio': 0.125}]"
4212,substitution,замена,0.25,8,"[{'word': 'подстановка', 'ratio': 0.75}, {'word': 'замена', 'ratio': 0.25}]"
4213,subsumption,включение,0.125,8,"[{'word': 'подчинение', 'ratio': 0.5}, {'word': 'субсумпция', 'ratio': 0.125}, {'word': 'суперпозиция', 'ratio': 0.125}, {'word': 'подстановка', 'ratio': 0.125}, {'word': 'включение', 'ratio': 0.125}]"
