,word,gold,exact_match_ratio,prediction_count,prediction_ratio
3542,primal objective function,原始目标函数,1.0,8,"[{'word': '原始目标函数', 'ratio': 1.0}]"
3543,primal optimization,原始优化,1.0,8,"[{'word': '原始优化', 'ratio': 1.0}]"
3544,primal problem,原始问题,1.0,8,"[{'word': '原始问题', 'ratio': 1.0}]"
3545,primal variable,原变量,0.2222222222222222,9,"[{'word': '原始变量', 'ratio': 0.7777777777777778}, {'word': '原变量', 'ratio': 0.2222222222222222}]"
3546,primal-dual algorithm,原始-对偶算法,0.6666666666666666,9,"[{'word': '原始-对偶算法', 'ratio': 0.6666666666666666}, {'word': '原始对偶算法', 'ratio': 0.2222222222222222}, {'word': '原对偶算法', 'ratio': 0.1111111111111111}]"
3547,primal-dual method,原始对偶法,0.0,9,"[{'word': '原始-对偶方法', 'ratio': 0.6666666666666666}, {'word': '原始对偶方法', 'ratio': 0.2222222222222222}, {'word': '原对偶方法', 'ratio': 0.1111111111111111}]"
3548,primitive,基元,0.7777777777777778,9,"[{'word': '基元', 'ratio': 0.7777777777777778}, {'word': '原始体', 'ratio': 0.1111111111111111}, {'word': '原始元素', 'ratio': 0.1111111111111111}]"
3549,principal component,主成分,1.0,9,"[{'word': '主成分', 'ratio': 1.0}]"
3550,prior distribution,先验分布,1.0,9,"[{'word': '先验分布', 'ratio': 1.0}]"
3551,prior hyperparameter,先验超参数,1.0,9,"[{'word': '先验超参数', 'ratio': 1.0}]"
3552,prior knowledge,先验知识,1.0,9,"[{'word': '先验知识', 'ratio': 1.0}]"
3553,prior mean,先验均值,0.8888888888888888,9,"[{'word': '先验均值', 'ratio': 0.8888888888888888}, {'word': '先验平均值', 'ratio': 0.1111111111111111}]"
3554,prior probability,先验概率,1.0,9,"[{'word': '先验概率', 'ratio': 1.0}]"
3555,prior probability distribution,先验概率分布,1.0,10,"[{'word': '先验概率分布', 'ratio': 1.0}]"
3556,prior variance,先验方差,1.0,10,"[{'word': '先验方差', 'ratio': 1.0}]"
3557,priority queue,优先队列,1.0,10,"[{'word': '优先队列', 'ratio': 1.0}]"
3558,privacy budget,隐私预算,1.0,10,"[{'word': '隐私预算', 'ratio': 1.0}]"
3559,privacy-preserving data mining,隐私保护数据挖掘,0.9,10,"[{'word': '隐私保护数据挖掘', 'ratio': 0.9}, {'word': '保护隐私的数据挖掘', 'ratio': 0.1}]"
3560,probabilistic context-free grammar,概率上下文无关文法,1.0,7,"[{'word': '概率上下文无关文法', 'ratio': 1.0}]"
3561,probabilistic distribution,概率分布,1.0,7,"[{'word': '概率分布', 'ratio': 1.0}]"
3562,probabilistic formulation,概率形式化,0.14285714285714285,7,"[{'word': '概率表述', 'ratio': 0.5714285714285714}, {'word': '概率公式', 'ratio': 0.2857142857142857}, {'word': '概率形式化', 'ratio': 0.14285714285714285}]"
3563,probabilistic framework,概率框架,1.0,7,"[{'word': '概率框架', 'ratio': 1.0}]"
3564,probabilistic generative model,概率生成模型,1.0,7,"[{'word': '概率生成模型', 'ratio': 1.0}]"
3565,probabilistic graphical model,概率图模型,1.0,7,"[{'word': '概率图模型', 'ratio': 1.0}]"
3566,probabilistic inference,概率推断,0.42857142857142855,7,"[{'word': '概率推理', 'ratio': 0.5714285714285714}, {'word': '概率推断', 'ratio': 0.42857142857142855}]"
3567,probabilistic logic,概率逻辑,1.0,7,"[{'word': '概率逻辑', 'ratio': 1.0}]"
3568,probabilistic method,概率方法,1.0,7,"[{'word': '概率方法', 'ratio': 1.0}]"
3569,probabilistic model,概率模型,1.0,7,"[{'word': '概率模型', 'ratio': 1.0}]"
3570,probabilistic relational model,概率关系模型,1.0,8,"[{'word': '概率关系模型', 'ratio': 1.0}]"
3571,probabilistic representation,概率表示,1.0,8,"[{'word': '概率表示', 'ratio': 1.0}]"
3572,probabilistic semantic,概率语义,1.0,8,"[{'word': '概率语义', 'ratio': 1.0}]"
3573,probabilistic topic modeling,概率主题模型,0.0,8,"[{'word': '概率主题建模', 'ratio': 1.0}]"
3574,probabilistic tree,概率树,1.0,8,"[{'word': '概率树', 'ratio': 1.0}]"
3575,probability density,概率密度,1.0,10,"[{'word': '概率密度', 'ratio': 1.0}]"
3576,probability density function,概率密度函数,1.0,10,"[{'word': '概率密度函数', 'ratio': 1.0}]"
3577,probability distribution,概率分布,1.0,10,"[{'word': '概率分布', 'ratio': 1.0}]"
3578,probability flow,概率流,1.0,10,"[{'word': '概率流', 'ratio': 1.0}]"
3579,probability map,概率地图,0.0,10,"[{'word': '概率图', 'ratio': 1.0}]"
3580,probability mass,概率质量,1.0,9,"[{'word': '概率质量', 'ratio': 1.0}]"
3581,probability mass function,概率质量函数,1.0,9,"[{'word': '概率质量函数', 'ratio': 1.0}]"
3582,probability matrix,概率矩阵,1.0,9,"[{'word': '概率矩阵', 'ratio': 1.0}]"
3583,probability measure,概率度量,0.0,9,"[{'word': '概率测度', 'ratio': 1.0}]"
3584,probability model,概率模型,1.0,9,"[{'word': '概率模型', 'ratio': 1.0}]"
3585,probability multiset,概率多重集,1.0,8,"[{'word': '概率多重集', 'ratio': 1.0}]"
3586,probability simplex,概率单纯形,0.75,8,"[{'word': '概率单纯形', 'ratio': 0.75}, {'word': '概率单形体', 'ratio': 0.25}]"
3587,probability space,概率空间,1.0,8,"[{'word': '概率空间', 'ratio': 1.0}]"
3588,probability threshold,概率阈值,1.0,8,"[{'word': '概率阈值', 'ratio': 1.0}]"
3589,probability transition matrix,概率转移矩阵,1.0,8,"[{'word': '概率转移矩阵', 'ratio': 1.0}]"
3590,probability vector,概率向量,1.0,8,"[{'word': '概率向量', 'ratio': 1.0}]"
3591,probing classifier,探针分类器,0.0,8,"[{'word': '探测分类器', 'ratio': 1.0}]"
3592,problem space,问题空间,1.0,8,"[{'word': '问题空间', 'ratio': 1.0}]"
3593,product distribution,乘积分布,1.0,8,"[{'word': '乘积分布', 'ratio': 1.0}]"
3594,product-of-expert,专家乘积,0.1111111111111111,9,"[{'word': '专家乘积模型', 'ratio': 0.6666666666666666}, {'word': '专家积模型', 'ratio': 0.2222222222222222}, {'word': '专家乘积', 'ratio': 0.1111111111111111}]"
3595,program induction,程序归纳,1.0,9,"[{'word': '程序归纳', 'ratio': 1.0}]"
3596,projection algorithm,投影算法,1.0,9,"[{'word': '投影算法', 'ratio': 1.0}]"
3597,projection layer,投影层,1.0,9,"[{'word': '投影层', 'ratio': 1.0}]"
3598,projection matrix,投影矩阵,1.0,9,"[{'word': '投影矩阵', 'ratio': 1.0}]"
3599,projection operator,投影算子,1.0,10,"[{'word': '投影算子', 'ratio': 1.0}]"
3600,projection step,投影步骤,1.0,10,"[{'word': '投影步骤', 'ratio': 1.0}]"
3601,projective camera,透视相机,0.0,10,"[{'word': '投影相机', 'ratio': 1.0}]"
3602,projective dependency parsing,投射依存句法分析,0.0,10,"[{'word': '投影依赖解析', 'ratio': 0.5}, {'word': '投影依存句法分析', 'ratio': 0.3}, {'word': '投影依存解析', 'ratio': 0.2}]"
3603,projective dependency tree,投影依存树,0.5,10,"[{'word': '投影依存树', 'ratio': 0.5}, {'word': '投影依赖树', 'ratio': 0.5}]"
3604,projective parsing,投影式分析,0.0,6,"[{'word': '投影解析', 'ratio': 0.6666666666666666}, {'word': '投影分析', 'ratio': 0.16666666666666666}, {'word': '投射解析', 'ratio': 0.16666666666666666}]"
3605,projective transformation,射影变换,0.0,6,"[{'word': '投影变换', 'ratio': 1.0}]"
3606,prompt,提示,0.8333333333333334,6,"[{'word': '提示', 'ratio': 0.8333333333333334}, {'word': '迅速的', 'ratio': 0.16666666666666666}]"
3607,prompt engineering,提示工程,0.8333333333333334,6,"[{'word': '提示工程', 'ratio': 0.8333333333333334}, {'word': '及时工程', 'ratio': 0.16666666666666666}]"
3608,prompt learning,提示学习,0.8333333333333334,6,"[{'word': '提示学习', 'ratio': 0.8333333333333334}, {'word': '及时学习', 'ratio': 0.16666666666666666}]"
3609,prompt tuning,提示调优,0.8571428571428571,7,"[{'word': '提示调优', 'ratio': 0.8571428571428571}, {'word': '及时调整', 'ratio': 0.14285714285714285}]"
3610,pronoun resolution,代词消解,0.5714285714285714,7,"[{'word': '代词消解', 'ratio': 0.5714285714285714}, {'word': '代词解析', 'ratio': 0.42857142857142855}]"
3611,proof complexity,证明复杂性,0.5714285714285714,7,"[{'word': '证明复杂性', 'ratio': 0.5714285714285714}, {'word': '证明复杂度', 'ratio': 0.42857142857142855}]"
3612,proof number,证明数,0.8571428571428571,7,"[{'word': '证明数', 'ratio': 0.8571428571428571}, {'word': '证明号码', 'ratio': 0.14285714285714285}]"
3613,proof tree,证明树,1.0,7,"[{'word': '证明树', 'ratio': 1.0}]"
3614,propensity score,倾向评分,0.0,7,"[{'word': '倾向得分', 'ratio': 1.0}]"
3615,proposal distribution,建议分布,0.2857142857142857,7,"[{'word': '提议分布', 'ratio': 0.42857142857142855}, {'word': '提案分布', 'ratio': 0.2857142857142857}, {'word': '建议分布', 'ratio': 0.2857142857142857}]"
3616,proposal probability,建议概率,0.2857142857142857,7,"[{'word': '提议概率', 'ratio': 0.42857142857142855}, {'word': '提案概率', 'ratio': 0.2857142857142857}, {'word': '建议概率', 'ratio': 0.2857142857142857}]"
3617,propositional,命题的,1.0,5,"[{'word': '命题的', 'ratio': 1.0}]"
3618,propositional formula,命题公式,1.0,5,"[{'word': '命题公式', 'ratio': 1.0}]"
3619,propositional language,命题语言,1.0,5,"[{'word': '命题语言', 'ratio': 1.0}]"
3620,propositional logic,命题逻辑,1.0,5,"[{'word': '命题逻辑', 'ratio': 1.0}]"
3621,propositional variable,命题变量,1.0,5,"[{'word': '命题变量', 'ratio': 1.0}]"
3622,protected attribute,受保护属性,1.0,8,"[{'word': '受保护属性', 'ratio': 1.0}]"
3623,protein folding,蛋白质折叠,1.0,8,"[{'word': '蛋白质折叠', 'ratio': 1.0}]"
3624,prototype embedding,原型嵌入,1.0,8,"[{'word': '原型嵌入', 'ratio': 1.0}]"
3625,proximal operator,接近算子,0.0,8,"[{'word': '近端算子', 'ratio': 0.75}, {'word': '近似算子', 'ratio': 0.25}]"
3626,pruning algorithm,剪枝算法,1.0,8,"[{'word': '剪枝算法', 'ratio': 1.0}]"
3627,pseudo-inverse,伪逆,1.0,8,"[{'word': '伪逆', 'ratio': 1.0}]"
3628,pure strategy,纯策略,1.0,8,"[{'word': '纯策略', 'ratio': 1.0}]"
3629,pyramid level,金字塔层级,1.0,8,"[{'word': '金字塔层级', 'ratio': 1.0}]"
3630,quadratic assignment problem,二次指派问题,0.25,8,"[{'word': '二次分配问题', 'ratio': 0.75}, {'word': '二次指派问题', 'ratio': 0.25}]"
3631,quadratic loss,二次损失,1.0,10,"[{'word': '二次损失', 'ratio': 1.0}]"
3632,quadratic program,二次规划,1.0,10,"[{'word': '二次规划', 'ratio': 1.0}]"
3633,quadratic regularizer,二次正则化项,0.5,10,"[{'word': '二次正则化项', 'ratio': 0.5}, {'word': '二次正则化器', 'ratio': 0.4}, {'word': '二次正则化', 'ratio': 0.1}]"
3634,quantal response equilibrium,量子响应均衡,0.2,5,"[{'word': '量子反应均衡', 'ratio': 0.8}, {'word': '量子响应均衡', 'ratio': 0.2}]"
3635,quantified variable,量化变量,1.0,5,"[{'word': '量化变量', 'ratio': 1.0}]"
3636,quantifier,量词,1.0,5,"[{'word': '量词', 'ratio': 1.0}]"
3637,quantile,分位数,1.0,5,"[{'word': '分位数', 'ratio': 1.0}]"
3638,quantization,量化,1.0,5,"[{'word': '量化', 'ratio': 1.0}]"
3639,quantization function,量化函数,1.0,8,"[{'word': '量化函数', 'ratio': 1.0}]"
3640,quantizer,量化器,1.0,8,"[{'word': '量化器', 'ratio': 1.0}]"
3641,quasi-Newton method,类牛顿法,0.0,8,"[{'word': '准牛顿法', 'ratio': 0.375}, {'word': '拟牛顿法', 'ratio': 0.375}, {'word': '准牛顿方法', 'ratio': 0.25}]"
3642,quaternion,四元数,1.0,8,"[{'word': '四元数', 'ratio': 1.0}]"
3643,query,查询,0.5,14,"[{'word': '查询', 'ratio': 1.0}]"
3644,query answering,查询回答,1.0,7,"[{'word': '查询回答', 'ratio': 1.0}]"
3645,query complexity,查询复杂度,0.8571428571428571,7,"[{'word': '查询复杂度', 'ratio': 0.8571428571428571}, {'word': '查询复杂性', 'ratio': 0.14285714285714285}]"
3646,query context,查询上下文,1.0,7,"[{'word': '查询上下文', 'ratio': 1.0}]"
3647,query embedding,查询嵌入,1.0,6,"[{'word': '查询嵌入', 'ratio': 1.0}]"
3648,query image,查询图像,1.0,6,"[{'word': '查询图像', 'ratio': 1.0}]"
3649,query language,查询语言,1.0,6,"[{'word': '查询语言', 'ratio': 1.0}]"
3650,query phase,查询阶段,1.0,6,"[{'word': '查询阶段', 'ratio': 1.0}]"
3651,query point,查询点,1.0,6,"[{'word': '查询点', 'ratio': 1.0}]"
3652,query processing,查询处理,1.0,10,"[{'word': '查询处理', 'ratio': 1.0}]"
3653,query reformulation,查询重构,1.0,10,"[{'word': '查询重构', 'ratio': 1.0}]"
3654,query representation,查询表示,1.0,10,"[{'word': '查询表示', 'ratio': 1.0}]"
3655,query strategy,查询策略,1.0,10,"[{'word': '查询策略', 'ratio': 1.0}]"
3656,query time,查询时间,1.0,10,"[{'word': '查询时间', 'ratio': 1.0}]"
3657,query vector,查询向量,1.0,6,"[{'word': '查询向量', 'ratio': 1.0}]"
3658,query-document pair,查询-文档对,1.0,6,"[{'word': '查询-文档对', 'ratio': 1.0}]"
3659,radiance field,辐射场,1.0,6,"[{'word': '辐射场', 'ratio': 1.0}]"
3660,random crop,随机裁剪,1.0,7,"[{'word': '随机裁剪', 'ratio': 1.0}]"
3661,random feature,随机特征,1.0,7,"[{'word': '随机特征', 'ratio': 1.0}]"
3662,random matrix theory,随机矩阵理论,1.0,7,"[{'word': '随机矩阵理论', 'ratio': 1.0}]"
3663,random policy,随机策略,1.0,7,"[{'word': '随机策略', 'ratio': 1.0}]"
3664,random projection,随机投影,1.0,7,"[{'word': '随机投影', 'ratio': 1.0}]"
3665,random projection algorithm,随机投影算法,1.0,7,"[{'word': '随机投影算法', 'ratio': 1.0}]"
3666,random sampling,随机采样,0.14285714285714285,7,"[{'word': '随机抽样', 'ratio': 0.8571428571428571}, {'word': '随机采样', 'ratio': 0.14285714285714285}]"
3667,random seed,随机种子,1.0,7,"[{'word': '随机种子', 'ratio': 1.0}]"
3668,random variable,随机变量,1.0,7,"[{'word': '随机变量', 'ratio': 1.0}]"
3669,random vector,随机向量,1.0,7,"[{'word': '随机向量', 'ratio': 1.0}]"
3670,random walk model,随机游走模型,1.0,7,"[{'word': '随机游走模型', 'ratio': 1.0}]"
3671,randomization,随机化,1.0,7,"[{'word': '随机化', 'ratio': 1.0}]"
3672,randomized algorithm,随机算法,0.14285714285714285,7,"[{'word': '随机化算法', 'ratio': 0.8571428571428571}, {'word': '随机算法', 'ratio': 0.14285714285714285}]"
3673,randomized smoothing,随机平滑化,0.0,7,"[{'word': '随机平滑', 'ratio': 0.5714285714285714}, {'word': '随机化平滑', 'ratio': 0.42857142857142855}]"
3674,range query,范围查询,0.7142857142857143,7,"[{'word': '范围查询', 'ratio': 0.7142857142857143}, {'word': '区间查询', 'ratio': 0.2857142857142857}]"
3675,rank-one update,秩一更新,0.42857142857142855,7,"[{'word': '一阶更新', 'ratio': 0.5714285714285714}, {'word': '秩一更新', 'ratio': 0.42857142857142855}]"
3676,ranking algorithm,排序算法,0.2857142857142857,7,"[{'word': '排名算法', 'ratio': 0.7142857142857143}, {'word': '排序算法', 'ratio': 0.2857142857142857}]"
3677,ranking function,排名函数,0.7142857142857143,7,"[{'word': '排名函数', 'ratio': 0.7142857142857143}, {'word': '排序函数', 'ratio': 0.2857142857142857}]"
3678,ranking model,排名模型,0.7142857142857143,7,"[{'word': '排名模型', 'ratio': 0.7142857142857143}, {'word': '排序模型', 'ratio': 0.2857142857142857}]"
3679,reachable state,可达状态,1.0,9,"[{'word': '可达状态', 'ratio': 1.0}]"
3680,readout function,读出函数,0.7777777777777778,9,"[{'word': '读出函数', 'ratio': 0.7777777777777778}, {'word': '读取函数', 'ratio': 0.2222222222222222}]"
3681,receptive field,感受野,1.0,9,"[{'word': '感受野', 'ratio': 1.0}]"
3682,recognition,识别,1.0,9,"[{'word': '识别', 'ratio': 1.0}]"
3683,recognition model,识别模型,1.0,10,"[{'word': '识别模型', 'ratio': 1.0}]"
3684,recommendation algorithm,推荐算法,1.0,10,"[{'word': '推荐算法', 'ratio': 1.0}]"
3685,recommendation model,推荐模型,1.0,10,"[{'word': '推荐模型', 'ratio': 1.0}]"
3686,recommendation system,推荐系统,1.0,10,"[{'word': '推荐系统', 'ratio': 1.0}]"
3687,recommender,推荐人,0.4,10,"[{'word': '推荐者', 'ratio': 0.6}, {'word': '推荐人', 'ratio': 0.4}]"
3688,recommender system,推荐系统,1.0,7,"[{'word': '推荐系统', 'ratio': 1.0}]"
3689,reconstruction algorithm,重建算法,1.0,7,"[{'word': '重建算法', 'ratio': 1.0}]"
3690,reconstruction error,重构误差,0.14285714285714285,7,"[{'word': '重建误差', 'ratio': 0.8571428571428571}, {'word': '重构误差', 'ratio': 0.14285714285714285}]"
3691,reconstruction loss,重建损失,1.0,7,"[{'word': '重建损失', 'ratio': 1.0}]"
3692,recovery algorithm,恢复算法,1.0,7,"[{'word': '恢复算法', 'ratio': 1.0}]"
3693,rectified linear unit,整流线性单元,0.1111111111111111,9,"[{'word': '修正线性单元', 'ratio': 0.6666666666666666}, {'word': '线性整流单元', 'ratio': 0.2222222222222222}, {'word': '整流线性单元', 'ratio': 0.1111111111111111}]"
3694,rectified stereo pair,校正立体对,0.1111111111111111,9,"[{'word': '修正立体对', 'ratio': 0.5555555555555556}, {'word': '校正立体对', 'ratio': 0.1111111111111111}, {'word': '纠正立体对', 'ratio': 0.1111111111111111}, {'word': '校正立体图像对', 'ratio': 0.1111111111111111}, {'word': '校正立体声对', 'ratio': 0.1111111111111111}]"
3695,recurrent,循环的,0.8888888888888888,9,"[{'word': '循环的', 'ratio': 0.8888888888888888}, {'word': '经常性的', 'ratio': 0.1111111111111111}]"
3696,recurrent architecture,循环架构,0.8888888888888888,9,"[{'word': '循环架构', 'ratio': 0.8888888888888888}, {'word': '循环的', 'ratio': 0.1111111111111111}]"
3697,recurrent autoencoder,循环自编码器,0.8888888888888888,9,"[{'word': '循环自编码器', 'ratio': 0.8888888888888888}, {'word': '循环自动编码器', 'ratio': 0.1111111111111111}]"
3698,recurrent connection,循环连接,0.875,8,"[{'word': '循环连接', 'ratio': 0.875}, {'word': '递归连接', 'ratio': 0.125}]"
3699,recurrent dynamic,循环动力学,0.125,8,"[{'word': '循环动态', 'ratio': 0.75}, {'word': '递归动态', 'ratio': 0.125}, {'word': '循环动力学', 'ratio': 0.125}]"
3700,recurrent model,循环模型,0.875,8,"[{'word': '循环模型', 'ratio': 0.875}, {'word': '递归模型', 'ratio': 0.125}]"
3701,recurrent network,循环网络,0.75,8,"[{'word': '循环网络', 'ratio': 0.75}, {'word': '递归网络', 'ratio': 0.125}, {'word': '循环神经网络', 'ratio': 0.125}]"
3702,recurrent state,循环状态,0.875,8,"[{'word': '循环状态', 'ratio': 0.875}, {'word': '递归状态', 'ratio': 0.125}]"
3703,recursion,递归,1.0,5,"[{'word': '递归', 'ratio': 1.0}]"
3704,recursive call,递归调用,1.0,5,"[{'word': '递归调用', 'ratio': 1.0}]"
3705,recursive neural model,递归神经模型,1.0,5,"[{'word': '递归神经模型', 'ratio': 1.0}]"
3706,recursive neural network,递归神经网络,1.0,5,"[{'word': '递归神经网络', 'ratio': 1.0}]"
3707,reference distribution,参考分布,1.0,5,"[{'word': '参考分布', 'ratio': 1.0}]"
3708,reference resolution,指代解析,0.1,10,"[{'word': '参考解析', 'ratio': 0.5}, {'word': '指代消解', 'ratio': 0.3}, {'word': '指代解析', 'ratio': 0.1}, {'word': '指代消解指代消解', 'ratio': 0.1}]"
3709,reference text,参考文本,1.0,10,"[{'word': '参考文本', 'ratio': 1.0}]"
3710,reference-based metric,基于参考的度量,1.0,10,"[{'word': '基于参考的度量', 'ratio': 1.0}]"
3711,refinement network,细化网络,0.4,10,"[{'word': '精细化网络', 'ratio': 0.5}, {'word': '细化网络', 'ratio': 0.4}, {'word': '精化网络', 'ratio': 0.1}]"
3712,regression analysis,回归分析,1.0,10,"[{'word': '回归分析', 'ratio': 1.0}]"
3713,regression coefficient,回归系数,1.0,10,"[{'word': '回归系数', 'ratio': 1.0}]"
3714,regression function,回归函数,1.0,10,"[{'word': '回归函数', 'ratio': 1.0}]"
3715,regression model,回归模型,1.0,10,"[{'word': '回归模型', 'ratio': 1.0}]"
3716,regression problem,回归问题,1.0,10,"[{'word': '回归问题', 'ratio': 1.0}]"
3717,regression task,回归任务,1.0,6,"[{'word': '回归任务', 'ratio': 1.0}]"
3718,regression tree,回归树,1.0,6,"[{'word': '回归树', 'ratio': 1.0}]"
3719,regret bound,遗憾约束,0.0,6,"[{'word': '遗憾界', 'ratio': 0.5}, {'word': '遗憾界限', 'ratio': 0.3333333333333333}, {'word': '后悔界限', 'ratio': 0.16666666666666666}]"
3720,regret matching,后悔匹配,0.16666666666666666,6,"[{'word': '遗憾匹配', 'ratio': 0.8333333333333334}, {'word': '后悔匹配', 'ratio': 0.16666666666666666}]"
3721,regret minimization,后悔最小化,0.16666666666666666,6,"[{'word': '遗憾最小化', 'ratio': 0.8333333333333334}, {'word': '后悔最小化', 'ratio': 0.16666666666666666}]"
3722,regret minimization algorithm,后悔最小化算法,0.5,6,"[{'word': '后悔最小化算法', 'ratio': 0.5}, {'word': '遗憾最小化算法', 'ratio': 0.5}]"
3723,regret minimizer,后悔最小化,0.0,6,"[{'word': '后悔最小化器', 'ratio': 0.5}, {'word': '遗憾最小化器', 'ratio': 0.5}]"
3724,regular expression,正则表达式,1.0,6,"[{'word': '正则表达式', 'ratio': 1.0}]"
3725,regularisation,正则化,1.0,6,"[{'word': '正则化', 'ratio': 1.0}]"
3726,regularization,正则化,1.0,6,"[{'word': '正则化', 'ratio': 1.0}]"
3727,regularization constant,正则化常数,1.0,7,"[{'word': '正则化常数', 'ratio': 1.0}]"
3728,regularization function,正则化函数,1.0,7,"[{'word': '正则化函数', 'ratio': 1.0}]"
3729,regularization loss,正则化损失,1.0,7,"[{'word': '正则化损失', 'ratio': 1.0}]"
3730,regularization parameter,正则化参数,1.0,7,"[{'word': '正则化参数', 'ratio': 1.0}]"
3731,regularization path,正则化路径,1.0,7,"[{'word': '正则化路径', 'ratio': 1.0}]"
3732,regularization penalty,正则化惩罚,0.8888888888888888,9,"[{'word': '正则化惩罚', 'ratio': 0.8888888888888888}, {'word': '正则化惩罚项', 'ratio': 0.1111111111111111}]"
3733,regularization strength,正则化强度,1.0,9,"[{'word': '正则化强度', 'ratio': 1.0}]"
3734,regularization term,正则化项,1.0,9,"[{'word': '正则化项', 'ratio': 1.0}]"
3735,regularization weight,正则化权重,1.0,9,"[{'word': '正则化权重', 'ratio': 1.0}]"
3736,regularization-based method,基于正则化的方法,1.0,9,"[{'word': '基于正则化的方法', 'ratio': 1.0}]"
3737,regularizer,正则化项,0.7142857142857143,7,"[{'word': '正则化项', 'ratio': 0.7142857142857143}, {'word': '正则化器', 'ratio': 0.2857142857142857}]"
3738,reinforcement learning algorithm,强化学习算法,1.0,7,"[{'word': '强化学习算法', 'ratio': 1.0}]"
3739,relation extraction,关系抽取,0.5714285714285714,7,"[{'word': '关系抽取', 'ratio': 0.5714285714285714}, {'word': '关系提取', 'ratio': 0.42857142857142855}]"
3740,relation type,关系类型,1.0,7,"[{'word': '关系类型', 'ratio': 1.0}]"
3741,relational tuple,关系元组,1.0,8,"[{'word': '关系元组', 'ratio': 1.0}]"
3742,relative entropy,相对熵,1.0,8,"[{'word': '相对熵', 'ratio': 1.0}]"
3743,relative positional embedding,相对位置嵌入,1.0,8,"[{'word': '相对位置嵌入', 'ratio': 1.0}]"
3744,relevance score,相关性评分,0.125,8,"[{'word': '相关性得分', 'ratio': 0.875}, {'word': '相关性评分', 'ratio': 0.125}]"
3745,rendering network,渲染网络,1.0,7,"[{'word': '渲染网络', 'ratio': 1.0}]"
3746,renormalization,重整化,0.0,7,"[{'word': '重新归一化', 'ratio': 0.7142857142857143}, {'word': '重新标准化', 'ratio': 0.14285714285714285}, {'word': '重正规化', 'ratio': 0.14285714285714285}]"
3747,reparameterization,重参数化,0.14285714285714285,7,"[{'word': '重新参数化', 'ratio': 0.8571428571428571}, {'word': '重参数化', 'ratio': 0.14285714285714285}]"
3748,reparameterization trick,重参数化技巧,0.14285714285714285,7,"[{'word': '重新参数化技巧', 'ratio': 0.8571428571428571}, {'word': '重参数化技巧', 'ratio': 0.14285714285714285}]"
3749,replay buffer,经验回放缓冲区,0.2857142857142857,7,"[{'word': '重放缓冲区', 'ratio': 0.5714285714285714}, {'word': '经验回放缓冲区', 'ratio': 0.2857142857142857}, {'word': '回放缓冲区', 'ratio': 0.14285714285714285}]"
3750,replay memory,重播记忆,0.0,6,"[{'word': '重放记忆', 'ratio': 0.3333333333333333}, {'word': '回放记忆', 'ratio': 0.3333333333333333}, {'word': '经验回放', 'ratio': 0.16666666666666666}, {'word': '经验回放存储器', 'ratio': 0.16666666666666666}]"
3751,representation,表示,0.5,12,"[{'word': '表示', 'ratio': 0.9166666666666666}, {'word': '表征', 'ratio': 0.08333333333333333}]"
3752,representation learning,表征学习,0.16666666666666666,6,"[{'word': '表示学习', 'ratio': 0.8333333333333334}, {'word': '表征学习', 'ratio': 0.16666666666666666}]"
3753,representation matrix,表示矩阵,1.0,6,"[{'word': '表示矩阵', 'ratio': 1.0}]"
3754,representation space,表征空间,0.0,6,"[{'word': '表示空间', 'ratio': 1.0}]"
3755,representation vector,表征向量,0.0,6,"[{'word': '表示向量', 'ratio': 1.0}]"
3756,representer theorem,再现定理,0.0,6,"[{'word': '表示定理', 'ratio': 0.6666666666666666}, {'word': '代表定理', 'ratio': 0.16666666666666666}, {'word': '表示者定理', 'ratio': 0.16666666666666666}]"
3757,reproducing kernel Hilbert space,再生核希尔伯特空间,0.8333333333333334,6,"[{'word': '再生核希尔伯特空间', 'ratio': 0.8333333333333334}, {'word': '重生核希尔伯特空间', 'ratio': 0.16666666666666666}]"
3758,reproducing property,再现性质,0.0,8,"[{'word': '再生性质', 'ratio': 0.25}, {'word': '复制性质', 'ratio': 0.25}, {'word': '复现性质', 'ratio': 0.25}, {'word': '重现性属性', 'ratio': 0.125}, {'word': '重现性质', 'ratio': 0.125}]"
3759,reprojection,重投影,0.125,8,"[{'word': '重新投影', 'ratio': 0.875}, {'word': '重投影', 'ratio': 0.125}]"
3760,reprojection error,重投影误差,0.125,8,"[{'word': '重新投影误差', 'ratio': 0.875}, {'word': '重投影误差', 'ratio': 0.125}]"
3761,reranker,重排序器 (reranker),0.0,8,"[{'word': '重新排序器', 'ratio': 0.875}, {'word': '重排序器', 'ratio': 0.125}]"
3762,reranking model,重排序模型,0.125,8,"[{'word': '重新排序模型', 'ratio': 0.875}, {'word': '重排序模型', 'ratio': 0.125}]"
3763,reranking parser,重排序分析器,0.0,6,"[{'word': '重新排序解析器', 'ratio': 0.6666666666666666}, {'word': '重排序解析器', 'ratio': 0.3333333333333333}]"
3764,reservoir sampling,蓄水池采样,0.0,6,"[{'word': '蓄水池抽样', 'ratio': 0.3333333333333333}, {'word': '储存抽样', 'ratio': 0.16666666666666666}, {'word': '储备抽样', 'ratio': 0.16666666666666666}, {'word': '源抽样', 'ratio': 0.16666666666666666}, {'word': '水库采样', 'ratio': 0.16666666666666666}]"
3765,residual block,残差块,1.0,6,"[{'word': '残差块', 'ratio': 1.0}]"
