Input.index,WorkerId,Input.English,Input.Russian,Answer.translation
935,A1XFP99524J1AH,token space,пространство токенов,пространство токенов
935,A1XFP99524J1AH,token vector,вектор токена,вектор токена
935,A1XFP99524J1AH,token vocabulary,словарь токенов,словарь токенов
935,A20HOK0ZWI3NRX,token representation,токенное представление,представление токена
935,A20HOK0ZWI3NRX,token sequence,последовательность токенов,последовательность токенов
935,A20HOK0ZWI3NRX,token space,пространство токенов,пространство токенов
935,A20HOK0ZWI3NRX,token vector,вектор токена,вектор токена
935,A20HOK0ZWI3NRX,token vocabulary,словарь токенов,словарь токенов
935,A2DBBGOU9Y74D,token representation,токенное представление,представление токена
935,A2DBBGOU9Y74D,token sequence,последовательность токенов,последовательность токенов
935,A2DBBGOU9Y74D,token space,пространство токенов,пространство токенов
935,A2DBBGOU9Y74D,token vector,вектор токена,вектор токена
935,A2DBBGOU9Y74D,token vocabulary,словарь токенов,словарь токенов
935,A2DXSNQM308NHW,token representation,токенное представление,Представление токена
935,A2DXSNQM308NHW,token sequence,последовательность токенов,Последовательность токенов
935,A2DXSNQM308NHW,token space,пространство токенов,Пространство токенов
935,A2DXSNQM308NHW,token vector,вектор токена,Вектор токена
935,A2DXSNQM308NHW,token vocabulary,словарь токенов,Словарь токенов
935,A32V9WY8YRCAP8,token representation,токенное представление,Представление токена
935,A32V9WY8YRCAP8,token sequence,последовательность токенов,Последовательность токенов
935,A32V9WY8YRCAP8,token space,пространство токенов,Пространство токенов
935,A32V9WY8YRCAP8,token vector,вектор токена,Вектор токена
935,A32V9WY8YRCAP8,token vocabulary,словарь токенов,Словарь токенов
935,A3G58G62R7YBAE,token representation,токенное представление,представление токена
935,A3G58G62R7YBAE,token sequence,последовательность токенов,последовательность токенов
935,A3G58G62R7YBAE,token space,пространство токенов,пространство токенов
935,A3G58G62R7YBAE,token vector,вектор токена,вектор токена
935,A3G58G62R7YBAE,token vocabulary,словарь токенов,словарь токенов
935,AMJFWW4DQHELD,token representation,токенное представление,Представление токена
935,AMJFWW4DQHELD,token sequence,последовательность токенов,Последовательность токенов
935,AMJFWW4DQHELD,token space,пространство токенов,Пространство токенов
935,AMJFWW4DQHELD,token vector,вектор токена,Вектор токена
935,AMJFWW4DQHELD,token vocabulary,словарь токенов,Словарь токенов
935,ARJDPT0EAV4JG,token representation,токенное представление,представление токенов
935,ARJDPT0EAV4JG,token sequence,последовательность токенов,последовательность токенов
935,ARJDPT0EAV4JG,token space,пространство токенов,пространство токенов
935,ARJDPT0EAV4JG,token vector,вектор токена,вектор токенов
935,ARJDPT0EAV4JG,token vocabulary,словарь токенов,вектор токенов
936,A14F5XX4Y4KG9P,token-level,на уровне токенов,на уровне токенов
936,A14F5XX4Y4KG9P,token-level attention,внимание на уровне токенов,внимание на уровне токенов
936,A14F5XX4Y4KG9P,token-level feature,Признак на уровне токена,характеристика на уровне токенов
936,A14F5XX4Y4KG9P,tokenisation,токенизация,токенизация
936,A14F5XX4Y4KG9P,tokenization,токенизация,токенизация
936,A1KRZO8X16T93E,token-level,на уровне токенов,уровень токенов
936,A1KRZO8X16T93E,token-level attention,внимание на уровне токенов,внимание на уровне токенов
936,A1KRZO8X16T93E,token-level feature,Признак на уровне токена,признак на уровне токенов
936,A1KRZO8X16T93E,tokenisation,токенизация,токенизация
936,A1KRZO8X16T93E,tokenization,токенизация,токенизация
936,A1XFP99524J1AH,token-level,на уровне токенов,уровень токенов
936,A1XFP99524J1AH,token-level attention,внимание на уровне токенов,внимание на уровне токенов
936,A1XFP99524J1AH,token-level feature,Признак на уровне токена,функция на уровне токенов
936,A1XFP99524J1AH,tokenisation,токенизация,токенизация
936,A1XFP99524J1AH,tokenization,токенизация,токенизация
936,A20HOK0ZWI3NRX,token-level,на уровне токенов,уровень токена
936,A20HOK0ZWI3NRX,token-level attention,внимание на уровне токенов,внимание на уровне токенов
936,A20HOK0ZWI3NRX,token-level feature,Признак на уровне токена,функция на уровне токенов
936,A20HOK0ZWI3NRX,tokenisation,токенизация,токенизация
936,A20HOK0ZWI3NRX,tokenization,токенизация,токенизация
936,A2DBBGOU9Y74D,token-level,на уровне токенов,уровень токенов
936,A2DBBGOU9Y74D,token-level attention,внимание на уровне токенов,внимание на уровне токенов
936,A2DBBGOU9Y74D,token-level feature,Признак на уровне токена,токеновые признаки
936,A2DBBGOU9Y74D,tokenisation,токенизация,токенизация
936,A2DBBGOU9Y74D,tokenization,токенизация,токенизация
936,A2N456126P6KQU,token-level,на уровне токенов,token-level уровень токенов
936,A2N456126P6KQU,token-level attention,внимание на уровне токенов,token-level attention внимание на уровне токенов
936,A2N456126P6KQU,token-level feature,Признак на уровне токена,token-level feature признак на уровне токенов
936,A2N456126P6KQU,tokenisation,токенизация,tokenisation токенизация
936,A2N456126P6KQU,tokenization,токенизация,tokenization токенизация
936,A32V9WY8YRCAP8,token-level,на уровне токенов,уровень токенов
936,A32V9WY8YRCAP8,token-level attention,внимание на уровне токенов,внимание на уровне токенов
936,A32V9WY8YRCAP8,token-level feature,Признак на уровне токена,функция на уровне токенов
936,A32V9WY8YRCAP8,tokenisation,токенизация,токенизация
936,A32V9WY8YRCAP8,tokenization,токенизация,токенизация
936,A3G58G62R7YBAE,token-level,на уровне токенов,на уровне токенов
936,A3G58G62R7YBAE,token-level attention,внимание на уровне токенов,внимание на уровне токенов
936,A3G58G62R7YBAE,token-level feature,Признак на уровне токена,признак на уровне токенов
936,A3G58G62R7YBAE,tokenisation,токенизация,токенизация
936,A3G58G62R7YBAE,tokenization,токенизация,токенизация
936,AMJFWW4DQHELD,token-level,на уровне токенов,уровень токенов
936,AMJFWW4DQHELD,token-level attention,внимание на уровне токенов,внимание на уровне токенов
936,AMJFWW4DQHELD,token-level feature,Признак на уровне токена,особенность на уровне токенов
936,AMJFWW4DQHELD,tokenisation,токенизация,токенизация
936,AMJFWW4DQHELD,tokenization,токенизация,токенизация
936,ARJDPT0EAV4JG,token-level,на уровне токенов,уровень токенов
936,ARJDPT0EAV4JG,token-level attention,внимание на уровне токенов,внимание на уровне токенов
936,ARJDPT0EAV4JG,token-level feature,Признак на уровне токена,характеристика на уровне токенов
936,ARJDPT0EAV4JG,tokenisation,токенизация,токенизация
936,ARJDPT0EAV4JG,tokenization,токенизация,токенизация
937,A14F5XX4Y4KG9P,tokenization,токенизация,токенизация
937,A14F5XX4Y4KG9P,tokenization scheme,схема токенизации,схема токенизации
937,A14F5XX4Y4KG9P,tokenizer,токенизатор,токенизатор
937,A14F5XX4Y4KG9P,tokens,Маркеры,токены
937,A14F5XX4Y4KG9P,top-1 accuracy,точность топ-1,точность на первом месте
937,A1KRZO8X16T93E,tokenization,токенизация,токенизация
937,A1KRZO8X16T93E,tokenization scheme,схема токенизации,схема токенизации
937,A1KRZO8X16T93E,tokenizer,токенизатор,токенизатор
937,A1KRZO8X16T93E,tokens,Маркеры,токены
937,A1KRZO8X16T93E,top-1 accuracy,точность топ-1,точность по первой позиции
937,A1XFP99524J1AH,tokenization,токенизация,токенизация
937,A1XFP99524J1AH,tokenization scheme,схема токенизации,схема токенизации
937,A1XFP99524J1AH,tokenizer,токенизатор,токенизатор
937,A1XFP99524J1AH,tokens,Маркеры,токены
937,A1XFP99524J1AH,top-1 accuracy,точность топ-1,точность top-1
937,A20HOK0ZWI3NRX,tokenization,токенизация,токенизация
937,A20HOK0ZWI3NRX,tokenization scheme,схема токенизации,схема токенизации
937,A20HOK0ZWI3NRX,tokenizer,токенизатор,токенизатор
937,A20HOK0ZWI3NRX,tokens,Маркеры,токены
937,A20HOK0ZWI3NRX,top-1 accuracy,точность топ-1,точность топ-1
937,A2DBBGOU9Y74D,tokenization,токенизация,Токенизация
937,A2DBBGOU9Y74D,tokenization scheme,схема токенизации,Схема токенизации
937,A2DBBGOU9Y74D,tokenizer,токенизатор,Токенизатор
937,A2DBBGOU9Y74D,tokens,Маркеры,Токены
937,A2DBBGOU9Y74D,top-1 accuracy,точность топ-1,Точность top-1
937,A32V9WY8YRCAP8,tokenization,токенизация,токенизация
937,A32V9WY8YRCAP8,tokenization scheme,схема токенизации,схема токенизации
937,A32V9WY8YRCAP8,tokenizer,токенизатор,токенизатор
937,A32V9WY8YRCAP8,tokens,Маркеры,токены
937,A32V9WY8YRCAP8,top-1 accuracy,точность топ-1,точность top-1
937,AATNSR9QAYC5Q,tokenization,токенизация,токенизация
937,AATNSR9QAYC5Q,tokenization scheme,схема токенизации,схема токенизации
937,AATNSR9QAYC5Q,tokenizer,токенизатор,токенизатор
937,AATNSR9QAYC5Q,tokens,Маркеры,токены
937,AATNSR9QAYC5Q,top-1 accuracy,точность топ-1,точность top-1
937,ABYKVC6QS5PZQ,tokenization,токенизация,токенизация
937,ABYKVC6QS5PZQ,tokenization scheme,схема токенизации,схема токенизации
937,ABYKVC6QS5PZQ,tokenizer,токенизатор,токенизатор
937,ABYKVC6QS5PZQ,tokens,Маркеры,токены
937,ABYKVC6QS5PZQ,top-1 accuracy,точность топ-1,точность top-1
937,AMJFWW4DQHELD,tokenization,токенизация,токенизация
937,AMJFWW4DQHELD,tokenization scheme,схема токенизации,схема токенизации
937,AMJFWW4DQHELD,tokenizer,токенизатор,токенизатор
937,AMJFWW4DQHELD,tokens,Маркеры,токены
937,AMJFWW4DQHELD,top-1 accuracy,точность топ-1,точность top-1
937,ARJDPT0EAV4JG,tokenization,токенизация,токенизация
937,ARJDPT0EAV4JG,tokenization scheme,схема токенизации,схема токенизации
937,ARJDPT0EAV4JG,tokenizer,токенизатор,токенизатор
937,ARJDPT0EAV4JG,tokens,Маркеры,токены
937,ARJDPT0EAV4JG,top-1 accuracy,точность топ-1,точность top-1
938,A14F5XX4Y4KG9P,top-down segmentation,сегментация сверху вниз,сегментация сверху вниз
938,A14F5XX4Y4KG9P,top-k,топ-к,топ-k
938,A14F5XX4Y4KG9P,top-k sampling,top-k сэмплинг,выборка по топ-k
938,A14F5XX4Y4KG9P,top-p sampling,выборка top-p,выборка по топ-p
938,A14F5XX4Y4KG9P,topic assignment,тематическое присвоение,назначение тем
938,A1KRZO8X16T93E,top-down segmentation,сегментация сверху вниз,сегментация сверху вниз
938,A1KRZO8X16T93E,top-k,топ-к,топ-k
938,A1KRZO8X16T93E,top-k sampling,top-k сэмплинг,выборка по топ-k
938,A1KRZO8X16T93E,top-p sampling,выборка top-p,выборка по топ-p
938,A1KRZO8X16T93E,topic assignment,тематическое присвоение,присвоение тем
938,A1XFP99524J1AH,top-down segmentation,сегментация сверху вниз,сегментация сверху вниз
938,A1XFP99524J1AH,top-k,топ-к,топ-k
938,A1XFP99524J1AH,top-k sampling,top-k сэмплинг,выборка топ-k
938,A1XFP99524J1AH,top-p sampling,выборка top-p,выборка топ-p
938,A1XFP99524J1AH,topic assignment,тематическое присвоение,назначение тем
938,A20HOK0ZWI3NRX,top-down segmentation,сегментация сверху вниз,сегментация сверху вниз
938,A20HOK0ZWI3NRX,top-k,топ-к,топ-k
938,A20HOK0ZWI3NRX,top-k sampling,top-k сэмплинг,топ-k выборка
938,A20HOK0ZWI3NRX,top-p sampling,выборка top-p,топ-p выборка
938,A20HOK0ZWI3NRX,topic assignment,тематическое присвоение,назначение темы
938,A2DBBGOU9Y74D,top-down segmentation,сегментация сверху вниз,сегментация сверху вниз
938,A2DBBGOU9Y74D,top-k,топ-к,топ-k
938,A2DBBGOU9Y74D,top-k sampling,top-k сэмплинг,выборка топ-k
938,A2DBBGOU9Y74D,top-p sampling,выборка top-p,выборка топ-p
938,A2DBBGOU9Y74D,topic assignment,тематическое присвоение,назначение тем
938,A2N456126P6KQU,top-down segmentation,сегментация сверху вниз,сегментация сверху вниз
938,A2N456126P6KQU,top-k,топ-к,топ-k
938,A2N456126P6KQU,top-k sampling,top-k сэмплинг,выборка по топ-k
938,A2N456126P6KQU,top-p sampling,выборка top-p,выборка по топ-p
938,A2N456126P6KQU,topic assignment,тематическое присвоение,назначение темы
938,A32V9WY8YRCAP8,top-down segmentation,сегментация сверху вниз,top-down segmentation: сегментация сверху вниз
938,A32V9WY8YRCAP8,top-k,топ-к,top-k: топ-k
938,A32V9WY8YRCAP8,top-k sampling,top-k сэмплинг,top-k sampling: отбор по топ-k
938,A32V9WY8YRCAP8,top-p sampling,выборка top-p,top-p sampling: отбор по топ-p
938,A32V9WY8YRCAP8,topic assignment,тематическое присвоение,topic assignment: назначение темы
938,A6HXBREIV7Z7L,top-down segmentation,сегментация сверху вниз,сегментация сверху вниз
938,A6HXBREIV7Z7L,top-k,топ-к,топ-k
938,A6HXBREIV7Z7L,top-k sampling,top-k сэмплинг,выборка топ-k
938,A6HXBREIV7Z7L,top-p sampling,выборка top-p,выборка топ-p
938,A6HXBREIV7Z7L,topic assignment,тематическое присвоение,назначение тем
938,AMJFWW4DQHELD,top-down segmentation,сегментация сверху вниз,сегментация сверху вниз
938,AMJFWW4DQHELD,top-k,топ-к,топ-k
938,AMJFWW4DQHELD,top-k sampling,top-k сэмплинг,выборка по топ-k
938,AMJFWW4DQHELD,top-p sampling,выборка top-p,выборка по топ-p
938,AMJFWW4DQHELD,topic assignment,тематическое присвоение,назначение темы
938,ARJDPT0EAV4JG,top-down segmentation,сегментация сверху вниз,сегментация сверху вниз
938,ARJDPT0EAV4JG,top-k,топ-к,топ-k
938,ARJDPT0EAV4JG,top-k sampling,top-k сэмплинг,выборка топ-k
938,ARJDPT0EAV4JG,top-p sampling,выборка top-p,выборка топ-p
938,ARJDPT0EAV4JG,topic assignment,тематическое присвоение,назначение темы
939,A14F5XX4Y4KG9P,topic classification,классификация тем,классификация тем
939,A14F5XX4Y4KG9P,topic distribution,распределение тем,распределение тем
939,A14F5XX4Y4KG9P,topic model,тематическая модель,модель тем
939,A14F5XX4Y4KG9P,topic proportion,"""пропорция темы""",пропорция тем
939,A14F5XX4Y4KG9P,topic weight,вес темы,вес темы
939,A1KRZO8X16T93E,topic classification,классификация тем,классификация тем
939,A1KRZO8X16T93E,topic distribution,распределение тем,распределение тем
939,A1KRZO8X16T93E,topic model,тематическая модель,тематическая модель
939,A1KRZO8X16T93E,topic proportion,"""пропорция темы""",доля темы
939,A1KRZO8X16T93E,topic weight,вес темы,вес темы
939,A20HOK0ZWI3NRX,topic classification,классификация тем,классификация тем
939,A20HOK0ZWI3NRX,topic distribution,распределение тем,распределение тем
939,A20HOK0ZWI3NRX,topic model,тематическая модель,модель тем
939,A20HOK0ZWI3NRX,topic proportion,"""пропорция темы""",доля темы
939,A20HOK0ZWI3NRX,topic weight,вес темы,вес темы
939,A21RTAAAV3BQ1U,topic classification,классификация тем,классификация тем
939,A21RTAAAV3BQ1U,topic distribution,распределение тем,распределение тем
939,A21RTAAAV3BQ1U,topic model,тематическая модель,модель тем
939,A21RTAAAV3BQ1U,topic proportion,"""пропорция темы""",доля тем
939,A21RTAAAV3BQ1U,topic weight,вес темы,вес темы
939,A2DBBGOU9Y74D,topic classification,классификация тем,классификация тем
939,A2DBBGOU9Y74D,topic distribution,распределение тем,распределение тем
939,A2DBBGOU9Y74D,topic model,тематическая модель,тематическая модель
939,A2DBBGOU9Y74D,topic proportion,"""пропорция темы""",доля темы
939,A2DBBGOU9Y74D,topic weight,вес темы,вес темы
939,A2N456126P6KQU,topic classification,классификация тем,классификация тем
939,A2N456126P6KQU,topic distribution,распределение тем,распределение тем
939,A2N456126P6KQU,topic model,тематическая модель,тематическая модель
939,A2N456126P6KQU,topic proportion,"""пропорция темы""",пропорция тем
939,A2N456126P6KQU,topic weight,вес темы,вес темы
939,A32V9WY8YRCAP8,topic classification,классификация тем,Классификация тем
939,A32V9WY8YRCAP8,topic distribution,распределение тем,Распределение тем
939,A32V9WY8YRCAP8,topic model,тематическая модель,Модель тем
939,A32V9WY8YRCAP8,topic proportion,"""пропорция темы""",Пропорция тем
939,A32V9WY8YRCAP8,topic weight,вес темы,Вес темы
939,AMJFWW4DQHELD,topic classification,классификация тем,Классификация тем
939,AMJFWW4DQHELD,topic distribution,распределение тем,Распределение тем
939,AMJFWW4DQHELD,topic model,тематическая модель,Модель тем
939,AMJFWW4DQHELD,topic proportion,"""пропорция темы""",Доля тем
939,AMJFWW4DQHELD,topic weight,вес темы,Вес темы
939,ARJDPT0EAV4JG,topic classification,классификация тем,классификация тем
939,ARJDPT0EAV4JG,topic distribution,распределение тем,распределение тем
939,ARJDPT0EAV4JG,topic model,тематическая модель,тематическая модель
939,ARJDPT0EAV4JG,topic proportion,"""пропорция темы""",пропорция тем
939,ARJDPT0EAV4JG,topic weight,вес темы,вес темы
940,A14F5XX4Y4KG9P,total variation,общая вариация,тотальная вариация
940,A14F5XX4Y4KG9P,total variation distance,расстояние общей вариации,расстояние тотальной вариации
940,A14F5XX4Y4KG9P,toxicity detection,определение токсичности,обнаружение токсичности
940,A14F5XX4Y4KG9P,trace norm,следовая норма,норма следа
940,A14F5XX4Y4KG9P,tracking algorithm,алгоритм отслеживания,алгоритм отслеживания
940,A1KRZO8X16T93E,total variation,общая вариация,полная вариация
940,A1KRZO8X16T93E,total variation distance,расстояние общей вариации,расстояние полной вариации
940,A1KRZO8X16T93E,toxicity detection,определение токсичности,обнаружение токсичности
940,A1KRZO8X16T93E,trace norm,следовая норма,следовая норма
940,A1KRZO8X16T93E,tracking algorithm,алгоритм отслеживания,алгоритм отслеживания
940,A1XFP99524J1AH,total variation,общая вариация,Общая вариация
940,A1XFP99524J1AH,total variation distance,расстояние общей вариации,Расстояние общей вариации
940,A1XFP99524J1AH,toxicity detection,определение токсичности,Обнаружение токсичности
940,A1XFP99524J1AH,trace norm,следовая норма,Норма следа
940,A1XFP99524J1AH,tracking algorithm,алгоритм отслеживания,Алгоритм отслеживания
940,A20HOK0ZWI3NRX,total variation,общая вариация,совокупное изменение
940,A20HOK0ZWI3NRX,total variation distance,расстояние общей вариации,расстояние совокупного изменения
940,A20HOK0ZWI3NRX,toxicity detection,определение токсичности,обнаружение токсичности
940,A20HOK0ZWI3NRX,trace norm,следовая норма,норма следа
940,A20HOK0ZWI3NRX,tracking algorithm,алгоритм отслеживания,алгоритм отслеживания
940,A2DBBGOU9Y74D,total variation,общая вариация,полная вариация
940,A2DBBGOU9Y74D,total variation distance,расстояние общей вариации,расстояние полной вариации
940,A2DBBGOU9Y74D,toxicity detection,определение токсичности,обнаружение токсичности
940,A2DBBGOU9Y74D,trace norm,следовая норма,следовая норма
940,A2DBBGOU9Y74D,tracking algorithm,алгоритм отслеживания,алгоритм отслеживания
940,A2DXSNQM308NHW,total variation,общая вариация,Общая вариация
940,A2DXSNQM308NHW,total variation distance,расстояние общей вариации,Расстояние по общей вариации
940,A2DXSNQM308NHW,toxicity detection,определение токсичности,Обнаружение токсичности
940,A2DXSNQM308NHW,trace norm,следовая норма,Следовая норма
940,A2DXSNQM308NHW,tracking algorithm,алгоритм отслеживания,Алгоритм отслеживания
940,A2N456126P6KQU,total variation,общая вариация,общая вариация
940,A2N456126P6KQU,total variation distance,расстояние общей вариации,расстояние общей вариации
940,A2N456126P6KQU,toxicity detection,определение токсичности,обнаружение токсичности
940,A2N456126P6KQU,trace norm,следовая норма,норма следа
940,A2N456126P6KQU,tracking algorithm,алгоритм отслеживания,алгоритм отслеживания
940,A32V9WY8YRCAP8,total variation,общая вариация,total variation: полное изменение
940,A32V9WY8YRCAP8,total variation distance,расстояние общей вариации,total variation distance: расстояние по полному изменению
940,A32V9WY8YRCAP8,toxicity detection,определение токсичности,toxicity detection: обнаружение токсичности
940,A32V9WY8YRCAP8,trace norm,следовая норма,trace norm: норма следа
940,A32V9WY8YRCAP8,tracking algorithm,алгоритм отслеживания,tracking algorithm: алгоритм отслеживания
940,ARJDPT0EAV4JG,total variation,общая вариация,общая вариация
940,ARJDPT0EAV4JG,total variation distance,расстояние общей вариации,расстояние общей вариации
940,ARJDPT0EAV4JG,toxicity detection,определение токсичности,обнаружение токсичности
940,ARJDPT0EAV4JG,trace norm,следовая норма,норма следа
940,ARJDPT0EAV4JG,tracking algorithm,алгоритм отслеживания,алгоритм отслеживания
941,A14F5XX4Y4KG9P,train,обучение,обучение
941,A14F5XX4Y4KG9P,train / test / dev split,разделение на обучающую / тестовую / валидационную выборки,разделение на обучение/тест/валидацию
941,A14F5XX4Y4KG9P,train set,обучающий набор,обучающая выборка
941,A14F5XX4Y4KG9P,train-test split,разделение на обучающую и тестовую выборки,разделение на обучающую и тестовую выборки
941,A14F5XX4Y4KG9P,train/test,обучение/тестирование,обучение/тестирование
941,A1KRZO8X16T93E,train,обучение,обучение
941,A1KRZO8X16T93E,train / test / dev split,разделение на обучающую / тестовую / валидационную выборки,разделение на обучающую / тестовую / валидационную выборки
941,A1KRZO8X16T93E,train set,обучающий набор,обучающая выборка
941,A1KRZO8X16T93E,train-test split,разделение на обучающую и тестовую выборки,разделение на обучающую и тестовую выборки
941,A1KRZO8X16T93E,train/test,обучение/тестирование,обучение/тестирование
941,A20HOK0ZWI3NRX,train,обучение,обучение
941,A20HOK0ZWI3NRX,train / test / dev split,разделение на обучающую / тестовую / валидационную выборки,разделение на обучающую/тестовую/валидационную выборки
941,A20HOK0ZWI3NRX,train set,обучающий набор,обучающая выборка
941,A20HOK0ZWI3NRX,train-test split,разделение на обучающую и тестовую выборки,разделение на обучающую и тестовую выборки
941,A20HOK0ZWI3NRX,train/test,обучение/тестирование,обучение/тестирование
941,A21RTAAAV3BQ1U,train,обучение,обучение
941,A21RTAAAV3BQ1U,train / test / dev split,разделение на обучающую / тестовую / валидационную выборки,разделение на обучающую/тестовую/валидационную выборки
941,A21RTAAAV3BQ1U,train set,обучающий набор,обучающая выборка
941,A21RTAAAV3BQ1U,train-test split,разделение на обучающую и тестовую выборки,разделение на обучающую и тестовую выборки
941,A21RTAAAV3BQ1U,train/test,обучение/тестирование,обучение/тестирование
941,A2DBBGOU9Y74D,train,обучение,обучение
941,A2DBBGOU9Y74D,train / test / dev split,разделение на обучающую / тестовую / валидационную выборки,деление на обучающую/тестовую/валидационную выборки
941,A2DBBGOU9Y74D,train set,обучающий набор,обучающая выборка
941,A2DBBGOU9Y74D,train-test split,разделение на обучающую и тестовую выборки,деление на обучающую и тестовую выборки
941,A2DBBGOU9Y74D,train/test,обучение/тестирование,обучение/тестирование
941,A2DXSNQM308NHW,train,обучение,train  Russian Translation: обучение
941,A2DXSNQM308NHW,train / test / dev split,разделение на обучающую / тестовую / валидационную выборки,train / test / dev split  Russian Translation: разделение на обучающую / тестовую / валидационную выборки
941,A2DXSNQM308NHW,train set,обучающий набор,train set  Russian Translation: обучающая выборка
941,A2DXSNQM308NHW,train-test split,разделение на обучающую и тестовую выборки,train-test split  Russian Translation: разделение на обучающую и тестовую выборки
941,A2DXSNQM308NHW,train/test,обучение/тестирование,train/test  Russian Translation: обучение/тестирование
941,A2N456126P6KQU,train,обучение,обучение
941,A2N456126P6KQU,train / test / dev split,разделение на обучающую / тестовую / валидационную выборки,разделение на обучающую / тестовую / валидационную выборки
941,A2N456126P6KQU,train set,обучающий набор,обучающая выборка
941,A2N456126P6KQU,train-test split,разделение на обучающую и тестовую выборки,разделение на обучающую и тестовую выборки
941,A2N456126P6KQU,train/test,обучение/тестирование,обучение / тестирование
941,A32V9WY8YRCAP8,train,обучение,обучение
941,A32V9WY8YRCAP8,train / test / dev split,разделение на обучающую / тестовую / валидационную выборки,разделение на обучающую/тестовую/валидационную выборки
941,A32V9WY8YRCAP8,train set,обучающий набор,обучающая выборка
941,A32V9WY8YRCAP8,train-test split,разделение на обучающую и тестовую выборки,разделение на обучающую и тестовую выборки
941,A32V9WY8YRCAP8,train/test,обучение/тестирование,обучение/тестирование
941,ABYKVC6QS5PZQ,train,обучение,обучение
941,ABYKVC6QS5PZQ,train / test / dev split,разделение на обучающую / тестовую / валидационную выборки,деление на обучающую/тестовую/развивающую выборки
941,ABYKVC6QS5PZQ,train set,обучающий набор,обучающая выборка
941,ABYKVC6QS5PZQ,train-test split,разделение на обучающую и тестовую выборки,разделение на обучающую и тестовую выборки
941,ABYKVC6QS5PZQ,train/test,обучение/тестирование,обучение/тестирование
941,ARJDPT0EAV4JG,train,обучение,обучение
941,ARJDPT0EAV4JG,train / test / dev split,разделение на обучающую / тестовую / валидационную выборки,разделение на обучающую/тестовую/валидационную выборки
941,ARJDPT0EAV4JG,train set,обучающий набор,обучающая выборка
941,ARJDPT0EAV4JG,train-test split,разделение на обучающую и тестовую выборки,разделение на обучающую и тестовую выборки
941,ARJDPT0EAV4JG,train/test,обучение/тестирование,обучение/тестирование
942,A14F5XX4Y4KG9P,trainable parameter,обучаемый параметр,настраиваемый параметр
942,A14F5XX4Y4KG9P,trainable weight,обучаемые веса,настраиваемый вес
942,A14F5XX4Y4KG9P,training,обучение,обучение
942,A14F5XX4Y4KG9P,training accuracy,точность обучения,точность обучения
942,A14F5XX4Y4KG9P,training algorithm,алгоритм обучения,алгоритм обучения
942,A1KRZO8X16T93E,trainable parameter,обучаемый параметр,настраиваемый параметр
942,A1KRZO8X16T93E,trainable weight,обучаемые веса,настраиваемый вес
942,A1KRZO8X16T93E,training,обучение,обучение
942,A1KRZO8X16T93E,training accuracy,точность обучения,точность обучения
942,A1KRZO8X16T93E,training algorithm,алгоритм обучения,алгоритм обучения
942,A20HOK0ZWI3NRX,trainable parameter,обучаемый параметр,trainable parameter: настраиваемый параметр
942,A20HOK0ZWI3NRX,trainable weight,обучаемые веса,trainable weight: настраиваемый вес
942,A20HOK0ZWI3NRX,training,обучение,training: обучение
942,A20HOK0ZWI3NRX,training accuracy,точность обучения,training accuracy: точность на обучающем наборе
942,A20HOK0ZWI3NRX,training algorithm,алгоритм обучения,training algorithm: алгоритм обучения
942,A21RTAAAV3BQ1U,trainable parameter,обучаемый параметр,обучаемый параметр
942,A21RTAAAV3BQ1U,trainable weight,обучаемые веса,обучаемый вес
942,A21RTAAAV3BQ1U,training,обучение,обучение
942,A21RTAAAV3BQ1U,training accuracy,точность обучения,точность обучения
942,A21RTAAAV3BQ1U,training algorithm,алгоритм обучения,алгоритм обучения
942,A2DBBGOU9Y74D,trainable parameter,обучаемый параметр,обучаемый параметр
942,A2DBBGOU9Y74D,trainable weight,обучаемые веса,обучаемый вес
942,A2DBBGOU9Y74D,training,обучение,обучение
942,A2DBBGOU9Y74D,training accuracy,точность обучения,точность обучения
942,A2DBBGOU9Y74D,training algorithm,алгоритм обучения,алгоритм обучения
942,A32V9WY8YRCAP8,trainable parameter,обучаемый параметр,настраиваемый параметр
942,A32V9WY8YRCAP8,trainable weight,обучаемые веса,настраиваемый вес
942,A32V9WY8YRCAP8,training,обучение,обучение
942,A32V9WY8YRCAP8,training accuracy,точность обучения,точность на обучении
942,A32V9WY8YRCAP8,training algorithm,алгоритм обучения,алгоритм обучения
942,AATNSR9QAYC5Q,trainable parameter,обучаемый параметр,обучаемый параметр
942,AATNSR9QAYC5Q,trainable weight,обучаемые веса,обучаемый вес
942,AATNSR9QAYC5Q,training,обучение,обучение
942,AATNSR9QAYC5Q,training accuracy,точность обучения,точность обучения
942,AATNSR9QAYC5Q,training algorithm,алгоритм обучения,алгоритм обучения
942,ABYKVC6QS5PZQ,trainable parameter,обучаемый параметр,настраиваемый параметр
942,ABYKVC6QS5PZQ,trainable weight,обучаемые веса,настраиваемый вес
942,ABYKVC6QS5PZQ,training,обучение,обучение
942,ABYKVC6QS5PZQ,training accuracy,точность обучения,точность обучения
942,ABYKVC6QS5PZQ,training algorithm,алгоритм обучения,алгоритм обучения
942,AMJFWW4DQHELD,trainable parameter,обучаемый параметр,обучаемый параметр
942,AMJFWW4DQHELD,trainable weight,обучаемые веса,обучаемый вес
942,AMJFWW4DQHELD,training,обучение,обучение
942,AMJFWW4DQHELD,training accuracy,точность обучения,точность на обучающей выборке
942,AMJFWW4DQHELD,training algorithm,алгоритм обучения,алгоритм обучения
