Input.index,WorkerId,Input.English,Input.Japanese,Answer.translation
852,A3AIGHKZTTAPX1,single-label classification,単一ラベル分類,単一ラベル分類
852,A3AIGHKZTTAPX1,single-view data,単一視点データ,単一ビューデータ
852,A3AIGHKZTTAPX1,singleton,シングルトン,シングルトン
852,A3AIGHKZTTAPX1,singular value,特異値,特異値
852,A3AIGHKZTTAPX1,singular vector,特異ベクトル,特異ベクトル
852,A8TTDKDR0ZDHA,single-label classification,単一ラベル分類,単一ラベル分類
852,A8TTDKDR0ZDHA,single-view data,単一視点データ,単一ビューデータ
852,A8TTDKDR0ZDHA,singleton,シングルトン,単項集合
852,A8TTDKDR0ZDHA,singular value,特異値,特異値
852,A8TTDKDR0ZDHA,singular vector,特異ベクトル,特異ベクトル
852,ARJDPT0EAV4JG,single-label classification,単一ラベル分類,単一ラベル分類
852,ARJDPT0EAV4JG,single-view data,単一視点データ,単一ビューデータ
852,ARJDPT0EAV4JG,singleton,シングルトン,単一要素
852,ARJDPT0EAV4JG,singular value,特異値,特異値
852,ARJDPT0EAV4JG,singular vector,特異ベクトル,特異ベクトル
853,A1DEIZQB0X8KNT,skip connection,スキップ接続,スキップ接続
853,A1DEIZQB0X8KNT,skip-gram,スキップグラム,スキップグラム
853,A1DEIZQB0X8KNT,skip-gram model,スキップグラムモデル,スキップグラムモデル
853,A1DEIZQB0X8KNT,slack variable,スラック変数,スラック変数
853,A1DEIZQB0X8KNT,sliding window,スライディングウィンドウ,スライディングウィンドウ
853,A1DP3WNXZKMBVL,skip connection,スキップ接続,スキップ接続
853,A1DP3WNXZKMBVL,skip-gram,スキップグラム,スキップグラム
853,A1DP3WNXZKMBVL,skip-gram model,スキップグラムモデル,スキップグラムモデル
853,A1DP3WNXZKMBVL,slack variable,スラック変数,スラック変数
853,A1DP3WNXZKMBVL,sliding window,スライディングウィンドウ,スライディングウィンドウ
853,A1LXZJBH2V404B,skip connection,スキップ接続,スキップ接続
853,A1LXZJBH2V404B,skip-gram,スキップグラム,スキップグラム
853,A1LXZJBH2V404B,skip-gram model,スキップグラムモデル,スキップグラムモデル
853,A1LXZJBH2V404B,slack variable,スラック変数,スラック変数
853,A1LXZJBH2V404B,sliding window,スライディングウィンドウ,スライディングウインドー
853,A1S9SJ5CZTZH1M,skip connection,スキップ接続,スキップ接続
853,A1S9SJ5CZTZH1M,skip-gram,スキップグラム,スキップグラム
853,A1S9SJ5CZTZH1M,skip-gram model,スキップグラムモデル,スキップグラムモデル
853,A1S9SJ5CZTZH1M,slack variable,スラック変数,スラック変数
853,A1S9SJ5CZTZH1M,sliding window,スライディングウィンドウ,スライディングウィンドウ
853,A2FPGD8LHBTJJJ,skip connection,スキップ接続,接続をスキップする
853,A2FPGD8LHBTJJJ,skip-gram,スキップグラム,スキップグラム
853,A2FPGD8LHBTJJJ,skip-gram model,スキップグラムモデル,スキップグラムモデル
853,A2FPGD8LHBTJJJ,slack variable,スラック変数,スラック変数
853,A2FPGD8LHBTJJJ,sliding window,スライディングウィンドウ,引き違い窓
853,A32V9WY8YRCAP8,skip connection,スキップ接続,スキップ接続
853,A32V9WY8YRCAP8,skip-gram,スキップグラム,スキップグラム
853,A32V9WY8YRCAP8,skip-gram model,スキップグラムモデル,スキップグラムモデル
853,A32V9WY8YRCAP8,slack variable,スラック変数,スラック変数
853,A32V9WY8YRCAP8,sliding window,スライディングウィンドウ,スライディングウィンドウ
853,A3AIGHKZTTAPX1,skip connection,スキップ接続,スキップ接続
853,A3AIGHKZTTAPX1,skip-gram,スキップグラム,スキップグラム
853,A3AIGHKZTTAPX1,skip-gram model,スキップグラムモデル,スキップグラムモデル
853,A3AIGHKZTTAPX1,slack variable,スラック変数,スラック変数
853,A3AIGHKZTTAPX1,sliding window,スライディングウィンドウ,スライディングウィンドウ
853,A8TTDKDR0ZDHA,skip connection,スキップ接続,スキップ接続
853,A8TTDKDR0ZDHA,skip-gram,スキップグラム,スキップグラム
853,A8TTDKDR0ZDHA,skip-gram model,スキップグラムモデル,スキップグラムモデル
853,A8TTDKDR0ZDHA,slack variable,スラック変数,スラック変数
853,A8TTDKDR0ZDHA,sliding window,スライディングウィンドウ,スライディングウィンドウ
853,ARJDPT0EAV4JG,skip connection,スキップ接続,スキップ接続
853,ARJDPT0EAV4JG,skip-gram,スキップグラム,スキップグラム
853,ARJDPT0EAV4JG,skip-gram model,スキップグラムモデル,スキップグラムモデル
853,ARJDPT0EAV4JG,slack variable,スラック変数,スラック変数
853,ARJDPT0EAV4JG,sliding window,スライディングウィンドウ,スライディングウィンドウ
854,A1DEIZQB0X8KNT,sliding window classifier,スライディングウィンドウ分類器,スライディングウィンドウ分類器
854,A1DEIZQB0X8KNT,slot,スロット,スロット
854,A1DEIZQB0X8KNT,slot filling,スロット充填,スロット充填
854,A1DEIZQB0X8KNT,slot value,スロット値,スロット値
854,A1DEIZQB0X8KNT,slot-value pair,スロット値ペア,スロット-値ペア
854,A1LXZJBH2V404B,sliding window classifier,スライディングウィンドウ分類器,スライディングウィンドウ分類器
854,A1LXZJBH2V404B,slot,スロット,スロット
854,A1LXZJBH2V404B,slot filling,スロット充填,スロット充填
854,A1LXZJBH2V404B,slot value,スロット値,スロット値
854,A1LXZJBH2V404B,slot-value pair,スロット値ペア,スロット値ペア
854,A1S9SJ5CZTZH1M,sliding window classifier,スライディングウィンドウ分類器,スライディングウィンドウ分類器
854,A1S9SJ5CZTZH1M,slot,スロット,スロット
854,A1S9SJ5CZTZH1M,slot filling,スロット充填,スロット充填
854,A1S9SJ5CZTZH1M,slot value,スロット値,スロット値
854,A1S9SJ5CZTZH1M,slot-value pair,スロット値ペア,スロット-値ペア
854,A201U6OACI4229,sliding window classifier,スライディングウィンドウ分類器,スライディングウィンドウ分類器
854,A201U6OACI4229,slot,スロット,スロット
854,A201U6OACI4229,slot filling,スロット充填,スロット充填
854,A201U6OACI4229,slot value,スロット値,スロット値
854,A201U6OACI4229,slot-value pair,スロット値ペア,スロット-値ペア
854,A2FPGD8LHBTJJJ,sliding window classifier,スライディングウィンドウ分類器,スライディング ウィンドウ分類器
854,A2FPGD8LHBTJJJ,slot,スロット,スロット
854,A2FPGD8LHBTJJJ,slot filling,スロット充填,スロット充填
854,A2FPGD8LHBTJJJ,slot value,スロット値,スロット値
854,A2FPGD8LHBTJJJ,slot-value pair,スロット値ペア,スロット値のペア
854,A2HLOXFZFGT6W,sliding window classifier,スライディングウィンドウ分類器,Soridori Jūdo Klassifikā
854,A2HLOXFZFGT6W,slot,スロット,Suro
854,A2HLOXFZFGT6W,slot filling,スロット充填,Suro Teian
854,A2HLOXFZFGT6W,slot value,スロット値,Suro Bāru
854,A2HLOXFZFGT6W,slot-value pair,スロット値ペア,Suro-Bāru Pāi
854,A32V9WY8YRCAP8,sliding window classifier,スライディングウィンドウ分類器,スライディングウィンドウ分類器
854,A32V9WY8YRCAP8,slot,スロット,スロット
854,A32V9WY8YRCAP8,slot filling,スロット充填,スロット充填
854,A32V9WY8YRCAP8,slot value,スロット値,スロット値
854,A32V9WY8YRCAP8,slot-value pair,スロット値ペア,スロット-値ペア
854,A3AIGHKZTTAPX1,sliding window classifier,スライディングウィンドウ分類器,スライディングウィンドウ分類器
854,A3AIGHKZTTAPX1,slot,スロット,スロット
854,A3AIGHKZTTAPX1,slot filling,スロット充填,スロット充填
854,A3AIGHKZTTAPX1,slot value,スロット値,スロット値
854,A3AIGHKZTTAPX1,slot-value pair,スロット値ペア,スロット-値ペア
854,A8TTDKDR0ZDHA,sliding window classifier,スライディングウィンドウ分類器,スライディングウィンドウ分類器
854,A8TTDKDR0ZDHA,slot,スロット,スロット
854,A8TTDKDR0ZDHA,slot filling,スロット充填,スロット充填
854,A8TTDKDR0ZDHA,slot value,スロット値,スロット値
854,A8TTDKDR0ZDHA,slot-value pair,スロット値ペア,スロット値ペア
855,A1DEIZQB0X8KNT,smoothing parameter,平滑化パラメータ,スムージングパラメータ
855,A1DEIZQB0X8KNT,smoothness term,滑らかさ項,スムージング項
855,A1DEIZQB0X8KNT,social,社会的,社会的
855,A1DEIZQB0X8KNT,social bias,社会的偏見,社会的バイアス
855,A1DEIZQB0X8KNT,social network analysis,ソーシャルネットワーク分析,ソーシャルネットワーク分析
855,A1DP3WNXZKMBVL,smoothing parameter,平滑化パラメータ,平滑化パラメータ
855,A1DP3WNXZKMBVL,smoothness term,滑らかさ項,平滑化項
855,A1DP3WNXZKMBVL,social,社会的,社会的
855,A1DP3WNXZKMBVL,social bias,社会的偏見,社会的バイアス
855,A1DP3WNXZKMBVL,social network analysis,ソーシャルネットワーク分析,ソーシャルネットワーク分析
855,A1LXZJBH2V404B,smoothing parameter,平滑化パラメータ,平滑化パラメータ
855,A1LXZJBH2V404B,smoothness term,滑らかさ項,平滑化項
855,A1LXZJBH2V404B,social,社会的,ソーシャル
855,A1LXZJBH2V404B,social bias,社会的偏見,社会的偏見
855,A1LXZJBH2V404B,social network analysis,ソーシャルネットワーク分析,ソーシャルネットワーク分析
855,A1S9SJ5CZTZH1M,smoothing parameter,平滑化パラメータ,スムージングパラメータ
855,A1S9SJ5CZTZH1M,smoothness term,滑らかさ項,スムージング項
855,A1S9SJ5CZTZH1M,social,社会的,社会的
855,A1S9SJ5CZTZH1M,social bias,社会的偏見,社会的バイアス
855,A1S9SJ5CZTZH1M,social network analysis,ソーシャルネットワーク分析,ソーシャルネットワーク分析
855,A236QETNY4QYMI,smoothing parameter,平滑化パラメータ,スムージングパラメータ
855,A236QETNY4QYMI,smoothness term,滑らかさ項,スムーズネス項
855,A236QETNY4QYMI,social,社会的,社会的
855,A236QETNY4QYMI,social bias,社会的偏見,社会的バイアス
855,A236QETNY4QYMI,social network analysis,ソーシャルネットワーク分析,社会ネットワーク分析
855,A2FPGD8LHBTJJJ,smoothing parameter,平滑化パラメータ,平滑化パラメータ
855,A2FPGD8LHBTJJJ,smoothness term,滑らかさ項,平滑化項
855,A2FPGD8LHBTJJJ,social,社会的,ソーシャル
855,A2FPGD8LHBTJJJ,social bias,社会的偏見,社会的偏見
855,A2FPGD8LHBTJJJ,social network analysis,ソーシャルネットワーク分析,ソーシャルネットワーク分析
855,A2HLOXFZFGT6W,smoothing parameter,平滑化パラメータ,スムージングパラメーター
855,A2HLOXFZFGT6W,smoothness term,滑らかさ項,スムースネス項
855,A2HLOXFZFGT6W,social,社会的,社会的
855,A2HLOXFZFGT6W,social bias,社会的偏見,社会バイアス
855,A2HLOXFZFGT6W,social network analysis,ソーシャルネットワーク分析,社会ネットワーク解析
855,A32V9WY8YRCAP8,smoothing parameter,平滑化パラメータ,スムージングパラメータ
855,A32V9WY8YRCAP8,smoothness term,滑らかさ項,平滑化項
855,A32V9WY8YRCAP8,social,社会的,社会的
855,A32V9WY8YRCAP8,social bias,社会的偏見,社会的バイアス
855,A32V9WY8YRCAP8,social network analysis,ソーシャルネットワーク分析,ソーシャルネットワーク分析
855,A3AIGHKZTTAPX1,smoothing parameter,平滑化パラメータ,スムージングパラメータ
855,A3AIGHKZTTAPX1,smoothness term,滑らかさ項,スムージング項
855,A3AIGHKZTTAPX1,social,社会的,社会的
855,A3AIGHKZTTAPX1,social bias,社会的偏見,社会的バイアス
855,A3AIGHKZTTAPX1,social network analysis,ソーシャルネットワーク分析,社会ネットワーク分析
856,A1DEIZQB0X8KNT,soft margin,ソフトマージン,ソフトマージン
856,A1DEIZQB0X8KNT,softmax,softmax,ソフトマックス
856,A1DEIZQB0X8KNT,softmax activation,ソフトマックス活性化,ソフトマックス活性化
856,A1DEIZQB0X8KNT,softmax activation function,ソフトマックス活性化関数,ソフトマックス活性化関数
856,A1DEIZQB0X8KNT,softmax classifier,ソフトマックス分類器,ソフトマックス分類器
856,A1DP3WNXZKMBVL,soft margin,ソフトマージン,ソフトマージン
856,A1DP3WNXZKMBVL,softmax,softmax,ソフトマックス
856,A1DP3WNXZKMBVL,softmax activation,ソフトマックス活性化,ソフトマックス活性化
856,A1DP3WNXZKMBVL,softmax activation function,ソフトマックス活性化関数,ソフトマックス活性化関数
856,A1DP3WNXZKMBVL,softmax classifier,ソフトマックス分類器,ソフトマックス分類器
856,A1LXZJBH2V404B,soft margin,ソフトマージン,ソフトマージン
856,A1LXZJBH2V404B,softmax,softmax,ソフトマックス
856,A1LXZJBH2V404B,softmax activation,ソフトマックス活性化,ソフトマックス活性化
856,A1LXZJBH2V404B,softmax activation function,ソフトマックス活性化関数,ソフトマックス活性化関数
856,A1LXZJBH2V404B,softmax classifier,ソフトマックス分類器,ソフトマックス分類器
856,A1S9SJ5CZTZH1M,soft margin,ソフトマージン,ソフトマージン
856,A1S9SJ5CZTZH1M,softmax,softmax,ソフトマックス
856,A1S9SJ5CZTZH1M,softmax activation,ソフトマックス活性化,ソフトマックス活性化
856,A1S9SJ5CZTZH1M,softmax activation function,ソフトマックス活性化関数,ソフトマックス活性化関数
856,A1S9SJ5CZTZH1M,softmax classifier,ソフトマックス分類器,ソフトマックス分類器
856,A2FPGD8LHBTJJJ,soft margin,ソフトマージン,ソフトマージン
856,A2FPGD8LHBTJJJ,softmax,softmax,ソフトマックス
856,A2FPGD8LHBTJJJ,softmax activation,ソフトマックス活性化,ソフトマックス活性化
856,A2FPGD8LHBTJJJ,softmax activation function,ソフトマックス活性化関数,ソフトマックス活性化関数
856,A2FPGD8LHBTJJJ,softmax classifier,ソフトマックス分類器,ソフトマックス分類器
856,A2HLOXFZFGT6W,soft margin,ソフトマージン,ソフトマージン
856,A2HLOXFZFGT6W,softmax,softmax,ソフトマックス
856,A2HLOXFZFGT6W,softmax activation,ソフトマックス活性化,ソフトマックス活性化
856,A2HLOXFZFGT6W,softmax activation function,ソフトマックス活性化関数,ソフトマックス活性化関数
856,A2HLOXFZFGT6W,softmax classifier,ソフトマックス分類器,ソフトマックス分類器
856,A32V9WY8YRCAP8,soft margin,ソフトマージン,ソフトマージン
856,A32V9WY8YRCAP8,softmax,softmax,ソフトマックス
856,A32V9WY8YRCAP8,softmax activation,ソフトマックス活性化,ソフトマックス活性化
856,A32V9WY8YRCAP8,softmax activation function,ソフトマックス活性化関数,ソフトマックス活性化関数
856,A32V9WY8YRCAP8,softmax classifier,ソフトマックス分類器,ソフトマックス分類器
856,A3AIGHKZTTAPX1,soft margin,ソフトマージン,ソフトマージン
856,A3AIGHKZTTAPX1,softmax,softmax,ソフトマックス
856,A3AIGHKZTTAPX1,softmax activation,ソフトマックス活性化,ソフトマックス活性化
856,A3AIGHKZTTAPX1,softmax activation function,ソフトマックス活性化関数,ソフトマックス活性化関数
856,A3AIGHKZTTAPX1,softmax classifier,ソフトマックス分類器,ソフトマックス分類器
856,ARJDPT0EAV4JG,soft margin,ソフトマージン,ソフトマージン
856,ARJDPT0EAV4JG,softmax,softmax,ソフトマックス
856,ARJDPT0EAV4JG,softmax activation,ソフトマックス活性化,ソフトマックス活性化
856,ARJDPT0EAV4JG,softmax activation function,ソフトマックス活性化関数,ソフトマックス活性化関数
856,ARJDPT0EAV4JG,softmax classifier,ソフトマックス分類器,ソフトマックス分類器
857,A1DEIZQB0X8KNT,softmax distribution,ソフトマックス分布,ソフトマックス分布
857,A1DEIZQB0X8KNT,softmax function,ソフトマックス関数,ソフトマックス関数
857,A1DEIZQB0X8KNT,softmax loss,ソフトマックス損失,ソフトマックス損失
857,A1DEIZQB0X8KNT,softplus,ソフトプラス関数,ソフトプラス
857,A1DEIZQB0X8KNT,softplus activation,ソフトプラス活性化関数,ソフトプラス活性化
857,A1LXZJBH2V404B,softmax distribution,ソフトマックス分布,ソフトマックス分布
857,A1LXZJBH2V404B,softmax function,ソフトマックス関数,ソフトマックス関数
857,A1LXZJBH2V404B,softmax loss,ソフトマックス損失,ソフトマックス・ロス
857,A1LXZJBH2V404B,softplus,ソフトプラス関数,ソフトプラス
857,A1LXZJBH2V404B,softplus activation,ソフトプラス活性化関数,ソフトプラス起動
857,A1S9SJ5CZTZH1M,softmax distribution,ソフトマックス分布,ソフトマックス分布
857,A1S9SJ5CZTZH1M,softmax function,ソフトマックス関数,ソフトマックス関数
857,A1S9SJ5CZTZH1M,softmax loss,ソフトマックス損失,ソフトマックス損失
857,A1S9SJ5CZTZH1M,softplus,ソフトプラス関数,ソフトプラス
857,A1S9SJ5CZTZH1M,softplus activation,ソフトプラス活性化関数,ソフトプラス活性化
857,A201U6OACI4229,softmax distribution,ソフトマックス分布,ソフトマックス分布
857,A201U6OACI4229,softmax function,ソフトマックス関数,ソフトマックス関数
857,A201U6OACI4229,softmax loss,ソフトマックス損失,ソフトマックス損失
857,A201U6OACI4229,softplus,ソフトプラス関数,ソフトプラス
857,A201U6OACI4229,softplus activation,ソフトプラス活性化関数,ソフトプラス活性化
857,A2FPGD8LHBTJJJ,softmax distribution,ソフトマックス分布,ソフトマックス分布
857,A2FPGD8LHBTJJJ,softmax function,ソフトマックス関数,ソフトマックス関数
857,A2FPGD8LHBTJJJ,softmax loss,ソフトマックス損失,ソフトマックス・ロス
857,A2FPGD8LHBTJJJ,softplus,ソフトプラス関数,ソフトプラス
857,A2FPGD8LHBTJJJ,softplus activation,ソフトプラス活性化関数,ソフトプラス起動
857,A2HLOXFZFGT6W,softmax distribution,ソフトマックス分布,ソフトマックス分布
857,A2HLOXFZFGT6W,softmax function,ソフトマックス関数,ソフトマックス関数
857,A2HLOXFZFGT6W,softmax loss,ソフトマックス損失,ソフトマックス損失
857,A2HLOXFZFGT6W,softplus,ソフトプラス関数,ソフトプラス
857,A2HLOXFZFGT6W,softplus activation,ソフトプラス活性化関数,ソフトプラスアクティベーション
857,A32V9WY8YRCAP8,softmax distribution,ソフトマックス分布,ソフトマックス分布
857,A32V9WY8YRCAP8,softmax function,ソフトマックス関数,ソフトマックス関数
857,A32V9WY8YRCAP8,softmax loss,ソフトマックス損失,ソフトマックス損失
857,A32V9WY8YRCAP8,softplus,ソフトプラス関数,ソフトプラス
857,A32V9WY8YRCAP8,softplus activation,ソフトプラス活性化関数,ソフトプラス活性化
857,A8TTDKDR0ZDHA,softmax distribution,ソフトマックス分布,ソフトマックス分布
857,A8TTDKDR0ZDHA,softmax function,ソフトマックス関数,ソフトマックス関数
857,A8TTDKDR0ZDHA,softmax loss,ソフトマックス損失,ソフトマックス損失
857,A8TTDKDR0ZDHA,softplus,ソフトプラス関数,ソフトプラス
857,A8TTDKDR0ZDHA,softplus activation,ソフトプラス活性化関数,ソフトプラス活性化
857,ARJDPT0EAV4JG,softmax distribution,ソフトマックス分布,ソフトマックス分布
857,ARJDPT0EAV4JG,softmax function,ソフトマックス関数,ソフトマックス関数
857,ARJDPT0EAV4JG,softmax loss,ソフトマックス損失,ソフトマックス損失
857,ARJDPT0EAV4JG,softplus,ソフトプラス関数,ソフトプラス
857,ARJDPT0EAV4JG,softplus activation,ソフトプラス活性化関数,ソフトプラス活性化
858,A1DEIZQB0X8KNT,softplus function,ソフトプラス関数,ソフトプラス関数
858,A1DEIZQB0X8KNT,solution space,解空間,解空間
858,A1DEIZQB0X8KNT,solver,ソルバー,ソルバー
858,A1DEIZQB0X8KNT,source,ソース,出所
858,A1DEIZQB0X8KNT,source domain,ソースドメイン,ソースドメイン
858,A1LXZJBH2V404B,softplus function,ソフトプラス関数,ソフトプラス機能
858,A1LXZJBH2V404B,solution space,解空間,溶解空間
858,A1LXZJBH2V404B,solver,ソルバー,ソルバー
858,A1LXZJBH2V404B,source,ソース,ソース
858,A1LXZJBH2V404B,source domain,ソースドメイン,ソースドメイン
858,A1S9SJ5CZTZH1M,softplus function,ソフトプラス関数,ソフトプラス関数
858,A1S9SJ5CZTZH1M,solution space,解空間,解空間
858,A1S9SJ5CZTZH1M,solver,ソルバー,ソルバー
858,A1S9SJ5CZTZH1M,source,ソース,出典
858,A1S9SJ5CZTZH1M,source domain,ソースドメイン,ソースドメイン
858,A2FPGD8LHBTJJJ,softplus function,ソフトプラス関数,ソフトプラス機能
858,A2FPGD8LHBTJJJ,solution space,解空間,ソリューションスペース
858,A2FPGD8LHBTJJJ,solver,ソルバー,ソルバー
858,A2FPGD8LHBTJJJ,source,ソース,ソース
858,A2FPGD8LHBTJJJ,source domain,ソースドメイン,ソースドメイン
858,A2HLOXFZFGT6W,softplus function,ソフトプラス関数,Sofutopurusu Funkushon
858,A2HLOXFZFGT6W,solution space,解空間,Sōrūshippusuvu
858,A2HLOXFZFGT6W,solver,ソルバー,Soribā
858,A2HLOXFZFGT6W,source,ソース,Sāsu
858,A2HLOXFZFGT6W,source domain,ソースドメイン,Sāsu Domaín
858,A32V9WY8YRCAP8,softplus function,ソフトプラス関数,ソフトプラス関数
858,A32V9WY8YRCAP8,solution space,解空間,解空間
858,A32V9WY8YRCAP8,solver,ソルバー,ソルバー
858,A32V9WY8YRCAP8,source,ソース,源
858,A32V9WY8YRCAP8,source domain,ソースドメイン,ソースドメイン
858,A3AIGHKZTTAPX1,softplus function,ソフトプラス関数,ソフトプラス関数
858,A3AIGHKZTTAPX1,solution space,解空間,解空間
858,A3AIGHKZTTAPX1,solver,ソルバー,ソルバー
858,A3AIGHKZTTAPX1,source,ソース,出典
858,A3AIGHKZTTAPX1,source domain,ソースドメイン,ソースドメイン
858,A8TTDKDR0ZDHA,softplus function,ソフトプラス関数,ソフトプラス関数
858,A8TTDKDR0ZDHA,solution space,解空間,解空間
858,A8TTDKDR0ZDHA,solver,ソルバー,ソルバー
858,A8TTDKDR0ZDHA,source,ソース,源
858,A8TTDKDR0ZDHA,source domain,ソースドメイン,ソースドメイン
858,ARJDPT0EAV4JG,softplus function,ソフトプラス関数,ソフトプラス関数
858,ARJDPT0EAV4JG,solution space,解空間,解空間
858,ARJDPT0EAV4JG,solver,ソルバー,ソルバー
858,ARJDPT0EAV4JG,source,ソース,ソース
858,ARJDPT0EAV4JG,source domain,ソースドメイン,ソースドメイン
859,A1DEIZQB0X8KNT,source model,元モデル,ソースモデル
859,A1DEIZQB0X8KNT,source node,入力ノード,ソースノード
859,A1DEIZQB0X8KNT,source sequence,入力シーケンス,ソースシーケンス
859,A1DEIZQB0X8KNT,source token,ソーストークン,ソーストークン
859,A1DEIZQB0X8KNT,source word,ソース語,ソースワード
859,A1DP3WNXZKMBVL,source model,元モデル,ソースモデル
859,A1DP3WNXZKMBVL,source node,入力ノード,ソースノード
859,A1DP3WNXZKMBVL,source sequence,入力シーケンス,ソースシーケンス
859,A1DP3WNXZKMBVL,source token,ソーストークン,ソーストークン
859,A1DP3WNXZKMBVL,source word,ソース語,ソースワード
859,A1KRZO8X16T93E,source model,元モデル,ソースモデル
859,A1KRZO8X16T93E,source node,入力ノード,ソースノード
859,A1KRZO8X16T93E,source sequence,入力シーケンス,ソースシーケンス
859,A1KRZO8X16T93E,source token,ソーストークン,ソーストークン
859,A1KRZO8X16T93E,source word,ソース語,ソースワード
859,A1LXZJBH2V404B,source model,元モデル,ソースモデル
859,A1LXZJBH2V404B,source node,入力ノード,ソースノード
859,A1LXZJBH2V404B,source sequence,入力シーケンス,ソースシーケンス
859,A1LXZJBH2V404B,source token,ソーストークン,ソーストークン
859,A1LXZJBH2V404B,source word,ソース語,原語
859,A1S9SJ5CZTZH1M,source model,元モデル,ソースモデル
859,A1S9SJ5CZTZH1M,source node,入力ノード,ソースノード
859,A1S9SJ5CZTZH1M,source sequence,入力シーケンス,ソースシーケンス
859,A1S9SJ5CZTZH1M,source token,ソーストークン,ソーストークン
859,A1S9SJ5CZTZH1M,source word,ソース語,ソースワード
859,A2FPGD8LHBTJJJ,source model,元モデル,ソースモデル
859,A2FPGD8LHBTJJJ,source node,入力ノード,ソースノード
859,A2FPGD8LHBTJJJ,source sequence,入力シーケンス,ソースシーケンス
859,A2FPGD8LHBTJJJ,source token,ソーストークン,ソーストークン
859,A2FPGD8LHBTJJJ,source word,ソース語,ソースワード
859,A2HLOXFZFGT6W,source model,元モデル,ソースモデル
859,A2HLOXFZFGT6W,source node,入力ノード,ソースノード
859,A2HLOXFZFGT6W,source sequence,入力シーケンス,ソースシーケンス
859,A2HLOXFZFGT6W,source token,ソーストークン,ソーストークン
859,A2HLOXFZFGT6W,source word,ソース語,ソースワード
859,A2JXYECRMARED5,source model,元モデル,ソースモデル
859,A2JXYECRMARED5,source node,入力ノード,ソースノード
859,A2JXYECRMARED5,source sequence,入力シーケンス,ソースシーケンス
859,A2JXYECRMARED5,source token,ソーストークン,ソーストークン
859,A2JXYECRMARED5,source word,ソース語,ソースワード
859,A32V9WY8YRCAP8,source model,元モデル,ソースモデル
859,A32V9WY8YRCAP8,source node,入力ノード,ソースノード
859,A32V9WY8YRCAP8,source sequence,入力シーケンス,ソースシーケンス
859,A32V9WY8YRCAP8,source token,ソーストークン,ソーストークン
859,A32V9WY8YRCAP8,source word,ソース語,ソースワード
859,A3AIGHKZTTAPX1,source model,元モデル,ソースモデル
859,A3AIGHKZTTAPX1,source node,入力ノード,ソースノード
859,A3AIGHKZTTAPX1,source sequence,入力シーケンス,ソースシーケンス
859,A3AIGHKZTTAPX1,source token,ソーストークン,ソーストークン
859,A3AIGHKZTTAPX1,source word,ソース語,ソースワード
860,A1DEIZQB0X8KNT,space carving,スペースカービング,スペースカービング
860,A1DEIZQB0X8KNT,space complexity,空間複雑度,空間計算量
860,A1DEIZQB0X8KNT,space partitioning,空間分割,空間分割
860,A1DEIZQB0X8KNT,spam detection,迷惑メール検出,スパム検出
860,A1DEIZQB0X8KNT,spam filtering,スパムフィルタリング,スパムフィルタリング
860,A1DP3WNXZKMBVL,space carving,スペースカービング,スペースカービング
860,A1DP3WNXZKMBVL,space complexity,空間複雑度,空間計算量
860,A1DP3WNXZKMBVL,space partitioning,空間分割,空間分割
860,A1DP3WNXZKMBVL,spam detection,迷惑メール検出,スパム検出
860,A1DP3WNXZKMBVL,spam filtering,スパムフィルタリング,スパムフィルタリング
860,A1LXZJBH2V404B,space carving,スペースカービング,スペースカービング
860,A1LXZJBH2V404B,space complexity,空間複雑度,空間の複雑性
860,A1LXZJBH2V404B,space partitioning,空間分割,スペース・パーティション
860,A1LXZJBH2V404B,spam detection,迷惑メール検出,スパム検出
860,A1LXZJBH2V404B,spam filtering,スパムフィルタリング,スパムフィルタリング
860,A1S9SJ5CZTZH1M,space carving,スペースカービング,スペースカービング
860,A1S9SJ5CZTZH1M,space complexity,空間複雑度,空間複雑度
860,A1S9SJ5CZTZH1M,space partitioning,空間分割,空間分割
860,A1S9SJ5CZTZH1M,spam detection,迷惑メール検出,スパム検出
860,A1S9SJ5CZTZH1M,spam filtering,スパムフィルタリング,スパムフィルタリング
860,A2FPGD8LHBTJJJ,space carving,スペースカービング,スペースカービング
860,A2FPGD8LHBTJJJ,space complexity,空間複雑度,空間の複雑性
860,A2FPGD8LHBTJJJ,space partitioning,空間分割,スペース・パーティション
860,A2FPGD8LHBTJJJ,spam detection,迷惑メール検出,スパム検出
860,A2FPGD8LHBTJJJ,spam filtering,スパムフィルタリング,スパムフィルタリング
860,A2HLOXFZFGT6W,space carving,スペースカービング,空間彫刻
860,A2HLOXFZFGT6W,space complexity,空間複雑度,空間複雑度
860,A2HLOXFZFGT6W,space partitioning,空間分割,空間分割
860,A2HLOXFZFGT6W,spam detection,迷惑メール検出,スパム検出
860,A2HLOXFZFGT6W,spam filtering,スパムフィルタリング,スパムフィルタリング
860,A32V9WY8YRCAP8,space carving,スペースカービング,空間切り取り
860,A32V9WY8YRCAP8,space complexity,空間複雑度,空間的複雑性
860,A32V9WY8YRCAP8,space partitioning,空間分割,空間分割
860,A32V9WY8YRCAP8,spam detection,迷惑メール検出,スパム検出
860,A32V9WY8YRCAP8,spam filtering,スパムフィルタリング,スパムフィルタリング
860,A3AIGHKZTTAPX1,space carving,スペースカービング,空間彫刻
860,A3AIGHKZTTAPX1,space complexity,空間複雑度,空間計算量
