,google_English,google_Arabic,gpt35_Arabic,claude3_Arabic,google_Chinese,gpt35_Chinese,claude3_Chinese,google_French,gpt35_French,claude3_French,google_Japanese,gpt35_Japanese,claude3_Japanese,google_Russian,gpt35_Russian,claude3_Russian
3273,parzen window,نافذة بارزين,- تقدير نافذة بارزين,نافذة بارزن,帕森窗,帕尔森窗,帕尔森窗口 (Parzen window),fenêtre parzen,fenêtre de Parzen,fenêtre de Parzen,パルツェンの窓,パーゼン窓,パーゼン窓,окно парзена,- Парзеновское окно,парзеновское окно
3274,patch,رقعة,جُزء,شريحة,修补,"""['对于这个网格中的每个行i和列j中的补丁x i,j，我们预测在下面的行中最多K个补丁x i+K,j，跳过第一个重叠的补丁x i+1,j。'，'在预处理得到的实值输出的情况下，z是一个图像子区域或补丁，可视为强度函数I z (r)。正",图像块,correctif,patch,dalle,パッチ,パッチ,パッチ,пластырь,патч,патч
3275,path integration,تكامل المسار,التكامل المساري,تكامل المسار,路径整合,路径积分,路径积分,intégration de chemin,intégration de chemin,intégration de chemin,パスの統合,パス積分 (pasu sekibun),経路積分,интеграция путей,интеграция пути,интеграция пути
3276,path planning,تخطيط المسار,تخطيط المسارات,تخطيط المسار,路径规划,路径规划,路径规划,Planification de trajectoire,planification de trajectoire,planification de trajectoire,パスの計画,パスプランニング (path planning),経路計画,планирование пути,планирование пути,планирование пути
3277,pattern profile,الملف الشخصي للنمط,ملف نمط النمط,نمط الملف الشخصي,图案轮廓,模式剖析,模式概况,profil de modèle,profil de motif,profil de motif,パターンプロファイル,パターンプロファイル (patān purofairu),パターンプロファイル,профиль узора,профиль шаблонов,шаблон профиля
3278,pattern recognition,التعرف على الأنماط,التعرف على الأنماط,التعرف على الأنماط,模式识别,模式识别,模式识别,la reconnaissance de formes,reconnaissance de motifs,reconnaissance de formes,パターン認識,パターン認識,パターン認識,распознавание образов,распознавание образов,распознавание образов
3279,pattern summarization,تلخيص النمط,تلخيص الأنماط,تلخيص الأنماط,模式总结,模式摘要,模式总结,résumé du modèle,résumé des motifs,résumé de motifs,パターンの要約,"""['データベースD = {t1, t2, . . . , tn}から抽出されたパターンF = {α1, α2, . . . , αm}が与えられた場合、パターンの要約はパターンセットFに基づいてK個のパターンプロファイルを見つけることです。','私たちの知識の",パターン要約,обобщение шаблонов,суммаризация шаблонов,обобщение шаблонов
3280,pattern-verbalizer pair,زوج النمط اللفظي,زوج جامع-نمط,زوج من نمط-صياغة,模式-语言器对,模式-语言化器对,模式-说明符对,paire modèle-verbaliseur,paire modèle-verbalisateur,paire modèle-verbalisateur,パターンとバーバライザーのペア,パターン-言語化ペア (PVP),パターン-言語化ペア,пара шаблон-вербализатор,пара шаблон-высказывание,шаблон-вербализатор пара
3281,payoff function,وظيفة الدفع,وظيفة العائدية,دالة المكافأة,收益函数,支付函数,收益函数,fonction de paiement,fonction de gain,fonction de paiement,ペイオフ関数,報酬関数 (ほうしゅう かんすう),報酬関数,функция выигрыша,функция выигрыша,функция выигрыша
3282,payoff matrix,مكافأة مصفوفة,مصفوفة العوائد,مصفوفة المكافأة,收益矩阵,收益矩阵,回报矩阵,matrice de gains,matrice de gains,matrice des gains,利得マトリックス,支払い行列 (shiharai gyōretsu),支払い行列,платежная матрица,матрица выплат,матрица выигрышей
3283,pedestrian detection,كشف المشاة,الكشف عن المشاة,الكشف عن المشاة,行人检测,行人检测,行人检测,détection des piétons,détection des piétons,détection de piétons,歩行者検知,歩行者検知 (ほこうしゃけんち),歩行者検出,обнаружение пешеходов,детекция пешеходов,распознавание пешеходов
3284,penalty function,وظيفة العقوبة,وظيفة العقوبة,دالة الجزاء,惩罚函数,惩罚函数 (penalty function),惩罚函数,fonction de pénalité,fonction de pénalité,fonction de pénalité,ペナルティ関数,罰則関数 (bokusoku kansu),罰則関数,штрафная функция,функция штрафов,функция штрафа
3285,penalty parameter,معلمة العقوبة,معامل العقوبة,معامل الجزاء,惩罚参数,惩罚参数,惩罚参数,paramètre de pénalité,paramètre de pénalité,paramètre de pénalité,ペナルティパラメータ,罰則パラメータ,罰則パラメータ,параметр штрафа,параметр штрафа,Штрафной параметр
3286,penalty term,مصطلح عقوبة,مصطلح العقوبة,مصطلح العقوبة,处罚期限,惩罚项,惩罚项,durée de la pénalité,terme de pénalité,terme de pénalité,罰則期間,罰則項,ペナルティ項,срок наказания,термин штрафной член,штрафной член
3287,per-pixel,لكل بكسل,لكل بكسل,تعبير مقابل للبكسل,每个像素,- 逐像素,每像素,par pixel,par pixel,par pixel,ピクセルごと,"""['我々は、ピクセル毎のクラスバランシングウェイトβを導入します。インデックスjは画像Xの画像空間次元全体を対象とします。そして、このクラスバランシングウェイトをエッジと非エッジの間の不均衡を簡単にオフセットするための方法として使用します。', '各ビデオ",ピクセル単位で,попиксельный,"""['Мы представляем вес балансировки класса β на основе термина на пиксель. Индекс j относится к пространственным измерениям изображения X. Затем мы используем этот вес балансировки класса как простой способ компенсации дисбаланса между краем и не-краем.', 'Из каждого виде",для каждого пикселя
3288,perception,تصور,الإدراك,الإدراك,洞察力,感知,感知,perception,perception,perception,感知,認識 (Ninshiki),知覚,восприятие,восприятие,восприятие
3289,perceptron algorithm,خوارزمية الإدراك الحسي,خوارزمية البرسيبترون,خوارزمية المدرِك,感知器算法,感知器算法,感知机算法,algorithme perceptron,algorithme du perceptron,algorithme de perceptron,パーセプトロンアルゴリズム,パーセプトロンアルゴリズム,パーセプトロンアルゴリズム,алгоритм перцептрона,алгоритм перцептрона,перцептронный алгоритм
3290,perceptual feature,الميزة الإدراكية,سمة إدراكية,ميزة إدراكية,知觉特征,感知特征 (perceptual feature),感知特征,caractéristique perceptuelle,caractéristique perceptuelle,caractéristique perceptuelle,知覚機能,知覚特徴 (ちかくと),知覚特徴,особенность восприятия,восприимчивые особенности,перцептивная особенность
3291,perceptual loss,فقدان الإدراك,فقدان الإدراك,خسارة إدراكية,知觉丧失,感知损失,感知损失,perte de perception,perte de la perception,perte perceptuelle,知覚の喪失,知覚損失 (chikaku sonshitsu),知覚損失,потеря восприятия,перцептивная потеря,потери восприятия
3292,perfect matching,مطابقة مثالية,- تطابق مثالي,مُطابَقَة تامَّة,完美搭配,完美匹配,完美匹配,correspondance parfaite,appariement parfait,couplage parfait,完璧なマッチング,完全マッチング,完全マッチング,идеальное соответствие,идеальное сопоставление,полное сопоставление
3293,performance difference lemma,فرق الأداء ليما,- تحتوي قضية الأداء المتباين,قرينة الفرق في الأداء,性能差异引理,性能差异引理,绩效差异引理,lemme de différence de performance,lemme de différence de performance,lemme de différence de performance,性能差の補題,性能差異補題,パフォーマンス差レンマ,Лемма о разнице в производительности,лемма о разнице в производительности,Лемма о разнице производительности
3294,permutation,التقليب,تصفيق,ترتيب,排列,排列,排列,permutation,permutation,permutation,順列,置換,置換,перестановка,перестановка,перестановка
3295,permutation invariance,ثبات التقليب,عدم التغير بالترتيب,تعميم عدم التغير,排列不变性,置换不变性,排列不变性,invariance par permutation,invariance par permutation,invariance par permutation,順列不変性,順列不変性 (Junretsu fuhen-sei),置換不変性,инвариантность перестановок,инвариантность перестановки,инвариантность перестановки
3296,permutation matrix,مصفوفة التقليب,مصفوفة التبديل,مصفوفة التبديل,置换矩阵,置换矩阵,置换矩阵,matrice de permutation,matrice de permutation,matrice de permutation,順列行列,順列行列 (junretsu gyōretsu),置換行列,матрица перестановок,матрица перестановки,матрица перестановки
3297,permutation test,اختبار التقليب,اختبار التصاعد,اختبار التبديل,排列检验,排列检验,置换检验,essai de permutation,test de permutation,test de permutation,順列テスト,置換検定,置換検定,тест на перестановку,тест перестановки,Тест перестановки
3298,permutohedral lattice,شعرية permutohedra,الشبكة الثلاثية البديلة,شبكة متعددة الأوجه,置换面体晶格,排列六面体格点,排列四面体格子,réseau permutoédrique,treillis permutoédral,Treillis permuatohédrique,順六面体格子,ペルムトヒーダル格子,多面体格子,пермутоэдрическая решетка,пермутационная решетка,Решетка Перматоэдра
3299,perplexity,الحيرة,الارتباك,حَيْرة,困惑,困惑度,困惑度,perplexité,perplexité,perplexité,困惑,複雑さ,混乱,недоумение,затруднительность,запутанность
3300,perplexity score,درجة الحيرة,نقاط الإرباك,درجة الحيرة,困惑度分数,困惑分数,困惑度分数,score de perplexité,- Score de perplexité,score de perplexité,困惑スコア,パープレキシティースコア (Perplexity score),混乱スコア,оценка недоумения,оценка недоуменности,оценка сложности
3301,perspective projection,منظور الإسقاط,التصوير النظوري,التقاط المنظور,透视投影,透视投影,透视投影,projection en perspective,projection en perspective,projection en perspective,透視投影,透視投影,遠近法射影,перспективная проекция,перспективная проекция,перспективная проекция
3302,perspective projection matrix,مصفوفة إسقاط المنظور,مصفوفة الإسقاط النظري من منظور المرء,مصفوفة إسقاط المنظور,透视投影矩阵,透视投影矩阵,透视投影矩阵,matrice de projection en perspective,matrice de projection en perspective,matrice de projection perspective,透視投影行列,透視投影行列,遠近投影行列,матрица перспективной проекции,матрица перспективной проекции,перспективная проекционная матрица
3303,perturbation,اضطراب,اضطراب,اضطراب,扰动,"""[""通过对给定输入进行检查，可以确保在l p (1)-范数（其中1是l p -范数球的半径）范围内没有扰动可以改变模型的预测结果。"", '使用这种攻击，即使我们只在一个示例被错误分类10次中的10次时才认为攻击成功，我们也可以实现100%的有针对性攻击成功率，并将分类器的",扰动,perturbation,perturbation,perturbation,摂動,摂動,摂動,возмущение,возмущение,возмущение
3304,perturbation analysis,تحليل الاضطراب,تحليل الاضطرابات,تحليل الاضطراب,扰动分析,扰动分析,扰动分析,analyse des perturbations,- Analyse de perturbation,analyse des perturbations,摂動解析,摂動解析 (Sekidou kaiseki),摂動解析,анализ возмущений,анализ возмущений,анализ возмущений
3305,perturbation variance,تباين الاضطراب,تباين الاضطراب,تغاير الاضطراب,扰动方差,扰动方差,扰动方差,variance de perturbation,- Variance de perturbation,variance de perturbation,摂動分散,乱れ分散,摂動分散 (shoudobunsan),дисперсия возмущения,вариация возмущения,возмущение дисперсия
3306,phase retrieval,استرجاع المرحلة,استرداد المرحلة,استرجاع الطور,相位检索,相位恢复,相位恢复,récupération de phase,récupération de phase,restitution de phase,位相回復,位相回復,位相復元,фазовый поиск,фазовое восстановление,восстановление фазы
3307,phoneme,صوت,صوتية,وحدة صوتية,音素,音位,音素,phonème,phonème,phonème,音素,音素,音素,фонема,фонема,фонема
3308,phoneme segmentation,تجزئة الصوت,تقسيم الصوتيات,تجزئة الفونيم,音素分割,音素分割 (phoneme segmentation),音素分割,segmentation des phonèmes,segmentation des phonèmes,segmentation des phonèmes,音素のセグメンテーション,音素分割 (onso bunkatsu),音素セグメンテーション,сегментация фонем,сегментация фонем,фонемная сегментация
3309,photoconsistency,الاتساق الضوئي,تماسك الصورة,توافق الضوء,光一致性,"""['本文中的数据项是一个标准的光一致性项，形式为\n E photo (D) = x N i=1 f I π i (x, D(x)) − I 0 (x), V i x (2) \n'， '其中E photo 测量了在像素(x, y)处的光一致性偏差，E texture测量了周围纹理块的先验可能性。根据",光照一致性,photocohérence,photoconsistance,photocohérence,光一貫性,写真整合性 (shashin seigousei),写真一貫性,фотоконсистенция,фотоконсистентность,фотопостоянство
3310,photometric consistency,الاتساق الضوئي,الاتساق الضوئي,اتساق القياس الضوئي,光度一致性,光度一致性,光度一致性,cohérence photométrique,cohérence photométrique,cohérence photométrique,測光の一貫性,光度一貫性 (koudo ikanssei),写真測定の一貫性,фотометрическая консистенция,фотометрическая согласованность,фотометрическая согласованность
3311,photometric error,خطأ ضوئي,"""['بدءًا من تقدير أولي Φ، لكل خطوة زمنية t نقوم أولاً بإستخراج الشبكة المثلثية ∂Ω t L وتقليل الخطأ الفوتومتري E. نستخدم معدلات E لتعريف حقل التدفق ك",خطأ فوتومتري,光度误差,光度误差,光度误差,erreur photométrique,erreur photométrique,erreur photométrique,測光誤差,光度誤差 (koudo gosa),光度誤差,фотометрическая ошибка,фотометрическая ошибка,фотометрическая ошибка
3312,photometric loss,الخسارة الضوئية,الخسارة الضوئية,الخسارة الفوتومترية,光度损失,光度损失,光度损失,perte photométrique,perte photométrique,perte photométrique,測光損失,光度損失 (koudo sonshitsu),光度損失,фотометрические потери,фотометрический убыток,фотометрическая потеря
3313,photometric stereo,ستيريو الضوئية,"""['إنه أيضًا عامل رئيسي يمنع استخدام تقنيات الضوء المنظم بشكل أوسع، التي تفترض في الغالب نقل الضوء المباشر أو منخفض التردد (على سبيل المثال، المسح بالليزر ثل",استيريو فوتومتري,光度立体,"""['它也是阻碍结构光技术更广泛应用的一个重要因素，这些技术在很大程度上假设直接或低频光传输（例如3D激光扫描[3,4]、主动三角测量[5,6]和光度立体[7]）。',
'所有这些线索都在计算机视觉领域得",光度立体测量,stéréo photométrique,stéréophotométrique,stéréophotométrie,測光ステレオ,フォトメトリックステレオ,光度立体法,фотометрическое стерео,фотометрическая стереофотосъемка,фотометрическая стереосъемка
3314,phrase structure tree,شجرة هيكل العبارة,شجرة بنية العبارة,شجرة بنية العبارة,短语结构树,短语结构树,短语结构树,arbre de structure de phrase,arbre de structure de phrase,arbre syntaxique,フレーズ構造ツリー,フレーズ構造木 (Phrase Structure Tree),句構造木,Дерево структуры фраз,дерево структуры фраз,древовидная структура фразы
3315,phrase table,جدول العبارات,جدول العبارات,‫جدول العبارات‬,短语表,短语表,短语表,tableau d'expressions,- Table de phrases,table de traductions,フレーズテーブル,フレーズテーブル,フレーズテーブル,таблица фраз,таблица фраз,таблица фраз
3316,piecewise linear,خطية قطعة,قطعي الخطية,خطي متقطع,分段线性,分段线性,分段线性,linéaire par morceaux,linéaire par morceaux,linéaire par morceaux,区分的線形,区分線形,分数線形,кусочно-линейный,кусочно-линейный,кусочно-линейный
3317,piecewise planar,مستو قطعة,مستويات مكونة,مجزأ مستوي,分段平面,分段平面,分段平面的,plan par morceaux,planaire morcelé,par morceaux planaires,区分的平面,"""['我々は、ピクセルレベルに戻り、ピクセルをセグメントに割り当て直すことで、スーパーピクセルの離散化に起因するアーティファクトを除去することでこれに対処します。また、セグメントおよびピクセルレベルで明示的な遮蔽推論を",部分的平面,кусочно-плоский,кусочно-плоский,кусочно-плоский
3318,pipeline,خط انابيب,الأنبوبية,النظام المتسلسل,管道,管道,流程,pipeline,pipeline,pipeline → pipeline,パイプライン,パイプライン,パイプライン,трубопровод,конвейер,конвейер
3319,pixel,بكسل,بيكسل,بكسل,像素,像素,像素,pixels,pixel,pixel,ピクセル,ピクセル,ピクセル,пиксель,- Пиксель,пиксель
3320,pixel labeling,وضع العلامات بكسل,وسم البكسل,وصم البكسل,像素标记,像素标记,像素标注,étiquetage des pixels,étiquetage de pixels,Étiquetage de pixel,ピクセルのラベリング,ピクセルラベリング,ピクセルラベリング,маркировка пикселей,маркировка пикселей,разметка пикселей
3321,pixel-level,على مستوى البكسل,- تسمية بالبكسل,مستوى البكسل,像素级,像素级,像素级,au niveau du pixel,niveau de pixel,niveau des pixels,ピクセルレベル,ピクセルレベル,ピクセルレベル,уровень пикселей,уровень пикселя,пиксельный уровень
3322,pixel-wise,من حيث البكسل,بالأبعاد بيكسلية,حسب النقطة,逐像素,像素级,像素级别的,au niveau des pixels,pixel-par-pixel,par pixel,ピクセル単位で,ピクセル単位,ピクセル単位,попиксельно,пиксель-в-пиксель (pixel-wise),пиксельно
3323,place recognition,التعرف على المكان,التعرف على المكان,تعرف المكان,地点识别,地点识别,场景识别,reconnaissance de lieu,reconnaissance des lieux,reconnaissance de lieux,場所の認識,場所認識 (basho ninshiki),場所認識,признание места,"""['Более того, обычно они ограничены небольшими средами и низким уровнем шума лазерных сканирований. На более крупном масштабе методы распознавания мест локализуют [2,11,16,24] или категоризируют [22,23,27] изображение",распознавание местоположения
3324,placeholder,العنصر النائب,مكان حجز,عنصر نائب,占位符,占位符,占位符,espace réservé,espace réservé,marqueur de position,プレースホルダー,プレースホルダー,プレースホルダー,заполнитель,заполнитель,заполнитель
3325,planning,تخطيط,التخطيط,التخطيط,规划,规划 (guīhuà),规划,planification,planification,planification,計画,計画 (けいかく),計画,планирование,- Планирование,планирование
3326,planning problem,مشكلة التخطيط,مشكلة التخطيط,مشكلة التخطيط,规划问题,规划问题,规划问题,problème de planification,problème de planification,problème de planification,計画の問題,計画問題 (けいかくもんだい),計画問題,проблема планирования,проблема планирования,задача планирования
3327,planning task,مهمة التخطيط,مهمة التخطيط,مهمة تخطيط,规划任务,计划任务,规划任务,tâche de planification,Tâche de planification,tâche de planification,計画タスク,計画タスク,計画問題,задача планирования,планирование задачи,задача планирования
3328,platt scaling,تحجيم بلات,"""بينما تقترب من الهدف، تنتج طريقتنا دائمًا ثقة أعلى في الهدف الصحيح مع انخفاض التباين. جربنا argmax وتسوية بلات [17] لأداء التنبؤ متعدد الفئات مع MMED؛ أعطى",صحيح مقياس Platt,普拉特缩放,Platt缩放,Platt缩放,mise à l'échelle plat,mise à l'échelle de Platt,Mise à l'échelle de Platt,プラットスケーリング,プラットスケーリング (platt scaling),プラットスケーリング,Платт-масштабирование,масштабирование Платта,Масштабирование Платта
3329,plug-in estimator,مقدر المكونات,مقدر مكون إضافي,مقدر مُدخَل,插件估计器,插件估计器,插值估计量,estimateur plug-in,estimateur plug-in,estimateur plug-in,プラグイン推定ツール,プラグイン推定器,プラグイン推定量,подключаемый модуль оценки,подключаемый оценщик,вставной оценщик
3330,pobj,com.pobj,كائن المرفوض,مفعول به للجار,普吉,宾语 (pobj),介词宾语,pobj,pobj,objet de préposition,ポルノ,pobj,前置目的語,побж,pobj,прямое дополнение
3331,point cloud,سحابة نقطة,سحابة النقاط,سحابة النقاط,点云,点云,点云,nuage de points,nuage de points,nuage de points,点群,ポイントクラウド,点群,облако точек,облако точек,облако точек
3332,point correspondence,مراسلات النقطة,مطابقة النقاط,نقاط التوافق,点对应,点对应,点对应关系,correspondance ponctuelle,- Correspondance de points,correspondance de points,ポイント対応,ポイント対応,点対応,точечное соответствие,соответствие точек,точка соответствия
3333,point estimate,تقدير النقطة,التقدير النقطي,تقدير نقطي,点估计,点估计,点估计,estimation ponctuelle,estimation ponctuelle,Estimation ponctuelle,ポイント推定,ポイント推定,点推定,точечная оценка,точечная оценка,точечная оценка
3334,point match,مباراة نقطة,مطابقة النقاط,مطابقة نقطة,点赛,点匹配,点匹配,match de points,correspondance de points,correspondance de points,ポイントマッチ,ポイントマッチ,点の対応付け,матч по очкам,точечное сопоставление,точка соответствия
3335,pointwise,بشكل نقطي,نقطيّا,ابشكل نقطي,逐点,逐点的,逐点,ponctuellement,ponctuel,dépendant du point,点的に,"""['選好を表現する  ポイント単位または分布選好を表現するには、分布は制約() メソッドをサポートします。これは、特徴ϕ i (x)とその対応するモーメントμ i のリストを与えられると、制約を尊重しながら元のモデルから最小限に逸",点ごと,точечно,поэлементно,точечно
3336,pointwise Mutual Information,معلومات متبادلة نقطية,معلومات التبادل المتبادل نقطيًا,المعلومات المتبادلة النقطية,逐点互信息,点对点互信息,点互信息,Information mutuelle ponctuelle,Information mutuelle ponctuelle,Information Mutuelle Ponctuelle,点ごとの相互情報,点ごとの相互情報量,相互情報量,точечная взаимная информация,Точечная взаимная информация,взаимная информация по точкам
3337,pointwise multiplication,الضرب نقطيا,الضرب النقطي,تضرب نقطي,逐点乘法,逐点乘积,逐点相乘,multiplication ponctuelle,multiplication ponctuelle,multiplication ponctuelle,点ごとの乗算,点ごとの乗算,要素積,поточечное умножение,поэлементное умножение,точечное умножение
3338,poisson distribution,توزيع السم,التوزيع البواسون,توزيع بواسون,泊松分布,泊松分布,泊松分布,distribution de poissons,distribution de Poisson,distribution de Poisson,ポアソン分布,ポアソン分布,ポアソン分布,распределение Пуассона,распределение Пуассона,распределение Пуассона
3339,poisson point process,عملية نقطة بواسون,عملية نقطية بواسون,عملية نقطة بواسون,泊松点过程,泊松点过程,泊松点过程,processus de point de poisson,processus de points de Poisson,processus de Poisson ponctuel,ポアソン点プロセス,ポアソン点過程,ポアソン点過程,процесс точки Пуассона,Пуассоновский точечный процесс,Пуассоновский точечный процесс
3340,poisson random variable,بواسون متغير عشوائي,متغير عشوائي بواسون,متغير عشوائي بواسوني,泊松随机变量,泊松随机变量,泊松随机变量,variable aléatoire poisson,variable aléatoire de Poisson,variable aléatoire de Poisson,ポアソン確率変数,ポアソン確率変数,ポアソン確率変数,случайная величина Пуассона,- Пуассоновская случайная величина,случайная величина Пуассона
3341,poisson rate,معدل بواسون,معدل بواسون,معدل بواسون,泊松率,泊松速率,泊松率,taux de poisson,taux de Poisson,taux de Poisson,ポアソン率,ポアソン率,ポアソン率,коэффициент Пуассона,Пуассоновская скорость,вероятность Пуассона
3342,policy,سياسة,سياسة,سياسة,政策,政策,策略,politique,politique,politique,ポリシー,ポリシー,方針,политика,политика,политика
3343,policy class,فئة السياسة,صنف السياسة,فئة السياسات,政策类,策略类,策略类,classe de politique,classe de politique,classe de politiques,ポリシークラス,方針クラス,方針クラス,класс политики,класс политики,класс политик
3344,policy distribution,توزيع السياسات,توزيع السياسة,توزيع السياسة,政策分配,政策分配,策略分布,répartition des politiques,distribution de politique,distribution de politique,ポリシーの配布,ポリシー分布,方策分布,распределение политики,распределение стратегии,распределение политики
3345,policy entropy,انتروبيا السياسة,الشمولية السياسية,سعة السياسة,政策熵,策略熵,策略熵,entropie politique,- Entropie de politique,entropie de la politique,ポリシーのエントロピー,ポリシーエントロピー,方策エントロピー,политическая энтропия,энтропия политики,политропия
3346,policy evaluation,تقييم السياسات,تقييم السياسات,تقييم السياسة,政策评估,政策评估 (policy evaluation),策略评估,évaluation des politiques,évaluation de politique,évaluation de la politique,政策評価,方針評価 (policy evaluation),方策評価,оценка политики,оценка политики,оценка политики
3347,policy gradient,التدرج السياسي,التدرج السياسي,تدرج السياسة,政策梯度,策略梯度 (policy gradient),策略梯度,gradient politique,gradient de politique,gradient de politique,政策の勾配,方策勾配 (policy gradient),方針勾配,политический градиент,градиент политики,градиент политики
3348,policy gradient algorithm,خوارزمية تدرج السياسة,- تقنية تدرج السياسة,خوارزمية درجة السياسة,策略梯度算法,政策梯度算法,策略梯度算法,algorithme de gradient politique,algorithme de gradient de politique,algorithme de gradient de politique,ポリシー勾配アルゴリズム,ポリシーグラディエントアルゴリズム (porishī guradianto arugorizumu),方策勾配アルゴリズム,алгоритм градиента политики,алгоритм градиента политики,алгоритм градиента политики
3349,policy gradient estimator,مقدر تدرج السياسة,مقدر تدرج السياسات الفرعية,مقدر درجة السياسة,策略梯度估计器,策略梯度估计器 (policy gradient estimator),策略梯度估计器,estimateur de gradient politique,estimateur de gradient de politique,estimateur de gradient de politique,ポリシー勾配推定器,方策勾配推定子,ポリシー勾配推定器,оценщик градиента политики,оценщик градиента политики,оценщик градиента политики
3350,policy gradient method,طريقة التدرج في السياسة,طريقة التدرج السياسية,طريقة تدرج السياسة,政策梯度法,政策梯度方法 (policy gradient method),策略梯度方法,méthode du gradient politique,méthode de gradient de politique,méthode de gradient de politique,ポリシー勾配法,ポリシーグラディエント法,方策勾配法,метод политического градиента,метод градиента политики,метод градиента политики
3351,policy gradient theorem,نظرية التدرج السياسي,نظرية تدرج السياسات,نظرية تدرج السياسة,政策梯度定理,策略梯度定理 (policy gradient theorem),策略梯度定理,théorème du gradient politique,théorème du gradient de la politique,théorème du gradient de politique,政策勾配定理,ポリシーグラディエント定理,方策勾配定理,теорема о политическом градиенте,теорема градиента политики,теорема градиента политики
3352,policy improvement,تحسين السياسات,تحسين السياسة,تحسين السياسة,政策改进,政策改进,策略改进,amélioration des politiques,amélioration de la politique,amélioration de la politique,政策改善,ポリシー改善,方策改善,улучшение политики,улучшение политики,улучшение политики
3353,policy iteration,تكرار السياسة,عملية التدريب على السياسات,تَكْرار السِّياسَة,策略迭代,政策迭代,策略迭代,itération de politique,itération de la politique,itération de politique,ポリシーの反復,ポリシーイテレーション,ポリシー反復,итерация политики,политика итерации,итерация политики
3354,policy learning,تعلم السياسات,تعلم السياسات,تعلم السياسات,政策学习,政策学习 (policy learning),策略学习,apprentissage politique,apprentissage de politique,apprentissage de politique,政策学習,ポリシー学習 (ポリシーがくしゅう),方策学習,изучение политики,обучение политике,обучение политике
3355,policy network,شبكة السياسة,شبكة السياسات,شبكة السياسة,政策网络,策略网络 (policy network),策略网络,réseau politique,- Réseau de politiques,réseau de politique,政策ネットワーク,ポリシーネットワーク (polishīnettowāku),ポリシーネットワーク,политическая сеть,"""['Мы обучаем сеть стратегии, зависящую от языка, которая принимает на вход необработанные пиксели и предсказывает дискретное управление. Стратегия обучается с использованием алгоритма PPO на наградах MINECLIP. В каждом эпизоде агенту предлагается языковая цель, и",сеть политик
3356,policy optimization,تحسين السياسة,أمثلة على تحسين السياسات,تحسين السياسة,政策优化,政策优化,策略优化,optimisation des politiques,optimisation de politique,optimisation des politiques,ポリシーの最適化,方針最適化,方策最適化,оптимизация политики,оптимизация политики,оптимизация политики
3357,policy parameter,معلمة السياسة,معلمات السياسة,معامل السياسة,策略参数,政策参数,策略参数,paramètre de stratégie,paramètre de politique,paramètres de politique,ポリシーパラメータ,ポリシーパラメータ,ポリシーパラメーター,параметр политики,параметр политики,параметр политики
3358,policy representation,تمثيل السياسة,تمثيل السياسة,تمثيل السياسة,政策代表,政策表示,策略表示,représentation politique,représentation de la politique,Représentation des politiques,政策の表明,方針表現,方策表現,политическое представительство,представление политики,Представление политики
3359,policy sketch,رسم السياسة,المخطط السياسي,رسم السياسة,政策草图,政策草案 (policy sketch),策略草图,esquisse de politique,ébauche de politique,ébauche de politique,政策スケッチ,方針スケッチ,方針概要,очерк политики,эскиз политики,эскиз политики
3360,policy space,مساحة السياسة,مساحة السياسة,فضاء السياسة,政策空间,政策空间,策略空间,espace politique,espace des politiques,espace des politiques,政策空間,ポリシースペース,方針空間,политическое пространство,пространство стратегий,пространство политик
3361,polygon mesh,شبكة مضلعة,شبكة مضلعات,شبكة مضلعات,多边形网格,多边形网格,多边形网格,maillage polygonal,maillage de polygones,maillage polygonal,ポリゴンメッシュ,ポリゴンメッシュ,ポリゴンメッシュ,полигональная сетка,многоугольная сетка,Полигональная сетка
3362,polylog,polylog,متعدد اللوغاريتمات,شرطية متعددة الحدود,多对数,多对数,多对数函数,polylogue,polylog,polylogk,ポリログ,ポリログ,ポリログ,полилог,"""['σ p = 1 √ dpolylog(k) и γ ≤ 1 k ) p∈[P ] | v j, , ξ p | ≤ O(σ p • s + γk √ d • P ) O(σ p • P ) \n', 'Теперь, для каждого (X, y) ∈ D s , с вероятностью не менее 1 − e −Ω(log 2 k) , пусть = (X), мы имеем (см. У",полилог
3363,polylogarithmic,متعدد اللوغاريتمي,مضاد اللوغاريتمية,ذو لوغاريتمات متعددة,多对数,多对数级的,多对数因子,polylogarithmique,polylogarithmique,polylogarithmique,多対数,多対数的 (tataisū-teki),多重対数的,полилогарифмический,полилогарифмический,полилогарифмическим
3364,polynomial,متعدد الحدود,- متعددة الحدود,متعدد حدود,多项式,多项式,多项式,polynôme,polynôme,polynôme,多項式,- 多項式,多項式,полиномиальный,"""['Шаг 1 требует экспоненциальное (многочлен в данных) время и не увеличивает максимальный размер правила. Таким образом, Шаг 2 является недетерминированным экспоненциальным (многочлен в данных), а Шаг 3 требует экспоненциального (многочлен в данных) времени для решения системы л",многочлен
3365,polynomial delay,تأخير متعدد الحدود,التأخير الجبري,تأخير متعدد الحدود,多项式延迟,多项式延迟,多项式延迟,retard polynomial,retard polynomial,retard polynomial,多項式遅延,多項式遅延 (tansū chien),多項式遅延,полиномиальная задержка,полиномиальная задержка,полиномиальная задержка
3366,polynomial kernel,نواة متعددة الحدود,نواة متعددة الحدود,نواة حدودية,多项式核,多项式核,多项式核,noyau polynomial,noyau polynomial,noyau polynomial,多項式カーネル,多項式カーネル,多項式カーネル,полиномиальное ядро,полиномиальное ядро,ядро многочлена
