,English,Arabic,Chinese,French,Japanese,Russian
3812,segmentation,التقسيم,分词,- Segmentation: segmentation,セグメンテーション,сегментация
3813,segmentation algorithm,خوارزمية التقسيم,分割算法,algorithme de segmentation,セグメンテーションアルゴリズム (Segumēshon arugorizumu),алгоритм сегментации
3814,segmentation map,خريطة التقسيم,分割地图 (segmentation map),carte de segmentation,セグメンテーションマップ (Segumēshon Mappu),карта сегментации
3815,segmentation mask,قناع التقسيم,分割遮罩,- Term: masque de segmentation,セグメンテーションマスク,- Термин: маска сегментации
3816,selection bias,الانحياز في الاختيارات,选择偏倚,- Terme: biais de sélection,選択バイアス (sentaku baisu),- Term: смещение выборки
3817,selectional preference,تفضيلات الاختيار,选择偏好,préférence de sélection,選好性,предпочтение выбора
3818,self-attention,- Term: تركيز الانتباه الذاتي,自注意力,- Terme: auto-attention,"- Term: 自己注意
- Context: ""['我々は、ソース、長さ、バージョン番号のバランスを取った150,000の短い記事バージョンをサンプリングします。タスク3：更新方法は？ バージョンvの各文について、次のいずれかを予測します。 (1) 文自体を使用したモデルのアーキテクチャ図。我々のタ",самовнимание
3819,self-attention head,رأس الانتباه الذاتي,自我关注头,- Terme: tête d'auto-attention,自己注意ヘッド,само-внимательная голова
3820,self-attention layer,طبقة الانتباه الذاتي,自注意力层,couche d'auto-attention,自己注意層,самовнимание слой
3821,self-attention matrix,مصفوفة الانتباه الذاتي,自注意力矩阵,- Matrix d'auto-attention,自己注意行列 (じこちゅういぎょうれつ),матрица самовнимания
3822,self-attention mechanism,آلية الانتباه الذاتي,自注意机制,mécanisme d'auto-attention,自己注意メカニズム,механизм самовнимания
3823,self-attention model,نموذج الانتباه الذاتي,自注意力模型,- Terme: modèle d'auto-attention,- Term: 自己注意モデル,Модель самовнимания
3824,self-attention module,وحدة الانتباه الذاتي,自注意力模块,- Terme: module d'auto-attention,自己注意モジュール,модуль самовнимания
3825,self-learning,التعلم الذاتي,自学习,- Terme: auto-apprentissage,- Term: 自己学習,Самообучение
3826,self-loop,حلقة ذاتية,自循环,boucle auto-entrelacée,自己ループ,- Term: самопетля
3827,self-play,- تلعب ذاتيًا,自我博弈,- Terme: auto-jeu,自己対戦,"- Термин: самоигра
- Контекст: ""['Начиная с политики и ценовой сети, случайно инициализированной с нуля, играется большое количество самоигр, и равновесные политики и улучшенные 1-ступенчатые оценки стоимости, вычисленные на каждом ходу из поиска равновесия, добавляются в буф"
3828,self-supervise learning,- تعلم الإشراف الذاتي,- Term: 自我监督学习,- Terme: apprentissage auto-supervisé,"- Term: 自己学習
- Context: ""['自己学習（SSL）は、有用な表現を学習するための強力な手法として登場しています。','画像表現の自己学習（SSL）は、過去数年間で著しい進歩を示しています。']""","- Term: самообучение
- Context: ""['Самообучение (SSL) выступает как мощный метод для изучения полезных представлений без ре-1 Facebook AI Research 2 Stanford University. Соответствие: Yuandong Tian <yuandong@fb.com>.', 'Самообучение (SSL) представлений изображения показало значительный прогресс за последние несколько лет ( Chen et al. , 2020a ; Chen et al."
3829,self-supervise method,طريقة التدريب الذاتي,自监督方法,méthode d'auto-supervision,自己教示法,метод самонаблюдения
3830,self-supervise model,نموذج تدريب ذاتي,自监督模型 (self-supervise model),modèle auto-supervisé,自己監督モデル (じこかんとくモデル),самообучаемая модель
3831,self-supervise representation learning,تعلم التمثيل الذاتي للتمثيل,自监督表示学习,apprentissage de la représentation autosupervisé,自己監督表現学習 (じこかんとくひょうげんがくしゅう),Самоспонсированное обучение представлению
3832,self-supervise signal,إشارة تدريبية ذاتية الرقابة,自监督信号,signal auto-supervisé,自己監督信号 (jiko kanshi shingo),самообучающий сигнал
3833,self-supervise training,التدريب الذاتي المراقب,自监督训练,- Terme : entraînement auto-supervisé,自己教師付きトレーニング (jiko kyoshifu ki torēningu),самообучаемое обучение
3834,self-supervision,الإشراف الذاتي,自我监督,- Terme : auto-supervision,自己監督,"- Term: самоконтроль
- Context: ""Наш вклад заключается в том, что мы вводим программирование задач как эффективный способ для специалистов в области сокращения затрат на аннотацию и кодирование структурных знаний. Мы разработали новый метод обучения эффективного представления траектории с использованием самоконтроля и программного надзора."""
3835,self-training,التدريب الذاتي,自训练,- Term: auto-formation,- Term: 自己学習,Самообучение
3836,semantic alignment,المحاذاة الدلالية,语义对齐,alignement sémantique,- Term: 意味的アラインメント,семантическая выравнивание
3837,semantic analysis,- Term: تحليل معنوي,- Term: 语义分析,- Analyse sémantique,意味解析,- Термин: семантический анализ
3838,semantic annotation,تعليق دلالي,语义标注,- Term: annotation sémantique,- Term: 意味注釈,- Term: семантическая аннотация
3839,semantic category,- تصنيف دلالي,语义类别,- Catégorie sémantique,セマンティックカテゴリ,семантическая категория
3840,semantic class,الصنف الدلالي,语义类,- Term: classe sémantique,セマンティッククラス,- Термин: семантический класс
3841,semantic constraint,القيد الدلالي,语义约束,Contrainte sémantique,意味制約,- Термин: семантическое ограничение
3842,semantic distance,المسافة الدلالية,语义距离,- Terme: distance sémantique,意味距離,- Term: семантическое расстояние
3843,semantic encoder,مُشفر المَعنى,语义编码器 (semantic encoder),- Term: encodeur sémantique,セマンティックエンコーダー,семантический кодировщик
3844,semantic equivalence,المكافئ الدلالي,语义等效,équivalence sémantique,意味的同等性,"- Term: семантическое эквивалентное
- Context: ""['Мы не первые, кто рассматривает этот вопрос: Киддон и Домингос (2015) определяют теорию семантического эквивалента в терминах симметрий набора предложений естественного языка, а Гордон и др. (2020) предлагают мод"
3845,semantic feature,- Term: ميزة دلالية,语义特征,- Terme: caractéristique sémantique,- Term: 意味的特徴,- Термин: семантическая особенность
3846,semantic graph,- ترم: رسم بياني دلالي,语义图,- Terme : graphe sémantique,セマンティックグラフ,- Term: семантический граф
3847,semantic information,- Term: معلومات دلالية,语义信息,- Information sémantique,- Term: 意味情報,- Term: семантическая информация
3848,semantic interpretation,التفسير الدلالي,语义解释,- Term: interprétation sémantique,"- Term: 意味解釈
- Context: ""しかし、この論文でオンライン意味解析と言及するとき、実際にはオンライン意味解釈 - プログラムへの解析とそのプログラムの実行を指します。アルゴリズムは早い段階で実行を開始します。PLOWエージェントアーキテクチャの高レベルビューは",- Термин: семантическая интерпретация
3849,semantic label,تسمية دلالية,语义标签,étiquette sémantique,- Translated Term: 意味ラベル,- Translated Term: семантическая метка
3850,semantic memory,ذاكرة دلالية,"- Term: 语义记忆
- Context: ""['灵感来自Collins和Loftus（1975年）对人类语义记忆的经典作品，我们使用词汇联想数据构建一个连接相关词汇的网络，并使用从这个网络上定义的随机行走导出的更密集的分布来建模语义相似性，类似于Katz指数（Katz，1953年）。'，'当它收到一个响",- Terme: mémoire sémantique,セマンティックメモリ (semantic memory),- Term: семантическая память
3851,semantic model,- Term: نموذج دلالي,语义模型,- Modèle sémantique,意味モデル,- Термин: семантическая модель
3852,semantic network,شبكة دلالية,语义网络,- Réseau sémantique,意味ネットワーク (いみネットワーク),- Term: семантическая сеть
3853,semantic object,كائنات دلالية,语义对象,- Terme: objet sémantique,- Term: セマンティックオブジェクト,- Term: семантический объект
3854,semantic operator,المشغل الدلالي,语义运算符,opérateur sémantique,意味演算子,- Translated term: семантический оператор
3855,semantic parse,التحليل الدلالي,语义解析,- Terme: analyse sémantique,セマンティックパース,"- Term: семантический анализ
- Context: ""['Затем мы описываем модель макета p(z|x; θ ). Сначала мы используем фиксированный синтаксический анализ для создания небольшого набора кандидатских макетов, аналогично тому, как семантическая грамматика генерирует кандидатские семантич"
3856,semantic parser,محلل دلالي,语义解析器,- Terme: analyseur sémantique,- Term: 意味解析器,- Термин: семантический парсер
3857,semantic priming,التحفيز الدلالي,语义启动,- Term: amorçage sémantique,- Term: 意味プライミング,- Term: семантическое влияние
3858,semantic relation,العلاقة الدلالية,- Term: 语义关系,- Relation sémantique,- Term: 意味関係 (いみかんけい),- Translated term: семантические отношения
3859,semantic representation,التمثيل الدلالي,"- Term: 语义表示
- Context: ""['通过静态图注意机制对帖子中检索到的图进行编码，以增强帖子的语义表示，从而有助于理解帖子。动态图注意机制会仔细阅读知识图和每个图中的三元组，然后利用图和三元组中的语义信息进行更好的响应生成。'，'另一方面，我们认为语言知识是",- Terme: représentation sémantique,- Term: 意味的表現,- Термин: семантическое представление
3860,semantic role,الدور الدلالي,语义角色,rôle sémantique,意味役割,- Translated Term: семантическая роль
3861,semantic role label,تسمية دور دلالي,语义角色标签,étiquette de rôle sémantique,意味役割ラベル,семантическая роль (метка)
3862,semantic search,البحث الدلالي,- Term: 语义搜索,- Terme: recherche sémantique,意味検索 (imii kensaku),- Term: семантический поиск
3863,semantic segmentation,التقسيم الدلالي,语义分割,- Terme : segmentation sémantique,- Term: セマンティックセグメンテーション,- Термин: семантическая сегментация
3864,semantic similarity,التشابه الدلالي,- Term: 语义相似度,- Term: similarité sémantique,- Term: 意味の類似性,- Term: семантическая схожесть
3865,semantic similarity measure,قياس التشابه الدلالي,语义相似度度量,- Mesure de similarité sémantique,意味類似度尺度,- Термин: мера семантической схожести
3866,semantic space,المسافة الدلالية,语义空间,espace sémantique,意味空間 (Imi Kūkan),- Термин: семантическое пространство
3867,semantic structure,البنية الدلالية,- Term: 语义结构,- Terme : structure sémantique,- Term: 意味構造,- Термин: семантическая структура
3868,semantic symbol,رمز دلالي,语义符号,- Terme: symbole sémantique,意味記号,- Термин: семантический символ
3869,semantic textual similarity,المماثلة النصية الدلالية,语义文本相似度,Similarité textuelle sémantique,意味テキスト類似度,- Термин: семантическая текстовая схожесть
3870,semantic unit,وحدة دلالية,语义单元 (semantic unit),- Unité sémantique,- Term: 意味単位,- Term: семантическая единица
3871,semantic vector,متجه دلالي,语义向量,- Terme: vecteur sémantique,- Term: セマンティックベクトル,- Term: семантический вектор
3872,semantic vector space,المساحة الناقلة الدلالية,语义向量空间 (semantic vector space),- Espace vectoriel sémantique,意味ベクトル空間,- Семантическое векторное пространство
3873,semi-Markov,شبه ماركوف,半马尔科夫,semi-Markov,- Term: セミマルコフ,- Term: полумарковский
3874,semi-definite programming,البرمجة شبه العينية,半定规划,- Terme : programmation semi-définie,半定数プログラミング (han-teisuu puroguramingu),Полуопределенное программирование
3875,semi-supervised clustering,تجميع شبه مشرفة,半监督聚类,- Terme: regroupement semi-supervisé,半教師付きクラスタリング,Полу-надзорная кластеризация
3876,semi-supervised learning,التعلم شبه المراقب,半监督学习,Apprentissage semi-supervisé,半教師あり学習,Полу-надзорное обучение
3877,semi-supervision,- Term: شبه المراقبة,半监督,- Terme : semi-supervision,- Term: 半教師あり学習,- Term: полу-наблюдение
3878,semidefinite program,برنامج شبه محدد,半定规划,programme semi-défini,半定値計画,Полуопределенная программа
3879,sense disambiguation,توضيح المعنى,"- Term: 义消岐
- Context: ""在表2中，我们比较了我们的算法和基准的义消岐精度。在这里，我们度量了在每个算法找到正确下义词的所有示例中的义消岐精度；我们的义消岐精度计算为c1 / (c1 + c2)。[27] 使用WordNet进行义消岐和查询扩展，取得了合理的性能提升。然而",- Terme: désambiguïsation de sens,意味の曖昧さ解消 (Imi no aimai-sa kaisho),- Term: разрешение смысла
3880,sensitive attribute,السمة الحساسة,敏感属性 (sensitive attribute),- Terme: attribut sensible,"- Term: sensitive attribute
- Translated Term: 敏感属性",чувствительный атрибут
3881,sensitivity analysis,تحليل الحساسية,敏感性分析,Analyse de sensibilité,感度解析,анализ чувствительности
3882,sentence classification,تصنيف الجمل,句子分类,Classification de phrase,文の分類,классификация предложений
3883,sentence compression,ضغط الجملة,句子压缩,- Term: compression de phrase,文章の圧縮,сжатие предложения
3884,sentence embedding,تضمين الجملة,句子嵌入,- Term: embedding de phrase,文の埋め込み,вложение предложения
3885,sentence encoder,مُشفر الجملة,句子编码器,- Term: encodeur de phrases,文章エンコーダ,- Термин: энкодер предложений
3886,sentence representation,تمثيل الجملة,句子表示,- Terme: représentation de phrase,文章表現,представление предложения
3887,sentence segmentation,تقسيم الجمل,句子分割,- French Translation: segmentation de phrase,文章セグメンテーション (bunsho segumenteeshon),сегментация предложений
3888,sentence vector,- تجهيز الجُملة,句向量,- Term: vecteur de phrase,文章ベクトル (bunsho bekutoru),вектор предложения
3889,sentence-level,مستوى الجملة,句级,- Term: niveau de phrase,- Term: 文レベル,- Term: уровень предложения
3890,sentence-level classification,التصنيف على مستوى الجملة,句子级分类,Classification au niveau de la phrase,文章レベルの分類,классификация на уровне предложения
3891,sentence-level representation,تمثيل على مستوى الجملة,句子级表示,représentation au niveau de la phrase,文章レベル表現,- Термин: представление на уровне предложения
3892,sentence-piece,"- Term: قطعة الجمل
- Context: ""لتوسيع المفردات XLM-R ، نستخدم قطعة الجمل (كودو وريتشاردسون ، 2018) مع نموذج لغة unigram (كودو ، 2018) لتدريب فاصل كلمات بحجم مفردات 250 ألف على Glot500-c. نقوم بأ",句子片段,- Terme: morceau de phrase,"- Term: Sentence-Piece
- Context: 「['私たちは以下の質問に答えるためにさらに実験を行います：1）ベースラインがより良い語彙を持つ強力なアプローチを打ち負かすことができるか；2）VOLTは、Sentence-Pieceのような最近の語彙ソリューションを打ち負かすことができるか；3","- Term: Sentence-Piece
- Translated Term: Sentence-Piece"
3893,sentiment analysis,تحليل المشاعر,情感分析,- Term: analyse des sentiments,感情分析,анализ тональности
3894,sentiment analysis model,نموذج تحليل المشاعر,情感分析模型,- Terme: modèle d'analyse de sentiment,感情分析モデル,модель анализа тональности
3895,sentiment classification,تصنيف المشاعر,情感分类,Classification des sentiments,感情分類,классификация настроения
3896,sentiment classifier,مصنف المشاعر,情感分类器,Classificateur de sentiment,感情分類器 (Kanjou Bunrui-ki),классификатор тональности
3897,sentiment detection,الكشف عن المشاعر,情感检测,- Term: détection de sentiment,感情検出,- Term: обнаружение настроения
3898,sentiment transfer,نقل المشاعر,情感转移,- Term: transfert de sentiment,感情転送 (Kanjou Tensou),- Term: передача настроения
3899,separation oracle,محكم الفصل,分割神谕,- Terme: oracle de séparation,分離オラクル,- Term: оракул разделения
3900,separation parameter,معامل الفصل,分割参数,paramètre de séparation,分離パラメータ,параметр разделения
3901,separator token,رمز فاصل,分隔符令牌,jeton séparateur,セパレータトークン,токен-разделитель
3902,seq2seq model,نموذج seq2seq,seq2seq模型,- Term: modèle seq2seq,seq2seq モデル,модель seq2seq
3903,sequence,تسلسل,序列,- Term: séquence,シーケンス,последовательность
3904,sequence alignment,توافق التسلسلات,序列比对,Alignement de séquences,シーケンスアライメント (sequence alignment),Выравнивание последовательностей
3905,sequence classification,تصنيف التسلسل,序列分类,- Term: classification de séquence,シーケンス分類,классификация последовательности
3906,sequence database,قاعدة بيانات التسلسل,序列数据库,- Base de données de séquences,シーケンスデータベース,база данных последовательностей
3907,sequence generation,إنشاء تسلسل,序列生成,- Terme: génération de séquence,シーケンス生成,- Term: генерация последовательности
3908,sequence labeling,تسمية التسلسل,序列标记,étiquetage de séquence,シーケンスラベリング,маркировка последовательности
3909,sequence labeling model,نموذج تسمية التسلسلات,序列标注模型,- Terme: modèle d'étiquetage de séquence,シーケンスラベリングモデル,модель маркировки последовательности
3910,sequence length,طول التسلسل,序列长度,- Term: longueur de séquence,シーケンス長,длина последовательности
3911,sequence model,نموذج تسلسلي,序列模型,- Modèle de séquence,シーケンスモデル (sequence model),- Term: модель последовательности
3912,sequence prediction,التنبؤ بالتسلسل,- Term: 序列预测,prédiction de séquence,シーケンス予測 (shīkensu yosoku),предсказание последовательности
3913,sequence tagging,تسمية التسلسل,序列标注,- Terme : étiquetage de séquences,シーケンスタグ付け,- Term: маркировка последовательности
3914,sequence transduction,تحويل التسلسلات,序列转导,- Terme: transduction de séquence,シーケンス変換 (sequence transduction),последовательное преобразование
3915,sequence-to-sequence,التسلسل إلى التسلسل,序列到序列,"- Term: sequence-to-sequence
- Translation: séquence à séquence",シーケンス対シーケンス,- Term: последовательность-к-последовательности
3916,sequence-to-sequence architecture,البنية التسلسلية إلى البنية التسلسلية,序列到序列架构,architecture séquence à séquence,シーケンス・トゥ・シーケンスのアーキテクチャ,архитектура последовательности к последовательности
3917,sequence-to-sequence generation,التسلسل الى تسلسل التوليد,序列到序列生成,- Term: génération de séquence à séquence,シーケンス対シーケンス生成,- Term: генерация последовательности-последовательности
3918,sequence-to-sequence model,النموذج التسلسلي إلى التسلسل,序列到序列模型,- Terme: modèle de séquence à séquence,シーケンス対シーケンスモデル,модель последовательности к последовательности
3919,sequence-to-sequence transduction,التحويل من تسلسل إلى تسلسل,序列到序列转导,- Translation: transduction de séquence à séquence,シーケンス対シーケンス変換,последовательность-в-последовательность трансдукция
3920,sequential datum,بيانات تتابعية,顺序数据,- Terme: donnée séquentielle,連続データ,последовательные данные
3921,sequential decision making,اتخاذ القرارات التسلسلية,顺序决策-making,- Décision séquentielle,"- Term: 連続意思決定
- Context: ""これらのシステムは、段階的な構文解析と連続意思決定の理解を改善するのに役立ち、その基礎となる計算手法は他の段階的な文脈の分析に役立つかもしれません。"", ""我々は、エージェントが離散的な時間ステップで環",- Последовательное принятие решений
3922,sequential decision-making process,العملية التقريرية لاتخاذ القرارات,顺序决策过程,Processus de prise de décision séquentielle,連続的意思決定プロセス,Последовательный процесс принятия решений
3923,sequential sampler,المرشح التسلسلي,顺序采样器,- Term: échantillonneur séquentiel,連続サンプラー,- Term: последовательный сэмплер
3924,sequential tagging,الوسم التسلسلي,顺序标记,- Terme : étiquetage séquentiel,- Term: 順次タギング,последовательная разметка
3925,set cover problem,مشكلة تغطية المجموعة,集合覆盖问题,problème de couverture d'ensemble,セットカバー問題,Проблема покрытия множеством
3926,set function,دالة مجموعة,集合函数,- Terme: fonction d'ensemble,集合関数,множественная функция
3927,shallow network,شبكة ضحلة,浅层网络,- Terme: réseau peu profond,浅いネットワーク,- Термин: неглубокая сеть
3928,shape matching,تطابق الأشكال,形状匹配,correspondance de forme,形状マッチング,сопоставление форм
3929,shape prior,- Term: قبلي الشكل,形状先验,- Terme: forme a priori,形状事前情報 (Keijou Jizen Jouhou),- Термин: априорное знание о форме
3930,shift invariant,- Translated Term: التغيير ثابت,平移不变,- Term: invariant par translation,シフト不変,- Сдвиг-инвариантный
3931,shift reduce parser,محلل تحويل-تقليص القيم,移位-归约分析器,- Terme: analyseur à décalage-réduction,シフトリデュースパーサ (shift reduce parser),парсер сдвига-свёртки
3932,short path,المسار القصير,最短路径,Chemin court,- 短経路 (Tanshōro),- Term: кратчайший путь
3933,short path algorithm,- Arabic Translation: خوارزمية المسار القصير,短路径算法,- Terme : algorithme du plus court chemin,短経路アルゴリズム (tankerotsu arugorizumu),алгоритм кратчайшего пути
3934,short path kernel,نواة المسار الأقصر,最短路径核,- Terme: noyau de chemin le plus court,最短経路カーネル (shortest path kernel),- Term: ядро кратчайшего пути
3935,short path length,طول المسار القصير,最短路径长度 (shortest path length),- Terme: longueur de chemin courte,- 短経路長 (たんけいろちょう),- Термин: короткая длина пути
3936,siamese architecture,الهندسة الثنائية,连体架构,- Terme: architecture siamoise,- Term: シャムアーキテクチャ,сиамская архитектура
3937,siamese network,شبكة سيامية,- Term: 联合网络,- Terme: réseau siamois,- Term: シャムネットワーク,- Термин: сиамская сеть
3938,sibling model,نموذج الأخوة,兄弟模型,"- Term: modèle frère
- Context: ""['Par exemple, la définition de σ 1 = FIRST et σ t>1 = REST correspond à des modèles de premier ordre, tandis que la définition de σ 1 = NULL et σ t>1 = x t−1 correspond à des modèles frères (Eisner, 2000; McDonald et al., 2005; McDonald and Pereira, 2006).', 'Cette section décrit une classe particulière de modèles, les modèles frères ; la section suivante décrit un algorithme de dé",- Term: 兄弟モデル,модель близнецов
3939,sigmoid,- Term: سيغمويد,"- Term: Sigmoid
- Translated Term: Sigmoid函数",- Term: sigmoïde,シグモイド,Сигмоид
3940,sigmoid activation,التنشيط السيغموي,Sigmoid激活,- Terme: activation sigmoïde,シグモイド活性化,сигмоидная активация
3941,sigmoid activation function,وظيفة النشاط التسلسليsigmoid,sigmoid激活函数,fonction d'activation sigmoïde,シグモイド活性化関数 (shigumoido kasseika kansu),сигмоидная функция активации
3942,sigmoid function,وظيفة سيغمويد,Sigmoid函数,- Terme : fonction sigmoïde,シグモイド関数 (sigmoid function),Сигмоидная функция
3943,signal-to-noise ratio,نسبة الإشارة إلى الضوضاء,信噪比,- Term: rapport signal sur bruit,信号対雑音比,отношение сигнал/шум
3944,sim,"- Translated Term: sim
- Context: ""['إذا كانت sim(c(α), c(β)) > sim(c(α), c(δ)), نقول أن p β أكثر تشابهاً معنوياً مع p α من p δ بالنسبة لـ.', 'تُعرَّف خسارة التنظيم للاستعلام q للخطوة الفك التشفيرية i على النحو التالي",相似度,"- Term: sim
- Translation: sim",- Translated Term: 類似度,"- Term: sim
- Translation: sim"
3945,similarity function,وظيفة التشابه,相似性函数,- Term: fonction de similarité,類似関数 (ruijikan),функция сходства
3946,similarity graph,الرسم البياني للتشابه,相似性图,- Graph de similarité,類似度グラフ (るいじどぐらふ),граф сходства
3947,similarity matrix,مصفوفة الشبه,相似性矩阵,matrice de similarité,類似度行列,матрица сходства
3948,similarity measure,مقياس التشابه,相似性度量,mesure de similarité,類似度尺度,мера сходства
3949,similarity metric,مقياس الشبه,相似度度量,- Metric de similarité,類似度メトリック,метрика сходства
3950,similarity score,نقطة الشبهية,相似度分数,- Score de similarité,類似スコア,оценка сходства
3951,similarity search,البحث عن التشابه,相似度搜索,- Term: recherche de similarité,類似検索 (ruijiken-saku),поиск похожести
3952,simplicial complex,المجمع البسيطي,单纯复合物,- Terme: complexe simplicial,単体複体,симплициальный комплекс
3953,simulated annealing,التبريد المحاكي,模拟退火,recuit simulé,シミュレーテッドアニーリング,имитационное отжигание
3954,single task learning,التعلم من المهام الفردية,单任务学习,- Terme: apprentissage à tâche unique,- Term: シングルタスク学習 (single task learning),- Term: обучение с одной задачей
3955,single-label classification,- Translated Term: تصنيف بتسمية واحدة,- Term: 单标签分类,Classification à étiquette unique,単一ラベル分類 (single-label classification),одноклассовая классификация
3956,single-view data,بيانات عرض واحد,单视图数据,- Terme: données à vue unique,単一視点データ,- Term: одновидовые данные
3957,singleton,"- Term: singleton
- Translation: مفرد",单例,- Terme : singleton,シングルトン,одиночка
3958,singular value,- Term: قيمة مفردة,奇异值,- Term: valeur singulière,特異値,сингулярное значение
3959,singular value decomposition,تفكيك قيمة مفردة,奇异值分解,- Terme : Décomposition en valeurs singulières,特異値分解,Сингулярное разложение значений
3960,singular vector,المتجه الفردي,奇异向量 (singular vector),- Term: vecteur singulier,特異ベクトル (toku i bekutoru),- Term: сингулярный вектор
3961,skip connection,- Arabic: اتصال تخطي,跳连线,- Terme : connexion directe,スキップ接続 (skip connection),- Term: пропускное соединение
3962,skip-gram,- Term: نموذج الذاكرة القافزة,skip-gram 跳字模型,- Terme: skip-gram,スキップグラム,"- Term: skip-gram
- Translation: пропуск-грамма"
3963,skip-gram model,نموذج skip-gram,跳字模型,- Terme: modèle skip-gram,- Term: skip-gram モデル,модель skip-грам
3964,slack variable,متغير فارغ,松弛变量,"- Term: variable d'écart
- Contexte: ""['où ŷ i −y i 1 est le nombre d'arcs non appariés entre les deux arbres, et ξ i est une variable d'écart non négative. Les contraintes servent à séparer l'arbre en or des autres alternatives dans Y(x i ) avec une marge qui augmente avec la distance.', 'Notre classifieur est ensuite formulé comme ℱ(x ) = arg max {w ⋅x }, où w est un vecteur de poids pour la sous-classe",スラック変数 (surakku hensū),слак-переменная
3965,slide window,نافذة منزلقة,滑动窗口,- Term: fenêtre coulissante,スライドウィンドウ,- Term: скользящее окно
3966,slide window classifier,مصنف نافذة الانزلاق,滑动窗口分类器,Classificateur de fenêtre coulissante,スライドウィンドウ分類器,скользящий оконный классификатор
3967,slot,فتحة,槽值,- Term: fente,- スロット,слот
3968,slot filling,ملء الفتحة,槽填充,- Terme: remplissage de slot,スロット補充,- Term: заполнение слотов
3969,slot value,قيمة الفتحة,槽值,- Valeur de fente,- Term: スロット値,значение слота
3970,slot-value pair,زوج قيمة الفتحة,- Term: 插槽-值对,paire slot-valeur,スロット値ペア,пара «слот-значение»
3971,smoothing parameter,معامل التنعيم,平滑参数,- Paramètre de lissage,スムージングパラメータ,параметр сглаживания
3972,smoothness term,مصطلح النعومة,平滑项,- Terme de régularité,滑らかさ項,термин плавности
3973,social bias,الانحياز الاجتماعي,社会偏见,- Terme: biais social,社会的偏見,социальный предвзятость
3974,social network analysis,تحليل شبكات التواصل الاجتماعي,社交网络分析,- Analyse des réseaux sociaux,ソーシャルネットワーク分析 (Social Network Analysis),анализ социальной сети
3975,soft margin,- Arabic Translation: هامش ناعم,软间隔,marge souple,ソフトマージン,мягкий зазор
3976,softmax activation,تنشيط سوفتماكس,softmax 激活函数,- Activation softmax,ソフトマックス活性化,активация softmax
3977,softmax activation function,وظيفة التنشيط الناعمة القريبة من الماخوذة,softmax 激活函数,- Terme : fonction d'activation softmax,ソフトマックス活性化関数,функция активации softmax
3978,softmax classifier,مصنف softmax,softmax分类器,- Terme: classificateur softmax,ソフトマックス分類器,- Term: классификатор softmax
3979,softmax distribution,التوزيع الناعم,Softmax分布,- Terme: distribution softmax,ソフトマックス分布,распределение softmax
3980,softmax function,وظيفة السوفتماكس,softmax函数,- Terme: fonction softmax,ソフトマックス関数,функция softmax
3981,softmax layer,الطبقة الناعمة,Softmax 层,- Couche softmax,ソフトマックス層,- Термин: слой softmax
3982,softmax loss,- ترم: فقدان softmax,softmax损失,perte softmax,ソフトマックス損失,- Термин: функция потерь softmax
3983,softplus,- Translated Term: وظيفة softplus,softplus - 软正函数,- Terme: softplus,ソフトプラス,"- Term: softplus
- Translation: сигмоида"
3984,softplus activation,التنشيط الناعم,softplus激活,- Terme: activation softplus,ソフトプラス活性化,активация Softplus
3985,softplus function,وظيفة السوفت بلس,软加函数,- Term: fonction softplus,ソフトプラス関数,функция с логарифмическим прибавлением
3986,solution space,المجال الحلول,解空间,espace de solution,解空間,пространство решений
3987,solver,محلل الحلول,求解器,- Term: solveur,ソルバー,солвер
3988,source domain,مجال المصدر,源域,- Terme: domaine source,- Term: ソースドメイン,- Перевод: домен источника
3989,source model,نموذج المصدر,源模型,- Terme: modèle source,元モデル (gen model),модель источника
3990,source node,- Translated Term: عقدة المصدر,源节点,- Node source,ソースノード,- Translated term: исходный узел
3991,source sequence,التسلسل المصدري,源序列,- Terme: séquence source,ソースシーケンス,исходная последовательность
3992,source token,مفتاح المصدر,源标记,- Terme: jeton source,ソーストークン (source token),исходный токен
3993,source word,كلمة المصدر,源词,mot source,ソース語,- Term: исходное слово
3994,space carving,نحت الفضاء,空间雕刻,- Term: sculpture spatiale,スペースカービング,пространственная резьба
3995,space complexity,تعقيد المساحة,空间复杂度,- Term: complexité de l'espace,スペース複雑性 (supēsu fukuzatsusei),Пространственная сложность
3996,space partitioning,تجزئة الفضاء,空间划分,partitionnement d'espace,空間分割,- Термин: разделение пространства
3997,spam detection,الكشف عن البريد العشوائي,垃圾邮件检测,détection de spam,スパム検出,спам-фильтрация
3998,spam filtering,تصفية البريد المزعج,垃圾邮件过滤,Filtrage des spams,スパムフィルタリング,фильтрация спама
3999,span,المدى,跨度,"- Term: span
- Translation: espace vectoriel",スパン,спан
4000,sparse,"- Term: متناثر
- Context: ""['تم اختبار هذه التكوينات الستة باستخدام الإسقاطات العشوائية الثلاثة المذكورة في القسم السابق (أي، غاوسية، متناثرة، وثنائية، معتمدة على G و S و B على التوالي)، مما أسفر ع",稀疏,"- Term: Sparse
- Translation: Epars","- Term: Sparse
- Translated Term: スパース",- Term: разреженный
4001,sparse Transformer,المحول النائي,稀疏Transformer,- Terme: transformer épars,スパース トランスフォーマー (sparse Transformer),Разреженный трансформер
4002,sparse approximation,تقريب خفيّ,稀疏逼近,- Approximation parcimonieuse,疎な近似 (Sparse approximation),Разреженная аппроксимация
