,English,Arabic,Chinese,French,Japanese,Russian
3454,preprocessing phase,مرحلة ما قبل المعالجة,预处理阶段,phase de prétraitement,前処理フェーズ,этап предварительной обработки
3455,presence penalty,عقوبة الحضور,存在惩罚,pénalité de présence,プレゼンスペナルティ,штраф за присутствие
3456,pretrained multilingual model,نموذج متعدد اللغات تم تدريبه مسبقًا,预训练多语言模型,modèle multilingue pré-entraîné,事前トレーニングされた多言語モデル,предварительно обученная многоязычная модель
3457,primal objective function,وظيفة الهدف الأولية,原始目标函数,fonction objectif primordiale,主目的関数,первичная целевая функция
3458,primal optimization,التحسين البدائي,原始优化,optimisation primaire,一次最適化,первичная оптимизация
3459,primal problem,مشكلة بدائية,主要问题,problème primordial,根本的な問題,основная проблема
3460,primal variable,المتغير البدائي,原始变量,variable primordiale,主変数,основная переменная
3461,primal-dual algorithm,خوارزمية أولية مزدوجة,原对偶算法,algorithme primal-dual,主双対アルゴリズム,первично-двойственный алгоритм
3462,primal-dual method,الطريقة الأولية المزدوجة,原对偶法,méthode primale-duale,主双対法,первично-двойственный метод
3463,primitive,بدائية,原始,primitif,原生的,примитивный
3464,principal component,المكون الرئيسي,主成分,composant principal,主成分,главный компонент
3465,principal component analysis,تحليل المكونات الرئيسية,主成分分析,analyse des composants principaux,主成分分析,Анализ главных компонентов
3466,prior distribution,التوزيع المسبق,先验分布,distribution préalable,事前配布,предварительное распространение
3467,prior hyperparameter,المعلمة المفرطة السابقة,先验超参数,hyperparamètre antérieur,前のハイパーパラメータ,предшествующий гиперпараметр
3468,prior knowledge,علم مسبق,先验知识,connaissance préalable,事前知識,предварительные знания
3469,prior mean,يعني السابق,先验平均值,moyenne antérieure,事前平均,априорное среднее
3470,prior probability,احتمال مسبق,先验概率,probabilité a priori,事前確率,априорная вероятность
3471,prior probability distribution,التوزيع الاحتمالي السابق,先验概率分布,distribution de probabilité a priori,事前確率分布,априорное распределение вероятностей
3472,prior variance,التباين السابق,先验方差,écart antérieur,以前の差異,предшествующее отклонение
3473,priority queue,طابور الأولوية,优先队列,File d'attente de priorité,優先キュー,приоритетная очередь
3474,privacy budget,ميزانية الخصوصية,隐私预算,budget de confidentialité,プライバシーの予算,бюджет конфиденциальности
3475,privacy-preserve data mining,الحفاظ على الخصوصية واستخراج البيانات,隐私保护数据挖掘,exploration de données préservant la confidentialité,プライバシー保護データマイニング,интеллектуальный анализ данных с сохранением конфиденциальности
3476,probabilistic context-free grammar,قواعد احتمالية خالية من السياق,概率上下文无关语法,grammaire probabiliste hors contexte,確率的文脈自由文法,вероятностная контекстно-свободная грамматика
3477,probabilistic distribution,التوزيع الاحتمالي,概率分布,distribution probabiliste,確率分布,вероятностное распределение
3478,probabilistic formulation,صياغة احتمالية,概率表述,formulation probabiliste,確率的定式化,вероятностная формулировка
3479,probabilistic framework,الإطار الاحتمالي,概率框架,cadre probabiliste,確率的枠組み,вероятностная основа
3480,probabilistic generative model,النموذج التوليدي الاحتمالي,概率生成模型,modèle génératif probabiliste,確率的生成モデル,вероятностная генеративная модель
3481,probabilistic graphical model,النموذج الرسومي الاحتمالي,概率图模型,modèle graphique probabiliste,確率的グラフィカルモデル,вероятностная графическая модель
3482,probabilistic inference,الاستدلال الاحتمالي,概率推理,inférence probabiliste,確率的推論,вероятностный вывод
3483,probabilistic logic,المنطق الاحتمالي,概率逻辑,logique probabiliste,確率論的論理,вероятностная логика
3484,probabilistic method,الطريقة الاحتمالية,概率方法,méthode probabiliste,確率的手法,вероятностный метод
3485,probabilistic model,النموذج الاحتمالي,概率模型,modèle probabiliste,確率モデル,вероятностная модель
3486,probabilistic relational model,النموذج العلائقي الاحتمالي,概率关系模型,modèle relationnel probabiliste,確率的関係モデル,вероятностная реляционная модель
3487,probabilistic representation,التمثيل الاحتمالي,概率表示,représentation probabiliste,確率的表現,вероятностное представление
3488,probabilistic semantic,الدلالية الاحتمالية,概率语义,sémantique probabiliste,確率的意味論,вероятностная семантика
3489,probabilistic topic modeling,النمذجة الموضوعية الاحتمالية,概率主题建模,modélisation thématique probabiliste,確率的トピックモデリング,вероятностное тематическое моделирование
3490,probabilistic tree,الشجرة الاحتمالية,概率树,arbre probabiliste,確率ツリー,вероятностное дерево
3491,probability density,كثافة الاحتمال,概率密度,densité de probabilité,確率密度,плотность вероятности
3492,probability density function,دالة الكثافة الاحتمالية,概率密度函数,fonction de densité de probabilité,確率密度関数,функция плотности вероятности
3493,probability distribution,توزيع الاحتمالات,概率分布,distribution de probabilité,確率分布,распределение вероятностей
3494,probability flow,تدفق الاحتمال,概率流,flux de probabilité,確率の流れ,вероятностный поток
3495,probability map,خريطة الاحتمالية,概率图,carte de probabilité,確率マップ,карта вероятностей
3496,probability mass,كتلة الاحتمال,概率质量,masse de probabilité,確率質量,вероятностная масса
3497,probability mass function,دالة الكتلة الاحتمالية,概率质量函数,fonction de masse,確率質量関数,функция массы вероятности
3498,probability matrix,مصفوفة الاحتمالية,概率矩阵,matrice de probabilité,確率行列,матрица вероятностей
3499,probability measure,قياس الاحتمالية,概率测度,mesure de probabilité,確率測定,вероятностная мера
3500,probability model,نموذج الاحتمالية,概率模型,modèle de probabilité,確率モデル,вероятностная модель
3501,probability multiset,احتمال متعدد,概率多重集,multiensemble de probabilité,確率マルチセット,вероятностное мультимножество
3502,probability simplex,احتمال بسيط,概率单纯形,simplexe de probabilité,確率単体,вероятностный симплекс
3503,probability space,مساحة الاحتمال,概率空间,espace de probabilité,確率空間,вероятностное пространство
3504,probability threshold,عتبة الاحتمال,概率阈值,seuil de probabilité,確率のしきい値,порог вероятности
3505,probability transition matrix,مصفوفة الانتقال الاحتمالية,概率转移矩阵,matrice de transition de probabilité,確率遷移行列,матрица вероятностного перехода
3506,probability vector,ناقل الاحتمال,概率向量,vecteur de probabilité,確率ベクトル,вектор вероятности
3507,probe classifier,مصنف التحقيق,探针分类器,classificateur de sonde,プローブ分類子,классификатор зондов
3508,problem space,مساحة المشكلة,问题空间,espace problématique,問題スペース,проблемное пространство
3509,product distribution,توزيع المنتج,产品分销,distribution de produits,製品の流通,распространение продукции
3510,product-of-expert,منتج من الخبراء,专家产品,produit d'expert,専門家の製品,экспертный продукт
3511,program induction,تحريض البرنامج,节目介绍,initiation au programme,プログラムの導入,вводная программа
3512,projection algorithm,خوارزمية الإسقاط,投影算法,algorithme de projection,投影アルゴリズム,алгоритм проецирования
3513,projection layer,طبقة الإسقاط,投影层,couche de projection,投影層,проекционный слой
3514,projection matrix,مصفوفة الإسقاط,投影矩阵,matrice de projection,射影行列,матрица проекции
3515,projection operator,عامل الإسقاط,投影算子,opérateur de projection,射影演算子,оператор проектирования
3516,projection step,خطوة الإسقاط,投影步骤,étape de projection,投影ステップ,шаг проекции
3517,projective camera,كاميرا إسقاطية,投影相机,caméra projective,投影カメラ,проекционная камера
3518,projective dependency parsing,تحليل التبعية الإسقاطية,投影依存分析,analyse des dépendances projectives,射影依存関係の解析,анализ проективных зависимостей
3519,projective dependency tree,شجرة التبعية الإسقاطية,投影依赖树,arbre de dépendance projectif,射影依存関係ツリー,проективное дерево зависимостей
3520,projective parsing,التحليل الإسقاطي,投影解析,analyse projective,射影解析,проективный анализ
3521,projective transformation,التحول الإسقاطي,投影变换,transformation projective,射影変換,проективная трансформация
3522,prompt,اِسْتَدْعَى,迅速的,rapide,プロンプト,быстрый
3523,prompt engineering,الهندسة السريعة,及时工程,ingénierie rapide,迅速なエンジニアリング,оперативное проектирование
3524,prompt learning,التعلم السريع,及时学习,apprentissage rapide,迅速な学習,быстрое обучение
3525,prompt tuning,ضبط سريع,及时调整,réglage rapide,プロンプトチューニング,оперативная настройка
3526,pronoun resolution,قرار الضمائر,代词解析,résolution de pronom,代名詞の解決,местоимение разрешение
3527,proof complexity,تعقيد الإثبات,证明复杂性,complexité de la preuve,証明の複雑さ,сложность доказательства
3528,proof number,رقم الإثبات,证明号码,numéro de preuve,証明番号,номер доказательства
3529,proof tree,شجرة برهان,证明树,arbre de preuve,証拠の木,дерево доказательств
3530,propensity score,درجة الميل,倾向得分,score de propension,傾向スコア,оценка склонности
3531,proposal distribution,توزيع الاقتراح,提案分发,distribution des propositions,企画書配布,распространение предложений
3532,proposal probability,احتمال الاقتراح,提案概率,probabilité de proposition,プロポーズの確率,вероятность предложения
3533,proposition,اقتراح,主张,proposition,命題,предложение
3534,propositional,اقتراحي,命题性的,propositionnel,提案的な,пропозициональный
3535,propositional formula,صيغة مقترحة,命题公式,formule propositionnelle,命題式,пропозициональная формула
3536,propositional language,لغة مقترحة,命题语言,langage propositionnel,命題言語,пропозициональный язык
3537,propositional logic,المنطق الاقتراحي,命题逻辑,logique propositionnelle,命題論理,логика высказываний
3538,propositional variable,المتغير المقترح,命题变量,variable propositionnelle,命題変数,пропозициональная переменная
3539,protected attribute,السمة المحمية,受保护的属性,attribut protégé,保護された属性,защищенный атрибут
3540,protein folding,البروتين للطي,蛋白质折叠,repliement des protéines,タンパク質の折り畳み,сворачивание белка
3541,prototype embedding,تضمين النموذج الأولي,原型嵌入,intégration de prototype,プロトタイプの埋め込み,внедрение прототипа
3542,proximal operator,المشغل القريب,近端算子,opérateur proximal,近位演算子,проксимальный оператор
3543,proximal policy optimization,تحسين السياسة القريبة,近端策略优化,optimisation de la politique proximale,近接ポリシーの最適化,оптимизация проксимальной политики
3544,pruning algorithm,خوارزمية التقليم,剪枝算法,algorithme d'élagage,枝刈りアルゴリズム,алгоритм обрезки
3545,pseudo-inverse,معكوس زائف,伪逆,pseudo-inverse,擬似逆,псевдообратный
3546,pure strategy,استراتيجية نقية,纯策略,stratégie pure,純粋な戦略,чистая стратегия
3547,pyramid level,مستوى الهرم,金字塔级别,niveau de la pyramide,ピラミッドレベル,уровень пирамиды
3548,q function,وظيفة ف,q 函数,fonction q,q関数,q-функция
3549,q value,قيمة ف,q值,valeur q,q値,значение q
3550,q-learning,س-التعلم,q-学习,q-apprentissage,Qラーニング,q-обучение
3551,q-network,شبكة س,q-网络,réseau q,qネットワーク,q-сеть
3552,quadratic assignment problem,مشكلة التعيين التربيعي,二次分配问题,problème d'affectation quadratique,二次代入問題,квадратичная задача о назначениях
3553,quadratic loss,الخسارة التربيعية,二次损失,perte quadratique,二次損失,квадратичная потеря
3554,quadratic program,برنامج تربيعي,二次规划,programme quadratique,二次計画法,квадратичная программа
3555,quadratic regularizer,منظم تربيعي,二次正则化器,régularisateur quadratique,二次正則化子,квадратичный регуляризатор
3556,quality estimation,تقدير الجودة,质量评估,estimation de la qualité,品質の見積もり,оценка качества
3557,quantal response equilibrium,توازن الاستجابة الكمية,量子响应平衡,équilibre de réponse quantique,量子応答の平衡,квантовое равновесие ответа
3558,quantified variable,المتغير الكمي,量化变量,variable quantifiée,定量化された変数,количественная переменная
3559,quantifier,محدد الكمية,量词,quantificateur,数量詞,квантификатор
3560,quantile,الكمية,分位数,quantile,分位数,квантиль
3561,quantization,توضيح,量化,quantification,量子化,квантование
3562,quantization function,وظيفة التكمية,量化函数,fonction de quantification,量子化機能,функция квантования
3563,quantizer,المكمم,量化器,quantificateur,量子化器,квантователь
3564,quasi-Newton method,طريقة شبه نيوتن,拟牛顿法,méthode quasi-Newton,準ニュートン法,квазиньютоновский метод
3565,quaternion,رباعي,四元数,quaternion,四元数,кватернион
3566,query,استفسار,询问,requête,クエリ,запрос
3567,query answer,إجابة الاستعلام,查询答案,réponse à la requête,クエリの回答,ответ на запрос
3568,query complexity,تعقيد الاستعلام,查询复杂度,complexité des requêtes,クエリの複雑さ,сложность запроса
3569,query context,سياق الاستعلام,查询上下文,contexte de requête,クエリコンテキスト,контекст запроса
3570,query embedding,تضمين الاستعلام,查询嵌入,intégration de requêtes,クエリの埋め込み,внедрение запроса
3571,query expansion,توسيع الاستعلام,查询扩展,extension de requête,クエリ拡張,расширение запроса
3572,query image,صورة الاستعلام,查询图像,image de requête,クエリ画像,запрос изображения
3573,query language,لغة الاستعلام,查询语言,langage de requête,クエリ言語,язык запросов
3574,query phase,مرحلة الاستعلام,查询阶段,phase de requête,クエリフェーズ,этап запроса
3575,query point,نقطة الاستعلام,查询点,point de requête,クエリポイント,точка запроса
3576,query processing,معالجة الاستعلام,查询处理,traitement des requêtes,クエリ処理,обработка запросов
3577,query reformulation,إعادة صياغة الاستعلام,查询重构,reformulation de requête,クエリの再定式化,переформулировка запроса
3578,query representation,تمثيل الاستعلام,查询表示,représentation de requête,クエリ表現,представление запроса
3579,query strategy,استراتيجية الاستعلام,查询策略,stratégie de requête,クエリ戦略,стратегия запроса
3580,query time,وقت الاستعلام,查询时间,heure de la requête,クエリ時間,время запроса
3581,query vector,ناقلات الاستعلام,查询向量,vecteur de requête,クエリベクトル,вектор запроса
3582,query-document pair,زوج مستند الاستعلام,查询-文档对,paire requête-document,クエリとドキュメントのペア,пара запрос-документ
3583,question answer,جواب السؤال,问题回答,Question Réponse,質疑応答,вопрос ответ
3584,r-precision,ص الدقة,r-精度,r-précision,r精度,r-точность
3585,rademacher complexity,تعقيد rademacher,拉德马赫复杂度,complexité rademacher,ラデマッハの複雑さ,сложность Радемахера
3586,radiance field,مجال التألق,辐射场,champ de rayonnement,ラディアンスフィールド,поле излучения
3587,random crop,المحاصيل العشوائية,随机裁剪,récolte aléatoire,ランダムな収穫,случайный урожай
3588,random feature,ميزة عشوائية,随机特征,fonctionnalité aléatoire,ランダムな特徴,случайная особенность
3589,random forest classifier,مصنف الغابات العشوائية,随机森林分类器,classificateur de forêt aléatoire,ランダムフォレスト分類器,случайный классификатор леса
3590,random matrix theory,نظرية المصفوفة العشوائية,随机矩阵理论,théorie des matrices aléatoires,ランダム行列理論,теория случайных матриц
3591,random policy,سياسة عشوائية,随机策略,politique aléatoire,ランダムポリシー,случайная политика
3592,random projection,الإسقاط العشوائي,随机投影,projection aléatoire,ランダムな投影,случайная проекция
3593,random projection algorithm,خوارزمية الإسقاط العشوائي,随机投影算法,algorithme de projection aléatoire,ランダム投影アルゴリズム,алгоритм случайной проекции
3594,random sampling,أخذ عينات عشوائية,随机抽样,échantillonnage aléatoire,無作為抽出,случайная выборка
3595,random seed,البذور عشوائي,随机种子,graine aléatoire,ランダムシード,случайное зерно
3596,random variable,متغير عشوائي,随机变量,Variable aléatoire,確率変数,случайная переменная
3597,random vector,ناقلات عشوائية,随机向量,vecteur aléatoire,ランダムなベクトル,случайный вектор
3598,random walk model,نموذج المشي العشوائي,随机游走模型,modèle de marche aléatoire,ランダムウォークモデル,модель случайного блуждания
3599,randomization,العشوائية,随机化,randomisation,ランダム化,рандомизация
3600,randomized algorithm,خوارزمية عشوائية,随机算法,algorithme randomisé,ランダム化されたアルゴリズム,рандомизированный алгоритм
3601,randomized smoothing,تجانس عشوائي,随机平滑,lissage aléatoire,ランダム化された平滑化,рандомизированное сглаживание
3602,range query,استعلام النطاق,范围查询,requête de plage,範囲クエリ,запрос диапазона
3603,rank,رتبة,秩,rang,ランク,классифицировать
3604,rank model,نموذج الرتبة,等级模型,modèle de classement,ランクモデル,ранговая модель
3605,rank-one update,تحديث المرتبة الأولى,一级更新,mise à jour de premier rang,ランクワンアップデート,обновление первого ранга
3606,ranking algorithm,خوارزمية الترتيب,排名算法,algorithme de classement,ランキングアルゴリズム,алгоритм ранжирования
3607,ranking function,وظيفة الترتيب,排名功能,fonction de classement,ランキング機能,функция ранжирования
3608,reachable state,حالة يمكن الوصول إليها,可达状态,état accessible,到達可能な状態,достижимое состояние
3609,reading comprehension,قراءة الفهم,阅读理解,compréhension écrite,読解,Понимание прочитанного
3610,readout function,وظيفة القراءة,读出功能,fonction de lecture,読み出し機能,функция считывания
3611,recall,يتذكر,记起,rappel,想起,отзывать
3612,receiver operating characteristic curve,منحنى خاصية التشغيل المتلقي,接受者操作特征曲线,courbe caractéristique de fonctionnement du récepteur,受信機動作特性曲線,кривая рабочей характеристики приемника
3613,receptive field,الحقل قابل للعدوي,感受野,champ receptif,受容野,рецептивное поле
3614,recognition,تعرُّف,认出,reconnaissance,認識,признание
3615,recognition model,نموذج الاعتراف,识别模型,modèle de reconnaissance,認識モデル,модель распознавания
3616,recognize textual entailment,التعرف على المضمون النصي,识别文本蕴涵,reconnaître les implications textuelles,テキストの含意を認識する,распознавать текстовые следствия
3617,recommendation algorithm,خوارزمية التوصية,推荐算法,algorithme de recommandation,推奨アルゴリズム,алгоритм рекомендаций
3618,recommendation model,نموذج التوصية,推荐模型,modèle de recommandation,推奨モデル,рекомендательная модель
3619,recommendation system,نظام التوصية,推荐系统,système de recommandation,推薦制度,система рекомендаций
3620,recommender,الموصي,推荐人,recommandateur,推薦者,рекомендатель
3621,recommender system,نظام التوصية,推荐系统,système de recommandation,推薦システム,рекомендательная система
3622,reconstruction algorithm,خوارزمية إعادة الإعمار,重建算法,algorithme de reconstruction,再構成アルゴリズム,алгоритм реконструкции
3623,reconstruction error,خطأ في إعادة الإعمار,重构误差,erreur de reconstruction,再構成エラー,ошибка реконструкции
3624,reconstruction loss,خسارة إعادة الإعمار,重建损失,perte de reconstruction,復興損失,потери на реконструкцию
3625,recovery algorithm,خوارزمية الاسترداد,恢复算法,algorithme de récupération,回復アルゴリズム,алгоритм восстановления
3626,rectify linear unit,تصحيح الوحدة الخطية,校正线性单元,rectifier l'unité linéaire,リニアユニットを修正する,исправить линейную единицу
3627,rectify stereo pair,تصحيح زوج الاستريو,校正立体声对,rectifier la paire stéréo,ステレオペアを修正する,исправить стереопару
3628,recurrent,متكرر,经常性的,récurrent,再発する,повторяющийся
3629,recurrent architecture,العمارة المتكررة,循环架构,architecture récurrente,リカレントアーキテクチャ,рекуррентная архитектура
3630,recurrent autoencoder,التشفير التلقائي المتكرر,循环自动编码器,auto-encodeur récurrent,反復オートエンコーダ,рекуррентный автокодировщик
3631,recurrent connection,اتصال متكرر,循环连接,connexion récurrente,反復接続,рекуррентное соединение
3632,recurrent dynamic,ديناميكية متكررة,循环动态,dynamique récurrente,反復的な動的,повторяющаяся динамика
3633,recurrent layer,طبقة متكررة,循环层,couche récurrente,リカレント層,повторяющийся слой
3634,recurrent model,نموذج متكرر,循环模型,modèle récurrent,リカレントモデル,рекуррентная модель
3635,recurrent network,الشبكة المتكررة,循环网络,réseau récurrent,リカレントネットワーク,рекуррентная сеть
3636,recurrent state,حالة متكررة,复发状态,état récurrent,再発状態,рецидивирующее состояние
3637,recursion,العودية,递归,récursivité,再帰,рекурсия
3638,recursive call,مكالمة متكررة,递归调用,appel récursif,再帰呼び出し,рекурсивный вызов
3639,recursive neural model,النموذج العصبي العودي,递归神经模型,modèle neuronal récursif,再帰的ニューラル モデル,рекурсивная нейронная модель
3640,recursive neural network,الشبكة العصبية العودية,递归神经网络,réseau neuronal récursif,再帰的ニューラル ネットワーク,рекурсивная нейронная сеть
3641,reference distribution,التوزيع المرجعي,参考分布,distribution de référence,参照分布,эталонное распределение
3642,reference resolution,القرار المرجعي,参考分辨率,résolution de référence,基準解像度,эталонное разрешение
3643,reference text,النص المرجعي,参考文本,texte de référence,参考テキスト,справочный текст
3644,reference-base metric,مقياس القاعدة المرجعية,参考基准度量,métrique de base de référence,参照ベースのメトリック,эталонная метрика
3645,refinement network,شبكة الصقل,细化网络,réseau de raffinement,リファインメントネットワーク,нефтеперерабатывающая сеть
3646,regression,تراجع,回归,régression,回帰,регресс
3647,regression analysis,تحليل الانحدار,回归分析,analyse de régression,回帰分析,регрессивный анализ
3648,regression coefficient,معامل الانحدار,回归系数,Coefficient de régression,回帰係数,коэффициент регрессии
3649,regression function,وظيفة الانحدار,回归函数,fonction de régression,回帰関数,функция регрессии
3650,regression model,نموذج الانحدار,回归模型,Modèle de régression,回帰モデル,регрессионная модель
3651,regression problem,مشكلة الانحدار,回归问题,problème de régression,回帰問題,проблема регрессии
3652,regression task,مهمة الانحدار,回归任务,tâche de régression,回帰タスク,задача регрессии
3653,regression tree,شجرة الانحدار,回归树,arbre de régression,回帰木,дерево регрессии
3654,regressor,تراجع,回归量,régresseur,リグレッサー,регрессор
3655,regret bind,ربط الأسف,后悔绑定,regretter lier,後悔の束縛,сожаление связывает
3656,regret matching,مطابقة الندم,后悔匹配,regretter la correspondance,マッチングを後悔,сожаление о совпадении
3657,regret minimization,التقليل من الندم,遗憾最小化,minimiser les regrets,後悔の最小化,минимизация сожаления
3658,regret minimization algorithm,خوارزمية التقليل من الندم,遗憾最小化算法,algorithme de minimisation des regrets,後悔最小化アルゴリズム,алгоритм минимизации сожалений
3659,regret minimizer,الأسف التقليل,后悔最小化,minimiseur de regret,後悔を最小限に抑える,минимизатор сожалений
3660,regular expression,تعبير عادي,正则表达式,expression régulière,正規表現,регулярное выражение
3661,regularisation,التنظيم,正则化,régularisation,正則化,регуляризация
3662,regularization,التنظيم,正则化,régularisation,正則化,регуляризация
3663,regularization constant,ثابت التنظيم,正则化常数,constante de régularisation,正則化定数,константа регуляризации
3664,regularization function,وظيفة التنظيم,正则化函数,fonction de régularisation,正則化関数,функция регуляризации
3665,regularization loss,فقدان التنظيم,正则化损失,perte de régularisation,正則化損失,потеря от регуляризации
3666,regularization parameter,معلمة التنظيم,正则化参数,paramètre de régularisation,正則化パラメータ,параметр регуляризации
3667,regularization path,مسار التنظيم,正则化路径,chemin de régularisation,正則化パス,путь регуляризации
3668,regularization penalty,عقوبة التنظيم,正则化惩罚,pénalité de régularisation,正則化ペナルティ,штраф за регуляризацию
3669,regularization strength,قوة التنظيم,正则化强度,force de régularisation,正則化の強さ,сила регуляризации
3670,regularization term,مصطلح التسوية,正则化项,terme de régularisation,正則化項,срок регуляризации
3671,regularization weight,وزن التنظيم,正则化权重,poids de régularisation,正則化の重み,вес регуляризации
3672,regularization-base method,طريقة قاعدة التنظيم,基于正则化的方法,méthode basée sur la régularisation,正則化ベースのメソッド,метод на основе регуляризации
3673,regularizer,منظم,正则化器,régularisateur,レギュラライザー,регуляризатор
3674,reinforcement Learning,تعزيز التعلم,强化学习,apprentissage par renforcement,強化学習,обучение с подкреплением
3675,reinforcement learning algorithm,خوارزمية التعلم المعزز,强化学习算法,algorithme d'apprentissage par renforcement,強化学習アルゴリズム,алгоритм обучения с подкреплением
3676,rejection sampling,أخذ عينات الرفض,拒绝抽样,échantillonnage de rejet,拒絶サンプリング,отбраковочная выборка
3677,relation extraction,استخراج العلاقة,关系抽取,extraction de relations,関係抽出,извлечение отношений
3678,relation type,نوع العلاقة,关系类型,type de relation,関係タイプ,тип отношения
3679,relational tuple,صف علائقي,关系元组,tuple relationnel,リレーショナルタプル,реляционный кортеж
3680,relative entropy,الانتروبيا النسبية,相对熵,entropie relative,相対エントロピー,относительная энтропия
3681,relative positional embedding,التضمين الموضعي النسبي,相对位置嵌入,intégration positionnelle relative,相対位置埋め込み,относительное позиционное вложение
3682,relevance score,درجة الصلة,相关性得分,score de pertinence,関連性スコア,оценка релевантности
3683,render network,تقديم الشبكة,渲染网络,réseau de rendu,レンダリングネットワーク,сеть рендеринга
3684,renormalization,إعادة التطبيع,重整化,renormalisation,繰り込み,перенормировка
3685,reparameterization,إعادة المعلمة,重新参数化,reparamétrage,再パラメータ化,репараметризация
3686,reparameterization trick,خدعة إعادة المعلمة,重新参数化技巧,astuce de reparamétrage,再パラメータ化のトリック,трюк с перепараметризацией
3687,replay buffer,إعادة تشغيل المخزن المؤقت,重播缓冲区,tampon de relecture,リプレイバッファ,буфер воспроизведения
3688,replay memory,إعادة تشغيل الذاكرة,重播记忆,rejouer la mémoire,記憶を再生する,Воспроизведение памяти
3689,representation,التمثيل,表示,représentation,表現,представление
3690,representation learning,تعلم التمثيل,表征学习,apprentissage des représentations,表現学習,обучение представлению
3691,representation matrix,مصفوفة التمثيل,表示矩阵,matrice de représentation,表現行列,матрица представления
3692,representation space,مساحة التمثيل,表示空间,espace de représentation,表現空間,пространство представления
3693,representation vector,ناقلات التمثيل,表示向量,vecteur de représentation,表現ベクトル,вектор представления
3694,representer theorem,نظرية الممثل,表示定理,théorème des représentants,代表定理,теорема о представителе
3695,reproduce kernel hilbert space,إعادة إنتاج مساحة نواة هيلبرت,重现内核希尔伯特空间,reproduire l'espace Hilbert du noyau,カーネル・ヒルベルト空間を再現する,воспроизвести гильбертово пространство ядра
3696,reproduce property,إعادة إنتاج الممتلكات,再现财产,reproduire la propriété,財産を再現する,воспроизводить собственность
3697,reprojection,إعادة الإسقاط,重投影,reprojection,再投影,перепроецирование
3698,reprojection error,خطأ في الاستنساخ,重投影误差,erreur de reprojection,再投影エラー,ошибка перепроецирования
3699,reranker,معيد الترتيب,重新排序,reclasseur,リランカー,реранкер
3700,reranking model,نموذج إعادة الترتيب,重新排序模型,modèle de reclassement,再ランキングモデル,модель реранжирования
3701,reranking parser,إعادة ترتيب المحلل اللغوي,重新排序解析器,analyseur de reclassement,再ランキングパーサー,парсер переранжирования
3702,reservoir sampling,أخذ عينات من الخزان,水库取样,échantillonnage du réservoir,貯留層のサンプリング,отбор проб пласта
3703,residual block,كتلة المتبقية,残差块,bloc résiduel,残留ブロック,остаточный блок
3704,residual branch,فرع المتبقية,剩余分支,branche résiduelle,残りの枝,остаточная ветвь
3705,residual connection,اتصال المتبقية,剩余连接,connexion résiduelle,残りの接続,остаточное соединение
3706,residual error,الخطأ المتبقي,残差,erreur résiduelle,残留誤差,остаточная ошибка
3707,residual function,الوظيفة المتبقية,残差函数,fonction résiduelle,残差関数,остаточная функция
3708,residual graph,الرسم البياني المتبقي,残差图,graphique résiduel,残差グラフ,остаточный граф
3709,residual learning,التعلم المتبقي,剩余学习,apprentissage résiduel,残余学習,остаточное обучение
3710,residual network,الشبكة المتبقية,残差网络,réseau résiduel,残余ネットワーク,остаточная сеть
3711,restricted isometry property,خاصية متساوي القياس المقيدة,受限等距性质,propriété d'isométrie restreinte,制限されたアイソメトリ プロパティ,свойство ограниченной изометрии
3712,retrieval,استرجاع,恢复,récupération,検索,поиск
3713,retrieval function,وظيفة الاسترجاع,检索功能,fonction de récupération,検索機能,функция поиска
3714,retrieval method,طريقة الاسترجاع,检索方法,méthode de récupération,検索方法,метод поиска
3715,retrieval model,نموذج الاسترجاع,检索模型,modèle de récupération,検索モデル,поисковая модель
3716,retrieval system,نظام الاسترجاع,检索系统,système de récupération,検索システム,поисковая система
3717,retrieval-augment generation,توليد زيادة الاسترجاع,检索增强生成,génération de récupération et d'augmentation,検索拡張生成,генерация поискового дополнения
3718,reverse-mode,الوضع العكسي,反向模式,mode inverse,リバースモード,реверсивный режим
3719,reward,جائزة,报酬,récompense,褒美,награда
3720,reward function,وظيفة المكافأة,奖励函数,fonction de récompense,報酬関数,функция вознаграждения
3721,reward model,نموذج المكافأة,奖励模式,modèle de récompense,報酬モデル,модель вознаграждения
3722,reward shaping,تشكيل المكافأة,奖励塑造,façonnage des récompenses,報酬の形成,формирование вознаграждения
3723,reward signal,إشارة المكافأة,奖励信号,signal de récompense,報酬信号,сигнал вознаграждения
3724,reward-maximize policy,سياسة تعظيم المكافأة,奖励最大化政策,politique de maximisation des récompenses,報酬最大化政策,политика максимизации вознаграждения
3725,rhetorical structure theory,نظرية البنية البلاغية,修辞结构理论,théorie de la structure rhétorique,レトリック構造理論,теория риторической структуры
3726,ridge regression,انحدار ريدج,岭回归,régression de crête,リッジ回帰,регрессия гребня
3727,ridge regularization,تنظيم التلال,岭正则化,régularisation des crêtes,リッジの正則化,регуляризация гребней
3728,riemannian geometry,الهندسة الريمانية,黎曼几何,géométrie riemannienne,リーマン幾何学,риманова геометрия
3729,riemannian gradient,التدرج الريماني,黎曼梯度,gradient riemannien,リーマン勾配,римановский градиент
3730,riemannian manifold,مشعب ريماني,黎曼流形,variété riemannienne,リーマン多様体,риманово многообразие
3731,right-to-left model,نموذج من اليمين إلى اليسار,从右到左模型,modèle de droite à gauche,右から左へのモデル,модель справа налево
